timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:46:20.879,CMD_RECEIVED,8056,9103,22,0.0,0.0
2025-03-26 17:46:20.879,CMD_SENT_SUCCESS,8056,9103,22,0.0,0.0
2025-03-26 17:46:20.879,RADIO_SENT_SUCCESS,0,0,0,157.0,128.0
2025-03-26 17:46:20.907,MANUAL_CMD_SENT,8106,0,0,5.71,0
2025-03-26 17:46:20.920,CMD_RECEIVED,8106,9144,12,0.0,0.0
2025-03-26 17:46:20.920,CMD_SENT_SUCCESS,8106,9145,13,0.0,0.0
2025-03-26 17:46:20.920,RADIO_SENT_SUCCESS,0,0,0,136.0,128.0
2025-03-26 17:46:20.958,MANUAL_CMD_SENT,8157,0,0,0,0
2025-03-26 17:46:20.983,CMD_RECEIVED,8157,9204,25,0.0,0.0
2025-03-26 17:46:20.983,CMD_SENT_SUCCESS,8157,9205,25,0.0,0.0
2025-03-26 17:46:20.984,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:21.511,MANUAL_CMD_SENT,8710,0,0,-4.58,0
2025-03-26 17:46:21.532,CMD_RECEIVED,8710,9746,20,0.0,0.0
2025-03-26 17:46:21.532,CMD_SENT_SUCCESS,8710,9747,21,0.0,0.0
2025-03-26 17:46:21.532,RADIO_SENT_SUCCESS,0,0,0,105.0,128.0
2025-03-26 17:46:21.562,MANUAL_CMD_SENT,8760,0,0,-9.16,0
2025-03-26 17:46:21.596,CMD_RECEIVED,8760,9807,34,0.0,0.0
2025-03-26 17:46:21.597,CMD_SENT_SUCCESS,8760,9808,35,0.0,0.0
2025-03-26 17:46:21.598,RADIO_SENT_SUCCESS,0,0,0,94.0,128.0
2025-03-26 17:46:21.612,MANUAL_CMD_SENT,8811,0,0,-13.74,0
2025-03-26 17:46:21.628,CMD_RECEIVED,8811,9848,16,0.0,0.0
2025-03-26 17:46:21.628,CMD_SENT_SUCCESS,8811,9849,16,0.0,0.0
2025-03-26 17:46:21.629,RADIO_SENT_SUCCESS,0,0,0,71.0,128.0
2025-03-26 17:46:21.662,MANUAL_CMD_SENT,8861,0,0,-18.32,0
2025-03-26 17:46:21.671,CMD_RECEIVED,8861,9890,9,0.0,0.0
2025-03-26 17:46:21.671,CMD_SENT_SUCCESS,8861,9890,9,0.0,0.0
2025-03-26 17:46:21.672,RADIO_SENT_SUCCESS,0,0,0,43.0,128.0
2025-03-26 17:46:21.713,MANUAL_CMD_SENT,8912,0,0,-22.9,0
2025-03-26 17:46:21.733,CMD_RECEIVED,8912,9951,20,0.0,0.0
2025-03-26 17:46:21.733,CMD_SENT_SUCCESS,8912,9952,20,0.0,0.0
2025-03-26 17:46:21.733,RADIO_SENT_SUCCESS,0,0,0,26.0,128.0
2025-03-26 17:46:21.763,MANUAL_CMD_SENT,8962,0,0,-17.17,0
2025-03-26 17:46:21.774,CMD_RECEIVED,8962,9993,10,0.0,0.0
2025-03-26 17:46:21.774,CMD_SENT_SUCCESS,8962,9993,11,0.0,0.0
2025-03-26 17:46:21.774,RADIO_SENT_SUCCESS,0,0,0,49.0,128.0
2025-03-26 17:46:21.814,MANUAL_CMD_SENT,9013,0,0,-11.44,0
2025-03-26 17:46:21.835,CMD_RECEIVED,9013,10054,21,0.0,0.0
2025-03-26 17:46:21.835,CMD_SENT_SUCCESS,9013,10054,21,0.0,0.0
2025-03-26 17:46:21.835,RADIO_SENT_SUCCESS,0,0,0,82.0,128.0
2025-03-26 17:46:21.865,MANUAL_CMD_SENT,9064,0,0,-5.71,0
2025-03-26 17:46:21.877,CMD_RECEIVED,9064,10095,11,0.0,0.0
2025-03-26 17:46:21.877,CMD_SENT_SUCCESS,9064,10096,12,0.0,0.0
2025-03-26 17:46:21.877,RADIO_SENT_SUCCESS,0,0,0,103.0,128.0
2025-03-26 17:46:21.915,MANUAL_CMD_SENT,9114,0,0,0,0
2025-03-26 17:46:21.938,CMD_RECEIVED,9114,10157,23,0.0,0.0
2025-03-26 17:46:21.938,CMD_SENT_SUCCESS,9114,10157,23,0.0,0.0
2025-03-26 17:46:21.938,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:22.370,MANUAL_CMD_SENT,9569,0,0,4.58,0
2025-03-26 17:46:22.380,CMD_RECEIVED,9569,10598,10,0.0,0.0
2025-03-26 17:46:22.381,CMD_SENT_SUCCESS,9569,10598,11,0.0,0.0
2025-03-26 17:46:22.383,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:22.421,MANUAL_CMD_SENT,9620,0,0,9.16,0
2025-03-26 17:46:22.443,CMD_RECEIVED,9620,10658,22,0.0,0.0
2025-03-26 17:46:22.444,CMD_SENT_SUCCESS,9620,10659,23,0.0,0.0
2025-03-26 17:46:22.444,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:22.473,MANUAL_CMD_SENT,9672,0,0,13.74,0
2025-03-26 17:46:22.487,CMD_RECEIVED,9672,10700,14,0.0,0.0
2025-03-26 17:46:22.488,CMD_SENT_SUCCESS,9672,10700,14,0.0,0.0
2025-03-26 17:46:22.488,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:22.524,MANUAL_CMD_SENT,9723,0,0,18.32,0
2025-03-26 17:46:22.551,CMD_RECEIVED,9723,10762,26,0.0,0.0
2025-03-26 17:46:22.551,CMD_SENT_SUCCESS,9723,10762,27,0.0,0.0
2025-03-26 17:46:22.551,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:22.574,MANUAL_CMD_SENT,9773,0,0,12.59,0
2025-03-26 17:46:22.592,CMD_RECEIVED,9773,10803,17,0.0,0.0
2025-03-26 17:46:22.592,CMD_SENT_SUCCESS,9773,10804,18,0.0,0.0
2025-03-26 17:46:22.592,RADIO_SENT_SUCCESS,0,0,0,162.0,128.0
2025-03-26 17:46:22.625,MANUAL_CMD_SENT,9824,0,0,6.86,0
2025-03-26 17:46:22.653,CMD_RECEIVED,9824,10864,27,0.0,0.0
2025-03-26 17:46:22.653,CMD_SENT_SUCCESS,9824,10864,28,0.0,0.0
2025-03-26 17:46:22.653,RADIO_SENT_SUCCESS,0,0,0,138.0,128.0
2025-03-26 17:46:22.678,MANUAL_CMD_SENT,9877,0,0,1.13,0
2025-03-26 17:46:22.694,CMD_RECEIVED,9877,10905,15,0.0,0.0
2025-03-26 17:46:22.694,CMD_SENT_SUCCESS,9877,10906,16,0.0,0.0
2025-03-26 17:46:22.694,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0
2025-03-26 17:46:22.729,MANUAL_CMD_SENT,9928,0,0,0,0
2025-03-26 17:46:22.756,CMD_RECEIVED,9928,10967,26,0.0,0.0
2025-03-26 17:46:22.756,CMD_SENT_SUCCESS,9928,10969,27,0.0,0.0
2025-03-26 17:46:22.757,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:22.819,SYNC_REQUEST,10018,0,0,0.0,0.0
2025-03-26 17:46:22.838,SYNC_RESPONSE,10018,11048,18,0.0,0.0
2025-03-26 17:46:23.131,MANUAL_CMD_SENT,10330,0,0,-4.58,0
2025-03-26 17:46:23.139,CMD_RECEIVED,10330,11350,8,0.0,0.0
2025-03-26 17:46:23.139,CMD_SENT_SUCCESS,10330,11351,8,0.0,0.0
2025-03-26 17:46:23.140,RADIO_SENT_SUCCESS,0,0,0,105.0,128.0
2025-03-26 17:46:23.182,MANUAL_CMD_SENT,10381,0,0,-9.16,0
2025-03-26 17:46:23.200,CMD_RECEIVED,10381,11411,18,0.0,0.0
2025-03-26 17:46:23.200,CMD_SENT_SUCCESS,10381,11411,18,0.0,0.0
2025-03-26 17:46:23.201,RADIO_SENT_SUCCESS,0,0,0,94.0,128.0
2025-03-26 17:46:23.232,MANUAL_CMD_SENT,10431,0,0,-13.74,0
2025-03-26 17:46:23.242,CMD_RECEIVED,10431,11452,9,0.0,0.0
2025-03-26 17:46:23.242,CMD_SENT_SUCCESS,10431,11453,10,0.0,0.0
2025-03-26 17:46:23.242,RADIO_SENT_SUCCESS,0,0,0,71.0,128.0
2025-03-26 17:46:23.283,MANUAL_CMD_SENT,10482,0,0,-18.32,0
2025-03-26 17:46:23.304,CMD_RECEIVED,10482,11513,20,0.0,0.0
2025-03-26 17:46:23.306,CMD_SENT_SUCCESS,10482,11513,21,0.0,0.0
2025-03-26 17:46:23.307,RADIO_SENT_SUCCESS,0,0,0,43.0,128.0
2025-03-26 17:46:23.333,MANUAL_CMD_SENT,10532,0,0,-12.59,0
2025-03-26 17:46:23.347,CMD_RECEIVED,10532,11554,14,0.0,0.0
2025-03-26 17:46:23.348,CMD_SENT_SUCCESS,10532,11555,14,0.0,0.0
2025-03-26 17:46:23.348,RADIO_SENT_SUCCESS,0,0,0,77.0,128.0
2025-03-26 17:46:23.385,MANUAL_CMD_SENT,10584,0,0,-6.86,0
2025-03-26 17:46:23.410,CMD_RECEIVED,10584,11616,24,0.0,0.0
2025-03-26 17:46:23.410,CMD_SENT_SUCCESS,10584,11616,25,0.0,0.0
2025-03-26 17:46:23.410,RADIO_SENT_SUCCESS,0,0,0,101.0,128.0
2025-03-26 17:46:23.435,MANUAL_CMD_SENT,10634,0,0,-1.13,0
2025-03-26 17:46:23.453,CMD_RECEIVED,10634,11657,17,0.0,0.0
2025-03-26 17:46:23.453,CMD_SENT_SUCCESS,10634,11658,18,0.0,0.0
2025-03-26 17:46:23.453,RADIO_SENT_SUCCESS,0,0,0,115.0,128.0
2025-03-26 17:46:23.486,MANUAL_CMD_SENT,10685,0,0,0,0
2025-03-26 17:46:23.516,CMD_RECEIVED,10685,11718,30,0.0,0.0
2025-03-26 17:46:23.517,CMD_SENT_SUCCESS,10685,11718,31,0.0,0.0
2025-03-26 17:46:23.517,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:24.040,MANUAL_CMD_SENT,11239,0,0,4.58,0
2025-03-26 17:46:24.057,CMD_RECEIVED,11239,12260,17,0.0,0.0
2025-03-26 17:46:24.057,CMD_SENT_SUCCESS,11239,12260,17,0.0,0.0
2025-03-26 17:46:24.058,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:24.091,MANUAL_CMD_SENT,11290,0,0,9.16,0
2025-03-26 17:46:24.118,CMD_RECEIVED,11290,12320,27,0.0,0.0
2025-03-26 17:46:24.118,CMD_SENT_SUCCESS,11290,12321,27,0.0,0.0
2025-03-26 17:46:24.119,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:24.141,MANUAL_CMD_SENT,11340,0,0,13.74,0
2025-03-26 17:46:24.162,CMD_RECEIVED,11340,12362,21,0.0,0.0
2025-03-26 17:46:24.162,CMD_SENT_SUCCESS,11340,12362,21,0.0,0.0
2025-03-26 17:46:24.162,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:24.192,MANUAL_CMD_SENT,11391,0,0,18.32,0
2025-03-26 17:46:24.205,CMD_RECEIVED,11391,12403,13,0.0,0.0
2025-03-26 17:46:24.205,CMD_SENT_SUCCESS,11391,12404,13,0.0,0.0
2025-03-26 17:46:24.206,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:24.242,MANUAL_CMD_SENT,11441,0,0,22.9,0
2025-03-26 17:46:24.266,CMD_RECEIVED,11441,12465,24,0.0,0.0
2025-03-26 17:46:24.267,CMD_SENT_SUCCESS,11441,12467,25,0.0,0.0
2025-03-26 17:46:24.267,RADIO_SENT_SUCCESS,0,0,0,213.0,128.0
2025-03-26 17:46:24.293,MANUAL_CMD_SENT,11492,0,0,17.17,0
2025-03-26 17:46:24.307,CMD_RECEIVED,11492,12508,14,0.0,0.0
2025-03-26 17:46:24.308,CMD_SENT_SUCCESS,11492,12508,14,0.0,0.0
2025-03-26 17:46:24.308,RADIO_SENT_SUCCESS,0,0,0,190.0,128.0
2025-03-26 17:46:24.343,MANUAL_CMD_SENT,11542,0,0,11.44,0
2025-03-26 17:46:24.368,CMD_RECEIVED,11542,12568,25,0.0,0.0
2025-03-26 17:46:24.369,CMD_SENT_SUCCESS,11542,12569,25,0.0,0.0
2025-03-26 17:46:24.369,RADIO_SENT_SUCCESS,0,0,0,157.0,128.0
2025-03-26 17:46:24.394,MANUAL_CMD_SENT,11593,0,0,5.71,0
2025-03-26 17:46:24.410,CMD_RECEIVED,11593,12610,15,0.0,0.0
2025-03-26 17:46:24.410,CMD_SENT_SUCCESS,11593,12610,16,0.0,0.0
2025-03-26 17:46:24.410,RADIO_SENT_SUCCESS,0,0,0,136.0,128.0
2025-03-26 17:46:24.445,MANUAL_CMD_SENT,11643,0,0,0,0
2025-03-26 17:46:24.471,CMD_RECEIVED,11643,12670,26,0.0,0.0
2025-03-26 17:46:24.471,CMD_SENT_SUCCESS,11643,12672,27,0.0,0.0
2025-03-26 17:46:24.471,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:24.946,MANUAL_CMD_SENT,12145,0,0,-4.58,0
2025-03-26 17:46:24.960,CMD_RECEIVED,12145,13153,14,0.0,0.0
2025-03-26 17:46:24.960,CMD_SENT_SUCCESS,12145,13153,14,0.0,0.0
2025-03-26 17:46:24.961,RADIO_SENT_SUCCESS,0,0,0,105.0,128.0
2025-03-26 17:46:24.997,MANUAL_CMD_SENT,12196,0,0,-9.16,0
2025-03-26 17:46:25.021,CMD_RECEIVED,12196,13213,24,0.0,0.0
2025-03-26 17:46:25.022,CMD_SENT_SUCCESS,12196,13214,24,0.0,0.0
2025-03-26 17:46:25.022,RADIO_SENT_SUCCESS,0,0,0,94.0,128.0
2025-03-26 17:46:25.048,MANUAL_CMD_SENT,12247,0,0,-13.74,0
2025-03-26 17:46:25.063,CMD_RECEIVED,12247,13255,15,0.0,0.0
2025-03-26 17:46:25.063,CMD_SENT_SUCCESS,12247,13255,15,0.0,0.0
2025-03-26 17:46:25.063,RADIO_SENT_SUCCESS,0,0,0,71.0,128.0
2025-03-26 17:46:25.098,MANUAL_CMD_SENT,12297,0,0,-18.32,0
2025-03-26 17:46:25.127,CMD_RECEIVED,12297,13316,28,0.0,0.0
2025-03-26 17:46:25.127,CMD_SENT_SUCCESS,12297,13317,29,0.0,0.0
2025-03-26 17:46:25.127,RADIO_SENT_SUCCESS,0,0,0,43.0,128.0
2025-03-26 17:46:25.149,MANUAL_CMD_SENT,12348,0,0,-12.59,0
2025-03-26 17:46:25.168,CMD_RECEIVED,12348,13358,18,0.0,0.0
2025-03-26 17:46:25.168,CMD_SENT_SUCCESS,12348,13358,19,0.0,0.0
2025-03-26 17:46:25.168,RADIO_SENT_SUCCESS,0,0,0,77.0,128.0
2025-03-26 17:46:25.200,MANUAL_CMD_SENT,12398,0,0,-6.86,0
2025-03-26 17:46:25.229,CMD_RECEIVED,12398,13418,30,0.0,0.0
2025-03-26 17:46:25.230,CMD_SENT_SUCCESS,12398,13421,31,0.0,0.0
2025-03-26 17:46:25.230,RADIO_SENT_SUCCESS,0,0,0,101.0,128.0
2025-03-26 17:46:25.250,MANUAL_CMD_SENT,12449,0,0,-1.13,0
2025-03-26 17:46:25.270,CMD_RECEIVED,12449,13461,20,0.0,0.0
2025-03-26 17:46:25.271,CMD_SENT_SUCCESS,12449,13462,21,0.0,0.0
2025-03-26 17:46:25.271,RADIO_SENT_SUCCESS,0,0,0,115.0,128.0
2025-03-26 17:46:25.301,MANUAL_CMD_SENT,12500,0,0,0,0
2025-03-26 17:46:25.332,CMD_RECEIVED,12500,13522,31,0.0,0.0
2025-03-26 17:46:25.332,CMD_SENT_SUCCESS,12500,13523,31,0.0,0.0
2025-03-26 17:46:25.333,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:25.752,MANUAL_CMD_SENT,12951,0,0,4.58,0
2025-03-26 17:46:25.776,CMD_RECEIVED,12951,13964,24,0.0,0.0
2025-03-26 17:46:25.776,CMD_SENT_SUCCESS,12951,13965,24,0.0,0.0
2025-03-26 17:46:25.776,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:25.803,MANUAL_CMD_SENT,13002,0,0,9.16,0
2025-03-26 17:46:25.817,CMD_RECEIVED,13002,14006,14,0.0,0.0
2025-03-26 17:46:25.818,CMD_SENT_SUCCESS,13002,14006,15,0.0,0.0
2025-03-26 17:46:25.818,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:25.853,MANUAL_CMD_SENT,13052,0,0,13.74,0
2025-03-26 17:46:25.879,CMD_RECEIVED,13052,14066,25,0.0,0.0
2025-03-26 17:46:25.879,CMD_SENT_SUCCESS,13052,14067,26,0.0,0.0
2025-03-26 17:46:25.879,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:25.904,MANUAL_CMD_SENT,13103,0,0,18.32,0
2025-03-26 17:46:25.920,CMD_RECEIVED,13103,14108,16,0.0,0.0
2025-03-26 17:46:25.920,CMD_SENT_SUCCESS,13103,14108,16,0.0,0.0
2025-03-26 17:46:25.920,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:25.954,MANUAL_CMD_SENT,13153,0,0,12.59,0
2025-03-26 17:46:25.981,CMD_RECEIVED,13153,14169,27,0.0,0.0
2025-03-26 17:46:25.981,CMD_SENT_SUCCESS,13153,14170,27,0.0,0.0
2025-03-26 17:46:25.982,RADIO_SENT_SUCCESS,0,0,0,162.0,128.0
2025-03-26 17:46:26.005,MANUAL_CMD_SENT,13204,0,0,6.86,0
2025-03-26 17:46:26.023,CMD_RECEIVED,13204,14211,18,0.0,0.0
2025-03-26 17:46:26.023,CMD_SENT_SUCCESS,13204,14211,18,0.0,0.0
2025-03-26 17:46:26.023,RADIO_SENT_SUCCESS,0,0,0,138.0,128.0
2025-03-26 17:46:26.055,MANUAL_CMD_SENT,13254,0,0,1.13,0
2025-03-26 17:46:26.090,CMD_RECEIVED,13254,14271,34,0.0,0.0
2025-03-26 17:46:26.090,CMD_SENT_SUCCESS,13254,14272,35,0.0,0.0
2025-03-26 17:46:26.090,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0
2025-03-26 17:46:26.106,MANUAL_CMD_SENT,13305,0,0,0,0
2025-03-26 17:46:26.124,CMD_RECEIVED,13305,14313,17,0.0,0.0
2025-03-26 17:46:26.124,CMD_SENT_SUCCESS,13305,14313,18,0.0,0.0
2025-03-26 17:46:26.124,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:27.214,MANUAL_CMD_SENT,14412,0,0,-4.58,0
2025-03-26 17:46:27.234,CMD_RECEIVED,14412,15415,21,0.0,0.0
2025-03-26 17:46:27.234,CMD_SENT_SUCCESS,14412,15416,21,0.0,0.0
2025-03-26 17:46:27.235,RADIO_SENT_SUCCESS,0,0,0,105.0,128.0
2025-03-26 17:46:27.265,MANUAL_CMD_SENT,14464,0,0,-9.16,0
2025-03-26 17:46:27.276,CMD_RECEIVED,14464,15456,11,0.0,0.0
2025-03-26 17:46:27.276,CMD_SENT_SUCCESS,14464,15459,11,0.0,0.0
2025-03-26 17:46:27.276,RADIO_SENT_SUCCESS,0,0,0,94.0,128.0
2025-03-26 17:46:27.318,MANUAL_CMD_SENT,14517,0,0,-13.74,0
2025-03-26 17:46:27.337,CMD_RECEIVED,14517,15519,19,0.0,0.0
2025-03-26 17:46:27.338,CMD_SENT_SUCCESS,14517,15519,20,0.0,0.0
2025-03-26 17:46:27.342,RADIO_SENT_SUCCESS,0,0,0,71.0,128.0
2025-03-26 17:46:27.368,MANUAL_CMD_SENT,14567,0,0,-8.01,0
2025-03-26 17:46:27.379,CMD_RECEIVED,14567,15560,11,0.0,0.0
2025-03-26 17:46:27.379,CMD_SENT_SUCCESS,14567,15561,11,0.0,0.0
2025-03-26 17:46:27.379,RADIO_SENT_SUCCESS,0,0,0,99.0,128.0
2025-03-26 17:46:27.419,MANUAL_CMD_SENT,14618,0,0,-2.28,0
2025-03-26 17:46:27.440,CMD_RECEIVED,14618,15622,21,0.0,0.0
