timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:18:24.804,RADIO_SENT_SUCCESS,53127,0,0,-4.492,0.348,106.0,128.0
2025-03-28 17:18:24.993,CMD_SENT,53325,0,0,-3.749,0.294,0.0,0.0
2025-03-28 17:18:25.006,CMD_RECEIVED,53325,54062,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.006,CMD_SENT_SUCCESS,53325,54063,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.007,RADIO_SENT_SUCCESS,53325,0,0,-3.749,0.294,107.0,128.0
2025-03-28 17:18:25.245,CMD_SENT,53577,0,0,-3.163,0.277,0.0,0.0
2025-03-28 17:18:25.271,CMD_RECEIVED,53577,54324,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.271,CMD_SENT_SUCCESS,53577,54324,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.272,RADIO_SENT_SUCCESS,53577,0,0,-3.163,0.277,109.0,128.0
2025-03-28 17:18:25.519,CMD_SENT,53851,0,0,-2.622,0.27,0.0,0.0
2025-03-28 17:18:25.530,CMD_RECEIVED,53851,54585,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.530,CMD_SENT_SUCCESS,53851,54586,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.532,RADIO_SENT_SUCCESS,53851,0,0,-2.622,0.27,110.0,128.0
2025-03-28 17:18:25.910,CMD_SENT,54242,0,0,-2.468,0.351,0.0,0.0
2025-03-28 17:18:25.938,CMD_RECEIVED,54242,54986,28,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.938,CMD_SENT_SUCCESS,54242,54987,28,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.938,RADIO_SENT_SUCCESS,54242,0,0,-2.468,0.351,110.0,128.0
2025-03-28 17:18:25.955,CMD_SENT,54287,0,0,-2.6,0.424,0.0,0.0
2025-03-28 17:18:25.979,CMD_RECEIVED,54287,55028,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.979,CMD_SENT_SUCCESS,54287,55029,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:25.979,RADIO_SENT_SUCCESS,54287,0,0,-2.6,0.424,110.0,129.0
2025-03-28 17:18:26.006,CMD_SENT,54338,0,0,-2.81,0.506,0.0,0.0
2025-03-28 17:18:26.020,CMD_RECEIVED,54338,55069,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.020,CMD_SENT_SUCCESS,54338,55070,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.020,RADIO_SENT_SUCCESS,54338,0,0,-2.81,0.506,110.0,131.0
2025-03-28 17:18:26.051,CMD_SENT,54383,0,0,-3.061,0.62,0.0,0.0
2025-03-28 17:18:26.062,CMD_RECEIVED,54383,55111,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.062,CMD_SENT_SUCCESS,54383,55112,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.063,RADIO_SENT_SUCCESS,54383,0,0,-3.061,0.62,109.0,136.0
2025-03-28 17:18:26.085,CMD_SENT,54417,0,0,-3.314,0.677,0.0,0.0
2025-03-28 17:18:26.106,CMD_RECEIVED,54417,55153,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.106,CMD_SENT_SUCCESS,54417,55153,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.106,RADIO_SENT_SUCCESS,54417,0,0,-3.314,0.677,108.0,139.0
2025-03-28 17:18:26.237,CMD_SENT,54569,0,0,-3.68,0.588,0.0,0.0
2025-03-28 17:18:26.248,CMD_RECEIVED,54569,55294,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.248,CMD_SENT_SUCCESS,54569,55296,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.248,RADIO_SENT_SUCCESS,54569,0,0,-3.68,0.588,108.0,134.0
2025-03-28 17:18:26.316,CMD_SENT,54647,0,0,-3.523,0.537,0.0,0.0
2025-03-28 17:18:26.329,CMD_RECEIVED,54647,55375,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.329,CMD_SENT_SUCCESS,54647,55376,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.330,RADIO_SENT_SUCCESS,54647,0,0,-3.523,0.537,108.0,132.0
2025-03-28 17:18:26.706,CMD_SENT,55038,0,0,-3.103,0.46,0.0,0.0
2025-03-28 17:18:26.740,CMD_RECEIVED,55038,55778,33,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.740,CMD_SENT_SUCCESS,55038,55778,34,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.740,RADIO_SENT_SUCCESS,55038,0,0,-3.103,0.46,109.0,130.0
2025-03-28 17:18:26.798,CMD_SENT,55130,0,0,-3.083,0.408,0.0,0.0
2025-03-28 17:18:26.821,CMD_RECEIVED,55130,55859,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.821,CMD_SENT_SUCCESS,55130,55860,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.822,RADIO_SENT_SUCCESS,55130,0,0,-3.083,0.408,109.0,129.0
2025-03-28 17:18:26.977,CMD_SENT,55308,0,0,-2.939,0.333,0.0,0.0
2025-03-28 17:18:26.998,CMD_RECEIVED,55308,56041,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.998,CMD_SENT_SUCCESS,55308,56041,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:26.998,RADIO_SENT_SUCCESS,55308,0,0,-2.939,0.333,109.0,128.0
2025-03-28 17:18:27.224,CMD_SENT,55556,0,0,-2.647,0.283,0.0,0.0
2025-03-28 17:18:27.241,CMD_RECEIVED,55556,56283,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.242,CMD_SENT_SUCCESS,55556,56285,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.242,RADIO_SENT_SUCCESS,55556,0,0,-2.647,0.283,110.0,128.0
2025-03-28 17:18:27.867,CMD_SENT,56199,0,0,-2.268,0.358,0.0,0.0
2025-03-28 17:18:27.892,CMD_RECEIVED,56199,56926,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.893,CMD_SENT_SUCCESS,56199,56927,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.893,RADIO_SENT_SUCCESS,56199,0,0,-2.268,0.358,111.0,128.0
2025-03-28 17:18:27.906,CMD_SENT,56238,0,0,-2.484,0.433,0.0,0.0
2025-03-28 17:18:27.933,CMD_RECEIVED,56238,56968,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.933,CMD_SENT_SUCCESS,56238,56969,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.934,RADIO_SENT_SUCCESS,56238,0,0,-2.484,0.433,110.0,129.0
2025-03-28 17:18:27.941,CMD_SENT,56273,0,0,-2.789,0.535,0.0,0.0
2025-03-28 17:18:27.954,CMD_RECEIVED,56273,56989,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.954,CMD_SENT_SUCCESS,56273,56990,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.954,RADIO_SENT_SUCCESS,56273,0,0,-2.789,0.535,110.0,132.0
2025-03-28 17:18:27.983,CMD_SENT,56315,0,0,-3.147,0.645,0.0,0.0
2025-03-28 17:18:27.995,CMD_RECEIVED,56315,57030,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.995,CMD_SENT_SUCCESS,56315,57031,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:27.995,RADIO_SENT_SUCCESS,56315,0,0,-3.147,0.645,109.0,137.0
2025-03-28 17:18:28.059,CMD_SENT,56391,0,0,-3.785,0.68,0.0,0.0
2025-03-28 17:18:28.081,CMD_RECEIVED,56391,57112,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.081,CMD_SENT_SUCCESS,56391,57114,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.082,RADIO_SENT_SUCCESS,56391,0,0,-3.785,0.68,107.0,140.0
2025-03-28 17:18:28.180,CMD_SENT,56511,0,0,-4.019,0.596,0.0,0.0
2025-03-28 17:18:28.203,CMD_RECEIVED,56511,57235,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.203,CMD_SENT_SUCCESS,56511,57236,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.204,RADIO_SENT_SUCCESS,56511,0,0,-4.019,0.596,107.0,134.0
2025-03-28 17:18:28.254,CMD_SENT,56585,0,0,-3.837,0.543,0.0,0.0
2025-03-28 17:18:28.265,CMD_RECEIVED,56585,57296,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.265,CMD_SENT_SUCCESS,56585,57297,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.265,RADIO_SENT_SUCCESS,56585,0,0,-3.837,0.543,107.0,132.0
2025-03-28 17:18:28.665,CMD_SENT,56997,0,0,-3.465,0.466,0.0,0.0
2025-03-28 17:18:28.692,CMD_RECEIVED,56997,57718,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.692,CMD_SENT_SUCCESS,56997,57719,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.692,RADIO_SENT_SUCCESS,56997,0,0,-3.465,0.466,108.0,130.0
2025-03-28 17:18:28.783,CMD_SENT,57115,0,0,-3.341,0.413,0.0,0.0
2025-03-28 17:18:28.814,CMD_RECEIVED,57115,57840,31,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.814,CMD_SENT_SUCCESS,57115,57841,31,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.815,RADIO_SENT_SUCCESS,57115,0,0,-3.341,0.413,108.0,129.0
2025-03-28 17:18:28.897,CMD_SENT,57229,0,0,-3.095,0.338,0.0,0.0
2025-03-28 17:18:28.916,CMD_RECEIVED,57229,57942,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.916,CMD_SENT_SUCCESS,57229,57943,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:28.916,RADIO_SENT_SUCCESS,57229,0,0,-3.095,0.338,109.0,128.0
2025-03-28 17:18:29.092,CMD_SENT,57424,0,0,-2.755,0.287,0.0,0.0
2025-03-28 17:18:29.119,CMD_RECEIVED,57424,58143,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.119,CMD_SENT_SUCCESS,57424,58144,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.120,RADIO_SENT_SUCCESS,57424,0,0,-2.755,0.287,110.0,128.0
2025-03-28 17:18:29.630,CMD_SENT,57962,0,0,-2.24,0.25,0.0,0.0
2025-03-28 17:18:29.647,CMD_RECEIVED,57962,58665,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.647,CMD_SENT_SUCCESS,57962,58667,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.647,RADIO_SENT_SUCCESS,57962,0,0,-2.24,0.25,111.0,128.0
2025-03-28 17:18:29.862,CMD_SENT,58194,0,0,-1.953,0.384,0.0,0.0
2025-03-28 17:18:29.882,CMD_RECEIVED,58194,58907,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.882,CMD_SENT_SUCCESS,58194,58908,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.883,RADIO_SENT_SUCCESS,58194,0,0,-1.953,0.384,112.0,129.0
2025-03-28 17:18:29.903,CMD_SENT,58235,0,0,-2.353,0.489,0.0,0.0
2025-03-28 17:18:29.924,CMD_RECEIVED,58235,58948,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.924,CMD_SENT_SUCCESS,58235,58949,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:29.925,RADIO_SENT_SUCCESS,58235,0,0,-2.353,0.489,111.0,130.0
2025-03-28 17:18:29.984,CMD_SENT,58316,0,0,-3.443,0.657,0.0,0.0
2025-03-28 17:18:30.006,CMD_RECEIVED,58316,59030,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.006,CMD_SENT_SUCCESS,58316,59031,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.007,RADIO_SENT_SUCCESS,58316,0,0,-3.443,0.657,108.0,138.0
2025-03-28 17:18:30.025,CMD_SENT,58357,0,0,-3.956,0.711,0.0,0.0
2025-03-28 17:18:30.047,CMD_RECEIVED,58357,59071,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.047,CMD_SENT_SUCCESS,58357,59072,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.049,RADIO_SENT_SUCCESS,58357,0,0,-3.956,0.711,107.0,142.0
2025-03-28 17:18:30.107,CMD_SENT,58439,0,0,-4.729,0.687,0.0,0.0
2025-03-28 17:18:30.139,CMD_RECEIVED,58439,59153,32,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.140,CMD_SENT_SUCCESS,58439,59155,33,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.140,RADIO_SENT_SUCCESS,58439,0,0,-4.729,0.687,105.0,140.0
2025-03-28 17:18:30.149,CMD_SENT,58481,0,0,-4.932,0.628,0.0,0.0
2025-03-28 17:18:30.180,CMD_RECEIVED,58481,59196,31,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.180,CMD_SENT_SUCCESS,58481,59197,31,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.181,RADIO_SENT_SUCCESS,58481,0,0,-4.932,0.628,105.0,136.0
2025-03-28 17:18:30.265,CMD_SENT,58597,0,0,-4.966,0.547,0.0,0.0
2025-03-28 17:18:30.284,CMD_RECEIVED,58597,59297,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.285,CMD_SENT_SUCCESS,58597,59298,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.285,RADIO_SENT_SUCCESS,58597,0,0,-4.966,0.547,105.0,132.0
2025-03-28 17:18:30.704,CMD_SENT,59035,0,0,-5.447,0.463,0.0,0.0
2025-03-28 17:18:30.721,CMD_RECEIVED,59035,59740,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.721,CMD_SENT_SUCCESS,59035,59741,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.722,RADIO_SENT_SUCCESS,59035,0,0,-5.447,0.463,104.0,130.0
2025-03-28 17:18:30.739,CMD_SENT,59071,0,0,-5.427,0.408,0.0,0.0
2025-03-28 17:18:30.772,CMD_RECEIVED,59071,59781,33,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.772,CMD_SENT_SUCCESS,59071,59784,33,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.773,RADIO_SENT_SUCCESS,59071,0,0,-5.427,0.408,104.0,129.0
2025-03-28 17:18:30.918,CMD_SENT,59250,0,0,-5.29,0.332,0.0,0.0
2025-03-28 17:18:30.935,CMD_RECEIVED,59250,59944,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.935,CMD_SENT_SUCCESS,59250,59945,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:30.935,RADIO_SENT_SUCCESS,59250,0,0,-5.29,0.332,104.0,128.0
2025-03-28 17:18:31.080,CMD_SENT,59412,0,0,-4.689,0.293,0.0,0.0
2025-03-28 17:18:31.097,CMD_RECEIVED,59412,60106,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.097,CMD_SENT_SUCCESS,59412,60106,17,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.097,RADIO_SENT_SUCCESS,59412,0,0,-4.689,0.293,105.0,128.0
2025-03-28 17:18:31.237,CMD_SENT,59569,0,0,-4.148,0.327,0.0,0.0
2025-03-28 17:18:31.259,CMD_RECEIVED,59569,60268,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.259,CMD_SENT_SUCCESS,59569,60268,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.260,RADIO_SENT_SUCCESS,59569,0,0,-4.148,0.327,106.0,128.0
2025-03-28 17:18:31.474,CMD_SENT,59806,0,0,-3.528,0.31,0.0,0.0
2025-03-28 17:18:31.504,CMD_RECEIVED,59806,60510,29,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.504,CMD_SENT_SUCCESS,59806,60510,30,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.504,RADIO_SENT_SUCCESS,59806,0,0,-3.528,0.31,108.0,128.0
2025-03-28 17:18:31.558,CMD_SENT,59890,0,0,-3.066,0.255,0.0,0.0
2025-03-28 17:18:31.576,CMD_RECEIVED,59890,60591,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.577,CMD_SENT_SUCCESS,59890,60592,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.578,RADIO_SENT_SUCCESS,59890,0,0,-3.066,0.255,109.0,128.0
2025-03-28 17:18:31.649,CMD_SENT,59981,0,0,-2.539,0.25,0.0,0.0
2025-03-28 17:18:31.661,CMD_RECEIVED,59981,60673,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.662,CMD_SENT_SUCCESS,59981,60674,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.662,RADIO_SENT_SUCCESS,59981,0,0,-2.539,0.25,110.0,128.0
2025-03-28 17:18:31.737,SYNC_REQUEST,60069,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.764,SYNC_RESPONSE,60069,60773,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.850,CMD_SENT,60182,0,0,-2.423,0.329,0.0,0.0
2025-03-28 17:18:31.866,CMD_RECEIVED,60182,60874,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.866,CMD_SENT_SUCCESS,60182,60875,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.866,RADIO_SENT_SUCCESS,60182,0,0,-2.423,0.329,111.0,128.0
2025-03-28 17:18:31.888,CMD_SENT,60220,0,0,-2.953,0.43,0.0,0.0
2025-03-28 17:18:31.908,CMD_RECEIVED,60220,60915,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.908,CMD_SENT_SUCCESS,60220,60916,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.908,RADIO_SENT_SUCCESS,60220,0,0,-2.953,0.43,109.0,129.0
2025-03-28 17:18:31.925,CMD_SENT,60257,0,0,-3.808,0.572,0.0,0.0
2025-03-28 17:18:31.949,CMD_RECEIVED,60257,60957,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.949,CMD_SENT_SUCCESS,60257,60958,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.949,RADIO_SENT_SUCCESS,60257,0,0,-3.808,0.572,107.0,133.0
2025-03-28 17:18:31.961,CMD_SENT,60293,0,0,-4.921,0.632,0.0,0.0
2025-03-28 17:18:31.972,CMD_RECEIVED,60293,60979,10,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.972,CMD_SENT_SUCCESS,60293,60980,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:31.972,RADIO_SENT_SUCCESS,60293,0,0,-4.921,0.632,105.0,136.0
2025-03-28 17:18:32.004,CMD_SENT,60335,0,0,-6.165,0.695,0.0,0.0
2025-03-28 17:18:32.033,CMD_RECEIVED,60335,61040,30,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.033,CMD_SENT_SUCCESS,60335,61041,30,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.033,RADIO_SENT_SUCCESS,60335,0,0,-6.165,0.695,103.0,141.0
2025-03-28 17:18:32.045,CMD_SENT,60377,0,0,-7.326,0.667,0.0,0.0
2025-03-28 17:18:32.074,CMD_RECEIVED,60377,61081,29,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.074,CMD_SENT_SUCCESS,60377,61082,29,0.0,0.0,0.0,0.0
