timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:22:01.488,SYNC_REQUEST,80086,0,0,0.0,0.0
2025-03-26 16:22:01.517,SYNC_RESPONSE,80086,80655,29,0.0,0.0
2025-03-26 16:22:11.498,SYNC_REQUEST,90096,0,0,0.0,0.0
2025-03-26 16:22:11.511,SYNC_RESPONSE,90096,90584,13,0.0,0.0
2025-03-26 16:22:21.508,SYNC_REQUEST,100106,0,0,0.0,0.0
2025-03-26 16:22:21.526,SYNC_RESPONSE,100106,100531,18,0.0,0.0
2025-03-26 16:22:31.518,SYNC_REQUEST,110116,0,0,0.0,0.0
2025-03-26 16:22:31.540,SYNC_RESPONSE,110116,110479,21,0.0,0.0
2025-03-26 16:22:41.528,SYNC_REQUEST,120126,0,0,0.0,0.0
2025-03-26 16:22:41.549,SYNC_RESPONSE,120126,120427,21,0.0,0.0
2025-03-26 16:22:51.538,SYNC_REQUEST,130136,0,0,0.0,0.0
2025-03-26 16:22:51.550,SYNC_RESPONSE,130136,130355,12,0.0,0.0
2025-03-26 16:23:01.548,SYNC_REQUEST,140146,0,0,0.0,0.0
2025-03-26 16:23:01.563,SYNC_RESPONSE,140146,140303,15,0.0,0.0
2025-03-26 16:23:11.558,SYNC_REQUEST,150156,0,0,0.0,0.0
2025-03-26 16:23:11.578,SYNC_RESPONSE,150156,150250,20,0.0,0.0
2025-03-26 16:23:21.568,SYNC_REQUEST,160166,0,0,0.0,0.0
2025-03-26 16:23:21.594,SYNC_RESPONSE,160166,160198,26,0.0,0.0
2025-03-26 16:23:31.578,SYNC_REQUEST,170176,0,0,0.0,0.0
2025-03-26 16:23:31.607,SYNC_RESPONSE,170176,170146,28,0.0,0.0
2025-03-26 16:23:41.588,SYNC_REQUEST,180186,0,0,0.0,0.0
2025-03-26 16:23:41.600,SYNC_RESPONSE,180186,180074,12,0.0,0.0
2025-03-26 16:23:51.598,SYNC_REQUEST,190196,0,0,0.0,0.0
2025-03-26 16:23:51.613,SYNC_RESPONSE,190196,190021,15,0.0,0.0
2025-03-26 16:24:01.608,SYNC_REQUEST,200206,0,0,0.0,0.0
2025-03-26 16:24:01.626,SYNC_RESPONSE,200206,199969,18,0.0,0.0
2025-03-26 16:24:11.618,SYNC_REQUEST,210216,0,0,0.0,0.0
2025-03-26 16:24:11.642,SYNC_RESPONSE,210216,209917,24,0.0,0.0
2025-03-26 16:24:21.628,SYNC_REQUEST,220226,0,0,0.0,0.0
2025-03-26 16:24:21.641,SYNC_RESPONSE,220226,219845,13,0.0,0.0
2025-03-26 16:24:30.162,STOP_CMD_SENT,228760,0,0,0.0,0.0
2025-03-26 16:24:30.181,CMD_RECEIVED,228760,228332,19,0.0,0.0
2025-03-26 16:24:30.181,CMD_SENT_SUCCESS,228760,228333,19,0.0,0.0
2025-03-26 16:24:30.181,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:31.638,SYNC_REQUEST,230236,0,0,0.0,0.0
2025-03-26 16:24:31.653,SYNC_RESPONSE,230236,229794,15,0.0,0.0
2025-03-26 16:24:34.250,STOP_CMD_SENT,232848,0,0,0.0,0.0
2025-03-26 16:24:34.273,CMD_RECEIVED,232848,232396,22,0.0,0.0
2025-03-26 16:24:34.273,CMD_SENT_SUCCESS,232848,232397,23,0.0,0.0
2025-03-26 16:24:34.273,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:35.346,STOP_CMD_SENT,233943,0,0,0.0,0.0
2025-03-26 16:24:35.363,CMD_RECEIVED,233943,233479,18,0.0,0.0
2025-03-26 16:24:35.364,CMD_SENT_SUCCESS,233943,233481,19,0.0,0.0
2025-03-26 16:24:35.364,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:35.890,STOP_CMD_SENT,234488,0,0,0.0,0.0
2025-03-26 16:24:35.908,CMD_RECEIVED,234488,234021,18,0.0,0.0
2025-03-26 16:24:35.909,CMD_SENT_SUCCESS,234488,234022,19,0.0,0.0
2025-03-26 16:24:35.909,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:36.047,MANUAL_CMD_SENT,234644,0,0,4.58,0
2025-03-26 16:24:36.071,CMD_RECEIVED,234644,234183,24,0.0,0.0
2025-03-26 16:24:36.072,CMD_SENT_SUCCESS,234644,234184,26,0.0,0.0
2025-03-26 16:24:36.072,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 16:24:36.147,MANUAL_CMD_SENT,234745,0,0,0,0
2025-03-26 16:24:36.173,CMD_RECEIVED,234745,234285,25,0.0,0.0
2025-03-26 16:24:36.174,CMD_SENT_SUCCESS,234745,234286,27,0.0,0.0
2025-03-26 16:24:36.174,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:36.242,STOP_CMD_SENT,234840,0,0,0.0,0.0
2025-03-26 16:24:36.255,CMD_RECEIVED,234840,234365,12,0.0,0.0
2025-03-26 16:24:36.256,CMD_SENT_SUCCESS,234840,234369,14,0.0,0.0
2025-03-26 16:24:36.256,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:36.448,MANUAL_CMD_SENT,235046,0,0,-4.58,0
2025-03-26 16:24:36.458,CMD_RECEIVED,235046,234568,10,0.0,0.0
2025-03-26 16:24:36.460,CMD_SENT_SUCCESS,235046,234569,12,0.0,0.0
2025-03-26 16:24:36.460,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 16:24:36.550,MANUAL_CMD_SENT,235148,0,0,-9.16,0
2025-03-26 16:24:36.561,CMD_RECEIVED,235148,234670,11,0.0,0.0
2025-03-26 16:24:36.562,CMD_SENT_SUCCESS,235148,234671,12,0.0,0.0
2025-03-26 16:24:36.562,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 16:24:36.602,STOP_CMD_SENT,235199,0,0,0.0,0.0
2025-03-26 16:24:36.623,CMD_RECEIVED,235199,234731,21,0.0,0.0
2025-03-26 16:24:36.624,CMD_SENT_SUCCESS,235199,234732,23,0.0,0.0
2025-03-26 16:24:36.624,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:36.851,MANUAL_CMD_SENT,235449,0,0,0.0,-0.1
2025-03-26 16:24:36.866,CMD_RECEIVED,235449,234973,14,0.0,0.0
2025-03-26 16:24:36.867,CMD_SENT_SUCCESS,235449,234974,16,0.0,0.0
2025-03-26 16:24:36.867,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:24:36.951,MANUAL_CMD_SENT,235549,0,0,0.0,0
2025-03-26 16:24:36.968,CMD_RECEIVED,235549,235074,17,0.0,0.0
2025-03-26 16:24:36.969,CMD_SENT_SUCCESS,235549,235075,18,0.0,0.0
2025-03-26 16:24:36.969,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:37.530,STOP_CMD_SENT,236128,0,0,0.0,0.0
2025-03-26 16:24:37.554,CMD_RECEIVED,236128,235656,24,0.0,0.0
2025-03-26 16:24:37.554,CMD_SENT_SUCCESS,236128,235657,24,0.0,0.0
2025-03-26 16:24:37.555,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:38.866,STOP_CMD_SENT,237463,0,0,0.0,0.0
2025-03-26 16:24:38.885,CMD_RECEIVED,237463,236978,20,0.0,0.0
2025-03-26 16:24:38.885,CMD_SENT_SUCCESS,237463,236979,20,0.0,0.0
2025-03-26 16:24:38.886,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:39.274,STOP_CMD_SENT,237871,0,0,0.0,0.0
2025-03-26 16:24:39.289,CMD_RECEIVED,237871,237379,16,0.0,0.0
2025-03-26 16:24:39.290,CMD_SENT_SUCCESS,237871,237380,17,0.0,0.0
2025-03-26 16:24:39.290,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:39.656,MANUAL_CMD_SENT,238253,0,0,0.0,-0.1
2025-03-26 16:24:39.673,CMD_RECEIVED,238253,237761,18,0.0,0.0
2025-03-26 16:24:39.674,CMD_SENT_SUCCESS,238253,237762,19,0.0,0.0
2025-03-26 16:24:39.674,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:24:39.756,MANUAL_CMD_SENT,238354,0,0,0.0,0
2025-03-26 16:24:39.775,CMD_RECEIVED,238354,237862,19,0.0,0.0
2025-03-26 16:24:39.776,CMD_SENT_SUCCESS,238354,237863,20,0.0,0.0
2025-03-26 16:24:39.776,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:40.157,MANUAL_CMD_SENT,238755,0,0,4.58,0
2025-03-26 16:24:40.179,CMD_RECEIVED,238755,238264,22,0.0,0.0
2025-03-26 16:24:40.180,CMD_SENT_SUCCESS,238755,238265,23,0.0,0.0
2025-03-26 16:24:40.180,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 16:24:40.257,MANUAL_CMD_SENT,238855,0,0,0,0
2025-03-26 16:24:40.281,CMD_RECEIVED,238855,238365,24,0.0,0.0
2025-03-26 16:24:40.282,CMD_SENT_SUCCESS,238855,238366,25,0.0,0.0
2025-03-26 16:24:40.282,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:41.114,STOP_CMD_SENT,239712,0,0,0.0,0.0
2025-03-26 16:24:41.129,CMD_RECEIVED,239712,239207,14,0.0,0.0
2025-03-26 16:24:41.130,CMD_SENT_SUCCESS,239712,239208,16,0.0,0.0
2025-03-26 16:24:41.130,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:24:41.643,SYNC_REQUEST,240241,0,0,0.0,0.0
2025-03-26 16:24:41.654,SYNC_RESPONSE,240241,239729,10,0.0,0.0
2025-03-26 16:24:46.171,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:24:51.653,SYNC_REQUEST,250251,0,0,0.0,0.0
2025-03-26 16:24:51.674,SYNC_RESPONSE,250251,249676,21,0.0,0.0
2025-03-26 16:24:54.980,MANUAL_CMD_SENT,253578,0,0,4.58,0
2025-03-26 16:24:54.999,CMD_RECEIVED,253578,252980,19,0.0,0.0
2025-03-26 16:24:54.999,CMD_SENT_SUCCESS,253578,252981,19,0.0,0.0
2025-03-26 16:24:54.999,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 16:24:55.081,MANUAL_CMD_SENT,253679,0,0,9.16,0
2025-03-26 16:24:55.100,CMD_RECEIVED,253679,253081,19,0.0,0.0
2025-03-26 16:24:55.100,CMD_SENT_SUCCESS,253679,253082,19,0.0,0.0
2025-03-26 16:24:55.100,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 16:24:55.182,MANUAL_CMD_SENT,253780,0,0,3.43,0
2025-03-26 16:24:55.201,CMD_RECEIVED,253780,253182,19,0.0,0.0
2025-03-26 16:24:55.202,CMD_SENT_SUCCESS,253780,253184,20,0.0,0.0
2025-03-26 16:24:55.202,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-26 16:24:55.282,MANUAL_CMD_SENT,253880,0,0,0,0
2025-03-26 16:24:55.303,CMD_RECEIVED,253880,253284,21,0.0,0.0
2025-03-26 16:24:55.303,CMD_SENT_SUCCESS,253880,253284,21,0.0,0.0
2025-03-26 16:24:55.303,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:25:00.337,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:25:01.663,SYNC_REQUEST,260261,0,0,0.0,0.0
2025-03-26 16:25:01.687,SYNC_RESPONSE,260261,259630,24,0.0,0.0
2025-03-26 16:25:06.481,STOP_CMD_SENT,265079,0,0,0.0,0.0
