timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 14:34:53.016,STOP_CMD_SENT,10268,0,0,0.0,0.0
2025-03-26 14:34:53.039,CMD_RECEIVED,10275,11303,16,0.0,0.0
2025-03-26 14:34:53.040,CMD_SENT_SUCCESS,10275,11303,17,0.0,0.0
2025-03-26 14:34:53.040,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:53.288,STOP_CMD_SENT,10540,0,0,0.0,0.0
2025-03-26 14:34:53.302,CMD_RECEIVED,10537,11565,17,0.0,0.0
2025-03-26 14:34:53.303,CMD_SENT_SUCCESS,10537,11565,18,0.0,0.0
2025-03-26 14:34:53.303,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:53.576,STOP_CMD_SENT,10828,0,0,0.0,0.0
2025-03-26 14:34:53.585,CMD_RECEIVED,10818,11846,19,0.0,0.0
2025-03-26 14:34:53.586,CMD_SENT_SUCCESS,10818,11846,20,0.0,0.0
2025-03-26 14:34:53.586,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:53.881,STOP_CMD_SENT,11132,0,0,0.0,0.0
2025-03-26 14:34:53.888,CMD_RECEIVED,11120,12148,20,0.0,0.0
2025-03-26 14:34:53.890,CMD_SENT_SUCCESS,11120,12148,22,0.0,0.0
2025-03-26 14:34:53.890,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:54.185,STOP_CMD_SENT,11437,0,0,0.0,0.0
2025-03-26 14:34:54.192,CMD_RECEIVED,11423,12451,21,0.0,0.0
2025-03-26 14:34:54.194,CMD_SENT_SUCCESS,11423,12451,23,0.0,0.0
2025-03-26 14:34:54.194,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:54.456,STOP_CMD_SENT,11708,0,0,0.0,0.0
2025-03-26 14:34:54.477,CMD_RECEIVED,11704,12732,25,0.0,0.0
2025-03-26 14:34:54.478,CMD_SENT_SUCCESS,11704,12732,26,0.0,0.0
2025-03-26 14:34:54.478,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:54.736,STOP_CMD_SENT,11988,0,0,0.0,0.0
2025-03-26 14:34:54.760,CMD_RECEIVED,11986,13014,26,0.0,0.0
2025-03-26 14:34:54.761,CMD_SENT_SUCCESS,11986,13014,27,0.0,0.0
2025-03-26 14:34:54.761,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:54.960,STOP_CMD_SENT,12212,0,0,0.0,0.0
2025-03-26 14:34:54.983,CMD_RECEIVED,12207,13235,28,0.0,0.0
2025-03-26 14:34:54.984,CMD_SENT_SUCCESS,12207,13235,28,0.0,0.0
2025-03-26 14:34:54.984,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:55.208,STOP_CMD_SENT,12460,0,0,0.0,0.0
2025-03-26 14:34:55.226,CMD_RECEIVED,12448,13476,30,0.0,0.0
2025-03-26 14:34:55.227,CMD_SENT_SUCCESS,12448,13476,31,0.0,0.0
2025-03-26 14:34:55.227,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:55.440,STOP_CMD_SENT,12692,0,0,0.0,0.0
2025-03-26 14:34:55.448,CMD_RECEIVED,12670,13698,30,0.0,0.0
2025-03-26 14:34:55.449,CMD_SENT_SUCCESS,12670,13698,31,0.0,0.0
2025-03-26 14:34:55.449,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:55.704,STOP_CMD_SENT,12956,0,0,0.0,0.0
2025-03-26 14:34:55.711,CMD_RECEIVED,12931,13959,32,0.0,0.0
2025-03-26 14:34:55.712,CMD_SENT_SUCCESS,12931,13959,33,0.0,0.0
2025-03-26 14:34:55.713,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:55.984,STOP_CMD_SENT,13236,0,0,0.0,0.0
2025-03-26 14:34:55.995,CMD_RECEIVED,13212,14240,35,0.0,0.0
2025-03-26 14:34:55.996,CMD_SENT_SUCCESS,13212,14240,36,0.0,0.0
2025-03-26 14:34:55.996,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:56.297,STOP_CMD_SENT,13549,0,0,0.0,0.0
2025-03-26 14:34:56.319,CMD_RECEIVED,13534,14562,37,0.0,0.0
2025-03-26 14:34:56.319,CMD_SENT_SUCCESS,13534,14562,37,0.0,0.0
2025-03-26 14:34:56.319,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:56.873,STOP_CMD_SENT,14125,0,0,0.0,0.0
2025-03-26 14:34:56.885,CMD_RECEIVED,14096,15124,41,0.0,0.0
2025-03-26 14:34:56.886,CMD_SENT_SUCCESS,14096,15124,42,0.0,0.0
2025-03-26 14:34:56.886,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:57.088,STOP_CMD_SENT,14340,0,0,0.0,0.0
2025-03-26 14:34:57.108,CMD_RECEIVED,14317,15345,43,0.0,0.0
2025-03-26 14:34:57.108,CMD_SENT_SUCCESS,14317,15345,43,0.0,0.0
2025-03-26 14:34:57.108,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:57.641,STOP_CMD_SENT,14893,0,0,0.0,0.0
2025-03-26 14:34:57.652,CMD_RECEIVED,14859,15887,45,0.0,0.0
2025-03-26 14:34:57.652,CMD_SENT_SUCCESS,14859,15887,45,0.0,0.0
2025-03-26 14:34:57.653,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:57.857,STOP_CMD_SENT,15108,0,0,0.0,0.0
2025-03-26 14:34:57.874,CMD_RECEIVED,15080,16108,46,0.0,0.0
2025-03-26 14:34:57.875,CMD_SENT_SUCCESS,15080,16108,47,0.0,0.0
2025-03-26 14:34:57.875,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:58.425,STOP_CMD_SENT,15676,0,0,0.0,0.0
2025-03-26 14:34:58.440,CMD_RECEIVED,15641,16669,50,0.0,0.0
2025-03-26 14:34:58.441,CMD_SENT_SUCCESS,15641,16669,51,0.0,0.0
2025-03-26 14:34:58.441,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:58.673,STOP_CMD_SENT,15924,0,0,0.0,0.0
2025-03-26 14:34:58.683,CMD_RECEIVED,15883,16911,51,0.0,0.0
2025-03-26 14:34:58.684,CMD_SENT_SUCCESS,15883,16911,52,0.0,0.0
2025-03-26 14:34:58.684,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:59.320,STOP_CMD_SENT,16572,0,0,0.0,0.0
2025-03-26 14:34:59.332,CMD_RECEIVED,16524,17552,60,0.0,0.0
2025-03-26 14:34:59.332,CMD_SENT_SUCCESS,16524,17552,60,0.0,0.0
2025-03-26 14:34:59.332,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:59.561,STOP_CMD_SENT,16812,0,0,0.0,0.0
2025-03-26 14:34:59.574,CMD_RECEIVED,16766,17794,60,0.0,0.0
2025-03-26 14:34:59.574,CMD_SENT_SUCCESS,16766,17794,60,0.0,0.0
2025-03-26 14:34:59.574,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:00.264,STOP_CMD_SENT,17516,0,0,0.0,0.0
2025-03-26 14:35:00.279,CMD_RECEIVED,17467,18495,64,0.0,0.0
2025-03-26 14:35:00.279,CMD_SENT_SUCCESS,17467,18495,64,0.0,0.0
2025-03-26 14:35:00.279,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:00.456,STOP_CMD_SENT,17708,0,0,0.0,0.0
2025-03-26 14:35:00.481,CMD_RECEIVED,17669,18697,64,0.0,0.0
2025-03-26 14:35:00.481,CMD_SENT_SUCCESS,17669,18697,64,0.0,0.0
2025-03-26 14:35:00.481,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:00.840,STOP_CMD_SENT,18092,0,0,0.0,0.0
2025-03-26 14:35:00.864,CMD_RECEIVED,18050,19078,66,0.0,0.0
2025-03-26 14:35:00.865,CMD_SENT_SUCCESS,18050,19078,67,0.0,0.0
2025-03-26 14:35:00.865,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:01.064,STOP_CMD_SENT,18316,0,0,0.0,0.0
2025-03-26 14:35:01.087,CMD_RECEIVED,18271,19299,68,0.0,0.0
2025-03-26 14:35:01.088,CMD_SENT_SUCCESS,18271,19299,69,0.0,0.0
2025-03-26 14:35:01.088,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:01.504,STOP_CMD_SENT,18756,0,0,0.0,0.0
2025-03-26 14:35:01.511,CMD_RECEIVED,18693,19721,70,0.0,0.0
2025-03-26 14:35:01.512,CMD_SENT_SUCCESS,18693,19721,71,0.0,0.0
2025-03-26 14:35:01.512,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:01.704,STOP_CMD_SENT,18956,0,0,0.0,0.0
2025-03-26 14:35:01.714,CMD_RECEIVED,18894,19922,72,0.0,0.0
2025-03-26 14:35:01.715,CMD_SENT_SUCCESS,18894,19922,73,0.0,0.0
2025-03-26 14:35:01.715,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:02.144,STOP_CMD_SENT,19396,0,0,0.0,0.0
2025-03-26 14:35:02.158,CMD_RECEIVED,19336,20364,74,0.0,0.0
2025-03-26 14:35:02.160,CMD_SENT_SUCCESS,19336,20364,76,0.0,0.0
2025-03-26 14:35:02.160,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:02.352,STOP_CMD_SENT,19604,0,0,0.0,0.0
2025-03-26 14:35:02.362,CMD_RECEIVED,19539,20567,75,0.0,0.0
2025-03-26 14:35:02.364,CMD_SENT_SUCCESS,19539,20567,77,0.0,0.0
2025-03-26 14:35:02.364,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:02.712,STOP_CMD_SENT,19964,0,0,0.0,0.0
2025-03-26 14:35:02.727,CMD_RECEIVED,19900,20928,79,0.0,0.0
2025-03-26 14:35:02.728,CMD_SENT_SUCCESS,19900,20928,79,0.0,0.0
2025-03-26 14:35:02.728,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:02.772,SYNC_REQUEST,20024,0,0,0.0,0.0
2025-03-26 14:35:02.788,SYNC_RESPONSE,20024,20989,16,0.0,0.0
2025-03-26 14:35:02.952,STOP_CMD_SENT,20204,0,0,0.0,0.0
2025-03-26 14:35:02.970,CMD_RECEIVED,20205,21170,16,0.0,0.0
2025-03-26 14:35:02.971,CMD_SENT_SUCCESS,20205,21170,18,0.0,0.0
2025-03-26 14:35:02.971,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:04.400,STOP_CMD_SENT,21652,0,0,0.0,0.0
2025-03-26 14:35:04.421,CMD_RECEIVED,21646,22611,27,0.0,0.0
2025-03-26 14:35:04.422,CMD_SENT_SUCCESS,21646,22611,28,0.0,0.0
2025-03-26 14:35:04.423,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:04.616,STOP_CMD_SENT,21868,0,0,0.0,0.0
2025-03-26 14:35:04.624,CMD_RECEIVED,21848,22813,28,0.0,0.0
2025-03-26 14:35:04.625,CMD_SENT_SUCCESS,21848,22813,29,0.0,0.0
2025-03-26 14:35:04.625,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:05.056,STOP_CMD_SENT,22308,0,0,0.0,0.0
2025-03-26 14:35:05.069,CMD_RECEIVED,22290,23255,31,0.0,0.0
2025-03-26 14:35:05.070,CMD_SENT_SUCCESS,22290,23255,31,0.0,0.0
2025-03-26 14:35:05.070,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:05.288,STOP_CMD_SENT,22540,0,0,0.0,0.0
2025-03-26 14:35:05.312,CMD_RECEIVED,22531,23496,33,0.0,0.0
2025-03-26 14:35:05.313,CMD_SENT_SUCCESS,22531,23496,33,0.0,0.0
2025-03-26 14:35:05.313,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:05.688,STOP_CMD_SENT,22940,0,0,0.0,0.0
2025-03-26 14:35:05.696,CMD_RECEIVED,22912,23877,36,0.0,0.0
2025-03-26 14:35:05.696,CMD_SENT_SUCCESS,22912,23877,36,0.0,0.0
2025-03-26 14:35:05.696,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:05.920,STOP_CMD_SENT,23172,0,0,0.0,0.0
2025-03-26 14:35:05.938,CMD_RECEIVED,23154,24119,36,0.0,0.0
2025-03-26 14:35:05.939,CMD_SENT_SUCCESS,23154,24119,37,0.0,0.0
2025-03-26 14:35:05.940,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:06.488,STOP_CMD_SENT,23740,0,0,0.0,0.0
2025-03-26 14:35:06.504,CMD_RECEIVED,23716,24681,40,0.0,0.0
2025-03-26 14:35:06.504,CMD_SENT_SUCCESS,23716,24681,40,0.0,0.0
2025-03-26 14:35:06.505,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:06.744,STOP_CMD_SENT,23996,0,0,0.0,0.0
2025-03-26 14:35:06.767,CMD_RECEIVED,23977,24942,42,0.0,0.0
2025-03-26 14:35:06.768,CMD_SENT_SUCCESS,23977,24942,43,0.0,0.0
2025-03-26 14:35:06.768,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:07.384,STOP_CMD_SENT,24636,0,0,0.0,0.0
2025-03-26 14:35:07.393,CMD_RECEIVED,24599,25564,46,0.0,0.0
2025-03-26 14:35:07.393,CMD_SENT_SUCCESS,24599,25564,46,0.0,0.0
2025-03-26 14:35:07.393,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:07.632,STOP_CMD_SENT,24884,0,0,0.0,0.0
2025-03-26 14:35:07.656,CMD_RECEIVED,24860,25825,48,0.0,0.0
2025-03-26 14:35:07.656,CMD_SENT_SUCCESS,24860,25825,48,0.0,0.0
2025-03-26 14:35:07.657,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:08.104,STOP_CMD_SENT,25356,0,0,0.0,0.0
2025-03-26 14:35:08.120,CMD_RECEIVED,25322,26287,50,0.0,0.0
2025-03-26 14:35:08.121,CMD_SENT_SUCCESS,25322,26287,51,0.0,0.0
2025-03-26 14:35:08.121,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:08.336,STOP_CMD_SENT,25588,0,0,0.0,0.0
2025-03-26 14:35:08.343,CMD_RECEIVED,25543,26508,52,0.0,0.0
2025-03-26 14:35:08.344,CMD_SENT_SUCCESS,25543,26508,53,0.0,0.0
2025-03-26 14:35:08.344,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:08.752,STOP_CMD_SENT,26004,0,0,0.0,0.0
2025-03-26 14:35:08.767,CMD_RECEIVED,25964,26929,55,0.0,0.0
2025-03-26 14:35:08.768,CMD_SENT_SUCCESS,25964,26929,56,0.0,0.0
2025-03-26 14:35:08.768,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:08.960,STOP_CMD_SENT,26212,0,0,0.0,0.0
2025-03-26 14:35:08.970,CMD_RECEIVED,26165,27130,57,0.0,0.0
2025-03-26 14:35:08.971,CMD_SENT_SUCCESS,26165,27130,58,0.0,0.0
2025-03-26 14:35:08.971,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:09.304,STOP_CMD_SENT,26556,0,0,0.0,0.0
2025-03-26 14:35:09.313,CMD_RECEIVED,26506,27471,59,0.0,0.0
2025-03-26 14:35:09.315,CMD_SENT_SUCCESS,26506,27471,61,0.0,0.0
2025-03-26 14:35:09.315,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:09.512,STOP_CMD_SENT,26764,0,0,0.0,0.0
2025-03-26 14:35:09.537,CMD_RECEIVED,26730,27695,59,0.0,0.0
2025-03-26 14:35:09.539,CMD_SENT_SUCCESS,26730,27695,61,0.0,0.0
2025-03-26 14:35:09.539,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:09.960,STOP_CMD_SENT,27212,0,0,0.0,0.0
2025-03-26 14:35:09.983,CMD_RECEIVED,27171,28136,63,0.0,0.0
2025-03-26 14:35:09.983,CMD_SENT_SUCCESS,27171,28136,64,0.0,0.0
2025-03-26 14:35:09.984,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:10.177,STOP_CMD_SENT,27429,0,0,0.0,0.0
2025-03-26 14:35:10.185,CMD_RECEIVED,27373,28338,64,0.0,0.0
2025-03-26 14:35:10.186,CMD_SENT_SUCCESS,27373,28338,65,0.0,0.0
2025-03-26 14:35:10.186,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:10.496,STOP_CMD_SENT,27748,0,0,0.0,0.0
2025-03-26 14:35:10.511,CMD_RECEIVED,27694,28659,68,0.0,0.0
2025-03-26 14:35:10.511,CMD_SENT_SUCCESS,27694,28659,69,0.0,0.0
2025-03-26 14:35:10.511,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:10.720,STOP_CMD_SENT,27972,0,0,0.0,0.0
2025-03-26 14:35:10.733,CMD_RECEIVED,27915,28880,70,0.0,0.0
2025-03-26 14:35:10.733,CMD_SENT_SUCCESS,27915,28880,70,0.0,0.0
2025-03-26 14:35:10.734,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:10.992,STOP_CMD_SENT,28244,0,0,0.0,0.0
2025-03-26 14:35:11.017,CMD_RECEIVED,28199,29164,70,0.0,0.0
2025-03-26 14:35:11.017,CMD_SENT_SUCCESS,28199,29164,70,0.0,0.0
2025-03-26 14:35:11.018,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:11.200,STOP_CMD_SENT,28452,0,0,0.0,0.0
2025-03-26 14:35:11.220,CMD_RECEIVED,28400,29365,72,0.0,0.0
2025-03-26 14:35:11.220,CMD_SENT_SUCCESS,28400,29365,72,0.0,0.0
2025-03-26 14:35:11.221,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:11.440,STOP_CMD_SENT,28692,0,0,0.0,0.0
2025-03-26 14:35:11.463,CMD_RECEIVED,28641,29606,74,0.0,0.0
2025-03-26 14:35:11.464,CMD_SENT_SUCCESS,28641,29606,75,0.0,0.0
2025-03-26 14:35:11.464,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:11.656,STOP_CMD_SENT,28908,0,0,0.0,0.0
2025-03-26 14:35:11.666,CMD_RECEIVED,28842,29807,76,0.0,0.0
2025-03-26 14:35:11.666,CMD_SENT_SUCCESS,28842,29807,76,0.0,0.0
2025-03-26 14:35:11.666,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:12.782,SYNC_REQUEST,30034,0,0,0.0,0.0
2025-03-26 14:35:12.795,SYNC_RESPONSE,30034,30929,13,0.0,0.0
2025-03-26 14:35:16.705,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 14:35:22.792,SYNC_REQUEST,40044,0,0,0.0,0.0
2025-03-26 14:35:22.812,SYNC_RESPONSE,40044,40878,19,0.0,0.0
2025-03-26 14:35:24.918,MANUAL_CMD_SENT,42170,0,0,4.58,0
2025-03-26 14:35:24.948,CMD_RECEIVED,42165,42999,35,0.0,0.0
2025-03-26 14:35:24.948,CMD_SENT_SUCCESS,42165,42999,35,0.0,0.0
2025-03-26 14:35:24.948,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 14:35:25.018,MANUAL_CMD_SENT,42270,0,0,0,0
2025-03-26 14:35:25.029,CMD_RECEIVED,42246,43080,35,0.0,0.0
2025-03-26 14:35:25.029,CMD_SENT_SUCCESS,42246,43080,35,0.0,0.0
2025-03-26 14:35:25.029,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:30.068,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 14:35:30.728,MANUAL_CMD_SENT,47980,0,0,0,-0.1
2025-03-26 14:35:30.753,CMD_RECEIVED,47932,48766,73,0.0,0.0
2025-03-26 14:35:30.754,CMD_SENT_SUCCESS,47932,48766,74,0.0,0.0
2025-03-26 14:35:30.754,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 14:35:30.829,MANUAL_CMD_SENT,48081,0,0,0,0
2025-03-26 14:35:30.855,CMD_RECEIVED,48034,48868,72,0.0,0.0
2025-03-26 14:35:30.855,CMD_SENT_SUCCESS,48034,48868,73,0.0,0.0
2025-03-26 14:35:30.855,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:31.584,STOP_CMD_SENT,48836,0,0,0.0,0.0
2025-03-26 14:35:31.602,CMD_RECEIVED,48775,49609,78,0.0,0.0
2025-03-26 14:35:31.602,CMD_SENT_SUCCESS,48775,49609,79,0.0,0.0
2025-03-26 14:35:31.602,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:32.532,MANUAL_CMD_SENT,49784,0,0,4.58,0
2025-03-26 14:35:32.550,CMD_RECEIVED,49717,50551,85,0.0,0.0
2025-03-26 14:35:32.551,CMD_SENT_SUCCESS,49717,50551,86,0.0,0.0
2025-03-26 14:35:32.551,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 14:35:32.633,MANUAL_CMD_SENT,49885,0,0,0,0
2025-03-26 14:35:32.652,CMD_RECEIVED,49819,50653,85,0.0,0.0
2025-03-26 14:35:32.652,CMD_SENT_SUCCESS,49819,50653,85,0.0,0.0
2025-03-26 14:35:32.652,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:32.802,SYNC_REQUEST,50054,0,0,0.0,0.0
2025-03-26 14:35:32.813,SYNC_RESPONSE,50054,50814,11,0.0,0.0
2025-03-26 14:35:35.320,STOP_CMD_SENT,52572,0,0,0.0,0.0
2025-03-26 14:35:35.335,CMD_RECEIVED,52556,53316,31,0.0,0.0
