timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:38:07.081,MANUAL_CMD_SENT,2564,0,0,-34.38,0
2025-03-26 16:38:07.091,CMD_RECEIVED,2544,3638,30,0.0,0.0
2025-03-26 16:38:07.091,CMD_SENT_SUCCESS,2544,3639,30,0.0,0.0
2025-03-26 16:38:07.121,CMD_RECEIVED,2564,3659,40,0.0,0.0
2025-03-26 16:38:07.121,CMD_SENT_SUCCESS,2564,3659,40,0.0,0.0
2025-03-26 16:38:07.121,MANUAL_CMD_SENT,2604,0,0,-28.65,0
2025-03-26 16:38:07.141,MANUAL_CMD_SENT,2624,0,0,-22.92,0
2025-03-26 16:38:07.142,CMD_RECEIVED,2604,3680,20,0.0,0.0
2025-03-26 16:38:07.142,CMD_SENT_SUCCESS,2604,3681,21,0.0,0.0
2025-03-26 16:38:07.162,MANUAL_CMD_SENT,2645,0,0,-17.19,0
2025-03-26 16:38:07.162,CMD_RECEIVED,2624,3701,21,0.0,0.0
2025-03-26 16:38:07.162,CMD_SENT_SUCCESS,2624,3702,21,0.0,0.0
2025-03-26 16:38:07.182,MANUAL_CMD_SENT,2665,0,0,-11.46,0
2025-03-26 16:38:07.182,CMD_RECEIVED,2645,3722,20,0.0,0.0
2025-03-26 16:38:07.182,CMD_SENT_SUCCESS,2645,3723,20,0.0,0.0
2025-03-26 16:38:07.202,MANUAL_CMD_SENT,2685,0,0,-5.73,0
2025-03-26 16:38:07.203,CMD_RECEIVED,2665,3743,21,0.0,0.0
2025-03-26 16:38:07.203,CMD_SENT_SUCCESS,2665,3744,21,0.0,0.0
2025-03-26 16:38:07.223,MANUAL_CMD_SENT,2706,0,0,0.0,0
2025-03-26 16:38:07.223,CMD_RECEIVED,2685,3765,21,0.0,0.0
2025-03-26 16:38:07.223,CMD_SENT_SUCCESS,2685,3766,21,0.0,0.0
2025-03-26 16:38:07.243,CMD_RECEIVED,2706,3785,20,0.0,0.0
2025-03-26 16:38:07.243,CMD_SENT_SUCCESS,2706,3786,20,0.0,0.0
2025-03-26 16:38:07.585,MANUAL_CMD_SENT,3068,0,0,4.58,0
2025-03-26 16:38:07.605,MANUAL_CMD_SENT,3088,0,0,9.16,0
2025-03-26 16:38:07.606,CMD_RECEIVED,3068,4147,21,0.0,0.0
2025-03-26 16:38:07.606,CMD_SENT_SUCCESS,3068,4148,21,0.0,0.0
2025-03-26 16:38:07.625,MANUAL_CMD_SENT,3108,0,0,13.74,0
2025-03-26 16:38:07.627,CMD_RECEIVED,3088,4168,22,0.0,0.0
2025-03-26 16:38:07.627,CMD_SENT_SUCCESS,3088,4169,22,0.0,0.0
2025-03-26 16:38:07.646,MANUAL_CMD_SENT,3128,0,0,18.32,0
2025-03-26 16:38:07.647,CMD_RECEIVED,3108,4189,22,0.0,0.0
2025-03-26 16:38:07.648,CMD_SENT_SUCCESS,3108,4190,23,0.0,0.0
2025-03-26 16:38:07.666,MANUAL_CMD_SENT,3149,0,0,22.9,0
2025-03-26 16:38:07.668,CMD_RECEIVED,3128,4210,23,0.0,0.0
2025-03-26 16:38:07.668,CMD_SENT_SUCCESS,3128,4211,23,0.0,0.0
2025-03-26 16:38:07.686,MANUAL_CMD_SENT,3169,0,0,27.48,0
2025-03-26 16:38:07.688,CMD_RECEIVED,3149,4231,22,0.0,0.0
2025-03-26 16:38:07.689,CMD_SENT_SUCCESS,3149,4232,23,0.0,0.0
2025-03-26 16:38:07.706,MANUAL_CMD_SENT,3189,0,0,32.06,0
2025-03-26 16:38:07.709,CMD_RECEIVED,3169,4252,23,0.0,0.0
2025-03-26 16:38:07.709,CMD_SENT_SUCCESS,3169,4253,23,0.0,0.0
2025-03-26 16:38:07.727,MANUAL_CMD_SENT,3210,0,0,26.33,0
2025-03-26 16:38:07.740,CMD_RECEIVED,3189,4274,34,0.0,0.0
2025-03-26 16:38:07.740,CMD_SENT_SUCCESS,3189,4275,34,0.0,0.0
2025-03-26 16:38:07.747,MANUAL_CMD_SENT,3230,0,0,20.6,0
2025-03-26 16:38:07.760,CMD_RECEIVED,3210,4294,33,0.0,0.0
2025-03-26 16:38:07.760,CMD_SENT_SUCCESS,3210,4295,33,0.0,0.0
2025-03-26 16:38:07.767,MANUAL_CMD_SENT,3250,0,0,14.87,0
2025-03-26 16:38:07.781,CMD_RECEIVED,3230,4316,34,0.0,0.0
2025-03-26 16:38:07.781,CMD_SENT_SUCCESS,3230,4317,34,0.0,0.0
2025-03-26 16:38:07.787,MANUAL_CMD_SENT,3270,0,0,9.14,0
2025-03-26 16:38:07.801,CMD_RECEIVED,3250,4337,34,0.0,0.0
2025-03-26 16:38:07.801,CMD_SENT_SUCCESS,3250,4339,34,0.0,0.0
2025-03-26 16:38:07.808,MANUAL_CMD_SENT,3291,0,0,3.41,0
2025-03-26 16:38:07.822,CMD_RECEIVED,3270,4360,35,0.0,0.0
2025-03-26 16:38:07.822,CMD_SENT_SUCCESS,3270,4361,35,0.0,0.0
2025-03-26 16:38:07.828,MANUAL_CMD_SENT,3311,0,0,0,0
2025-03-26 16:38:07.842,CMD_RECEIVED,3291,4381,34,0.0,0.0
2025-03-26 16:38:07.842,CMD_SENT_SUCCESS,3291,4381,34,0.0,0.0
2025-03-26 16:38:07.863,CMD_RECEIVED,3311,4402,35,0.0,0.0
2025-03-26 16:38:07.863,CMD_SENT_SUCCESS,3311,4403,35,0.0,0.0
2025-03-26 16:38:08.431,MANUAL_CMD_SENT,3913,0,0,-4.58,0
2025-03-26 16:38:08.448,CMD_RECEIVED,3913,4983,18,0.0,0.0
2025-03-26 16:38:08.448,CMD_SENT_SUCCESS,3913,4984,18,0.0,0.0
2025-03-26 16:38:08.451,MANUAL_CMD_SENT,3934,0,0,-9.16,0
2025-03-26 16:38:08.469,CMD_RECEIVED,3934,5005,17,0.0,0.0
2025-03-26 16:38:08.469,CMD_SENT_SUCCESS,3934,5005,18,0.0,0.0
2025-03-26 16:38:08.471,MANUAL_CMD_SENT,3954,0,0,-13.74,0
2025-03-26 16:38:08.489,CMD_RECEIVED,3954,5025,18,0.0,0.0
2025-03-26 16:38:08.489,CMD_SENT_SUCCESS,3954,5026,18,0.0,0.0
2025-03-26 16:38:08.491,MANUAL_CMD_SENT,3974,0,0,-18.32,0
2025-03-26 16:38:08.509,CMD_RECEIVED,3974,5047,18,0.0,0.0
2025-03-26 16:38:08.509,CMD_SENT_SUCCESS,3974,5048,18,0.0,0.0
2025-03-26 16:38:08.512,MANUAL_CMD_SENT,3995,0,0,-22.9,0
2025-03-26 16:38:08.532,MANUAL_CMD_SENT,4015,0,0,-27.48,0
2025-03-26 16:38:08.540,CMD_RECEIVED,3995,5067,28,0.0,0.0
2025-03-26 16:38:08.540,CMD_SENT_SUCCESS,3995,5068,28,0.0,0.0
2025-03-26 16:38:08.552,MANUAL_CMD_SENT,4035,0,0,-21.75,0
2025-03-26 16:38:08.560,CMD_RECEIVED,4015,5089,28,0.0,0.0
2025-03-26 16:38:08.560,CMD_SENT_SUCCESS,4015,5090,28,0.0,0.0
2025-03-26 16:38:08.572,MANUAL_CMD_SENT,4055,0,0,-16.02,0
2025-03-26 16:38:08.580,CMD_RECEIVED,4035,5110,28,0.0,0.0
2025-03-26 16:38:08.580,CMD_SENT_SUCCESS,4035,5111,28,0.0,0.0
2025-03-26 16:38:08.593,MANUAL_CMD_SENT,4076,0,0,-10.29,0
2025-03-26 16:38:08.601,CMD_RECEIVED,4055,5131,29,0.0,0.0
2025-03-26 16:38:08.601,CMD_SENT_SUCCESS,4055,5132,29,0.0,0.0
2025-03-26 16:38:08.613,MANUAL_CMD_SENT,4096,0,0,-4.56,0
2025-03-26 16:38:08.621,CMD_RECEIVED,4076,5152,28,0.0,0.0
2025-03-26 16:38:08.621,CMD_SENT_SUCCESS,4076,5153,28,0.0,0.0
2025-03-26 16:38:08.633,MANUAL_CMD_SENT,4116,0,0,0,0
2025-03-26 16:38:08.641,CMD_RECEIVED,4096,5173,28,0.0,0.0
2025-03-26 16:38:08.641,CMD_SENT_SUCCESS,4096,5174,28,0.0,0.0
2025-03-26 16:38:08.661,CMD_RECEIVED,4116,5194,28,0.0,0.0
2025-03-26 16:38:08.662,CMD_SENT_SUCCESS,4116,5195,28,0.0,0.0
2025-03-26 16:38:09.095,MANUAL_CMD_SENT,4578,0,0,-4.58,0
2025-03-26 16:38:09.105,CMD_RECEIVED,4578,5636,10,0.0,0.0
2025-03-26 16:38:09.105,CMD_SENT_SUCCESS,4578,5637,10,0.0,0.0
2025-03-26 16:38:09.116,MANUAL_CMD_SENT,4599,0,0,-9.16,0
2025-03-26 16:38:09.125,CMD_RECEIVED,4599,5657,9,0.0,0.0
2025-03-26 16:38:09.126,CMD_SENT_SUCCESS,4599,5659,10,0.0,0.0
2025-03-26 16:38:09.136,MANUAL_CMD_SENT,4619,0,0,-13.74,0
2025-03-26 16:38:09.156,CMD_RECEIVED,4619,5680,20,0.0,0.0
2025-03-26 16:38:09.156,CMD_SENT_SUCCESS,4619,5681,20,0.0,0.0
2025-03-26 16:38:09.156,MANUAL_CMD_SENT,4639,0,0,-18.32,0
2025-03-26 16:38:09.176,CMD_RECEIVED,4639,5701,20,0.0,0.0
2025-03-26 16:38:09.176,CMD_SENT_SUCCESS,4639,5701,20,0.0,0.0
2025-03-26 16:38:09.177,MANUAL_CMD_SENT,4660,0,0,-22.9,0
2025-03-26 16:38:09.196,CMD_RECEIVED,4660,5722,19,0.0,0.0
2025-03-26 16:38:09.197,CMD_SENT_SUCCESS,4660,5723,20,0.0,0.0
2025-03-26 16:38:09.197,MANUAL_CMD_SENT,4680,0,0,-17.17,0
2025-03-26 16:38:09.217,CMD_RECEIVED,4680,5743,20,0.0,0.0
2025-03-26 16:38:09.217,CMD_SENT_SUCCESS,4680,5744,20,0.0,0.0
2025-03-26 16:38:09.217,MANUAL_CMD_SENT,4700,0,0,-11.44,0
2025-03-26 16:38:09.237,CMD_RECEIVED,4700,5764,20,0.0,0.0
2025-03-26 16:38:09.237,CMD_SENT_SUCCESS,4700,5765,20,0.0,0.0
2025-03-26 16:38:09.237,MANUAL_CMD_SENT,4720,0,0,-5.71,0
2025-03-26 16:38:09.257,CMD_RECEIVED,4720,5785,20,0.0,0.0
2025-03-26 16:38:09.257,CMD_SENT_SUCCESS,4720,5786,20,0.0,0.0
2025-03-26 16:38:09.258,MANUAL_CMD_SENT,4741,0,0,0,0
2025-03-26 16:38:09.278,CMD_RECEIVED,4741,5807,20,0.0,0.0
2025-03-26 16:38:09.278,CMD_SENT_SUCCESS,4741,5807,20,0.0,0.0
2025-03-26 16:38:10.082,MANUAL_CMD_SENT,5565,0,0,-4.58,0
2025-03-26 16:38:10.102,MANUAL_CMD_SENT,5585,0,0,-9.16,0
2025-03-26 16:38:10.103,CMD_RECEIVED,5565,6628,21,0.0,0.0
2025-03-26 16:38:10.103,CMD_SENT_SUCCESS,5565,6629,21,0.0,0.0
2025-03-26 16:38:10.123,MANUAL_CMD_SENT,5606,0,0,-13.74,0
2025-03-26 16:38:10.123,CMD_RECEIVED,5585,6649,21,0.0,0.0
2025-03-26 16:38:10.123,CMD_SENT_SUCCESS,5585,6650,21,0.0,0.0
2025-03-26 16:38:10.143,MANUAL_CMD_SENT,5626,0,0,-18.32,0
2025-03-26 16:38:10.144,CMD_RECEIVED,5606,6670,21,0.0,0.0
2025-03-26 16:38:10.144,CMD_SENT_SUCCESS,5606,6671,21,0.0,0.0
2025-03-26 16:38:10.163,MANUAL_CMD_SENT,5646,0,0,-22.9,0
2025-03-26 16:38:10.174,CMD_RECEIVED,5626,6691,31,0.0,0.0
2025-03-26 16:38:10.174,CMD_SENT_SUCCESS,5626,6692,31,0.0,0.0
2025-03-26 16:38:10.184,MANUAL_CMD_SENT,5666,0,0,-17.17,0
2025-03-26 16:38:10.195,CMD_RECEIVED,5646,6712,31,0.0,0.0
2025-03-26 16:38:10.195,CMD_SENT_SUCCESS,5646,6713,32,0.0,0.0
2025-03-26 16:38:10.204,MANUAL_CMD_SENT,5687,0,0,-11.44,0
2025-03-26 16:38:10.215,CMD_RECEIVED,5666,6733,32,0.0,0.0
2025-03-26 16:38:10.215,CMD_SENT_SUCCESS,5666,6734,32,0.0,0.0
2025-03-26 16:38:10.224,MANUAL_CMD_SENT,5707,0,0,-5.71,0
2025-03-26 16:38:10.235,CMD_RECEIVED,5687,6755,31,0.0,0.0
2025-03-26 16:38:10.235,CMD_SENT_SUCCESS,5687,6756,31,0.0,0.0
2025-03-26 16:38:10.244,MANUAL_CMD_SENT,5727,0,0,0,0
2025-03-26 16:38:10.255,CMD_RECEIVED,5707,6775,31,0.0,0.0
2025-03-26 16:38:10.255,CMD_SENT_SUCCESS,5707,6776,31,0.0,0.0
2025-03-26 16:38:10.276,CMD_RECEIVED,5727,6797,32,0.0,0.0
2025-03-26 16:38:10.276,CMD_SENT_SUCCESS,5727,6798,32,0.0,0.0
2025-03-26 16:38:10.405,MANUAL_CMD_SENT,5888,0,0,-4.58,0
2025-03-26 16:38:10.417,CMD_RECEIVED,5888,6938,12,0.0,0.0
2025-03-26 16:38:10.417,CMD_SENT_SUCCESS,5888,6939,12,0.0,0.0
2025-03-26 16:38:10.426,MANUAL_CMD_SENT,5909,0,0,-9.16,0
2025-03-26 16:38:10.437,CMD_RECEIVED,5909,6959,11,0.0,0.0
2025-03-26 16:38:10.437,CMD_SENT_SUCCESS,5909,6960,11,0.0,0.0
2025-03-26 16:38:10.446,MANUAL_CMD_SENT,5929,0,0,-13.74,0
2025-03-26 16:38:10.458,CMD_RECEIVED,5929,6980,11,0.0,0.0
2025-03-26 16:38:10.458,CMD_SENT_SUCCESS,5929,6981,12,0.0,0.0
2025-03-26 16:38:10.466,MANUAL_CMD_SENT,5949,0,0,-18.32,0
2025-03-26 16:38:10.478,CMD_RECEIVED,5949,7002,12,0.0,0.0
2025-03-26 16:38:10.478,CMD_SENT_SUCCESS,5949,7002,12,0.0,0.0
2025-03-26 16:38:10.486,MANUAL_CMD_SENT,5969,0,0,-12.59,0
2025-03-26 16:38:10.498,CMD_RECEIVED,5969,7022,12,0.0,0.0
2025-03-26 16:38:10.498,CMD_SENT_SUCCESS,5969,7023,12,0.0,0.0
2025-03-26 16:38:10.507,MANUAL_CMD_SENT,5990,0,0,-6.86,0
2025-03-26 16:38:10.527,MANUAL_CMD_SENT,6010,0,0,-1.13,0
2025-03-26 16:38:10.529,CMD_RECEIVED,5990,7044,22,0.0,0.0
2025-03-26 16:38:10.529,CMD_SENT_SUCCESS,5990,7045,22,0.0,0.0
2025-03-26 16:38:10.547,MANUAL_CMD_SENT,6030,0,0,0,0
2025-03-26 16:38:10.549,CMD_RECEIVED,6010,7064,22,0.0,0.0
2025-03-26 16:38:10.549,CMD_SENT_SUCCESS,6010,7065,22,0.0,0.0
2025-03-26 16:38:10.569,CMD_RECEIVED,6030,7086,22,0.0,0.0
2025-03-26 16:38:10.569,CMD_SENT_SUCCESS,6030,7087,22,0.0,0.0
2025-03-26 16:38:10.869,MANUAL_CMD_SENT,6352,0,0,-4.58,0
2025-03-26 16:38:10.889,MANUAL_CMD_SENT,6372,0,0,-9.16,0
2025-03-26 16:38:10.892,CMD_RECEIVED,6352,7407,23,0.0,0.0
2025-03-26 16:38:10.892,CMD_SENT_SUCCESS,6352,7408,23,0.0,0.0
2025-03-26 16:38:10.909,MANUAL_CMD_SENT,6392,0,0,-13.74,0
2025-03-26 16:38:10.912,CMD_RECEIVED,6372,7428,23,0.0,0.0
2025-03-26 16:38:10.912,CMD_SENT_SUCCESS,6372,7429,23,0.0,0.0
2025-03-26 16:38:10.930,MANUAL_CMD_SENT,6413,0,0,-18.32,0
2025-03-26 16:38:10.932,CMD_RECEIVED,6392,7449,23,0.0,0.0
2025-03-26 16:38:10.932,CMD_SENT_SUCCESS,6392,7450,23,0.0,0.0
2025-03-26 16:38:10.950,MANUAL_CMD_SENT,6433,0,0,-22.9,0
2025-03-26 16:38:10.953,CMD_RECEIVED,6413,7470,23,0.0,0.0
2025-03-26 16:38:10.953,CMD_SENT_SUCCESS,6413,7471,23,0.0,0.0
2025-03-26 16:38:10.970,MANUAL_CMD_SENT,6453,0,0,-27.48,0
2025-03-26 16:38:10.973,CMD_RECEIVED,6433,7491,23,0.0,0.0
2025-03-26 16:38:10.973,CMD_SENT_SUCCESS,6433,7492,23,0.0,0.0
2025-03-26 16:38:10.991,MANUAL_CMD_SENT,6474,0,0,-32.06,0
2025-03-26 16:38:10.993,CMD_RECEIVED,6453,7513,23,0.0,0.0
2025-03-26 16:38:10.993,CMD_SENT_SUCCESS,6453,7514,23,0.0,0.0
2025-03-26 16:38:11.011,MANUAL_CMD_SENT,6494,0,0,-34.38,0
2025-03-26 16:38:11.014,CMD_RECEIVED,6474,7533,23,0.0,0.0
2025-03-26 16:38:11.014,CMD_SENT_SUCCESS,6474,7534,23,0.0,0.0
2025-03-26 16:38:11.031,MANUAL_CMD_SENT,6514,0,0,-28.65,0
2025-03-26 16:38:11.034,CMD_RECEIVED,6494,7555,23,0.0,0.0
2025-03-26 16:38:11.034,CMD_SENT_SUCCESS,6494,7556,23,0.0,0.0
2025-03-26 16:38:11.051,MANUAL_CMD_SENT,6534,0,0,-22.92,0
2025-03-26 16:38:11.064,CMD_RECEIVED,6514,7575,33,0.0,0.0
2025-03-26 16:38:11.065,CMD_SENT_SUCCESS,6514,7576,33,0.0,0.0
2025-03-26 16:38:11.072,MANUAL_CMD_SENT,6555,0,0,-17.19,0
2025-03-26 16:38:11.085,CMD_RECEIVED,6534,7597,34,0.0,0.0
2025-03-26 16:38:11.085,CMD_SENT_SUCCESS,6534,7598,34,0.0,0.0
2025-03-26 16:38:11.092,MANUAL_CMD_SENT,6575,0,0,-11.46,0
2025-03-26 16:38:11.105,CMD_RECEIVED,6555,7618,33,0.0,0.0
2025-03-26 16:38:11.105,CMD_SENT_SUCCESS,6555,7619,33,0.0,0.0
2025-03-26 16:38:11.112,MANUAL_CMD_SENT,6595,0,0,-5.73,0
2025-03-26 16:38:11.125,CMD_RECEIVED,6575,7639,33,0.0,0.0
2025-03-26 16:38:11.126,CMD_SENT_SUCCESS,6575,7640,34,0.0,0.0
2025-03-26 16:38:11.133,MANUAL_CMD_SENT,6616,0,0,0.0,0
2025-03-26 16:38:11.146,CMD_RECEIVED,6595,7660,34,0.0,0.0
2025-03-26 16:38:11.146,CMD_SENT_SUCCESS,6595,7661,34,0.0,0.0
2025-03-26 16:38:11.166,CMD_RECEIVED,6616,7681,33,0.0,0.0
2025-03-26 16:38:11.166,CMD_SENT_SUCCESS,6616,7682,33,0.0,0.0
2025-03-26 16:38:11.454,MANUAL_CMD_SENT,6937,0,0,4.58,0
2025-03-26 16:38:11.469,CMD_RECEIVED,6937,7983,14,0.0,0.0
2025-03-26 16:38:11.469,CMD_SENT_SUCCESS,6937,7983,15,0.0,0.0
2025-03-26 16:38:11.475,MANUAL_CMD_SENT,6958,0,0,9.16,0
2025-03-26 16:38:11.489,CMD_RECEIVED,6958,8003,14,0.0,0.0
2025-03-26 16:38:11.489,CMD_SENT_SUCCESS,6958,8004,14,0.0,0.0
2025-03-26 16:38:11.495,MANUAL_CMD_SENT,6978,0,0,13.74,0
2025-03-26 16:38:11.509,CMD_RECEIVED,6978,8025,14,0.0,0.0
2025-03-26 16:38:11.509,CMD_SENT_SUCCESS,6978,8026,14,0.0,0.0
2025-03-26 16:38:11.515,MANUAL_CMD_SENT,6998,0,0,18.32,0
2025-03-26 16:38:11.530,CMD_RECEIVED,6998,8045,15,0.0,0.0
2025-03-26 16:38:11.530,CMD_SENT_SUCCESS,6998,8046,15,0.0,0.0
2025-03-26 16:38:11.535,MANUAL_CMD_SENT,7018,0,0,22.9,0
2025-03-26 16:38:11.550,CMD_RECEIVED,7018,8067,15,0.0,0.0
2025-03-26 16:38:11.550,CMD_SENT_SUCCESS,7018,8068,15,0.0,0.0
2025-03-26 16:38:11.556,MANUAL_CMD_SENT,7039,0,0,27.48,0
2025-03-26 16:38:11.570,CMD_RECEIVED,7039,8088,14,0.0,0.0
2025-03-26 16:38:11.570,CMD_SENT_SUCCESS,7039,8089,14,0.0,0.0
2025-03-26 16:38:11.576,MANUAL_CMD_SENT,7059,0,0,32.06,0
2025-03-26 16:38:11.596,MANUAL_CMD_SENT,7079,0,0,34.38,0
2025-03-26 16:38:11.601,CMD_RECEIVED,7059,8109,25,0.0,0.0
2025-03-26 16:38:11.601,CMD_SENT_SUCCESS,7059,8110,25,0.0,0.0
2025-03-26 16:38:11.621,CMD_RECEIVED,7079,8130,25,0.0,0.0
2025-03-26 16:38:11.621,CMD_SENT_SUCCESS,7079,8132,25,0.0,0.0
2025-03-26 16:38:11.637,MANUAL_CMD_SENT,7120,0,0,28.65,0
2025-03-26 16:38:11.657,MANUAL_CMD_SENT,7140,0,0,22.92,0
2025-03-26 16:38:11.662,CMD_RECEIVED,7120,8173,25,0.0,0.0
2025-03-26 16:38:11.662,CMD_SENT_SUCCESS,7120,8173,25,0.0,0.0
2025-03-26 16:38:11.677,MANUAL_CMD_SENT,7160,0,0,17.19,0
2025-03-26 16:38:11.682,CMD_RECEIVED,7140,8194,25,0.0,0.0
2025-03-26 16:38:11.682,CMD_SENT_SUCCESS,7140,8195,25,0.0,0.0
2025-03-26 16:38:11.697,MANUAL_CMD_SENT,7180,0,0,11.46,0
2025-03-26 16:38:11.702,CMD_RECEIVED,7160,8215,25,0.0,0.0
2025-03-26 16:38:11.702,CMD_SENT_SUCCESS,7160,8216,25,0.0,0.0
2025-03-26 16:38:11.718,MANUAL_CMD_SENT,7201,0,0,5.73,0
2025-03-26 16:38:11.723,CMD_RECEIVED,7180,8236,25,0.0,0.0
2025-03-26 16:38:11.723,CMD_SENT_SUCCESS,7180,8237,26,0.0,0.0
2025-03-26 16:38:11.738,MANUAL_CMD_SENT,7221,0,0,0.0,0
2025-03-26 16:38:11.743,CMD_RECEIVED,7201,8257,25,0.0,0.0
