timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:44:05.307,MANUAL_CMD_SENT,19338,0,0,4.58,0
2025-03-26 15:44:05.326,CMD_RECEIVED,19338,20308,19,0.0,0.0
2025-03-26 15:44:05.327,CMD_SENT_SUCCESS,19338,20308,20,0.0,0.0
2025-03-26 15:44:05.327,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:44:05.407,MANUAL_CMD_SENT,19438,0,0,9.16,0
2025-03-26 15:44:05.428,CMD_RECEIVED,19438,20410,21,0.0,0.0
2025-03-26 15:44:05.429,CMD_SENT_SUCCESS,19438,20410,22,0.0,0.0
2025-03-26 15:44:05.429,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:44:05.508,MANUAL_CMD_SENT,19539,0,0,3.43,0
2025-03-26 15:44:05.530,CMD_RECEIVED,19539,20511,22,0.0,0.0
2025-03-26 15:44:05.532,CMD_SENT_SUCCESS,19539,20511,24,0.0,0.0
2025-03-26 15:44:05.532,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-26 15:44:05.608,MANUAL_CMD_SENT,19639,0,0,0,0
2025-03-26 15:44:05.633,CMD_RECEIVED,19639,20614,25,0.0,0.0
2025-03-26 15:44:05.635,CMD_SENT_SUCCESS,19639,20614,27,0.0,0.0
2025-03-26 15:44:05.635,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:05.995,SYNC_REQUEST,20025,0,0,0.0,0.0
2025-03-26 15:44:06.019,SYNC_RESPONSE,20025,20996,25,0.0,0.0
2025-03-26 15:44:06.310,MANUAL_CMD_SENT,20341,0,0,0,0.1
2025-03-26 15:44:06.321,CMD_RECEIVED,20341,21296,11,0.0,0.0
2025-03-26 15:44:06.321,CMD_SENT_SUCCESS,20341,21296,11,0.0,0.0
2025-03-26 15:44:06.321,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-26 15:44:06.410,MANUAL_CMD_SENT,20441,0,0,0,0.2
2025-03-26 15:44:06.422,CMD_RECEIVED,20441,21397,12,0.0,0.0
2025-03-26 15:44:06.424,CMD_SENT_SUCCESS,20441,21397,13,0.0,0.0
2025-03-26 15:44:06.424,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-26 15:44:06.511,MANUAL_CMD_SENT,20542,0,0,0,0.3
2025-03-26 15:44:06.524,CMD_RECEIVED,20542,21499,13,0.0,0.0
2025-03-26 15:44:06.527,CMD_SENT_SUCCESS,20542,21499,16,0.0,0.0
2025-03-26 15:44:06.527,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-26 15:44:06.611,MANUAL_CMD_SENT,20642,0,0,0,0.4
2025-03-26 15:44:06.628,CMD_RECEIVED,20642,21603,17,0.0,0.0
2025-03-26 15:44:06.630,CMD_SENT_SUCCESS,20642,21603,19,0.0,0.0
2025-03-26 15:44:06.630,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-26 15:44:06.712,MANUAL_CMD_SENT,20743,0,0,0,0.5
2025-03-26 15:44:06.731,CMD_RECEIVED,20743,21704,19,0.0,0.0
2025-03-26 15:44:06.732,CMD_SENT_SUCCESS,20743,21704,20,0.0,0.0
2025-03-26 15:44:06.732,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-26 15:44:06.812,MANUAL_CMD_SENT,20843,0,0,0,0.6
2025-03-26 15:44:06.833,CMD_RECEIVED,20843,21806,21,0.0,0.0
2025-03-26 15:44:06.853,CMD_SENT_SUCCESS,20843,21806,41,0.0,0.0
2025-03-26 15:44:06.854,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-26 15:44:06.913,MANUAL_CMD_SENT,20944,0,0,0,0.7
2025-03-26 15:44:06.934,CMD_RECEIVED,20944,21902,21,0.0,0.0
2025-03-26 15:44:06.934,CMD_SENT_SUCCESS,20944,21902,21,0.0,0.0
2025-03-26 15:44:06.934,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-26 15:44:07.013,MANUAL_CMD_SENT,21044,0,0,0,0.8
2025-03-26 15:44:07.035,CMD_RECEIVED,21044,22005,22,0.0,0.0
2025-03-26 15:44:07.035,CMD_SENT_SUCCESS,21044,22005,22,0.0,0.0
2025-03-26 15:44:07.036,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-26 15:44:07.114,MANUAL_CMD_SENT,21145,0,0,0,0.9
2025-03-26 15:44:07.136,CMD_RECEIVED,21145,22107,22,0.0,0.0
2025-03-26 15:44:07.137,CMD_SENT_SUCCESS,21145,22107,23,0.0,0.0
2025-03-26 15:44:07.137,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-26 15:44:07.214,MANUAL_CMD_SENT,21245,0,0,0,1.0
2025-03-26 15:44:07.238,CMD_RECEIVED,21245,22208,24,0.0,0.0
2025-03-26 15:44:07.239,CMD_SENT_SUCCESS,21245,22208,25,0.0,0.0
2025-03-26 15:44:07.240,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-26 15:44:07.315,MANUAL_CMD_SENT,21346,0,0,0,1.1
2025-03-26 15:44:07.340,CMD_RECEIVED,21346,22309,25,0.0,0.0
2025-03-26 15:44:07.342,CMD_SENT_SUCCESS,21346,22309,27,0.0,0.0
2025-03-26 15:44:07.342,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-26 15:44:07.415,MANUAL_CMD_SENT,21446,0,0,0,1.2
2025-03-26 15:44:07.422,CMD_RECEIVED,21446,22391,7,0.0,0.0
2025-03-26 15:44:07.424,CMD_SENT_SUCCESS,21446,22391,9,0.0,0.0
2025-03-26 15:44:07.424,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-26 15:44:07.516,MANUAL_CMD_SENT,21547,0,0,0,1.3
2025-03-26 15:44:07.525,CMD_RECEIVED,21547,22493,9,0.0,0.0
2025-03-26 15:44:07.526,CMD_SENT_SUCCESS,21547,22493,10,0.0,0.0
2025-03-26 15:44:07.526,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-26 15:44:07.616,MANUAL_CMD_SENT,21647,0,0,0,1.4
2025-03-26 15:44:07.627,CMD_RECEIVED,21647,22594,11,0.0,0.0
2025-03-26 15:44:07.628,CMD_SENT_SUCCESS,21647,22594,12,0.0,0.0
2025-03-26 15:44:07.628,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-26 15:44:07.717,MANUAL_CMD_SENT,21748,0,0,0,1.5
2025-03-26 15:44:07.729,CMD_RECEIVED,21748,22695,12,0.0,0.0
2025-03-26 15:44:07.730,CMD_SENT_SUCCESS,21748,22695,13,0.0,0.0
2025-03-26 15:44:07.731,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-26 15:44:07.817,MANUAL_CMD_SENT,21848,0,0,0,0
2025-03-26 15:44:07.831,CMD_RECEIVED,21848,22797,14,0.0,0.0
2025-03-26 15:44:07.833,CMD_SENT_SUCCESS,21848,22797,15,0.0,0.0
2025-03-26 15:44:07.833,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:08.418,MANUAL_CMD_SENT,22449,0,0,-4.58,0
2025-03-26 15:44:08.438,CMD_RECEIVED,22449,23399,19,0.0,0.0
2025-03-26 15:44:08.438,CMD_SENT_SUCCESS,22449,23399,20,0.0,0.0
2025-03-26 15:44:08.438,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:08.519,MANUAL_CMD_SENT,22550,0,0,-9.16,0
2025-03-26 15:44:08.539,CMD_RECEIVED,22550,23500,20,0.0,0.0
2025-03-26 15:44:08.540,CMD_SENT_SUCCESS,22550,23500,21,0.0,0.0
2025-03-26 15:44:08.540,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:08.619,MANUAL_CMD_SENT,22650,0,0,-13.74,0
2025-03-26 15:44:08.641,CMD_RECEIVED,22650,23602,22,0.0,0.0
2025-03-26 15:44:08.642,CMD_SENT_SUCCESS,22650,23602,23,0.0,0.0
2025-03-26 15:44:08.643,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:08.720,MANUAL_CMD_SENT,22751,0,0,-18.32,0
2025-03-26 15:44:08.743,CMD_RECEIVED,22751,23703,23,0.0,0.0
2025-03-26 15:44:08.744,CMD_SENT_SUCCESS,22751,23703,24,0.0,0.0
2025-03-26 15:44:08.745,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:08.820,MANUAL_CMD_SENT,22851,0,0,-22.9,0
2025-03-26 15:44:08.845,CMD_RECEIVED,22851,23804,25,0.0,0.0
2025-03-26 15:44:08.846,CMD_SENT_SUCCESS,22851,23804,26,0.0,0.0
2025-03-26 15:44:08.847,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:44:08.921,MANUAL_CMD_SENT,22952,0,0,-17.17,0
2025-03-26 15:44:08.927,CMD_RECEIVED,22952,23885,6,0.0,0.0
2025-03-26 15:44:08.928,CMD_SENT_SUCCESS,22952,23885,7,0.0,0.0
2025-03-26 15:44:08.928,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:44:09.021,MANUAL_CMD_SENT,23052,0,0,-11.44,0
2025-03-26 15:44:09.029,CMD_RECEIVED,23052,23987,8,0.0,0.0
2025-03-26 15:44:09.030,CMD_SENT_SUCCESS,23052,23987,9,0.0,0.0
2025-03-26 15:44:09.031,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:44:09.122,MANUAL_CMD_SENT,23152,0,0,-5.71,0
2025-03-26 15:44:09.131,CMD_RECEIVED,23152,24088,10,0.0,0.0
2025-03-26 15:44:09.132,CMD_SENT_SUCCESS,23152,24088,11,0.0,0.0
2025-03-26 15:44:09.133,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-26 15:44:09.222,MANUAL_CMD_SENT,23253,0,0,0,0
2025-03-26 15:44:09.233,CMD_RECEIVED,23253,24189,11,0.0,0.0
2025-03-26 15:44:09.235,CMD_SENT_SUCCESS,23253,24189,12,0.0,0.0
2025-03-26 15:44:09.235,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:09.423,MANUAL_CMD_SENT,23454,0,0,4.58,0
2025-03-26 15:44:09.436,CMD_RECEIVED,23454,24391,13,0.0,0.0
2025-03-26 15:44:09.437,CMD_SENT_SUCCESS,23454,24391,14,0.0,0.0
2025-03-26 15:44:09.437,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:44:09.523,MANUAL_CMD_SENT,23554,0,0,9.16,0
2025-03-26 15:44:09.538,CMD_RECEIVED,23554,24493,15,0.0,0.0
2025-03-26 15:44:09.539,CMD_SENT_SUCCESS,23554,24493,16,0.0,0.0
2025-03-26 15:44:09.539,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:44:09.623,MANUAL_CMD_SENT,23654,0,0,13.74,0
2025-03-26 15:44:09.640,CMD_RECEIVED,23654,24594,17,0.0,0.0
2025-03-26 15:44:09.641,CMD_SENT_SUCCESS,23654,24594,18,0.0,0.0
2025-03-26 15:44:09.641,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-26 15:44:09.724,MANUAL_CMD_SENT,23755,0,0,18.32,0
2025-03-26 15:44:09.742,CMD_RECEIVED,23755,24695,18,0.0,0.0
2025-03-26 15:44:09.743,CMD_SENT_SUCCESS,23755,24695,19,0.0,0.0
2025-03-26 15:44:09.743,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:44:09.824,MANUAL_CMD_SENT,23855,0,0,22.9,0
2025-03-26 15:44:09.844,CMD_RECEIVED,23855,24797,20,0.0,0.0
2025-03-26 15:44:09.845,CMD_SENT_SUCCESS,23855,24797,21,0.0,0.0
2025-03-26 15:44:09.845,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-26 15:44:09.925,MANUAL_CMD_SENT,23956,0,0,17.17,0
2025-03-26 15:44:09.946,CMD_RECEIVED,23956,24898,21,0.0,0.0
2025-03-26 15:44:09.947,CMD_SENT_SUCCESS,23956,24898,22,0.0,0.0
2025-03-26 15:44:09.947,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-26 15:44:10.025,MANUAL_CMD_SENT,24056,0,0,11.44,0
2025-03-26 15:44:10.048,CMD_RECEIVED,24056,24999,23,0.0,0.0
2025-03-26 15:44:10.049,CMD_SENT_SUCCESS,24056,24999,24,0.0,0.0
2025-03-26 15:44:10.050,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-26 15:44:10.126,MANUAL_CMD_SENT,24157,0,0,5.71,0
2025-03-26 15:44:10.150,CMD_RECEIVED,24157,25101,24,0.0,0.0
2025-03-26 15:44:10.151,CMD_SENT_SUCCESS,24157,25101,25,0.0,0.0
2025-03-26 15:44:10.152,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-26 15:44:10.226,MANUAL_CMD_SENT,24257,0,0,0,0
2025-03-26 15:44:10.252,CMD_RECEIVED,24257,25202,26,0.0,0.0
2025-03-26 15:44:10.253,CMD_SENT_SUCCESS,24257,25202,27,0.0,0.0
2025-03-26 15:44:10.254,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:10.627,MANUAL_CMD_SENT,24658,0,0,-4.58,0
2025-03-26 15:44:10.637,CMD_RECEIVED,24658,25583,10,0.0,0.0
2025-03-26 15:44:10.638,CMD_SENT_SUCCESS,24658,25583,10,0.0,0.0
2025-03-26 15:44:10.638,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:10.727,MANUAL_CMD_SENT,24758,0,0,-9.16,0
2025-03-26 15:44:10.739,CMD_RECEIVED,24758,25684,11,0.0,0.0
2025-03-26 15:44:10.740,CMD_SENT_SUCCESS,24758,25684,12,0.0,0.0
2025-03-26 15:44:10.740,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:10.828,MANUAL_CMD_SENT,24859,0,0,-13.74,0
2025-03-26 15:44:10.840,CMD_RECEIVED,24859,25786,12,0.0,0.0
2025-03-26 15:44:10.842,CMD_SENT_SUCCESS,24859,25786,13,0.0,0.0
2025-03-26 15:44:10.842,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:10.928,MANUAL_CMD_SENT,24959,0,0,-18.32,0
2025-03-26 15:44:10.943,CMD_RECEIVED,24959,25887,14,0.0,0.0
2025-03-26 15:44:10.944,CMD_SENT_SUCCESS,24959,25887,16,0.0,0.0
2025-03-26 15:44:10.944,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:11.029,MANUAL_CMD_SENT,25060,0,0,-12.59,0
2025-03-26 15:44:11.045,CMD_RECEIVED,25060,25989,15,0.0,0.0
2025-03-26 15:44:11.046,CMD_SENT_SUCCESS,25060,25989,17,0.0,0.0
2025-03-26 15:44:11.046,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:44:11.129,MANUAL_CMD_SENT,25160,0,0,-6.86,0
2025-03-26 15:44:11.147,CMD_RECEIVED,25160,26090,17,0.0,0.0
2025-03-26 15:44:11.148,CMD_SENT_SUCCESS,25160,26090,19,0.0,0.0
2025-03-26 15:44:11.148,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:44:11.229,MANUAL_CMD_SENT,25260,0,0,-1.13,0
2025-03-26 15:44:11.249,CMD_RECEIVED,25260,26191,20,0.0,0.0
2025-03-26 15:44:11.251,CMD_SENT_SUCCESS,25260,26191,22,0.0,0.0
2025-03-26 15:44:11.251,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:44:11.330,MANUAL_CMD_SENT,25361,0,0,0,0
2025-03-26 15:44:11.352,CMD_RECEIVED,25361,26295,22,0.0,0.0
2025-03-26 15:44:11.354,CMD_SENT_SUCCESS,25361,26295,24,0.0,0.0
2025-03-26 15:44:11.354,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:11.631,MANUAL_CMD_SENT,25662,0,0,4.58,0
2025-03-26 15:44:11.656,CMD_RECEIVED,25662,26596,25,0.0,0.0
2025-03-26 15:44:11.657,CMD_SENT_SUCCESS,25662,26596,26,0.0,0.0
2025-03-26 15:44:11.657,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:44:11.731,MANUAL_CMD_SENT,25762,0,0,9.16,0
2025-03-26 15:44:11.738,CMD_RECEIVED,25762,26678,7,0.0,0.0
2025-03-26 15:44:11.739,CMD_SENT_SUCCESS,25762,26678,8,0.0,0.0
2025-03-26 15:44:11.739,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:44:11.832,MANUAL_CMD_SENT,25862,0,0,13.74,0
2025-03-26 15:44:11.840,CMD_RECEIVED,25862,26779,9,0.0,0.0
2025-03-26 15:44:11.841,CMD_SENT_SUCCESS,25862,26779,10,0.0,0.0
2025-03-26 15:44:11.841,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-26 15:44:11.932,MANUAL_CMD_SENT,25963,0,0,18.32,0
2025-03-26 15:44:11.942,CMD_RECEIVED,25963,26881,10,0.0,0.0
2025-03-26 15:44:11.943,CMD_SENT_SUCCESS,25963,26881,11,0.0,0.0
2025-03-26 15:44:11.943,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:44:12.033,MANUAL_CMD_SENT,26064,0,0,22.9,0
2025-03-26 15:44:12.044,CMD_RECEIVED,26064,26982,11,0.0,0.0
2025-03-26 15:44:12.045,CMD_SENT_SUCCESS,26064,26982,12,0.0,0.0
2025-03-26 15:44:12.045,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-26 15:44:12.133,MANUAL_CMD_SENT,26164,0,0,17.17,0
2025-03-26 15:44:12.146,CMD_RECEIVED,26164,27083,13,0.0,0.0
2025-03-26 15:44:12.147,CMD_SENT_SUCCESS,26164,27083,14,0.0,0.0
2025-03-26 15:44:12.147,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-26 15:44:12.234,MANUAL_CMD_SENT,26265,0,0,11.44,0
2025-03-26 15:44:12.248,CMD_RECEIVED,26265,27185,14,0.0,0.0
2025-03-26 15:44:12.249,CMD_SENT_SUCCESS,26265,27185,15,0.0,0.0
2025-03-26 15:44:12.250,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-26 15:44:12.334,MANUAL_CMD_SENT,26365,0,0,5.71,0
2025-03-26 15:44:12.350,CMD_RECEIVED,26365,27286,16,0.0,0.0
2025-03-26 15:44:12.351,CMD_SENT_SUCCESS,26365,27286,17,0.0,0.0
2025-03-26 15:44:12.352,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-26 15:44:12.435,MANUAL_CMD_SENT,26466,0,0,0,0
2025-03-26 15:44:12.452,CMD_RECEIVED,26466,27387,17,0.0,0.0
2025-03-26 15:44:12.453,CMD_SENT_SUCCESS,26466,27387,18,0.0,0.0
2025-03-26 15:44:12.453,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:12.635,MANUAL_CMD_SENT,26666,0,0,-4.58,0
2025-03-26 15:44:12.655,CMD_RECEIVED,26666,27588,20,0.0,0.0
2025-03-26 15:44:12.656,CMD_SENT_SUCCESS,26666,27588,21,0.0,0.0
2025-03-26 15:44:12.656,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:12.736,MANUAL_CMD_SENT,26767,0,0,-9.16,0
2025-03-26 15:44:12.757,CMD_RECEIVED,26767,27689,21,0.0,0.0
2025-03-26 15:44:12.759,CMD_SENT_SUCCESS,26767,27689,23,0.0,0.0
2025-03-26 15:44:12.759,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:12.836,MANUAL_CMD_SENT,26867,0,0,-13.74,0
2025-03-26 15:44:12.860,CMD_RECEIVED,26867,27793,24,0.0,0.0
2025-03-26 15:44:12.862,CMD_SENT_SUCCESS,26867,27793,26,0.0,0.0
2025-03-26 15:44:12.862,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:12.937,MANUAL_CMD_SENT,26968,0,0,-18.32,0
2025-03-26 15:44:12.963,CMD_RECEIVED,26968,27894,26,0.0,0.0
2025-03-26 15:44:12.964,CMD_SENT_SUCCESS,26968,27894,27,0.0,0.0
2025-03-26 15:44:12.964,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:13.037,MANUAL_CMD_SENT,27068,0,0,-12.59,0
2025-03-26 15:44:13.044,CMD_RECEIVED,27068,27975,7,0.0,0.0
2025-03-26 15:44:13.046,CMD_SENT_SUCCESS,27068,27975,9,0.0,0.0
2025-03-26 15:44:13.046,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:44:13.138,MANUAL_CMD_SENT,27169,0,0,-6.86,0
2025-03-26 15:44:13.147,CMD_RECEIVED,27169,28077,9,0.0,0.0
2025-03-26 15:44:13.148,CMD_SENT_SUCCESS,27169,28077,10,0.0,0.0
2025-03-26 15:44:13.148,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:44:13.238,MANUAL_CMD_SENT,27269,0,0,-1.13,0
2025-03-26 15:44:13.249,CMD_RECEIVED,27269,28178,11,0.0,0.0
2025-03-26 15:44:13.250,CMD_SENT_SUCCESS,27269,28178,12,0.0,0.0
2025-03-26 15:44:13.250,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:44:13.339,MANUAL_CMD_SENT,27370,0,0,0,0
2025-03-26 15:44:13.351,CMD_RECEIVED,27370,28279,12,0.0,0.0
2025-03-26 15:44:13.352,CMD_SENT_SUCCESS,27370,28279,13,0.0,0.0
2025-03-26 15:44:13.352,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:13.639,MANUAL_CMD_SENT,27670,0,0,4.58,0
2025-03-26 15:44:13.655,CMD_RECEIVED,27670,28581,16,0.0,0.0
2025-03-26 15:44:13.655,CMD_SENT_SUCCESS,27670,28581,16,0.0,0.0
2025-03-26 15:44:13.655,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:44:13.740,MANUAL_CMD_SENT,27771,0,0,9.16,0
2025-03-26 15:44:13.756,CMD_RECEIVED,27771,28683,16,0.0,0.0
2025-03-26 15:44:13.757,CMD_SENT_SUCCESS,27771,28683,17,0.0,0.0
2025-03-26 15:44:13.757,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:44:13.840,MANUAL_CMD_SENT,27871,0,0,13.74,0
2025-03-26 15:44:13.858,CMD_RECEIVED,27871,28784,18,0.0,0.0
2025-03-26 15:44:13.859,CMD_SENT_SUCCESS,27871,28784,19,0.0,0.0
2025-03-26 15:44:13.860,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-26 15:44:13.941,MANUAL_CMD_SENT,27972,0,0,18.32,0
2025-03-26 15:44:13.960,CMD_RECEIVED,27972,28886,19,0.0,0.0
2025-03-26 15:44:13.962,CMD_SENT_SUCCESS,27972,28886,21,0.0,0.0
2025-03-26 15:44:13.962,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:44:14.041,MANUAL_CMD_SENT,28072,0,0,22.9,0
2025-03-26 15:44:14.063,CMD_RECEIVED,28072,28988,22,0.0,0.0
2025-03-26 15:44:14.065,CMD_SENT_SUCCESS,28072,28988,24,0.0,0.0
2025-03-26 15:44:14.065,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-26 15:44:14.142,MANUAL_CMD_SENT,28173,0,0,17.17,0
2025-03-26 15:44:14.166,CMD_RECEIVED,28173,29089,24,0.0,0.0
2025-03-26 15:44:14.167,CMD_SENT_SUCCESS,28173,29089,25,0.0,0.0
2025-03-26 15:44:14.168,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-26 15:44:14.242,MANUAL_CMD_SENT,28273,0,0,11.44,0
2025-03-26 15:44:14.268,CMD_RECEIVED,28273,29191,26,0.0,0.0
2025-03-26 15:44:14.269,CMD_SENT_SUCCESS,28273,29191,27,0.0,0.0
2025-03-26 15:44:14.270,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-26 15:44:14.343,MANUAL_CMD_SENT,28374,0,0,5.71,0
2025-03-26 15:44:14.350,CMD_RECEIVED,28374,29273,7,0.0,0.0
2025-03-26 15:44:14.351,CMD_SENT_SUCCESS,28374,29273,8,0.0,0.0
2025-03-26 15:44:14.352,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-26 15:44:14.443,MANUAL_CMD_SENT,28474,0,0,0,0
2025-03-26 15:44:14.452,CMD_RECEIVED,28474,29374,9,0.0,0.0
2025-03-26 15:44:14.453,CMD_SENT_SUCCESS,28474,29374,10,0.0,0.0
2025-03-26 15:44:14.453,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:14.544,MANUAL_CMD_SENT,28575,0,0,-4.58,0
2025-03-26 15:44:14.554,CMD_RECEIVED,28575,29475,10,0.0,0.0
2025-03-26 15:44:14.556,CMD_SENT_SUCCESS,28575,29475,12,0.0,0.0
2025-03-26 15:44:14.556,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:14.644,MANUAL_CMD_SENT,28675,0,0,-9.16,0
