timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:53:00.899,CMD_RECEIVED,31861,32741,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.900,CMD_SENT_SUCCESS,31861,32743,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.900,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0,120.0,128.0
2025-03-26 17:53:00.907,ROS_CMD_RECEIVED,31886,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.931,ROS_CMD_RECEIVED,31910,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.959,ROS_CMD_RECEIVED,31938,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.983,ROS_CMD_RECEIVED,31962,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.009,ROS_CMD_RECEIVED,31988,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.033,ROS_CMD_RECEIVED,32011,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.061,ROS_CMD_RECEIVED,32040,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.089,ROS_CMD_RECEIVED,32068,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.112,ROS_CMD_RECEIVED,32091,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.138,ROS_CMD_RECEIVED,32117,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.165,ROS_CMD_RECEIVED,32144,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.196,ROS_CMD_RECEIVED,32175,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.219,ROS_CMD_RECEIVED,32198,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.256,ROS_CMD_RECEIVED,32235,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.282,ROS_CMD_RECEIVED,32261,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.309,ROS_CMD_RECEIVED,32288,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.332,ROS_CMD_RECEIVED,32311,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.356,ROS_CMD_RECEIVED,32335,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.381,ROS_CMD_RECEIVED,32360,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.410,ROS_CMD_RECEIVED,32389,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.432,ROS_CMD_RECEIVED,32411,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.460,ROS_CMD_RECEIVED,32439,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.489,ROS_CMD_RECEIVED,32468,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.517,ROS_CMD_RECEIVED,32496,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.538,ROS_CMD_RECEIVED,32517,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.563,ROS_CMD_RECEIVED,32542,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.590,ROS_CMD_RECEIVED,32569,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.617,ROS_CMD_RECEIVED,32596,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.638,ROS_CMD_RECEIVED,32616,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.664,ROS_CMD_RECEIVED,32643,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.688,ROS_CMD_RECEIVED,32667,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.716,ROS_CMD_RECEIVED,32695,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.740,ROS_CMD_RECEIVED,32719,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.769,ROS_CMD_RECEIVED,32748,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.797,ROS_CMD_RECEIVED,32775,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.822,ROS_CMD_RECEIVED,32801,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.846,ROS_CMD_RECEIVED,32825,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.871,ROS_CMD_RECEIVED,32850,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.896,ROS_CMD_RECEIVED,32875,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.923,ROS_CMD_RECEIVED,32902,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.948,ROS_CMD_RECEIVED,32926,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.969,ROS_CMD_RECEIVED,32947,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:01.997,ROS_CMD_RECEIVED,32976,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.021,ROS_CMD_RECEIVED,33000,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.042,ROS_CMD_RECEIVED,33021,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.072,ROS_CMD_RECEIVED,33051,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.098,ROS_CMD_RECEIVED,33077,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.119,ROS_CMD_RECEIVED,33098,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.142,ROS_CMD_RECEIVED,33121,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.167,ROS_CMD_RECEIVED,33146,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.193,ROS_CMD_RECEIVED,33171,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.220,ROS_CMD_RECEIVED,33199,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.241,ROS_CMD_RECEIVED,33220,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.277,ROS_CMD_RECEIVED,33256,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.303,ROS_CMD_RECEIVED,33282,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.329,ROS_CMD_RECEIVED,33308,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.351,ROS_CMD_RECEIVED,33330,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.377,ROS_CMD_RECEIVED,33356,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.402,ROS_CMD_RECEIVED,33381,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.424,ROS_CMD_RECEIVED,33403,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.449,ROS_CMD_RECEIVED,33428,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.477,ROS_CMD_RECEIVED,33456,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.506,ROS_CMD_RECEIVED,33485,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.535,ROS_CMD_RECEIVED,33513,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.556,ROS_CMD_RECEIVED,33534,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.578,ROS_CMD_RECEIVED,33557,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.605,ROS_CMD_RECEIVED,33584,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.631,ROS_CMD_RECEIVED,33610,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.653,ROS_CMD_RECEIVED,33632,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.680,ROS_CMD_RECEIVED,33659,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.706,ROS_CMD_RECEIVED,33685,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.735,ROS_CMD_RECEIVED,33714,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.756,ROS_CMD_RECEIVED,33735,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.787,ROS_CMD_RECEIVED,33766,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.814,ROS_CMD_RECEIVED,33793,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.839,ROS_CMD_RECEIVED,33818,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.866,ROS_CMD_RECEIVED,33845,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.889,ROS_CMD_RECEIVED,33868,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.918,ROS_CMD_RECEIVED,33897,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.940,ROS_CMD_RECEIVED,33918,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.963,ROS_CMD_RECEIVED,33942,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:02.991,ROS_CMD_RECEIVED,33970,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.014,ROS_CMD_RECEIVED,33993,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.036,ROS_CMD_RECEIVED,34015,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.059,ROS_CMD_RECEIVED,34038,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.087,ROS_CMD_RECEIVED,34066,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.111,ROS_CMD_RECEIVED,34089,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.136,ROS_CMD_RECEIVED,34115,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.155,ROS_CMD_RECEIVED,34134,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.179,ROS_CMD_RECEIVED,34158,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.205,ROS_CMD_RECEIVED,34184,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.231,ROS_CMD_RECEIVED,34210,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.255,ROS_CMD_RECEIVED,34234,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.309,ROS_CMD_RECEIVED,34288,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.340,ROS_CMD_RECEIVED,34319,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.361,ROS_CMD_RECEIVED,34340,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.385,ROS_CMD_RECEIVED,34364,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.408,ROS_CMD_RECEIVED,34387,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.436,ROS_CMD_RECEIVED,34415,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.459,ROS_CMD_RECEIVED,34438,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.482,ROS_CMD_RECEIVED,34461,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.511,ROS_CMD_RECEIVED,34490,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.537,ROS_CMD_RECEIVED,34516,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.563,ROS_CMD_RECEIVED,34542,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.587,ROS_CMD_RECEIVED,34565,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.609,ROS_CMD_RECEIVED,34588,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.641,ROS_CMD_RECEIVED,34620,0,0,1.056,0.05,0.0,0.0
2025-03-26 17:53:03.642,CMD_SENT,34620,0,0,1.056,0.05,0.0,0.0
2025-03-26 17:53:03.661,ROS_CMD_RECEIVED,34640,0,0,1.056,0.1,0.0,0.0
2025-03-26 17:53:03.661,CMD_RECEIVED,34620,35485,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.662,CMD_SENT_SUCCESS,34620,35486,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.662,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0,124.0,128.0
2025-03-26 17:53:03.683,ROS_CMD_RECEIVED,34662,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:03.684,CMD_SENT,34663,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:03.703,CMD_RECEIVED,34663,35527,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.703,CMD_SENT_SUCCESS,34663,35528,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.703,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0,124.0,128.0
2025-03-26 17:53:03.711,ROS_CMD_RECEIVED,34689,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:03.738,ROS_CMD_RECEIVED,34716,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:03.760,ROS_CMD_RECEIVED,34739,0,0,1.056,0.251,0.0,0.0
2025-03-26 17:53:03.789,ROS_CMD_RECEIVED,34768,0,0,1.056,0.251,0.0,0.0
2025-03-26 17:53:03.815,ROS_CMD_RECEIVED,34794,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:03.845,ROS_CMD_RECEIVED,34824,0,0,1.056,0.251,0.0,0.0
2025-03-26 17:53:03.866,ROS_CMD_RECEIVED,34845,0,0,1.056,0.251,0.0,0.0
2025-03-26 17:53:03.890,ROS_CMD_RECEIVED,34869,0,0,1.056,0.252,0.0,0.0
2025-03-26 17:53:03.909,ROS_CMD_RECEIVED,34888,0,0,0.98,0.284,0.0,0.0
2025-03-26 17:53:03.941,ROS_CMD_RECEIVED,34920,0,0,0.658,0.36,0.0,0.0
2025-03-26 17:53:03.941,CMD_SENT,34920,0,0,0.658,0.36,0.0,0.0
2025-03-26 17:53:03.961,ROS_CMD_RECEIVED,34940,0,0,-0.007,0.496,0.0,0.0
2025-03-26 17:53:03.961,CMD_SENT,34940,0,0,-0.007,0.496,0.0,0.0
2025-03-26 17:53:03.968,CMD_RECEIVED,34920,35788,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.968,CMD_SENT_SUCCESS,34920,35789,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.969,RADIO_SENT_SUCCESS,0,0,0,122.0,129.0,122.0,129.0
2025-03-26 17:53:03.983,ROS_CMD_RECEIVED,34962,0,0,-0.949,0.61,0.0,0.0
2025-03-26 17:53:03.984,CMD_SENT,34963,0,0,-0.949,0.61,0.0,0.0
2025-03-26 17:53:03.990,CMD_RECEIVED,34940,35810,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.990,CMD_SENT_SUCCESS,34940,35811,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:03.990,RADIO_SENT_SUCCESS,0,0,0,119.0,132.0,119.0,132.0
2025-03-26 17:53:04.006,ROS_CMD_RECEIVED,34985,0,0,-1.973,0.717,0.0,0.0
2025-03-26 17:53:04.007,CMD_SENT,34986,0,0,-1.973,0.717,0.0,0.0
2025-03-26 17:53:04.011,CMD_RECEIVED,34963,35831,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.011,CMD_SENT_SUCCESS,34963,35832,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.011,RADIO_SENT_SUCCESS,0,0,0,116.0,140.0,116.0,140.0
2025-03-26 17:53:04.032,CMD_RECEIVED,34986,35853,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.032,CMD_SENT_SUCCESS,34986,35854,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.032,RADIO_SENT_SUCCESS,0,0,0,112.0,151.0,112.0,151.0
2025-03-26 17:53:04.034,ROS_CMD_RECEIVED,35013,0,0,-2.838,0.826,0.0,0.0
2025-03-26 17:53:04.035,CMD_SENT,35014,0,0,-2.838,0.826,0.0,0.0
2025-03-26 17:53:04.052,CMD_RECEIVED,35014,35874,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.053,CMD_SENT_SUCCESS,35014,35875,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.053,RADIO_SENT_SUCCESS,0,0,0,110.0,164.0,110.0,164.0
2025-03-26 17:53:04.060,ROS_CMD_RECEIVED,35039,0,0,-3.391,0.884,0.0,0.0
2025-03-26 17:53:04.060,CMD_SENT,35039,0,0,-3.391,0.884,0.0,0.0
2025-03-26 17:53:04.073,CMD_RECEIVED,35039,35896,13,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.073,CMD_SENT_SUCCESS,35039,35897,13,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.074,RADIO_SENT_SUCCESS,0,0,0,108.0,170.0,108.0,170.0
2025-03-26 17:53:04.084,ROS_CMD_RECEIVED,35063,0,0,-3.616,0.92,0.0,0.0
2025-03-26 17:53:04.108,ROS_CMD_RECEIVED,35087,0,0,-3.581,0.957,0.0,0.0
2025-03-26 17:53:04.108,CMD_SENT,35087,0,0,-3.581,0.957,0.0,0.0
2025-03-26 17:53:04.135,CMD_RECEIVED,35087,35957,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.135,CMD_SENT_SUCCESS,35087,35958,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.135,RADIO_SENT_SUCCESS,0,0,0,108.0,175.0,108.0,175.0
2025-03-26 17:53:04.137,ROS_CMD_RECEIVED,35116,0,0,-3.378,0.983,0.0,0.0
2025-03-26 17:53:04.164,ROS_CMD_RECEIVED,35143,0,0,-3.098,0.991,0.0,0.0
2025-03-26 17:53:04.188,ROS_CMD_RECEIVED,35167,0,0,-2.791,1.021,0.0,0.0
2025-03-26 17:53:04.188,CMD_SENT,35167,0,0,-2.791,1.021,0.0,0.0
2025-03-26 17:53:04.196,CMD_RECEIVED,35167,36019,8,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.196,CMD_SENT_SUCCESS,35167,36020,8,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.197,RADIO_SENT_SUCCESS,0,0,0,110.0,178.0,110.0,178.0
2025-03-26 17:53:04.216,ROS_CMD_RECEIVED,35195,0,0,-2.497,1.013,0.0,0.0
2025-03-26 17:53:04.241,ROS_CMD_RECEIVED,35220,0,0,-2.259,1.029,0.0,0.0
2025-03-26 17:53:04.241,CMD_SENT,35220,0,0,-2.259,1.029,0.0,0.0
2025-03-26 17:53:04.257,CMD_RECEIVED,35220,36080,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.258,CMD_SENT_SUCCESS,35220,36081,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.258,RADIO_SENT_SUCCESS,0,0,0,111.0,178.0,111.0,178.0
2025-03-26 17:53:04.268,ROS_CMD_RECEIVED,35247,0,0,-2.099,1.001,0.0,0.0
2025-03-26 17:53:04.305,ROS_CMD_RECEIVED,35284,0,0,-2.017,1.025,0.0,0.0
2025-03-26 17:53:04.327,ROS_CMD_RECEIVED,35306,0,0,-2.01,0.922,0.0,0.0
2025-03-26 17:53:04.327,CMD_SENT,35306,0,0,-2.01,0.922,0.0,0.0
2025-03-26 17:53:04.339,CMD_RECEIVED,35306,36162,12,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.340,CMD_SENT_SUCCESS,35306,36163,12,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.340,RADIO_SENT_SUCCESS,0,0,0,111.0,173.0,111.0,173.0
2025-03-26 17:53:04.357,ROS_CMD_RECEIVED,35336,0,0,-2.084,0.905,0.0,0.0
2025-03-26 17:53:04.382,ROS_CMD_RECEIVED,35361,0,0,-2.214,0.905,0.0,0.0
2025-03-26 17:53:04.406,ROS_CMD_RECEIVED,35385,0,0,-2.343,0.969,0.0,0.0
2025-03-26 17:53:04.430,ROS_CMD_RECEIVED,35409,0,0,-2.419,1.032,0.0,0.0
2025-03-26 17:53:04.430,CMD_SENT,35409,0,0,-2.419,1.032,0.0,0.0
2025-03-26 17:53:04.441,CMD_RECEIVED,35409,36263,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.441,CMD_SENT_SUCCESS,35409,36264,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.442,RADIO_SENT_SUCCESS,0,0,0,111.0,179.0,111.0,179.0
2025-03-26 17:53:04.458,ROS_CMD_RECEIVED,35437,0,0,-2.4,1.089,0.0,0.0
2025-03-26 17:53:04.459,CMD_SENT,35438,0,0,-2.4,1.089,0.0,0.0
2025-03-26 17:53:04.482,CMD_RECEIVED,35438,36305,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.482,CMD_SENT_SUCCESS,35438,36305,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.483,ROS_CMD_RECEIVED,35462,0,0,-2.25,1.157,0.0,0.0
2025-03-26 17:53:04.483,RADIO_SENT_SUCCESS,0,0,0,111.0,180.0,111.0,180.0
2025-03-26 17:53:04.483,CMD_SENT,35462,0,0,-2.25,1.157,0.0,0.0
2025-03-26 17:53:04.503,CMD_RECEIVED,35462,36327,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.503,CMD_SENT_SUCCESS,35462,36327,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.505,RADIO_SENT_SUCCESS,0,0,0,111.0,181.0,111.0,181.0
2025-03-26 17:53:04.506,ROS_CMD_RECEIVED,35485,0,0,-1.941,1.227,0.0,0.0
2025-03-26 17:53:04.506,CMD_SENT,35485,0,0,-1.941,1.227,0.0,0.0
2025-03-26 17:53:04.525,CMD_RECEIVED,35485,36347,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.525,CMD_SENT_SUCCESS,35485,36348,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.526,RADIO_SENT_SUCCESS,0,0,0,112.0,182.0,112.0,182.0
2025-03-26 17:53:04.531,ROS_CMD_RECEIVED,35510,0,0,-1.483,1.283,0.0,0.0
2025-03-26 17:53:04.532,CMD_SENT,35511,0,0,-1.483,1.283,0.0,0.0
2025-03-26 17:53:04.546,CMD_RECEIVED,35511,36369,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.547,CMD_SENT_SUCCESS,35511,36370,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.548,RADIO_SENT_SUCCESS,0,0,0,114.0,182.0,114.0,182.0
2025-03-26 17:53:04.558,ROS_CMD_RECEIVED,35537,0,0,-0.934,1.368,0.0,0.0
2025-03-26 17:53:04.559,CMD_SENT,35538,0,0,-0.934,1.368,0.0,0.0
2025-03-26 17:53:04.578,CMD_RECEIVED,35538,36390,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.578,CMD_SENT_SUCCESS,35538,36393,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.578,RADIO_SENT_SUCCESS,0,0,0,116.0,182.0,116.0,182.0
2025-03-26 17:53:04.582,ROS_CMD_RECEIVED,35560,0,0,-0.333,1.427,0.0,0.0
2025-03-26 17:53:04.582,CMD_SENT,35561,0,0,-0.333,1.427,0.0,0.0
2025-03-26 17:53:04.599,CMD_RECEIVED,35561,36414,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.600,CMD_SENT_SUCCESS,35561,36415,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.601,RADIO_SENT_SUCCESS,0,0,0,118.0,182.0,118.0,182.0
2025-03-26 17:53:04.603,ROS_CMD_RECEIVED,35582,0,0,0.291,1.475,0.0,0.0
2025-03-26 17:53:04.604,CMD_SENT,35583,0,0,0.291,1.475,0.0,0.0
2025-03-26 17:53:04.621,CMD_RECEIVED,35583,36435,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.621,CMD_SENT_SUCCESS,35583,36436,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.621,RADIO_SENT_SUCCESS,0,0,0,121.0,182.0,121.0,182.0
2025-03-26 17:53:04.638,ROS_CMD_RECEIVED,35617,0,0,0.894,1.505,0.0,0.0
2025-03-26 17:53:04.638,CMD_SENT,35617,0,0,0.894,1.505,0.0,0.0
2025-03-26 17:53:04.662,CMD_RECEIVED,35617,36476,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.662,CMD_SENT_SUCCESS,35617,36477,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.662,RADIO_SENT_SUCCESS,0,0,0,123.0,182.0,123.0,182.0
2025-03-26 17:53:04.674,ROS_CMD_RECEIVED,35653,0,0,1.401,1.525,0.0,0.0
2025-03-26 17:53:04.674,CMD_SENT,35653,0,0,1.401,1.525,0.0,0.0
2025-03-26 17:53:04.696,ROS_CMD_RECEIVED,35675,0,0,1.767,1.547,0.0,0.0
2025-03-26 17:53:04.703,CMD_RECEIVED,35653,36518,28,0.0,0.0,0.0,0.0
