timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:19:56.896,CMD_SENT,17058,0,0,-1.541,1.582,0.0,0.0
2025-03-28 17:19:56.916,CMD_RECEIVED,17058,18045,20,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.917,CMD_SENT_SUCCESS,17058,18046,20,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.918,RADIO_SENT_SUCCESS,17058,0,0,-1.541,1.582,113.0,167.0
2025-03-28 17:19:56.935,CMD_SENT,17097,0,0,-0.533,1.675,0.0,0.0
2025-03-28 17:19:56.958,CMD_RECEIVED,17097,18087,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.958,CMD_SENT_SUCCESS,17097,18088,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.959,RADIO_SENT_SUCCESS,17097,0,0,-0.533,1.675,117.0,167.0
2025-03-28 17:19:56.975,CMD_SENT,17137,0,0,0.462,1.756,0.0,0.0
2025-03-28 17:19:57.000,CMD_RECEIVED,17137,18128,25,0.0,0.0,0.0,0.0
2025-03-28 17:19:57.000,CMD_SENT_SUCCESS,17137,18129,25,0.0,0.0,0.0,0.0
2025-03-28 17:19:57.001,RADIO_SENT_SUCCESS,17137,0,0,0.462,1.756,121.0,167.0
2025-03-28 17:19:57.033,STOP_CMD_SENT,17195,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:57.044,CMD_RECEIVED,17195,18169,11,0.0,0.0,0.0,0.0
2025-03-28 17:19:57.044,CMD_SENT_SUCCESS,17195,18170,11,0.0,0.0,0.0,0.0
2025-03-28 17:19:57.045,RADIO_SENT_SUCCESS,17195,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:19:59.865,SYNC_REQUEST,20027,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:59.887,SYNC_RESPONSE,20027,20993,21,0.0,0.0,0.0,0.0
2025-03-28 17:20:02.086,TIMEOUT,17195,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:09.875,SYNC_REQUEST,30037,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:09.902,SYNC_RESPONSE,30037,30941,27,0.0,0.0,0.0,0.0
2025-03-28 17:20:19.886,SYNC_REQUEST,40048,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:19.898,SYNC_RESPONSE,40048,40868,12,0.0,0.0,0.0,0.0
2025-03-28 17:20:29.896,SYNC_REQUEST,50058,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:29.916,SYNC_RESPONSE,50058,50817,20,0.0,0.0,0.0,0.0
2025-03-28 17:20:39.906,SYNC_REQUEST,60068,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:39.926,SYNC_RESPONSE,60068,60765,20,0.0,0.0,0.0,0.0
2025-03-28 17:20:49.916,SYNC_REQUEST,70078,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:49.947,SYNC_RESPONSE,70078,70712,31,0.0,0.0,0.0,0.0
2025-03-28 17:20:59.926,SYNC_REQUEST,80088,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:20:59.938,SYNC_RESPONSE,80088,80640,12,0.0,0.0,0.0,0.0
2025-03-28 17:21:09.936,SYNC_REQUEST,90098,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:21:09.953,SYNC_RESPONSE,90098,90588,17,0.0,0.0,0.0,0.0
2025-03-28 17:21:19.947,SYNC_REQUEST,100108,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:21:19.970,SYNC_RESPONSE,100108,100536,23,0.0,0.0,0.0,0.0
2025-03-28 17:21:29.957,SYNC_REQUEST,110119,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:21:29.984,SYNC_RESPONSE,110119,110484,27,0.0,0.0,0.0,0.0
2025-03-28 17:21:39.967,SYNC_REQUEST,120129,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:21:39.993,SYNC_RESPONSE,120129,120431,26,0.0,0.0,0.0,0.0
2025-03-28 17:21:49.978,SYNC_REQUEST,130140,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:21:49.989,SYNC_RESPONSE,130140,130359,10,0.0,0.0,0.0,0.0
2025-03-28 17:21:59.988,SYNC_REQUEST,140150,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:22:00.007,SYNC_RESPONSE,140150,140307,19,0.0,0.0,0.0,0.0
2025-03-28 17:22:09.998,SYNC_REQUEST,150160,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:22:10.020,SYNC_RESPONSE,150160,150255,21,0.0,0.0,0.0,0.0
2025-03-28 17:22:20.008,SYNC_REQUEST,160170,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:22:20.031,SYNC_RESPONSE,160170,160202,23,0.0,0.0,0.0,0.0
2025-03-28 17:22:30.018,SYNC_REQUEST,170180,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:22:30.026,SYNC_RESPONSE,170180,170131,8,0.0,0.0,0.0,0.0
2025-03-28 17:22:40.028,SYNC_REQUEST,180190,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:22:40.038,SYNC_RESPONSE,180190,180078,10,0.0,0.0,0.0,0.0
2025-03-28 17:22:50.038,SYNC_REQUEST,190200,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:22:50.063,SYNC_RESPONSE,190200,190026,24,0.0,0.0,0.0,0.0
2025-03-28 17:23:00.048,SYNC_REQUEST,200210,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:00.066,SYNC_RESPONSE,200210,199974,18,0.0,0.0,0.0,0.0
2025-03-28 17:23:10.058,SYNC_REQUEST,210220,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:10.085,SYNC_RESPONSE,210220,209922,27,0.0,0.0,0.0,0.0
2025-03-28 17:23:20.068,SYNC_REQUEST,220230,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:20.087,SYNC_RESPONSE,220230,219850,18,0.0,0.0,0.0,0.0
2025-03-28 17:23:30.078,SYNC_REQUEST,230240,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:30.094,SYNC_RESPONSE,230240,229797,16,0.0,0.0,0.0,0.0
2025-03-28 17:23:40.088,SYNC_REQUEST,240250,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:40.111,SYNC_RESPONSE,240250,239746,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:50.100,SYNC_REQUEST,250261,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:50.127,SYNC_RESPONSE,250261,249694,28,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.528,STOP_CMD_SENT,252689,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.528,CMD_SENT,252690,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.547,CMD_RECEIVED,252689,252095,20,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.547,CMD_SENT_SUCCESS,252689,252096,20,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.548,RADIO_SENT_SUCCESS,252690,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:23:52.564,CMD_RECEIVED,252690,252116,35,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.564,CMD_SENT_SUCCESS,252690,252118,36,0.0,0.0,0.0,0.0
2025-03-28 17:23:52.566,RADIO_SENT_SUCCESS,252690,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:23:57.604,TIMEOUT,252690,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:23:58.877,CMD_SENT,259039,0,0,0.014,0.1,0.0,0.0
2025-03-28 17:23:58.891,CMD_RECEIVED,259039,258403,14,0.0,0.0,0.0,0.0
2025-03-28 17:23:58.891,CMD_SENT_SUCCESS,259039,258404,14,0.0,0.0,0.0,0.0
2025-03-28 17:23:58.891,RADIO_SENT_SUCCESS,259039,0,0,0.014,0.1,120.0,128.0
2025-03-28 17:23:58.931,CMD_SENT,259093,0,0,0.014,0.2,0.0,0.0
2025-03-28 17:23:58.953,CMD_RECEIVED,259093,258464,21,0.0,0.0,0.0,0.0
2025-03-28 17:23:58.953,CMD_SENT_SUCCESS,259093,258465,22,0.0,0.0,0.0,0.0
2025-03-28 17:23:58.953,RADIO_SENT_SUCCESS,259093,0,0,0.014,0.2,120.0,128.0
2025-03-28 17:23:59.031,CMD_SENT,259193,0,0,0.014,0.251,0.0,0.0
2025-03-28 17:23:59.056,CMD_RECEIVED,259193,258566,24,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.057,CMD_SENT_SUCCESS,259193,258569,26,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.058,RADIO_SENT_SUCCESS,259193,0,0,0.014,0.251,120.0,128.0
2025-03-28 17:23:59.160,CMD_SENT,259322,0,0,0.059,0.327,0.0,0.0
2025-03-28 17:23:59.182,CMD_RECEIVED,259322,258690,22,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.183,CMD_SENT_SUCCESS,259322,258690,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.183,RADIO_SENT_SUCCESS,259322,0,0,0.059,0.327,120.0,128.0
2025-03-28 17:23:59.184,CMD_SENT,259346,0,0,0.148,0.464,0.0,0.0
2025-03-28 17:23:59.205,CMD_RECEIVED,259346,258711,21,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.205,CMD_SENT_SUCCESS,259346,258711,21,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.206,RADIO_SENT_SUCCESS,259346,0,0,0.148,0.464,120.0,130.0
2025-03-28 17:23:59.213,CMD_SENT,259375,0,0,0.302,0.594,0.0,0.0
2025-03-28 17:23:59.226,CMD_RECEIVED,259375,258733,13,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.226,CMD_SENT_SUCCESS,259375,258733,13,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.227,RADIO_SENT_SUCCESS,259375,0,0,0.302,0.594,121.0,135.0
2025-03-28 17:23:59.235,CMD_SENT,259397,0,0,0.516,0.688,0.0,0.0
2025-03-28 17:23:59.265,CMD_SENT,259427,0,0,0.774,0.761,0.0,0.0
2025-03-28 17:23:59.267,CMD_RECEIVED,259397,258774,32,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.267,CMD_SENT_SUCCESS,259397,258775,32,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.268,RADIO_SENT_SUCCESS,259427,0,0,0.774,0.761,122.0,142.0
2025-03-28 17:23:59.285,CMD_SENT,259447,0,0,1.049,0.815,0.0,0.0
2025-03-28 17:23:59.288,CMD_RECEIVED,259427,258795,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.288,CMD_SENT_SUCCESS,259427,258796,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.289,RADIO_SENT_SUCCESS,259447,0,0,1.049,0.815,123.0,148.0
2025-03-28 17:23:59.309,CMD_RECEIVED,259447,258817,24,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.310,CMD_SENT_SUCCESS,259447,258818,24,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.310,RADIO_SENT_SUCCESS,259447,0,0,1.049,0.815,124.0,153.0
2025-03-28 17:23:59.361,CMD_SENT,259523,0,0,1.664,0.807,0.0,0.0
2025-03-28 17:23:59.385,CMD_SENT,259547,0,0,1.706,0.597,0.0,0.0
2025-03-28 17:23:59.391,CMD_RECEIVED,259523,258897,30,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.391,CMD_SENT_SUCCESS,259523,258898,30,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.391,RADIO_SENT_SUCCESS,259547,0,0,1.706,0.597,126.0,153.0
2025-03-28 17:23:59.410,CMD_SENT,259572,0,0,1.64,0.728,0.0,0.0
2025-03-28 17:23:59.412,CMD_RECEIVED,259547,258919,27,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.412,CMD_SENT_SUCCESS,259547,258920,27,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.412,RADIO_SENT_SUCCESS,259572,0,0,1.64,0.728,126.0,135.0
2025-03-28 17:23:59.433,CMD_RECEIVED,259572,258940,22,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.433,CMD_SENT_SUCCESS,259572,258941,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.433,RADIO_SENT_SUCCESS,259572,0,0,1.64,0.728,126.0,146.0
2025-03-28 17:23:59.797,CMD_SENT,259959,0,0,1.83,0.856,0.0,0.0
2025-03-28 17:23:59.820,CMD_RECEIVED,259959,259322,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.821,CMD_SENT_SUCCESS,259959,259323,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.821,RADIO_SENT_SUCCESS,259959,0,0,1.83,0.856,127.0,156.0
2025-03-28 17:23:59.822,CMD_SENT,259984,0,0,1.952,0.761,0.0,0.0
2025-03-28 17:23:59.841,CMD_RECEIVED,259984,259344,19,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.842,CMD_SENT_SUCCESS,259984,259345,19,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.844,RADIO_SENT_SUCCESS,259984,0,0,1.952,0.761,127.0,148.0
2025-03-28 17:23:59.898,CMD_SENT,260060,0,0,2.243,0.878,0.0,0.0
2025-03-28 17:23:59.925,CMD_SENT,260086,0,0,2.424,0.966,0.0,0.0
2025-03-28 17:23:59.925,CMD_RECEIVED,260060,259426,26,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.926,CMD_SENT_SUCCESS,260060,259426,28,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.926,RADIO_SENT_SUCCESS,260086,0,0,2.424,0.966,128.0,158.0
2025-03-28 17:23:59.946,CMD_RECEIVED,260086,259447,22,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.947,CMD_SENT_SUCCESS,260086,259447,23,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.948,RADIO_SENT_SUCCESS,260086,0,0,2.424,0.966,128.0,163.0
2025-03-28 17:23:59.950,CMD_SENT,260111,0,0,2.694,1.042,0.0,0.0
2025-03-28 17:23:59.968,CMD_RECEIVED,260111,259469,19,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.968,CMD_SENT_SUCCESS,260111,259469,19,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.968,RADIO_SENT_SUCCESS,260111,0,0,2.694,1.042,129.0,165.0
2025-03-28 17:23:59.973,CMD_SENT,260135,0,0,3.019,1.112,0.0,0.0
2025-03-28 17:23:59.989,CMD_RECEIVED,260135,259490,15,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.989,CMD_SENT_SUCCESS,260135,259492,16,0.0,0.0,0.0,0.0
2025-03-28 17:23:59.989,RADIO_SENT_SUCCESS,260135,0,0,3.019,1.112,130.0,166.0
2025-03-28 17:23:59.999,CMD_SENT,260161,0,0,3.361,1.19,0.0,0.0
2025-03-28 17:24:00.010,CMD_RECEIVED,260161,259513,10,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.010,CMD_SENT_SUCCESS,260161,259516,11,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.010,RADIO_SENT_SUCCESS,260161,0,0,3.361,1.19,131.0,167.0
