timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:16:02.065,CMD_RECEIVED,40211,41034,18,0.0,0.0
2025-03-26 17:16:02.066,CMD_SENT_SUCCESS,40211,41037,19,0.0,0.0
2025-03-26 17:16:02.100,CMD_SENT,40263,0,0,-5.849,0.945
2025-03-26 17:16:02.127,CMD_RECEIVED,40263,41097,28,0.0,0.0
2025-03-26 17:16:02.127,CMD_SENT_SUCCESS,40263,41099,28,0.0,0.0
2025-03-26 17:16:02.176,CMD_SENT,40340,0,0,-5.239,0.896
2025-03-26 17:16:02.188,CMD_RECEIVED,40340,41158,12,0.0,0.0
2025-03-26 17:16:02.188,CMD_SENT_SUCCESS,40340,41161,12,0.0,0.0
2025-03-26 17:16:02.226,CMD_SENT,40390,0,0,-4.574,0.874
2025-03-26 17:16:02.250,CMD_RECEIVED,40390,41222,23,0.0,0.0
2025-03-26 17:16:02.250,CMD_SENT_SUCCESS,40390,41223,24,0.0,0.0
2025-03-26 17:16:02.277,CMD_SENT,40441,0,0,-4.041,0.862
2025-03-26 17:16:02.291,CMD_RECEIVED,40441,41264,14,0.0,0.0
2025-03-26 17:16:02.291,CMD_SENT_SUCCESS,40441,41265,14,0.0,0.0
2025-03-26 17:16:02.363,CMD_SENT,40527,0,0,-3.547,0.931
2025-03-26 17:16:02.373,CMD_RECEIVED,40527,41345,10,0.0,0.0
2025-03-26 17:16:02.373,CMD_SENT_SUCCESS,40527,41346,10,0.0,0.0
2025-03-26 17:16:02.392,CMD_SENT,40556,0,0,-3.435,0.982
2025-03-26 17:16:02.414,CMD_RECEIVED,40556,41387,22,0.0,0.0
2025-03-26 17:16:02.414,CMD_SENT_SUCCESS,40556,41388,22,0.0,0.0
2025-03-26 17:16:02.441,CMD_SENT,40605,0,0,-3.205,1.209
2025-03-26 17:16:02.455,CMD_RECEIVED,40605,41427,14,0.0,0.0
2025-03-26 17:16:02.455,CMD_SENT_SUCCESS,40605,41428,14,0.0,0.0
2025-03-26 17:16:02.463,CMD_SENT,40627,0,0,-3.052,1.114
2025-03-26 17:16:02.476,CMD_RECEIVED,40627,41449,13,0.0,0.0
2025-03-26 17:16:02.477,CMD_SENT_SUCCESS,40627,41450,13,0.0,0.0
2025-03-26 17:16:02.542,CMD_SENT,40705,0,0,-2.743,1.386
2025-03-26 17:16:02.560,CMD_RECEIVED,40705,41530,19,0.0,0.0
2025-03-26 17:16:02.560,CMD_SENT_SUCCESS,40705,41532,19,0.0,0.0
2025-03-26 17:16:02.568,CMD_SENT,40732,0,0,-2.59,1.328
2025-03-26 17:16:02.581,CMD_RECEIVED,40732,41551,12,0.0,0.0
2025-03-26 17:16:02.581,CMD_SENT_SUCCESS,40732,41552,13,0.0,0.0
2025-03-26 17:16:02.638,CMD_SENT,40802,0,0,-2.396,1.456
2025-03-26 17:16:02.662,CMD_RECEIVED,40802,41633,24,0.0,0.0
2025-03-26 17:16:02.663,CMD_SENT_SUCCESS,40802,41634,25,0.0,0.0
2025-03-26 17:16:02.665,CMD_SENT,40829,0,0,-2.295,1.706
2025-03-26 17:16:02.683,CMD_RECEIVED,40829,41655,18,0.0,0.0
2025-03-26 17:16:02.696,CMD_SENT_SUCCESS,40829,41658,30,0.0,0.0
2025-03-26 17:16:02.746,CMD_SENT,40910,0,0,-1.779,1.898
2025-03-26 17:16:02.767,CMD_RECEIVED,40910,41738,21,0.0,0.0
2025-03-26 17:16:02.778,CMD_SENT_SUCCESS,40910,41741,31,0.0,0.0
2025-03-26 17:16:02.824,CMD_SENT,40988,0,0,-1.417,1.997
2025-03-26 17:16:02.839,CMD_RECEIVED,40988,41801,14,0.0,0.0
2025-03-26 17:16:02.839,CMD_SENT_SUCCESS,40988,41802,15,0.0,0.0
2025-03-26 17:16:02.847,CMD_SENT,41011,0,0,-1.315,2.049
2025-03-26 17:16:02.879,CMD_RECEIVED,41011,41842,32,0.0,0.0
2025-03-26 17:16:02.880,CMD_SENT_SUCCESS,41011,41843,33,0.0,0.0
2025-03-26 17:16:02.908,CMD_SENT,41072,0,0,-1.042,2.125
2025-03-26 17:16:02.941,CMD_RECEIVED,41072,41904,33,0.0,0.0
2025-03-26 17:16:02.941,CMD_SENT_SUCCESS,41072,41905,33,0.0,0.0
2025-03-26 17:16:02.953,CMD_SENT,41117,0,0,-0.756,2.235
2025-03-26 17:16:02.982,CMD_RECEIVED,41117,41945,29,0.0,0.0
2025-03-26 17:16:02.982,CMD_SENT_SUCCESS,41117,41947,29,0.0,0.0
2025-03-26 17:16:03.141,CMD_SENT,41305,0,0,-0.651,2.289
2025-03-26 17:16:03.165,CMD_SENT,41329,0,0,-0.641,2.357
2025-03-26 17:16:03.165,CMD_RECEIVED,41305,42127,24,0.0,0.0
2025-03-26 17:16:03.165,CMD_SENT_SUCCESS,41305,42128,24,0.0,0.0
2025-03-26 17:16:03.186,CMD_RECEIVED,41329,42147,21,0.0,0.0
2025-03-26 17:16:03.186,CMD_SENT_SUCCESS,41329,42149,21,0.0,0.0
2025-03-26 17:16:03.291,CMD_SENT,41454,0,0,-0.285,2.426
2025-03-26 17:16:03.309,CMD_RECEIVED,41454,42269,19,0.0,0.0
2025-03-26 17:16:03.309,CMD_SENT_SUCCESS,41454,42272,19,0.0,0.0
2025-03-26 17:16:03.340,CMD_SENT,41504,0,0,-0.069,2.486
2025-03-26 17:16:03.371,CMD_RECEIVED,41504,42333,30,0.0,0.0
2025-03-26 17:16:03.371,CMD_SENT_SUCCESS,41504,42334,31,0.0,0.0
2025-03-26 17:16:03.404,CMD_SENT,41567,0,0,0.147,2.545
2025-03-26 17:16:03.435,CMD_RECEIVED,41567,42394,31,0.0,0.0
2025-03-26 17:16:03.435,CMD_SENT_SUCCESS,41567,42395,32,0.0,0.0
2025-03-26 17:16:03.508,CMD_SENT,41672,0,0,0.325,2.597
2025-03-26 17:16:03.531,CMD_RECEIVED,41672,42496,23,0.0,0.0
2025-03-26 17:16:03.531,CMD_SENT_SUCCESS,41672,42497,23,0.0,0.0
2025-03-26 17:16:03.684,CMD_SENT,41848,0,0,-0.135,2.66
2025-03-26 17:16:03.694,CMD_RECEIVED,41848,42656,10,0.0,0.0
2025-03-26 17:16:03.694,CMD_SENT_SUCCESS,41848,42658,10,0.0,0.0
2025-03-26 17:16:03.866,CMD_SENT,42030,0,0,-0.609,2.723
2025-03-26 17:16:03.877,CMD_RECEIVED,42030,42839,11,0.0,0.0
2025-03-26 17:16:03.878,CMD_SENT_SUCCESS,42030,42840,11,0.0,0.0
2025-03-26 17:16:04.099,CMD_SENT,42263,0,0,-1.15,2.761
2025-03-26 17:16:04.127,CMD_RECEIVED,42263,43080,28,0.0,0.0
2025-03-26 17:16:04.127,CMD_SENT_SUCCESS,42263,43081,28,0.0,0.0
2025-03-26 17:16:04.569,CMD_SENT,42733,0,0,-0.399,2.778
2025-03-26 17:16:04.591,CMD_RECEIVED,42733,43541,21,0.0,0.0
2025-03-26 17:16:04.591,CMD_SENT_SUCCESS,42733,43543,22,0.0,0.0
2025-03-26 17:16:05.024,CMD_SENT,43187,0,0,0.238,2.778
2025-03-26 17:16:05.057,CMD_RECEIVED,43187,44003,34,0.0,0.0
2025-03-26 17:16:05.057,CMD_SENT_SUCCESS,43187,44004,34,0.0,0.0
2025-03-26 17:16:05.071,CMD_SENT,43235,0,0,0.966,2.778
2025-03-26 17:16:05.098,CMD_RECEIVED,43235,44045,27,0.0,0.0
2025-03-26 17:16:05.098,CMD_SENT_SUCCESS,43235,44046,27,0.0,0.0
2025-03-26 17:16:05.123,CMD_SENT,43287,0,0,1.725,2.778
2025-03-26 17:16:05.139,CMD_RECEIVED,43287,44086,16,0.0,0.0
2025-03-26 17:16:05.139,CMD_SENT_SUCCESS,43287,44087,16,0.0,0.0
2025-03-26 17:16:05.175,CMD_SENT,43339,0,0,2.29,2.778
2025-03-26 17:16:05.200,CMD_RECEIVED,43339,44147,25,0.0,0.0
2025-03-26 17:16:05.201,CMD_SENT_SUCCESS,43339,44150,25,0.0,0.0
2025-03-26 17:16:05.273,CMD_SENT,43437,0,0,2.829,2.778
2025-03-26 17:16:05.302,CMD_RECEIVED,43437,44251,29,0.0,0.0
2025-03-26 17:16:05.302,CMD_SENT_SUCCESS,43437,44252,29,0.0,0.0
2025-03-26 17:16:05.403,CMD_SENT,43567,0,0,3.531,2.778
2025-03-26 17:16:05.424,CMD_RECEIVED,43567,44372,21,0.0,0.0
2025-03-26 17:16:05.425,CMD_SENT_SUCCESS,43567,44374,22,0.0,0.0
2025-03-26 17:16:05.463,CMD_SENT,43627,0,0,4.115,2.778
2025-03-26 17:16:05.487,CMD_RECEIVED,43627,44434,23,0.0,0.0
2025-03-26 17:16:05.487,CMD_SENT_SUCCESS,43627,44435,24,0.0,0.0
2025-03-26 17:16:05.512,CMD_SENT,43676,0,0,4.932,2.778
2025-03-26 17:16:05.529,CMD_RECEIVED,43676,44475,17,0.0,0.0
2025-03-26 17:16:05.529,CMD_SENT_SUCCESS,43676,44476,17,0.0,0.0
2025-03-26 17:16:05.546,CMD_SENT,43710,0,0,5.455,2.778
2025-03-26 17:16:05.569,CMD_SENT,43732,0,0,6.071,2.778
2025-03-26 17:16:05.570,CMD_RECEIVED,43710,44516,24,0.0,0.0
2025-03-26 17:16:05.570,CMD_SENT_SUCCESS,43710,44519,24,0.0,0.0
2025-03-26 17:16:05.592,CMD_RECEIVED,43732,44539,23,0.0,0.0
2025-03-26 17:16:05.592,CMD_SENT_SUCCESS,43732,44540,24,0.0,0.0
2025-03-26 17:16:05.597,CMD_SENT,43760,0,0,6.798,2.778
2025-03-26 17:16:05.612,CMD_RECEIVED,43760,44561,16,0.0,0.0
2025-03-26 17:16:05.613,CMD_SENT_SUCCESS,43760,44562,16,0.0,0.0
2025-03-26 17:16:05.623,CMD_SENT,43787,0,0,7.598,2.778
2025-03-26 17:16:05.634,CMD_RECEIVED,43787,44582,11,0.0,0.0
2025-03-26 17:16:05.635,CMD_SENT_SUCCESS,43787,44583,11,0.0,0.0
2025-03-26 17:16:05.650,CMD_SENT,43814,0,0,8.33,2.778
2025-03-26 17:16:05.678,CMD_RECEIVED,43814,44623,28,0.0,0.0
2025-03-26 17:16:05.679,CMD_SENT_SUCCESS,43814,44624,28,0.0,0.0
2025-03-26 17:16:05.681,CMD_SENT,43845,0,0,8.913,2.778
2025-03-26 17:16:05.699,CMD_RECEIVED,43845,44645,18,0.0,0.0
2025-03-26 17:16:05.700,CMD_SENT_SUCCESS,43845,44648,19,0.0,0.0
2025-03-26 17:16:05.732,CMD_SENT,43896,0,0,9.868,2.778
2025-03-26 17:16:05.762,CMD_RECEIVED,43896,44708,30,0.0,0.0
2025-03-26 17:16:05.763,CMD_SENT_SUCCESS,43896,44709,30,0.0,0.0
2025-03-26 17:16:05.787,CMD_SENT,43951,0,0,10.544,2.778
2025-03-26 17:16:05.803,CMD_RECEIVED,43951,44749,16,0.0,0.0
2025-03-26 17:16:05.803,CMD_SENT_SUCCESS,43951,44750,16,0.0,0.0
2025-03-26 17:16:05.865,CMD_SENT,44029,0,0,11.184,2.778
2025-03-26 17:16:05.885,CMD_RECEIVED,44029,44831,20,0.0,0.0
2025-03-26 17:16:05.885,CMD_SENT_SUCCESS,44029,44832,20,0.0,0.0
2025-03-26 17:16:05.920,CMD_SENT,44084,0,0,11.727,2.778
2025-03-26 17:16:05.946,CMD_RECEIVED,44084,44893,26,0.0,0.0
2025-03-26 17:16:05.946,CMD_SENT_SUCCESS,44084,44894,26,0.0,0.0
2025-03-26 17:16:05.976,CMD_SENT,44140,0,0,12.368,2.778
2025-03-26 17:16:05.987,CMD_RECEIVED,44140,44934,11,0.0,0.0
2025-03-26 17:16:05.987,CMD_SENT_SUCCESS,44140,44935,11,0.0,0.0
2025-03-26 17:16:06.024,CMD_SENT,44188,0,0,13.194,2.778
2025-03-26 17:16:06.048,CMD_RECEIVED,44188,44995,24,0.0,0.0
2025-03-26 17:16:06.048,CMD_SENT_SUCCESS,44188,44996,24,0.0,0.0
2025-03-26 17:16:06.058,CMD_SENT,44222,0,0,13.728,2.778
2025-03-26 17:16:06.069,CMD_RECEIVED,44222,45017,11,0.0,0.0
2025-03-26 17:16:06.069,CMD_SENT_SUCCESS,44222,45018,11,0.0,0.0
2025-03-26 17:16:06.083,CMD_SENT,44247,0,0,14.305,2.778
2025-03-26 17:16:06.090,CMD_RECEIVED,44247,45038,6,0.0,0.0
2025-03-26 17:16:06.090,CMD_SENT_SUCCESS,44247,45039,7,0.0,0.0
2025-03-26 17:16:06.114,CMD_SENT,44278,0,0,14.901,2.778
2025-03-26 17:16:06.137,CMD_SENT,44301,0,0,15.566,2.778
2025-03-26 17:16:06.141,CMD_RECEIVED,44278,45079,27,0.0,0.0
2025-03-26 17:16:06.141,CMD_SENT_SUCCESS,44278,45080,27,0.0,0.0
2025-03-26 17:16:06.162,CMD_RECEIVED,44301,45101,24,0.0,0.0
2025-03-26 17:16:06.162,CMD_SENT_SUCCESS,44301,45102,25,0.0,0.0
2025-03-26 17:16:06.164,CMD_SENT,44328,0,0,16.308,2.778
2025-03-26 17:16:06.183,CMD_RECEIVED,44328,45122,18,0.0,0.0
2025-03-26 17:16:06.183,CMD_SENT_SUCCESS,44328,45123,19,0.0,0.0
2025-03-26 17:16:06.190,CMD_SENT,44354,0,0,17.027,2.778
2025-03-26 17:16:06.222,CMD_SENT,44386,0,0,17.667,2.778
2025-03-26 17:16:06.224,CMD_RECEIVED,44354,45164,34,0.0,0.0
2025-03-26 17:16:06.224,CMD_SENT_SUCCESS,44354,45165,34,0.0,0.0
2025-03-26 17:16:06.244,CMD_SENT,44408,0,0,18.239,2.778
2025-03-26 17:16:06.245,CMD_RECEIVED,44386,45185,23,0.0,0.0
2025-03-26 17:16:06.246,CMD_SENT_SUCCESS,44386,45187,23,0.0,0.0
2025-03-26 17:16:06.267,CMD_RECEIVED,44408,45206,23,0.0,0.0
2025-03-26 17:16:06.268,CMD_SENT_SUCCESS,44408,45208,24,0.0,0.0
2025-03-26 17:16:06.300,CMD_SENT,44464,0,0,19.07,2.778
2025-03-26 17:16:06.331,CMD_RECEIVED,44464,45267,30,0.0,0.0
2025-03-26 17:16:06.331,CMD_SENT_SUCCESS,44464,45268,31,0.0,0.0
2025-03-26 17:16:06.382,CMD_SENT,44546,0,0,19.628,2.778
2025-03-26 17:16:06.403,CMD_RECEIVED,44546,45349,21,0.0,0.0
2025-03-26 17:16:06.404,CMD_SENT_SUCCESS,44546,45350,21,0.0,0.0
2025-03-26 17:16:06.513,CMD_SENT,44677,0,0,20.168,2.778
2025-03-26 17:16:06.529,CMD_RECEIVED,44677,45470,16,0.0,0.0
2025-03-26 17:16:06.529,CMD_SENT_SUCCESS,44677,45472,16,0.0,0.0
2025-03-26 17:16:06.659,CMD_SENT,44823,0,0,20.677,2.778
2025-03-26 17:16:06.671,CMD_RECEIVED,44823,45613,12,0.0,0.0
2025-03-26 17:16:06.671,CMD_SENT_SUCCESS,44823,45614,12,0.0,0.0
2025-03-26 17:16:06.765,CMD_SENT,44929,0,0,19.867,2.778
2025-03-26 17:16:06.795,CMD_RECEIVED,44929,45733,29,0.0,0.0
2025-03-26 17:16:06.795,CMD_SENT_SUCCESS,44929,45734,30,0.0,0.0
2025-03-26 17:16:06.813,CMD_SENT,44977,0,0,19.228,2.778
2025-03-26 17:16:06.835,CMD_RECEIVED,44977,45775,22,0.0,0.0
2025-03-26 17:16:06.835,CMD_SENT_SUCCESS,44977,45776,22,0.0,0.0
2025-03-26 17:16:06.891,CMD_SENT,45055,0,0,18.543,2.778
2025-03-26 17:16:06.919,CMD_RECEIVED,45055,45856,28,0.0,0.0
2025-03-26 17:16:06.920,CMD_SENT_SUCCESS,45055,45857,28,0.0,0.0
2025-03-26 17:16:06.943,CMD_SENT,45107,0,0,17.976,2.778
2025-03-26 17:16:06.961,CMD_RECEIVED,45107,45898,17,0.0,0.0
2025-03-26 17:16:06.961,CMD_SENT_SUCCESS,45107,45899,18,0.0,0.0
2025-03-26 17:16:07.019,CMD_SENT,45183,0,0,17.252,2.778
2025-03-26 17:16:07.043,CMD_RECEIVED,45183,45979,23,0.0,0.0
2025-03-26 17:16:07.043,CMD_SENT_SUCCESS,45183,45980,24,0.0,0.0
2025-03-26 17:16:07.071,CMD_SENT,45235,0,0,16.563,2.778
2025-03-26 17:16:07.084,CMD_RECEIVED,45235,46021,13,0.0,0.0
2025-03-26 17:16:07.084,CMD_SENT_SUCCESS,45235,46022,13,0.0,0.0
2025-03-26 17:16:07.135,CMD_SENT,45299,0,0,15.956,2.778
2025-03-26 17:16:07.167,CMD_RECEIVED,45299,46102,32,0.0,0.0
2025-03-26 17:16:07.167,CMD_SENT_SUCCESS,45299,46103,32,0.0,0.0
2025-03-26 17:16:07.210,CMD_SENT,45374,0,0,15.27,2.778
2025-03-26 17:16:07.229,CMD_RECEIVED,45374,46163,19,0.0,0.0
2025-03-26 17:16:07.233,CMD_SENT_SUCCESS,45374,46164,19,0.0,0.0
2025-03-26 17:16:07.295,CMD_SENT,45459,0,0,14.685,2.778
2025-03-26 17:16:07.314,CMD_RECEIVED,45459,46245,19,0.0,0.0
2025-03-26 17:16:07.314,CMD_SENT_SUCCESS,45459,46246,19,0.0,0.0
2025-03-26 17:16:07.369,CMD_SENT,45532,0,0,14.075,2.778
2025-03-26 17:16:07.395,CMD_RECEIVED,45532,46326,27,0.0,0.0
2025-03-26 17:16:07.396,CMD_SENT_SUCCESS,45532,46329,27,0.0,0.0
2025-03-26 17:16:07.420,CMD_SENT,45584,0,0,13.544,2.778
2025-03-26 17:16:07.436,CMD_RECEIVED,45584,46370,16,0.0,0.0
2025-03-26 17:16:07.436,CMD_SENT_SUCCESS,45584,46371,16,0.0,0.0
2025-03-26 17:16:07.496,CMD_SENT,45660,0,0,13.03,2.778
2025-03-26 17:16:07.522,CMD_RECEIVED,45660,46451,25,0.0,0.0
2025-03-26 17:16:07.522,CMD_SENT_SUCCESS,45660,46452,26,0.0,0.0
2025-03-26 17:16:07.602,CMD_SENT,45766,0,0,12.447,2.778
2025-03-26 17:16:07.625,CMD_RECEIVED,45766,46553,23,0.0,0.0
2025-03-26 17:16:07.625,CMD_SENT_SUCCESS,45766,46554,23,0.0,0.0
2025-03-26 17:16:07.842,CMD_SENT,46006,0,0,13.238,2.778
2025-03-26 17:16:07.859,CMD_RECEIVED,46006,46794,17,0.0,0.0
2025-03-26 17:16:07.859,CMD_SENT_SUCCESS,46006,46795,17,0.0,0.0
2025-03-26 17:16:07.900,CMD_SENT,46064,0,0,13.769,2.778
2025-03-26 17:16:07.921,CMD_RECEIVED,46064,46856,20,0.0,0.0
2025-03-26 17:16:07.921,CMD_SENT_SUCCESS,46064,46857,21,0.0,0.0
2025-03-26 17:16:08.076,CMD_SENT,46240,0,0,14.33,2.778
2025-03-26 17:16:08.086,CMD_RECEIVED,46240,47017,10,0.0,0.0
2025-03-26 17:16:08.086,CMD_SENT_SUCCESS,46240,47019,10,0.0,0.0
2025-03-26 17:16:08.223,CMD_SENT,46387,0,0,15.058,2.778
2025-03-26 17:16:08.249,CMD_RECEIVED,46387,47178,25,0.0,0.0
2025-03-26 17:16:08.249,CMD_SENT_SUCCESS,46387,47180,26,0.0,0.0
2025-03-26 17:16:08.302,CMD_SENT,46466,0,0,15.683,2.778
2025-03-26 17:16:08.331,CMD_RECEIVED,46466,47260,28,0.0,0.0
2025-03-26 17:16:08.331,CMD_SENT_SUCCESS,46466,47261,29,0.0,0.0
2025-03-26 17:16:08.535,CMD_SENT,46699,0,0,16.236,2.778
2025-03-26 17:16:08.556,CMD_RECEIVED,46699,47481,21,0.0,0.0
2025-03-26 17:16:08.557,CMD_SENT_SUCCESS,46699,47482,21,0.0,0.0
2025-03-26 17:16:08.804,CMD_SENT,46968,0,0,15.717,2.778
2025-03-26 17:16:08.813,CMD_RECEIVED,46968,47744,9,0.0,0.0
2025-03-26 17:16:08.813,CMD_SENT_SUCCESS,46968,47745,9,0.0,0.0
2025-03-26 17:16:08.857,CMD_SENT,47021,0,0,15.189,2.778
2025-03-26 17:16:08.876,CMD_RECEIVED,47021,47805,19,0.0,0.0
2025-03-26 17:16:08.876,CMD_SENT_SUCCESS,47021,47806,19,0.0,0.0
2025-03-26 17:16:08.908,CMD_SENT,47072,0,0,14.678,2.778
2025-03-26 17:16:08.917,CMD_RECEIVED,47072,47846,9,0.0,0.0
2025-03-26 17:16:08.917,CMD_SENT_SUCCESS,47072,47847,9,0.0,0.0
2025-03-26 17:16:08.966,CMD_SENT,47130,0,0,13.948,2.778
2025-03-26 17:16:08.980,CMD_RECEIVED,47130,47907,14,0.0,0.0
2025-03-26 17:16:08.980,CMD_SENT_SUCCESS,47130,47908,14,0.0,0.0
2025-03-26 17:16:09.019,CMD_SENT,47183,0,0,13.116,2.778
2025-03-26 17:16:09.041,CMD_RECEIVED,47183,47969,22,0.0,0.0
2025-03-26 17:16:09.042,CMD_SENT_SUCCESS,47183,47970,22,0.0,0.0
2025-03-26 17:16:09.071,CMD_SENT,47235,0,0,12.432,2.778
2025-03-26 17:16:09.083,CMD_RECEIVED,47235,48011,12,0.0,0.0
2025-03-26 17:16:09.084,CMD_SENT_SUCCESS,47235,48012,13,0.0,0.0
2025-03-26 17:16:09.124,CMD_SENT,47288,0,0,11.916,2.778
2025-03-26 17:16:09.146,CMD_RECEIVED,47288,48072,21,0.0,0.0
2025-03-26 17:16:09.147,CMD_SENT_SUCCESS,47288,48073,22,0.0,0.0
2025-03-26 17:16:09.204,CMD_SENT,47368,0,0,11.288,2.778
2025-03-26 17:16:09.229,CMD_RECEIVED,47368,48153,25,0.0,0.0
2025-03-26 17:16:09.230,CMD_SENT_SUCCESS,47368,48154,26,0.0,0.0
2025-03-26 17:16:09.287,CMD_SENT,47451,0,0,10.75,2.778
2025-03-26 17:16:09.314,CMD_RECEIVED,47451,48235,27,0.0,0.0
2025-03-26 17:16:09.314,CMD_SENT_SUCCESS,47451,48236,27,0.0,0.0
2025-03-26 17:16:09.364,CMD_SENT,47528,0,0,10.209,2.778
2025-03-26 17:16:09.395,CMD_RECEIVED,47528,48316,31,0.0,0.0
2025-03-26 17:16:09.395,CMD_SENT_SUCCESS,47528,48317,31,0.0,0.0
2025-03-26 17:16:09.469,CMD_SENT,47633,0,0,9.426,2.778
2025-03-26 17:16:09.498,CMD_RECEIVED,47633,48417,28,0.0,0.0
2025-03-26 17:16:09.498,CMD_SENT_SUCCESS,47633,48418,29,0.0,0.0
2025-03-26 17:16:09.518,CMD_SENT,47682,0,0,8.629,2.778
2025-03-26 17:16:09.539,CMD_RECEIVED,47682,48459,21,0.0,0.0
2025-03-26 17:16:09.539,CMD_SENT_SUCCESS,47682,48462,21,0.0,0.0
2025-03-26 17:16:09.569,CMD_SENT,47732,0,0,7.788,2.778
2025-03-26 17:16:09.581,CMD_RECEIVED,47732,48502,12,0.0,0.0
2025-03-26 17:16:09.581,CMD_SENT_SUCCESS,47732,48503,13,0.0,0.0
2025-03-26 17:16:09.621,CMD_SENT,47785,0,0,7.209,2.778
2025-03-26 17:16:09.642,CMD_RECEIVED,47785,48564,20,0.0,0.0
2025-03-26 17:16:09.642,CMD_SENT_SUCCESS,47785,48565,21,0.0,0.0
2025-03-26 17:16:09.697,CMD_SENT,47861,0,0,6.67,2.778
2025-03-26 17:16:09.724,CMD_RECEIVED,47861,48645,27,0.0,0.0
2025-03-26 17:16:09.724,CMD_SENT_SUCCESS,47861,48646,27,0.0,0.0
2025-03-26 17:16:09.782,CMD_SENT,47946,0,0,6.133,2.778
2025-03-26 17:16:09.808,CMD_RECEIVED,47946,48727,26,0.0,0.0
2025-03-26 17:16:09.810,CMD_SENT_SUCCESS,47946,48728,26,0.0,0.0
2025-03-26 17:16:09.892,CMD_SENT,48056,0,0,5.607,2.778
2025-03-26 17:16:09.914,CMD_RECEIVED,48056,48828,21,0.0,0.0
2025-03-26 17:16:09.914,CMD_SENT_SUCCESS,48056,48829,22,0.0,0.0
2025-03-26 17:16:09.997,CMD_SENT,48161,0,0,5.052,2.778
2025-03-26 17:16:10.016,CMD_RECEIVED,48161,48929,18,0.0,0.0
2025-03-26 17:16:10.016,CMD_SENT_SUCCESS,48161,48930,19,0.0,0.0
2025-03-26 17:16:10.056,CMD_SENT,48220,0,0,4.501,2.778
2025-03-26 17:16:10.078,CMD_RECEIVED,48220,48991,22,0.0,0.0
2025-03-26 17:16:10.079,CMD_SENT_SUCCESS,48220,48992,22,0.0,0.0
2025-03-26 17:16:10.138,CMD_SENT,48302,0,0,3.851,2.778
2025-03-26 17:16:10.150,CMD_RECEIVED,48302,49072,12,0.0,0.0
2025-03-26 17:16:10.160,CMD_SENT_SUCCESS,48302,49075,22,0.0,0.0
2025-03-26 17:16:10.471,CMD_SENT,48635,0,0,3.237,2.778
2025-03-26 17:16:10.498,CMD_RECEIVED,48635,49416,27,0.0,0.0
