timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:36:46.192,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:50.148,STOP_CMD_SENT,49742,0,0,0.0,0.0
2025-03-26 15:36:50.163,CMD_RECEIVED,0,50502,49757,0.0,0.0
2025-03-26 15:36:50.163,CMD_SENT_SUCCESS,0,50502,49757,0.0,0.0
2025-03-26 15:36:50.164,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:50.456,SYNC_REQUEST,50049,0,0,0.0,0.0
2025-03-26 15:36:50.466,SYNC_RESPONSE,50049,50803,11,0.0,0.0
2025-03-26 15:36:51.661,STOP_CMD_SENT,51255,0,0,0.0,0.0
2025-03-26 15:36:51.677,CMD_RECEIVED,0,52004,51270,0.0,0.0
2025-03-26 15:36:51.677,CMD_SENT_SUCCESS,0,52004,51271,0.0,0.0
2025-03-26 15:36:51.677,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:56.718,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:37:00.465,SYNC_REQUEST,60059,0,0,0.0,0.0
2025-03-26 15:37:00.485,SYNC_RESPONSE,60059,60752,20,0.0,0.0
2025-03-26 15:37:10.475,SYNC_REQUEST,70069,0,0,0.0,0.0
2025-03-26 15:37:10.496,SYNC_RESPONSE,70069,70700,20,0.0,0.0
2025-03-26 15:37:20.485,SYNC_REQUEST,80079,0,0,0.0,0.0
2025-03-26 15:37:20.507,SYNC_RESPONSE,80079,80648,22,0.0,0.0
2025-03-26 15:37:30.495,SYNC_REQUEST,90089,0,0,0.0,0.0
2025-03-26 15:37:30.506,SYNC_RESPONSE,90089,90575,11,0.0,0.0
2025-03-26 15:37:40.497,SYNC_REQUEST,100090,0,0,0.0,0.0
2025-03-26 15:37:40.523,SYNC_RESPONSE,100090,100524,27,0.0,0.0
2025-03-26 15:37:50.500,SYNC_REQUEST,110094,0,0,0.0,0.0
2025-03-26 15:37:50.509,SYNC_RESPONSE,110094,110451,9,0.0,0.0
2025-03-26 15:37:51.476,STOP_CMD_SENT,111070,0,0,0.0,0.0
2025-03-26 15:37:51.497,CMD_RECEIVED,0,111432,111091,0.0,0.0
2025-03-26 15:37:51.499,CMD_SENT_SUCCESS,0,111432,111093,0.0,0.0
2025-03-26 15:37:51.499,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:37:56.538,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:37:59.788,STOP_CMD_SENT,119382,0,0,0.0,0.0
2025-03-26 15:37:59.803,CMD_RECEIVED,0,119680,119397,0.0,0.0
2025-03-26 15:37:59.803,CMD_SENT_SUCCESS,0,119680,119397,0.0,0.0
2025-03-26 15:37:59.803,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:00.509,SYNC_REQUEST,120102,0,0,0.0,0.0
2025-03-26 15:38:00.529,SYNC_RESPONSE,120102,120401,21,0.0,0.0
2025-03-26 15:38:02.692,STOP_CMD_SENT,122286,0,0,0.0,0.0
2025-03-26 15:38:02.709,CMD_RECEIVED,0,122563,122303,0.0,0.0
2025-03-26 15:38:02.709,CMD_SENT_SUCCESS,0,122563,122303,0.0,0.0
2025-03-26 15:38:02.709,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:05.500,STOP_CMD_SENT,125094,0,0,0.0,0.0
2025-03-26 15:38:05.529,CMD_RECEIVED,0,125367,125123,0.0,0.0
2025-03-26 15:38:05.529,CMD_SENT_SUCCESS,0,125367,125123,0.0,0.0
2025-03-26 15:38:05.529,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:06.012,STOP_CMD_SENT,125606,0,0,0.0,0.0
2025-03-26 15:38:06.034,CMD_RECEIVED,0,125869,125627,0.0,0.0
2025-03-26 15:38:06.034,CMD_SENT_SUCCESS,0,125869,125628,0.0,0.0
2025-03-26 15:38:06.034,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:06.396,STOP_CMD_SENT,125990,0,0,0.0,0.0
2025-03-26 15:38:06.417,CMD_RECEIVED,0,126249,126011,0.0,0.0
2025-03-26 15:38:06.417,CMD_SENT_SUCCESS,0,126249,126011,0.0,0.0
2025-03-26 15:38:06.417,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:06.636,STOP_CMD_SENT,126230,0,0,0.0,0.0
2025-03-26 15:38:06.659,CMD_RECEIVED,0,126491,126253,0.0,0.0
2025-03-26 15:38:06.659,CMD_SENT_SUCCESS,0,126491,126253,0.0,0.0
2025-03-26 15:38:06.659,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:06.956,STOP_CMD_SENT,126550,0,0,0.0,0.0
2025-03-26 15:38:06.982,CMD_RECEIVED,0,126813,126576,0.0,0.0
2025-03-26 15:38:06.982,CMD_SENT_SUCCESS,0,126813,126576,0.0,0.0
2025-03-26 15:38:06.982,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:07.228,STOP_CMD_SENT,126822,0,0,0.0,0.0
2025-03-26 15:38:07.244,CMD_RECEIVED,0,127074,126838,0.0,0.0
2025-03-26 15:38:07.246,CMD_SENT_SUCCESS,0,127074,126840,0.0,0.0
2025-03-26 15:38:07.246,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:07.524,STOP_CMD_SENT,127118,0,0,0.0,0.0
2025-03-26 15:38:07.548,CMD_RECEIVED,0,127377,127142,0.0,0.0
2025-03-26 15:38:07.550,CMD_SENT_SUCCESS,0,127377,127144,0.0,0.0
2025-03-26 15:38:07.550,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:07.796,STOP_CMD_SENT,127390,0,0,0.0,0.0
2025-03-26 15:38:07.813,CMD_RECEIVED,0,127638,127407,0.0,0.0
2025-03-26 15:38:07.813,CMD_SENT_SUCCESS,0,127638,127407,0.0,0.0
2025-03-26 15:38:07.813,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:08.060,STOP_CMD_SENT,127654,0,0,0.0,0.0
2025-03-26 15:38:08.075,CMD_RECEIVED,0,127899,127669,0.0,0.0
2025-03-26 15:38:08.077,CMD_SENT_SUCCESS,0,127899,127671,0.0,0.0
2025-03-26 15:38:08.077,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:08.380,STOP_CMD_SENT,127974,0,0,0.0,0.0
2025-03-26 15:38:08.400,CMD_RECEIVED,0,128223,127994,0.0,0.0
2025-03-26 15:38:08.402,CMD_SENT_SUCCESS,0,128223,127996,0.0,0.0
2025-03-26 15:38:08.402,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:08.644,STOP_CMD_SENT,128238,0,0,0.0,0.0
2025-03-26 15:38:08.664,CMD_RECEIVED,0,128484,128258,0.0,0.0
2025-03-26 15:38:08.665,CMD_SENT_SUCCESS,0,128484,128259,0.0,0.0
2025-03-26 15:38:08.665,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:08.916,STOP_CMD_SENT,128510,0,0,0.0,0.0
2025-03-26 15:38:08.927,CMD_RECEIVED,0,128745,128521,0.0,0.0
2025-03-26 15:38:08.928,CMD_SENT_SUCCESS,0,128745,128522,0.0,0.0
2025-03-26 15:38:08.928,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:09.228,STOP_CMD_SENT,128822,0,0,0.0,0.0
2025-03-26 15:38:09.251,CMD_RECEIVED,0,129067,128845,0.0,0.0
2025-03-26 15:38:09.252,CMD_SENT_SUCCESS,0,129067,128846,0.0,0.0
2025-03-26 15:38:09.253,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:09.508,STOP_CMD_SENT,129102,0,0,0.0,0.0
2025-03-26 15:38:09.515,CMD_RECEIVED,0,129330,129109,0.0,0.0
2025-03-26 15:38:09.516,CMD_SENT_SUCCESS,0,129330,129110,0.0,0.0
2025-03-26 15:38:09.517,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:09.788,STOP_CMD_SENT,129382,0,0,0.0,0.0
2025-03-26 15:38:09.800,CMD_RECEIVED,0,129611,129394,0.0,0.0
2025-03-26 15:38:09.800,CMD_SENT_SUCCESS,0,129611,129394,0.0,0.0
2025-03-26 15:38:09.800,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:10.060,STOP_CMD_SENT,129654,0,0,0.0,0.0
2025-03-26 15:38:10.084,CMD_RECEIVED,0,129893,129678,0.0,0.0
2025-03-26 15:38:10.084,CMD_SENT_SUCCESS,0,129893,129678,0.0,0.0
2025-03-26 15:38:10.084,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:10.316,STOP_CMD_SENT,129910,0,0,0.0,0.0
2025-03-26 15:38:10.326,CMD_RECEIVED,0,130134,129920,0.0,0.0
2025-03-26 15:38:10.326,CMD_SENT_SUCCESS,0,130134,129920,0.0,0.0
2025-03-26 15:38:10.327,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:10.519,SYNC_REQUEST,130113,0,0,0.0,0.0
2025-03-26 15:38:10.529,SYNC_RESPONSE,130113,130335,10,0.0,0.0
2025-03-26 15:38:10.572,STOP_CMD_SENT,130166,0,0,0.0,0.0
2025-03-26 15:38:10.590,CMD_RECEIVED,0,130396,130184,0.0,0.0
2025-03-26 15:38:10.590,CMD_SENT_SUCCESS,0,130396,130184,0.0,0.0
2025-03-26 15:38:10.590,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:10.820,STOP_CMD_SENT,130414,0,0,0.0,0.0
2025-03-26 15:38:10.833,CMD_RECEIVED,0,130636,130427,0.0,0.0
2025-03-26 15:38:10.833,CMD_SENT_SUCCESS,0,130636,130427,0.0,0.0
2025-03-26 15:38:10.833,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:11.092,STOP_CMD_SENT,130686,0,0,0.0,0.0
2025-03-26 15:38:11.116,CMD_RECEIVED,0,130918,130710,0.0,0.0
2025-03-26 15:38:11.116,CMD_SENT_SUCCESS,0,130918,130710,0.0,0.0
2025-03-26 15:38:11.116,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:11.332,STOP_CMD_SENT,130926,0,0,0.0,0.0
2025-03-26 15:38:11.358,CMD_RECEIVED,0,131160,130952,0.0,0.0
2025-03-26 15:38:11.359,CMD_SENT_SUCCESS,0,131160,130953,0.0,0.0
2025-03-26 15:38:11.359,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:11.564,STOP_CMD_SENT,131158,0,0,0.0,0.0
2025-03-26 15:38:11.580,CMD_RECEIVED,0,131381,131174,0.0,0.0
2025-03-26 15:38:11.582,CMD_SENT_SUCCESS,0,131381,131176,0.0,0.0
2025-03-26 15:38:11.582,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:11.828,STOP_CMD_SENT,131422,0,0,0.0,0.0
2025-03-26 15:38:11.845,CMD_RECEIVED,0,131644,131439,0.0,0.0
2025-03-26 15:38:11.846,CMD_SENT_SUCCESS,0,131644,131440,0.0,0.0
2025-03-26 15:38:11.846,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:12.076,STOP_CMD_SENT,131670,0,0,0.0,0.0
2025-03-26 15:38:12.088,CMD_RECEIVED,0,131886,131682,0.0,0.0
2025-03-26 15:38:12.089,CMD_SENT_SUCCESS,0,131886,131683,0.0,0.0
2025-03-26 15:38:12.089,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:12.332,STOP_CMD_SENT,131926,0,0,0.0,0.0
2025-03-26 15:38:12.351,CMD_RECEIVED,0,132147,131945,0.0,0.0
2025-03-26 15:38:12.352,CMD_SENT_SUCCESS,0,132147,131946,0.0,0.0
2025-03-26 15:38:12.352,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:12.572,STOP_CMD_SENT,132166,0,0,0.0,0.0
2025-03-26 15:38:12.594,CMD_RECEIVED,0,132388,132187,0.0,0.0
2025-03-26 15:38:12.595,CMD_SENT_SUCCESS,0,132388,132189,0.0,0.0
2025-03-26 15:38:12.595,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:12.828,STOP_CMD_SENT,132422,0,0,0.0,0.0
2025-03-26 15:38:12.837,CMD_RECEIVED,0,132629,132431,0.0,0.0
2025-03-26 15:38:12.838,CMD_SENT_SUCCESS,0,132629,132432,0.0,0.0
2025-03-26 15:38:12.838,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:13.092,STOP_CMD_SENT,132686,0,0,0.0,0.0
2025-03-26 15:38:13.100,CMD_RECEIVED,0,132891,132694,0.0,0.0
2025-03-26 15:38:13.101,CMD_SENT_SUCCESS,0,132891,132695,0.0,0.0
2025-03-26 15:38:13.101,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:13.380,STOP_CMD_SENT,132974,0,0,0.0,0.0
2025-03-26 15:38:13.403,CMD_RECEIVED,0,133192,132997,0.0,0.0
2025-03-26 15:38:13.404,CMD_SENT_SUCCESS,0,133192,132998,0.0,0.0
2025-03-26 15:38:13.405,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:13.708,STOP_CMD_SENT,133302,0,0,0.0,0.0
2025-03-26 15:38:13.727,CMD_RECEIVED,0,133514,133321,0.0,0.0
2025-03-26 15:38:13.728,CMD_SENT_SUCCESS,0,133514,133322,0.0,0.0
2025-03-26 15:38:13.728,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:13.996,STOP_CMD_SENT,133590,0,0,0.0,0.0
2025-03-26 15:38:14.010,CMD_RECEIVED,0,133794,133604,0.0,0.0
2025-03-26 15:38:14.011,CMD_SENT_SUCCESS,0,133794,133605,0.0,0.0
2025-03-26 15:38:14.011,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:14.292,STOP_CMD_SENT,133886,0,0,0.0,0.0
2025-03-26 15:38:14.313,CMD_RECEIVED,0,134096,133907,0.0,0.0
2025-03-26 15:38:14.315,CMD_SENT_SUCCESS,0,134096,133909,0.0,0.0
2025-03-26 15:38:14.315,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:14.604,STOP_CMD_SENT,134198,0,0,0.0,0.0
2025-03-26 15:38:14.617,CMD_RECEIVED,0,134397,134211,0.0,0.0
2025-03-26 15:38:14.618,CMD_SENT_SUCCESS,0,134397,134212,0.0,0.0
2025-03-26 15:38:14.618,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:14.948,STOP_CMD_SENT,134542,0,0,0.0,0.0
2025-03-26 15:38:14.961,CMD_RECEIVED,0,134739,134555,0.0,0.0
2025-03-26 15:38:14.962,CMD_SENT_SUCCESS,0,134739,134556,0.0,0.0
2025-03-26 15:38:14.962,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:15.220,STOP_CMD_SENT,134814,0,0,0.0,0.0
2025-03-26 15:38:15.244,CMD_RECEIVED,0,135020,134838,0.0,0.0
2025-03-26 15:38:15.246,CMD_SENT_SUCCESS,0,135020,134840,0.0,0.0
2025-03-26 15:38:15.246,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:15.460,STOP_CMD_SENT,135054,0,0,0.0,0.0
2025-03-26 15:38:15.468,CMD_RECEIVED,0,135243,135062,0.0,0.0
2025-03-26 15:38:15.470,CMD_SENT_SUCCESS,0,135243,135064,0.0,0.0
2025-03-26 15:38:15.470,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:15.844,STOP_CMD_SENT,135438,0,0,0.0,0.0
2025-03-26 15:38:15.852,CMD_RECEIVED,0,135625,135446,0.0,0.0
2025-03-26 15:38:15.854,CMD_SENT_SUCCESS,0,135625,135448,0.0,0.0
2025-03-26 15:38:15.854,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:16.156,STOP_CMD_SENT,135750,0,0,0.0,0.0
2025-03-26 15:38:16.176,CMD_RECEIVED,0,135947,135770,0.0,0.0
2025-03-26 15:38:16.177,CMD_SENT_SUCCESS,0,135947,135771,0.0,0.0
2025-03-26 15:38:16.177,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:16.460,STOP_CMD_SENT,136054,0,0,0.0,0.0
2025-03-26 15:38:16.480,CMD_RECEIVED,0,136248,136074,0.0,0.0
2025-03-26 15:38:16.481,CMD_SENT_SUCCESS,0,136248,136075,0.0,0.0
2025-03-26 15:38:16.481,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:16.748,STOP_CMD_SENT,136342,0,0,0.0,0.0
2025-03-26 15:38:16.763,CMD_RECEIVED,0,136529,136357,0.0,0.0
2025-03-26 15:38:16.764,CMD_SENT_SUCCESS,0,136529,136358,0.0,0.0
2025-03-26 15:38:16.764,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:17.052,STOP_CMD_SENT,136646,0,0,0.0,0.0
2025-03-26 15:38:17.066,CMD_RECEIVED,0,136830,136660,0.0,0.0
2025-03-26 15:38:17.067,CMD_SENT_SUCCESS,0,136830,136661,0.0,0.0
2025-03-26 15:38:17.068,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:17.356,STOP_CMD_SENT,136950,0,0,0.0,0.0
2025-03-26 15:38:17.370,CMD_RECEIVED,0,137132,136964,0.0,0.0
2025-03-26 15:38:17.371,CMD_SENT_SUCCESS,0,137132,136965,0.0,0.0
2025-03-26 15:38:17.371,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:17.636,STOP_CMD_SENT,137230,0,0,0.0,0.0
2025-03-26 15:38:17.653,CMD_RECEIVED,0,137413,137247,0.0,0.0
2025-03-26 15:38:17.654,CMD_SENT_SUCCESS,0,137413,137248,0.0,0.0
2025-03-26 15:38:17.654,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:17.868,STOP_CMD_SENT,137462,0,0,0.0,0.0
2025-03-26 15:38:17.876,CMD_RECEIVED,0,137634,137470,0.0,0.0
2025-03-26 15:38:17.877,CMD_SENT_SUCCESS,0,137634,137471,0.0,0.0
2025-03-26 15:38:17.877,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:18.124,STOP_CMD_SENT,137718,0,0,0.0,0.0
2025-03-26 15:38:18.139,CMD_RECEIVED,0,137895,137732,0.0,0.0
2025-03-26 15:38:18.140,CMD_SENT_SUCCESS,0,137895,137734,0.0,0.0
2025-03-26 15:38:18.140,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:18.388,STOP_CMD_SENT,137982,0,0,0.0,0.0
2025-03-26 15:38:18.403,CMD_RECEIVED,0,138158,137997,0.0,0.0
2025-03-26 15:38:18.403,CMD_SENT_SUCCESS,0,138158,137997,0.0,0.0
2025-03-26 15:38:18.404,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:18.628,STOP_CMD_SENT,138222,0,0,0.0,0.0
2025-03-26 15:38:18.646,CMD_RECEIVED,0,138398,138240,0.0,0.0
2025-03-26 15:38:18.646,CMD_SENT_SUCCESS,0,138398,138240,0.0,0.0
2025-03-26 15:38:18.646,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:18.884,STOP_CMD_SENT,138478,0,0,0.0,0.0
2025-03-26 15:38:18.909,CMD_RECEIVED,0,138660,138503,0.0,0.0
2025-03-26 15:38:18.910,CMD_SENT_SUCCESS,0,138660,138504,0.0,0.0
2025-03-26 15:38:18.910,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:19.132,STOP_CMD_SENT,138726,0,0,0.0,0.0
2025-03-26 15:38:19.152,CMD_RECEIVED,0,138903,138746,0.0,0.0
2025-03-26 15:38:19.154,CMD_SENT_SUCCESS,0,138903,138748,0.0,0.0
2025-03-26 15:38:19.154,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:19.388,STOP_CMD_SENT,138982,0,0,0.0,0.0
2025-03-26 15:38:19.395,CMD_RECEIVED,0,139145,138989,0.0,0.0
2025-03-26 15:38:19.397,CMD_SENT_SUCCESS,0,139145,138991,0.0,0.0
2025-03-26 15:38:19.397,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:19.636,STOP_CMD_SENT,139230,0,0,0.0,0.0
2025-03-26 15:38:19.659,CMD_RECEIVED,0,139406,139253,0.0,0.0
2025-03-26 15:38:19.660,CMD_SENT_SUCCESS,0,139406,139254,0.0,0.0
2025-03-26 15:38:19.660,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:19.876,STOP_CMD_SENT,139470,0,0,0.0,0.0
2025-03-26 15:38:19.902,CMD_RECEIVED,0,139648,139496,0.0,0.0
2025-03-26 15:38:19.903,CMD_SENT_SUCCESS,0,139648,139497,0.0,0.0
2025-03-26 15:38:19.903,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:20.100,STOP_CMD_SENT,139694,0,0,0.0,0.0
2025-03-26 15:38:20.125,CMD_RECEIVED,0,139869,139719,0.0,0.0
2025-03-26 15:38:20.126,CMD_SENT_SUCCESS,0,139869,139720,0.0,0.0
2025-03-26 15:38:20.126,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:20.316,STOP_CMD_SENT,139910,0,0,0.0,0.0
2025-03-26 15:38:20.327,CMD_RECEIVED,0,140069,139921,0.0,0.0
2025-03-26 15:38:20.328,CMD_SENT_SUCCESS,0,140069,139922,0.0,0.0
2025-03-26 15:38:20.328,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:20.524,SYNC_REQUEST,140117,0,0,0.0,0.0
2025-03-26 15:38:20.530,SYNC_RESPONSE,140117,140271,7,0.0,0.0
2025-03-26 15:38:20.556,STOP_CMD_SENT,140150,0,0,0.0,0.0
2025-03-26 15:38:20.570,CMD_RECEIVED,0,140311,140164,0.0,0.0
2025-03-26 15:38:20.571,CMD_SENT_SUCCESS,0,140311,140165,0.0,0.0
2025-03-26 15:38:20.572,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:20.828,STOP_CMD_SENT,140422,0,0,0.0,0.0
2025-03-26 15:38:20.854,CMD_RECEIVED,0,140593,140448,0.0,0.0
2025-03-26 15:38:20.855,CMD_SENT_SUCCESS,0,140593,140449,0.0,0.0
2025-03-26 15:38:20.856,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:21.076,STOP_CMD_SENT,140670,0,0,0.0,0.0
2025-03-26 15:38:21.098,CMD_RECEIVED,0,140834,140691,0.0,0.0
