timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:34:54.605,MANUAL_CMD_SENT,10626,0,0,1.13,0
2025-03-26 16:34:54.622,CMD_RECEIVED,10626,11650,16,0.0,0.0
2025-03-26 16:34:54.622,CMD_SENT_SUCCESS,10626,11651,17,0.0,0.0
2025-03-26 16:34:54.706,MANUAL_CMD_SENT,10727,0,0,0,0
2025-03-26 16:34:54.723,CMD_RECEIVED,10727,11751,17,0.0,0.0
2025-03-26 16:34:54.723,CMD_SENT_SUCCESS,10727,11751,17,0.0,0.0
2025-03-26 16:34:54.907,MANUAL_CMD_SENT,10928,0,0,-4.58,0
2025-03-26 16:34:54.925,CMD_RECEIVED,10928,11952,18,0.0,0.0
2025-03-26 16:34:54.925,CMD_SENT_SUCCESS,10928,11953,18,0.0,0.0
2025-03-26 16:34:55.007,MANUAL_CMD_SENT,11028,0,0,-9.16,0
2025-03-26 16:34:55.027,CMD_RECEIVED,11028,12053,19,0.0,0.0
2025-03-26 16:34:55.027,CMD_SENT_SUCCESS,11028,12054,20,0.0,0.0
2025-03-26 16:34:55.108,MANUAL_CMD_SENT,11129,0,0,-13.74,0
2025-03-26 16:34:55.128,CMD_RECEIVED,11129,12154,20,0.0,0.0
2025-03-26 16:34:55.128,CMD_SENT_SUCCESS,11129,12154,20,0.0,0.0
2025-03-26 16:34:55.208,MANUAL_CMD_SENT,11229,0,0,-18.32,0
2025-03-26 16:34:55.239,CMD_RECEIVED,11229,12255,31,0.0,0.0
2025-03-26 16:34:55.239,CMD_SENT_SUCCESS,11229,12256,31,0.0,0.0
2025-03-26 16:34:55.309,MANUAL_CMD_SENT,11330,0,0,-12.59,0
2025-03-26 16:34:55.341,CMD_RECEIVED,11330,12356,31,0.0,0.0
2025-03-26 16:34:55.341,CMD_SENT_SUCCESS,11330,12357,32,0.0,0.0
2025-03-26 16:34:55.409,MANUAL_CMD_SENT,11430,0,0,-6.86,0
2025-03-26 16:34:55.442,CMD_RECEIVED,11430,12457,33,0.0,0.0
2025-03-26 16:34:55.442,CMD_SENT_SUCCESS,11430,12459,33,0.0,0.0
2025-03-26 16:34:55.509,MANUAL_CMD_SENT,11530,0,0,-1.13,0
2025-03-26 16:34:55.544,CMD_RECEIVED,11530,12559,35,0.0,0.0
2025-03-26 16:34:55.544,CMD_SENT_SUCCESS,11530,12560,35,0.0,0.0
2025-03-26 16:34:55.610,MANUAL_CMD_SENT,11631,0,0,0,0
2025-03-26 16:34:55.625,CMD_RECEIVED,11631,12640,15,0.0,0.0
2025-03-26 16:34:55.625,CMD_SENT_SUCCESS,11631,12641,15,0.0,0.0
2025-03-26 16:34:56.412,MANUAL_CMD_SENT,12433,0,0,4.58,0
2025-03-26 16:34:56.431,CMD_RECEIVED,12433,13442,19,0.0,0.0
2025-03-26 16:34:56.432,CMD_SENT_SUCCESS,12433,13443,20,0.0,0.0
2025-03-26 16:34:56.512,MANUAL_CMD_SENT,12533,0,0,9.16,0
2025-03-26 16:34:56.532,CMD_RECEIVED,12533,13542,20,0.0,0.0
2025-03-26 16:34:56.532,CMD_SENT_SUCCESS,12533,13543,20,0.0,0.0
2025-03-26 16:34:56.613,MANUAL_CMD_SENT,12634,0,0,13.74,0
2025-03-26 16:34:56.633,CMD_RECEIVED,12634,13643,20,0.0,0.0
2025-03-26 16:34:56.633,CMD_SENT_SUCCESS,12634,13644,20,0.0,0.0
2025-03-26 16:34:56.713,MANUAL_CMD_SENT,12734,0,0,18.32,0
2025-03-26 16:34:56.734,CMD_RECEIVED,12734,13745,21,0.0,0.0
2025-03-26 16:34:56.734,CMD_SENT_SUCCESS,12734,13746,21,0.0,0.0
2025-03-26 16:34:56.813,MANUAL_CMD_SENT,12834,0,0,22.9,0
2025-03-26 16:34:56.835,CMD_RECEIVED,12834,13846,22,0.0,0.0
2025-03-26 16:34:56.835,CMD_SENT_SUCCESS,12834,13847,22,0.0,0.0
2025-03-26 16:34:56.914,MANUAL_CMD_SENT,12935,0,0,27.48,0
2025-03-26 16:34:56.936,CMD_RECEIVED,12935,13947,22,0.0,0.0
2025-03-26 16:34:56.936,CMD_SENT_SUCCESS,12935,13949,22,0.0,0.0
2025-03-26 16:34:57.014,MANUAL_CMD_SENT,13035,0,0,21.75,0
2025-03-26 16:34:57.037,CMD_RECEIVED,13035,14050,23,0.0,0.0
2025-03-26 16:34:57.037,CMD_SENT_SUCCESS,13035,14051,23,0.0,0.0
2025-03-26 16:34:57.115,MANUAL_CMD_SENT,13136,0,0,16.02,0
2025-03-26 16:34:57.148,CMD_RECEIVED,13136,14151,33,0.0,0.0
2025-03-26 16:34:57.148,CMD_SENT_SUCCESS,13136,14152,33,0.0,0.0
2025-03-26 16:34:57.215,MANUAL_CMD_SENT,13236,0,0,10.29,0
2025-03-26 16:34:57.249,CMD_RECEIVED,13236,14253,34,0.0,0.0
2025-03-26 16:34:57.249,CMD_SENT_SUCCESS,13236,14254,34,0.0,0.0
2025-03-26 16:34:57.316,MANUAL_CMD_SENT,13337,0,0,4.56,0
2025-03-26 16:34:57.330,CMD_RECEIVED,13337,14333,14,0.0,0.0
2025-03-26 16:34:57.330,CMD_SENT_SUCCESS,13337,14334,14,0.0,0.0
2025-03-26 16:34:57.416,MANUAL_CMD_SENT,13437,0,0,0,0
2025-03-26 16:34:57.431,CMD_RECEIVED,13437,14435,15,0.0,0.0
2025-03-26 16:34:57.431,CMD_SENT_SUCCESS,13437,14436,15,0.0,0.0
2025-03-26 16:34:57.617,MANUAL_CMD_SENT,13638,0,0,-4.58,0
2025-03-26 16:34:57.633,CMD_RECEIVED,13638,14636,16,0.0,0.0
2025-03-26 16:34:57.633,CMD_SENT_SUCCESS,13638,14637,16,0.0,0.0
2025-03-26 16:34:57.717,MANUAL_CMD_SENT,13738,0,0,-9.16,0
2025-03-26 16:34:57.734,CMD_RECEIVED,13738,14737,17,0.0,0.0
2025-03-26 16:34:57.734,CMD_SENT_SUCCESS,13738,14738,17,0.0,0.0
2025-03-26 16:34:57.818,MANUAL_CMD_SENT,13839,0,0,-13.74,0
2025-03-26 16:34:57.834,CMD_RECEIVED,13839,14838,16,0.0,0.0
2025-03-26 16:34:57.835,CMD_SENT_SUCCESS,13839,14839,16,0.0,0.0
2025-03-26 16:34:57.918,MANUAL_CMD_SENT,13939,0,0,-18.32,0
2025-03-26 16:34:57.935,CMD_RECEIVED,13939,14940,17,0.0,0.0
2025-03-26 16:34:57.936,CMD_SENT_SUCCESS,13939,14941,18,0.0,0.0
2025-03-26 16:34:58.019,MANUAL_CMD_SENT,14040,0,0,-22.9,0
2025-03-26 16:34:58.037,CMD_RECEIVED,14040,15040,17,0.0,0.0
2025-03-26 16:34:58.037,CMD_SENT_SUCCESS,14040,15041,18,0.0,0.0
2025-03-26 16:34:58.119,MANUAL_CMD_SENT,14140,0,0,-27.48,0
2025-03-26 16:34:58.138,CMD_RECEIVED,14140,15141,18,0.0,0.0
2025-03-26 16:34:58.138,CMD_SENT_SUCCESS,14140,15142,19,0.0,0.0
2025-03-26 16:34:58.220,MANUAL_CMD_SENT,14241,0,0,-21.75,0
2025-03-26 16:34:58.239,CMD_RECEIVED,14241,15243,18,0.0,0.0
2025-03-26 16:34:58.239,CMD_SENT_SUCCESS,14241,15244,19,0.0,0.0
2025-03-26 16:34:58.320,MANUAL_CMD_SENT,14341,0,0,-16.02,0
2025-03-26 16:34:58.339,CMD_RECEIVED,14341,15344,19,0.0,0.0
2025-03-26 16:34:58.339,CMD_SENT_SUCCESS,14341,15345,19,0.0,0.0
2025-03-26 16:34:58.421,MANUAL_CMD_SENT,14442,0,0,-10.29,0
2025-03-26 16:34:58.450,CMD_RECEIVED,14442,15446,29,0.0,0.0
2025-03-26 16:34:58.450,CMD_SENT_SUCCESS,14442,15447,29,0.0,0.0
2025-03-26 16:34:58.521,MANUAL_CMD_SENT,14542,0,0,-4.56,0
2025-03-26 16:34:58.551,CMD_RECEIVED,14542,15546,30,0.0,0.0
2025-03-26 16:34:58.551,CMD_SENT_SUCCESS,14542,15547,30,0.0,0.0
2025-03-26 16:34:58.622,MANUAL_CMD_SENT,14643,0,0,0,0
2025-03-26 16:34:58.652,CMD_RECEIVED,14643,15647,30,0.0,0.0
2025-03-26 16:34:58.652,CMD_SENT_SUCCESS,14643,15648,30,0.0,0.0
2025-03-26 16:34:58.922,MANUAL_CMD_SENT,14943,0,0,4.58,0
2025-03-26 16:34:58.955,CMD_RECEIVED,14943,15948,33,0.0,0.0
2025-03-26 16:34:58.955,CMD_SENT_SUCCESS,14943,15949,33,0.0,0.0
2025-03-26 16:34:59.023,MANUAL_CMD_SENT,15044,0,0,9.16,0
2025-03-26 16:34:59.036,CMD_RECEIVED,15044,16030,12,0.0,0.0
2025-03-26 16:34:59.036,CMD_SENT_SUCCESS,15044,16030,13,0.0,0.0
2025-03-26 16:34:59.123,MANUAL_CMD_SENT,15144,0,0,13.74,0
2025-03-26 16:34:59.137,CMD_RECEIVED,15144,16131,13,0.0,0.0
2025-03-26 16:34:59.137,CMD_SENT_SUCCESS,15144,16132,14,0.0,0.0
2025-03-26 16:34:59.224,MANUAL_CMD_SENT,15245,0,0,18.32,0
2025-03-26 16:34:59.238,CMD_RECEIVED,15245,16232,14,0.0,0.0
2025-03-26 16:34:59.238,CMD_SENT_SUCCESS,15245,16233,14,0.0,0.0
2025-03-26 16:34:59.324,MANUAL_CMD_SENT,15345,0,0,22.9,0
2025-03-26 16:34:59.339,CMD_RECEIVED,15345,16333,14,0.0,0.0
2025-03-26 16:34:59.339,CMD_SENT_SUCCESS,15345,16334,15,0.0,0.0
2025-03-26 16:34:59.425,MANUAL_CMD_SENT,15446,0,0,27.48,0
2025-03-26 16:34:59.440,CMD_RECEIVED,15446,16435,15,0.0,0.0
2025-03-26 16:34:59.440,CMD_SENT_SUCCESS,15446,16436,15,0.0,0.0
2025-03-26 16:34:59.525,MANUAL_CMD_SENT,15546,0,0,21.75,0
2025-03-26 16:34:59.541,CMD_RECEIVED,15546,16536,16,0.0,0.0
2025-03-26 16:34:59.541,CMD_SENT_SUCCESS,15546,16536,16,0.0,0.0
2025-03-26 16:34:59.626,MANUAL_CMD_SENT,15647,0,0,16.02,0
2025-03-26 16:34:59.642,CMD_RECEIVED,15647,16636,16,0.0,0.0
2025-03-26 16:34:59.642,CMD_SENT_SUCCESS,15647,16637,16,0.0,0.0
2025-03-26 16:34:59.726,MANUAL_CMD_SENT,15747,0,0,10.29,0
2025-03-26 16:34:59.743,CMD_RECEIVED,15747,16738,17,0.0,0.0
2025-03-26 16:34:59.743,CMD_SENT_SUCCESS,15747,16739,17,0.0,0.0
2025-03-26 16:34:59.827,MANUAL_CMD_SENT,15848,0,0,4.56,0
2025-03-26 16:34:59.854,CMD_RECEIVED,15848,16839,27,0.0,0.0
2025-03-26 16:34:59.854,CMD_SENT_SUCCESS,15848,16840,27,0.0,0.0
2025-03-26 16:34:59.927,MANUAL_CMD_SENT,15948,0,0,0,0
2025-03-26 16:34:59.956,CMD_RECEIVED,15948,16941,28,0.0,0.0
2025-03-26 16:34:59.956,CMD_SENT_SUCCESS,15948,16942,29,0.0,0.0
2025-03-26 16:35:00.228,MANUAL_CMD_SENT,16249,0,0,-4.58,0
2025-03-26 16:35:00.258,CMD_RECEIVED,16249,17242,30,0.0,0.0
2025-03-26 16:35:00.258,CMD_SENT_SUCCESS,16249,17243,30,0.0,0.0
2025-03-26 16:35:00.328,MANUAL_CMD_SENT,16349,0,0,-9.16,0
2025-03-26 16:35:00.359,CMD_RECEIVED,16349,17343,31,0.0,0.0
2025-03-26 16:35:00.359,CMD_SENT_SUCCESS,16349,17344,31,0.0,0.0
2025-03-26 16:35:00.429,MANUAL_CMD_SENT,16450,0,0,-13.74,0
2025-03-26 16:35:00.460,CMD_RECEIVED,16450,17443,31,0.0,0.0
2025-03-26 16:35:00.460,CMD_SENT_SUCCESS,16450,17444,31,0.0,0.0
2025-03-26 16:35:00.529,MANUAL_CMD_SENT,16550,0,0,-18.32,0
2025-03-26 16:35:00.561,CMD_RECEIVED,16550,17545,32,0.0,0.0
2025-03-26 16:35:00.561,CMD_SENT_SUCCESS,16550,17546,32,0.0,0.0
2025-03-26 16:35:00.630,MANUAL_CMD_SENT,16650,0,0,-22.9,0
2025-03-26 16:35:00.642,CMD_RECEIVED,16650,17627,13,0.0,0.0
2025-03-26 16:35:00.642,CMD_SENT_SUCCESS,16650,17629,13,0.0,0.0
2025-03-26 16:35:00.730,MANUAL_CMD_SENT,16751,0,0,-27.48,0
2025-03-26 16:35:00.743,CMD_RECEIVED,16751,17729,13,0.0,0.0
2025-03-26 16:35:00.743,CMD_SENT_SUCCESS,16751,17730,13,0.0,0.0
2025-03-26 16:35:00.830,MANUAL_CMD_SENT,16851,0,0,-21.75,0
2025-03-26 16:35:00.844,CMD_RECEIVED,16851,17830,14,0.0,0.0
2025-03-26 16:35:00.844,CMD_SENT_SUCCESS,16851,17831,14,0.0,0.0
2025-03-26 16:35:00.931,MANUAL_CMD_SENT,16952,0,0,-16.02,0
2025-03-26 16:35:00.945,CMD_RECEIVED,16952,17932,14,0.0,0.0
2025-03-26 16:35:00.945,CMD_SENT_SUCCESS,16952,17933,14,0.0,0.0
2025-03-26 16:35:01.031,MANUAL_CMD_SENT,17052,0,0,-10.29,0
2025-03-26 16:35:01.046,CMD_RECEIVED,17052,18033,15,0.0,0.0
2025-03-26 16:35:01.046,CMD_SENT_SUCCESS,17052,18033,15,0.0,0.0
2025-03-26 16:35:01.132,MANUAL_CMD_SENT,17153,0,0,-4.56,0
2025-03-26 16:35:01.157,CMD_RECEIVED,17153,18134,25,0.0,0.0
2025-03-26 16:35:01.157,CMD_SENT_SUCCESS,17153,18135,25,0.0,0.0
2025-03-26 16:35:01.232,MANUAL_CMD_SENT,17253,0,0,0,0
2025-03-26 16:35:01.258,CMD_RECEIVED,17253,18235,26,0.0,0.0
2025-03-26 16:35:01.258,CMD_SENT_SUCCESS,17253,18236,26,0.0,0.0
2025-03-26 16:35:01.433,MANUAL_CMD_SENT,17454,0,0,4.58,0
2025-03-26 16:35:01.460,CMD_RECEIVED,17454,18437,27,0.0,0.0
2025-03-26 16:35:01.460,CMD_SENT_SUCCESS,17454,18437,27,0.0,0.0
2025-03-26 16:35:01.533,MANUAL_CMD_SENT,17554,0,0,9.16,0
2025-03-26 16:35:01.561,CMD_RECEIVED,17554,18537,28,0.0,0.0
2025-03-26 16:35:01.561,CMD_SENT_SUCCESS,17554,18538,28,0.0,0.0
2025-03-26 16:35:01.634,MANUAL_CMD_SENT,17655,0,0,13.74,0
2025-03-26 16:35:01.662,CMD_RECEIVED,17655,18638,28,0.0,0.0
2025-03-26 16:35:01.662,CMD_SENT_SUCCESS,17655,18639,28,0.0,0.0
2025-03-26 16:35:01.734,MANUAL_CMD_SENT,17755,0,0,18.32,0
2025-03-26 16:35:01.763,CMD_RECEIVED,17755,18740,29,0.0,0.0
2025-03-26 16:35:01.763,CMD_SENT_SUCCESS,17755,18741,29,0.0,0.0
2025-03-26 16:35:01.835,MANUAL_CMD_SENT,17856,0,0,22.9,0
2025-03-26 16:35:01.864,CMD_RECEIVED,17856,18841,29,0.0,0.0
2025-03-26 16:35:01.864,CMD_SENT_SUCCESS,17856,18842,29,0.0,0.0
2025-03-26 16:35:01.935,MANUAL_CMD_SENT,17956,0,0,27.48,0
2025-03-26 16:35:01.945,CMD_RECEIVED,17956,18922,10,0.0,0.0
2025-03-26 16:35:01.945,CMD_SENT_SUCCESS,17956,18923,10,0.0,0.0
2025-03-26 16:35:02.035,MANUAL_CMD_SENT,18056,0,0,21.75,0
2025-03-26 16:35:02.046,CMD_RECEIVED,18056,19023,11,0.0,0.0
2025-03-26 16:35:02.046,CMD_SENT_SUCCESS,18056,19024,11,0.0,0.0
2025-03-26 16:35:02.136,MANUAL_CMD_SENT,18157,0,0,16.02,0
2025-03-26 16:35:02.147,CMD_RECEIVED,18157,19125,11,0.0,0.0
2025-03-26 16:35:02.147,CMD_SENT_SUCCESS,18157,19125,11,0.0,0.0
2025-03-26 16:35:02.236,MANUAL_CMD_SENT,18257,0,0,10.29,0
2025-03-26 16:35:02.248,CMD_RECEIVED,18257,19225,12,0.0,0.0
2025-03-26 16:35:02.248,CMD_SENT_SUCCESS,18257,19226,12,0.0,0.0
2025-03-26 16:35:02.337,MANUAL_CMD_SENT,18358,0,0,4.56,0
2025-03-26 16:35:02.349,CMD_RECEIVED,18358,19326,12,0.0,0.0
2025-03-26 16:35:02.349,CMD_SENT_SUCCESS,18358,19328,12,0.0,0.0
2025-03-26 16:35:02.437,MANUAL_CMD_SENT,18458,0,0,0,0
2025-03-26 16:35:02.450,CMD_RECEIVED,18458,19428,13,0.0,0.0
2025-03-26 16:35:02.451,CMD_SENT_SUCCESS,18458,19429,14,0.0,0.0
2025-03-26 16:35:02.538,MANUAL_CMD_SENT,18559,0,0,-4.58,0
2025-03-26 16:35:02.562,CMD_RECEIVED,18559,19529,24,0.0,0.0
2025-03-26 16:35:02.562,CMD_SENT_SUCCESS,18559,19529,24,0.0,0.0
2025-03-26 16:35:02.638,MANUAL_CMD_SENT,18659,0,0,-9.16,0
2025-03-26 16:35:02.663,CMD_RECEIVED,18659,19630,25,0.0,0.0
2025-03-26 16:35:02.663,CMD_SENT_SUCCESS,18659,19631,25,0.0,0.0
2025-03-26 16:35:02.739,MANUAL_CMD_SENT,18760,0,0,-13.74,0
2025-03-26 16:35:02.764,CMD_RECEIVED,18760,19731,25,0.0,0.0
2025-03-26 16:35:02.764,CMD_SENT_SUCCESS,18760,19732,25,0.0,0.0
2025-03-26 16:35:02.839,MANUAL_CMD_SENT,18860,0,0,-18.32,0
2025-03-26 16:35:02.865,CMD_RECEIVED,18860,19832,26,0.0,0.0
2025-03-26 16:35:02.865,CMD_SENT_SUCCESS,18860,19833,26,0.0,0.0
2025-03-26 16:35:02.940,MANUAL_CMD_SENT,18960,0,0,-22.9,0
2025-03-26 16:35:02.966,CMD_RECEIVED,18960,19934,27,0.0,0.0
2025-03-26 16:35:02.967,CMD_SENT_SUCCESS,18960,19935,28,0.0,0.0
2025-03-26 16:35:03.040,MANUAL_CMD_SENT,19061,0,0,-27.48,0
2025-03-26 16:35:03.068,CMD_RECEIVED,19061,20035,27,0.0,0.0
2025-03-26 16:35:03.068,CMD_SENT_SUCCESS,19061,20035,28,0.0,0.0
2025-03-26 16:35:03.140,MANUAL_CMD_SENT,19161,0,0,-21.75,0
2025-03-26 16:35:03.169,CMD_RECEIVED,19161,20135,29,0.0,0.0
2025-03-26 16:35:03.169,CMD_SENT_SUCCESS,19161,20136,29,0.0,0.0
2025-03-26 16:35:03.241,MANUAL_CMD_SENT,19262,0,0,-16.02,0
2025-03-26 16:35:03.270,CMD_RECEIVED,19262,20237,29,0.0,0.0
2025-03-26 16:35:03.270,CMD_SENT_SUCCESS,19262,20240,29,0.0,0.0
2025-03-26 16:35:03.341,MANUAL_CMD_SENT,19362,0,0,-10.29,0
2025-03-26 16:35:03.351,CMD_RECEIVED,19362,20320,10,0.0,0.0
2025-03-26 16:35:03.351,CMD_SENT_SUCCESS,19362,20321,10,0.0,0.0
2025-03-26 16:35:03.442,MANUAL_CMD_SENT,19463,0,0,-4.56,0
2025-03-26 16:35:03.452,CMD_RECEIVED,19463,20421,10,0.0,0.0
2025-03-26 16:35:03.452,CMD_SENT_SUCCESS,19463,20422,10,0.0,0.0
2025-03-26 16:35:03.542,MANUAL_CMD_SENT,19563,0,0,0,0
2025-03-26 16:35:03.553,CMD_RECEIVED,19563,20523,11,0.0,0.0
2025-03-26 16:35:03.553,CMD_SENT_SUCCESS,19563,20524,11,0.0,0.0
2025-03-26 16:35:03.643,MANUAL_CMD_SENT,19663,0,0,4.58,0
2025-03-26 16:35:03.654,CMD_RECEIVED,19663,20623,12,0.0,0.0
2025-03-26 16:35:03.654,CMD_SENT_SUCCESS,19663,20624,12,0.0,0.0
2025-03-26 16:35:03.743,MANUAL_CMD_SENT,19764,0,0,9.16,0
2025-03-26 16:35:03.765,CMD_RECEIVED,19764,20724,22,0.0,0.0
2025-03-26 16:35:03.765,CMD_SENT_SUCCESS,19764,20725,22,0.0,0.0
2025-03-26 16:35:03.843,MANUAL_CMD_SENT,19864,0,0,13.74,0
2025-03-26 16:35:03.866,CMD_RECEIVED,19864,20826,23,0.0,0.0
2025-03-26 16:35:03.866,CMD_SENT_SUCCESS,19864,20827,23,0.0,0.0
2025-03-26 16:35:03.944,MANUAL_CMD_SENT,19965,0,0,18.32,0
2025-03-26 16:35:03.967,CMD_RECEIVED,19965,20927,23,0.0,0.0
2025-03-26 16:35:03.967,CMD_SENT_SUCCESS,19965,20928,23,0.0,0.0
2025-03-26 16:35:04.004,SYNC_REQUEST,20025,0,0,0.0,0.0
2025-03-26 16:35:04.028,SYNC_RESPONSE,20025,20987,24,0.0,0.0
2025-03-26 16:35:04.044,MANUAL_CMD_SENT,20065,0,0,12.59,0
2025-03-26 16:35:04.068,CMD_RECEIVED,20065,21028,24,0.0,0.0
2025-03-26 16:35:04.068,CMD_SENT_SUCCESS,20065,21030,24,0.0,0.0
2025-03-26 16:35:04.145,MANUAL_CMD_SENT,20166,0,0,6.86,0
2025-03-26 16:35:04.170,CMD_RECEIVED,20166,21131,24,0.0,0.0
2025-03-26 16:35:04.170,CMD_SENT_SUCCESS,20166,21132,25,0.0,0.0
2025-03-26 16:35:04.245,MANUAL_CMD_SENT,20266,0,0,1.13,0
2025-03-26 16:35:04.271,CMD_RECEIVED,20266,21232,25,0.0,0.0
2025-03-26 16:35:04.271,CMD_SENT_SUCCESS,20266,21233,26,0.0,0.0
2025-03-26 16:35:04.346,MANUAL_CMD_SENT,20367,0,0,0,0
2025-03-26 16:35:04.372,CMD_RECEIVED,20367,21334,26,0.0,0.0
2025-03-26 16:35:04.372,CMD_SENT_SUCCESS,20367,21335,26,0.0,0.0
2025-03-26 16:35:04.446,MANUAL_CMD_SENT,20467,0,0,-4.58,0
2025-03-26 16:35:04.473,CMD_RECEIVED,20467,21435,27,0.0,0.0
2025-03-26 16:35:04.473,CMD_SENT_SUCCESS,20467,21435,27,0.0,0.0
2025-03-26 16:35:04.547,MANUAL_CMD_SENT,20568,0,0,-9.16,0
2025-03-26 16:35:04.574,CMD_RECEIVED,20568,21535,27,0.0,0.0
2025-03-26 16:35:04.574,CMD_SENT_SUCCESS,20568,21536,27,0.0,0.0
2025-03-26 16:35:04.647,MANUAL_CMD_SENT,20668,0,0,-13.74,0
2025-03-26 16:35:04.655,CMD_RECEIVED,20668,21617,8,0.0,0.0
2025-03-26 16:35:04.655,CMD_SENT_SUCCESS,20668,21617,8,0.0,0.0
2025-03-26 16:35:04.747,MANUAL_CMD_SENT,20768,0,0,-18.32,0
2025-03-26 16:35:04.756,CMD_RECEIVED,20768,21718,9,0.0,0.0
2025-03-26 16:35:04.756,CMD_SENT_SUCCESS,20768,21719,9,0.0,0.0
2025-03-26 16:35:04.848,MANUAL_CMD_SENT,20869,0,0,-12.59,0
2025-03-26 16:35:04.867,CMD_RECEIVED,20869,21819,19,0.0,0.0
2025-03-26 16:35:04.867,CMD_SENT_SUCCESS,20869,21820,19,0.0,0.0
2025-03-26 16:35:04.948,MANUAL_CMD_SENT,20969,0,0,-6.86,0
2025-03-26 16:35:04.968,CMD_RECEIVED,20969,21920,20,0.0,0.0
2025-03-26 16:35:04.968,CMD_SENT_SUCCESS,20969,21921,20,0.0,0.0
2025-03-26 16:35:05.049,MANUAL_CMD_SENT,21070,0,0,-1.13,0
2025-03-26 16:35:05.069,CMD_RECEIVED,21070,22022,20,0.0,0.0
2025-03-26 16:35:05.069,CMD_SENT_SUCCESS,21070,22023,20,0.0,0.0
2025-03-26 16:35:05.149,MANUAL_CMD_SENT,21170,0,0,3.45,0
2025-03-26 16:35:05.170,CMD_RECEIVED,21170,22122,21,0.0,0.0
2025-03-26 16:35:05.170,CMD_SENT_SUCCESS,21170,22123,21,0.0,0.0
2025-03-26 16:35:05.250,MANUAL_CMD_SENT,21271,0,0,8.03,0
2025-03-26 16:35:05.271,CMD_RECEIVED,21271,22223,21,0.0,0.0
2025-03-26 16:35:05.271,CMD_SENT_SUCCESS,21271,22224,21,0.0,0.0
2025-03-26 16:35:05.350,MANUAL_CMD_SENT,21371,0,0,12.61,0
2025-03-26 16:35:05.372,CMD_RECEIVED,21371,22325,22,0.0,0.0
2025-03-26 16:35:05.372,CMD_SENT_SUCCESS,21371,22326,22,0.0,0.0
2025-03-26 16:35:05.451,MANUAL_CMD_SENT,21472,0,0,17.19,0
2025-03-26 16:35:05.473,CMD_RECEIVED,21472,22426,22,0.0,0.0
2025-03-26 16:35:05.473,CMD_SENT_SUCCESS,21472,22427,22,0.0,0.0
2025-03-26 16:35:05.551,MANUAL_CMD_SENT,21572,0,0,21.77,0
2025-03-26 16:35:05.574,CMD_RECEIVED,21572,22528,23,0.0,0.0
2025-03-26 16:35:05.574,CMD_SENT_SUCCESS,21572,22530,23,0.0,0.0
