timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:40:18.892,CMD_RECEIVED,7102,8193,63,0.0,0.0
2025-03-25 18:40:18.893,CMD_SENT_SUCCESS,7102,8193,64,0.0,0.0
2025-03-25 18:40:18.893,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 18:40:18.972,MANUAL_CMD_SENT,7246,0,0,0.0,0.6
2025-03-25 18:40:18.994,CMD_RECEIVED,7204,8295,64,0.0,0.0
2025-03-25 18:40:18.995,CMD_SENT_SUCCESS,7204,8295,65,0.0,0.0
2025-03-25 18:40:18.996,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 18:40:19.073,MANUAL_CMD_SENT,7346,0,0,0.0,0.7
2025-03-25 18:40:19.097,CMD_RECEIVED,7305,8396,65,0.0,0.0
2025-03-25 18:40:19.097,CMD_SENT_SUCCESS,7305,8396,66,0.0,0.0
2025-03-25 18:40:19.098,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 18:40:19.174,MANUAL_CMD_SENT,7447,0,0,0.0,0.8
2025-03-25 18:40:19.199,CMD_RECEIVED,7407,8498,66,0.0,0.0
2025-03-25 18:40:19.200,CMD_SENT_SUCCESS,7407,8498,67,0.0,0.0
2025-03-25 18:40:19.201,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 18:40:19.275,MANUAL_CMD_SENT,7548,0,0,0.0,0.9
2025-03-25 18:40:19.302,CMD_RECEIVED,7508,8599,68,0.0,0.0
2025-03-25 18:40:19.303,CMD_SENT_SUCCESS,7508,8599,69,0.0,0.0
2025-03-25 18:40:19.304,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 18:40:19.376,MANUAL_CMD_SENT,7649,0,0,0.0,1.0
2025-03-25 18:40:19.406,CMD_RECEIVED,7609,8700,70,0.0,0.0
2025-03-25 18:40:19.406,CMD_SENT_SUCCESS,7609,8700,71,0.0,0.0
2025-03-25 18:40:19.407,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 18:40:19.477,MANUAL_CMD_SENT,7751,0,0,0.0,1.1
2025-03-25 18:40:19.508,CMD_RECEIVED,7713,8804,69,0.0,0.0
2025-03-25 18:40:19.509,CMD_SENT_SUCCESS,7713,8804,70,0.0,0.0
2025-03-25 18:40:19.510,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 18:40:19.578,MANUAL_CMD_SENT,7852,0,0,0.0,1.2
2025-03-25 18:40:19.611,CMD_RECEIVED,7814,8905,70,0.0,0.0
2025-03-25 18:40:19.612,CMD_SENT_SUCCESS,7814,8905,71,0.0,0.0
2025-03-25 18:40:19.612,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 18:40:19.679,MANUAL_CMD_SENT,7953,0,0,0.0,1.3
2025-03-25 18:40:19.693,CMD_RECEIVED,7896,8987,71,0.0,0.0
2025-03-25 18:40:19.694,CMD_SENT_SUCCESS,7896,8987,72,0.0,0.0
2025-03-25 18:40:19.694,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 18:40:19.780,MANUAL_CMD_SENT,8054,0,0,0.0,1.4
2025-03-25 18:40:19.796,CMD_RECEIVED,7998,9089,71,0.0,0.0
2025-03-25 18:40:19.797,CMD_SENT_SUCCESS,7998,9089,72,0.0,0.0
2025-03-25 18:40:19.797,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 18:40:19.881,MANUAL_CMD_SENT,8155,0,0,0.0,1.5
2025-03-25 18:40:19.889,CMD_RECEIVED,8099,9190,63,0.0,0.0
2025-03-25 18:40:19.891,CMD_SENT_SUCCESS,8099,9190,66,0.0,0.0
2025-03-25 18:40:19.892,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 18:40:19.982,MANUAL_CMD_SENT,8256,0,0,0.0,1.6
2025-03-25 18:40:19.993,CMD_RECEIVED,8200,9291,67,0.0,0.0
2025-03-25 18:40:19.994,CMD_SENT_SUCCESS,8200,9291,67,0.0,0.0
2025-03-25 18:40:19.994,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 18:40:20.083,MANUAL_CMD_SENT,8357,0,0,0.0,1.7
2025-03-25 18:40:20.095,CMD_RECEIVED,8303,9394,66,0.0,0.0
2025-03-25 18:40:20.096,CMD_SENT_SUCCESS,8303,9394,67,0.0,0.0
2025-03-25 18:40:20.097,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 18:40:20.184,MANUAL_CMD_SENT,8458,0,0,0.0,1.8
2025-03-25 18:40:20.198,CMD_RECEIVED,8404,9495,67,0.0,0.0
2025-03-25 18:40:20.198,CMD_SENT_SUCCESS,8404,9495,68,0.0,0.0
2025-03-25 18:40:20.199,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 18:40:21.758,SYNC_REQUEST,10032,0,0,0.0,0.0
2025-03-25 18:40:21.777,SYNC_RESPONSE,10032,11058,18,0.0,0.0
2025-03-25 18:40:24.093,MANUAL_CMD_SENT,12367,0,0,0.0,0
2025-03-25 18:40:24.114,CMD_RECEIVED,12353,13379,34,0.0,0.0
2025-03-25 18:40:24.114,CMD_SENT_SUCCESS,12353,13379,35,0.0,0.0
2025-03-25 18:40:24.115,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:25.797,MANUAL_CMD_SENT,14071,0,0,-4.58,0
2025-03-25 18:40:25.822,CMD_RECEIVED,14056,15082,39,0.0,0.0
2025-03-25 18:40:25.822,CMD_SENT_SUCCESS,14056,15082,40,0.0,0.0
2025-03-25 18:40:25.823,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:25.898,MANUAL_CMD_SENT,14172,0,0,-9.16,0
2025-03-25 18:40:25.924,CMD_RECEIVED,14157,15183,40,0.0,0.0
2025-03-25 18:40:25.925,CMD_SENT_SUCCESS,14157,15183,41,0.0,0.0
2025-03-25 18:40:25.925,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:25.999,MANUAL_CMD_SENT,14273,0,0,-13.74,0
2025-03-25 18:40:26.026,CMD_RECEIVED,14259,15285,41,0.0,0.0
2025-03-25 18:40:26.027,CMD_SENT_SUCCESS,14259,15285,42,0.0,0.0
2025-03-25 18:40:26.028,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 18:40:26.100,MANUAL_CMD_SENT,14374,0,0,-8.01,0
2025-03-25 18:40:26.129,CMD_RECEIVED,14360,15386,42,0.0,0.0
2025-03-25 18:40:26.129,CMD_SENT_SUCCESS,14360,15386,43,0.0,0.0
2025-03-25 18:40:26.130,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-25 18:40:26.202,MANUAL_CMD_SENT,14475,0,0,-2.28,0
2025-03-25 18:40:26.211,CMD_RECEIVED,14441,15467,44,0.0,0.0
2025-03-25 18:40:26.212,CMD_SENT_SUCCESS,14441,15467,45,0.0,0.0
2025-03-25 18:40:26.212,RADIO_SENT_SUCCESS,0,0,0,-2.28,0.0
2025-03-25 18:40:26.303,MANUAL_CMD_SENT,14576,0,0,0,0
2025-03-25 18:40:26.313,CMD_RECEIVED,14542,15568,45,0.0,0.0
2025-03-25 18:40:26.314,CMD_SENT_SUCCESS,14542,15568,46,0.0,0.0
2025-03-25 18:40:26.315,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:27.506,MANUAL_CMD_SENT,15780,0,0,4.58,0
2025-03-25 18:40:27.527,CMD_RECEIVED,15745,16771,56,0.0,0.0
2025-03-25 18:40:27.538,CMD_SENT_SUCCESS,15745,16771,67,0.0,0.0
2025-03-25 18:40:27.538,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:27.607,MANUAL_CMD_SENT,15881,0,0,9.16,0
2025-03-25 18:40:27.629,CMD_RECEIVED,15846,16872,57,0.0,0.0
2025-03-25 18:40:27.630,CMD_SENT_SUCCESS,15846,16872,58,0.0,0.0
2025-03-25 18:40:27.630,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:27.708,MANUAL_CMD_SENT,15982,0,0,13.74,0
2025-03-25 18:40:27.732,CMD_RECEIVED,15947,16973,58,0.0,0.0
2025-03-25 18:40:27.732,CMD_SENT_SUCCESS,15947,16973,59,0.0,0.0
2025-03-25 18:40:27.733,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:27.809,MANUAL_CMD_SENT,16083,0,0,18.32,0
2025-03-25 18:40:27.835,CMD_RECEIVED,16049,17075,59,0.0,0.0
2025-03-25 18:40:27.835,CMD_SENT_SUCCESS,16049,17075,60,0.0,0.0
2025-03-25 18:40:27.836,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 18:40:27.910,MANUAL_CMD_SENT,16184,0,0,22.9,0
2025-03-25 18:40:27.937,CMD_RECEIVED,16150,17176,61,0.0,0.0
2025-03-25 18:40:27.938,CMD_SENT_SUCCESS,16150,17176,61,0.0,0.0
2025-03-25 18:40:27.938,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 18:40:28.011,MANUAL_CMD_SENT,16285,0,0,17.17,0
2025-03-25 18:40:28.039,CMD_RECEIVED,16251,17277,62,0.0,0.0
2025-03-25 18:40:28.040,CMD_SENT_SUCCESS,16251,17277,63,0.0,0.0
2025-03-25 18:40:28.040,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 18:40:28.112,MANUAL_CMD_SENT,16386,0,0,11.44,0
2025-03-25 18:40:28.132,CMD_RECEIVED,16353,17379,52,0.0,0.0
2025-03-25 18:40:28.134,CMD_SENT_SUCCESS,16353,17379,54,0.0,0.0
2025-03-25 18:40:28.134,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 18:40:28.213,MANUAL_CMD_SENT,16487,0,0,5.71,0
2025-03-25 18:40:28.236,CMD_RECEIVED,16454,17480,55,0.0,0.0
2025-03-25 18:40:28.237,CMD_SENT_SUCCESS,16454,17480,57,0.0,0.0
2025-03-25 18:40:28.238,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-25 18:40:28.314,MANUAL_CMD_SENT,16588,0,0,0,0
2025-03-25 18:40:28.339,CMD_RECEIVED,16558,17584,54,0.0,0.0
2025-03-25 18:40:28.339,CMD_SENT_SUCCESS,16558,17584,55,0.0,0.0
2025-03-25 18:40:28.340,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:30.719,MANUAL_CMD_SENT,18993,0,0,0,0.1
2025-03-25 18:40:30.745,CMD_RECEIVED,18940,19966,79,0.0,0.0
2025-03-25 18:40:30.746,CMD_SENT_SUCCESS,18940,19966,80,0.0,0.0
2025-03-25 18:40:30.747,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:40:30.821,MANUAL_CMD_SENT,19095,0,0,0,0.2
2025-03-25 18:40:30.848,CMD_RECEIVED,19042,20068,79,0.0,0.0
2025-03-25 18:40:30.849,CMD_SENT_SUCCESS,19042,20068,80,0.0,0.0
2025-03-25 18:40:30.849,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:40:30.922,MANUAL_CMD_SENT,19196,0,0,0,0.3
2025-03-25 18:40:30.940,CMD_RECEIVED,19143,20169,71,0.0,0.0
2025-03-25 18:40:30.943,CMD_SENT_SUCCESS,19143,20169,74,0.0,0.0
2025-03-25 18:40:30.944,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:40:31.023,MANUAL_CMD_SENT,19297,0,0,0,0.4
2025-03-25 18:40:31.045,CMD_RECEIVED,19245,20271,74,0.0,0.0
2025-03-25 18:40:31.046,CMD_SENT_SUCCESS,19245,20271,74,0.0,0.0
2025-03-25 18:40:31.046,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:40:31.124,MANUAL_CMD_SENT,19398,0,0,0,0.5
2025-03-25 18:40:31.148,CMD_RECEIVED,19346,20372,75,0.0,0.0
2025-03-25 18:40:31.148,CMD_SENT_SUCCESS,19346,20372,76,0.0,0.0
2025-03-25 18:40:31.149,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 18:40:31.225,MANUAL_CMD_SENT,19499,0,0,0,0.6
2025-03-25 18:40:31.250,CMD_RECEIVED,19447,20473,77,0.0,0.0
2025-03-25 18:40:31.251,CMD_SENT_SUCCESS,19447,20473,77,0.0,0.0
2025-03-25 18:40:31.251,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 18:40:31.327,MANUAL_CMD_SENT,19600,0,0,0,0.7
2025-03-25 18:40:31.353,CMD_RECEIVED,19550,20576,76,0.0,0.0
2025-03-25 18:40:31.354,CMD_SENT_SUCCESS,19550,20576,77,0.0,0.0
2025-03-25 18:40:31.355,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 18:40:31.428,MANUAL_CMD_SENT,19701,0,0,0,0.8
2025-03-25 18:40:31.456,CMD_RECEIVED,19651,20677,78,0.0,0.0
2025-03-25 18:40:31.457,CMD_SENT_SUCCESS,19651,20677,79,0.0,0.0
2025-03-25 18:40:31.457,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 18:40:31.528,MANUAL_CMD_SENT,19802,0,0,0,0.9
2025-03-25 18:40:31.538,CMD_RECEIVED,19732,20758,80,0.0,0.0
2025-03-25 18:40:31.539,CMD_SENT_SUCCESS,19732,20758,80,0.0,0.0
2025-03-25 18:40:31.539,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 18:40:31.629,MANUAL_CMD_SENT,19903,0,0,0,1.0
2025-03-25 18:40:31.641,CMD_RECEIVED,19834,20860,80,0.0,0.0
2025-03-25 18:40:31.641,CMD_SENT_SUCCESS,19834,20860,81,0.0,0.0
2025-03-25 18:40:31.642,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 18:40:31.730,MANUAL_CMD_SENT,20004,0,0,0,1.1
2025-03-25 18:40:31.743,CMD_RECEIVED,19936,20962,81,0.0,0.0
2025-03-25 18:40:31.744,CMD_SENT_SUCCESS,19936,20962,81,0.0,0.0
2025-03-25 18:40:31.744,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 18:40:31.768,SYNC_REQUEST,20042,0,0,0.0,0.0
2025-03-25 18:40:31.785,SYNC_RESPONSE,20042,21003,17,0.0,0.0
2025-03-25 18:40:31.831,MANUAL_CMD_SENT,20105,0,0,0,1.2
2025-03-25 18:40:31.846,CMD_RECEIVED,20102,21063,18,0.0,0.0
2025-03-25 18:40:31.847,CMD_SENT_SUCCESS,20102,21063,19,0.0,0.0
2025-03-25 18:40:31.847,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 18:40:31.932,MANUAL_CMD_SENT,20206,0,0,0,1.3
2025-03-25 18:40:31.949,CMD_RECEIVED,20204,21165,18,0.0,0.0
2025-03-25 18:40:31.949,CMD_SENT_SUCCESS,20204,21165,19,0.0,0.0
2025-03-25 18:40:31.950,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 18:40:32.033,MANUAL_CMD_SENT,20307,0,0,0,1.4
2025-03-25 18:40:32.051,CMD_RECEIVED,20305,21266,20,0.0,0.0
2025-03-25 18:40:32.052,CMD_SENT_SUCCESS,20305,21266,21,0.0,0.0
2025-03-25 18:40:32.053,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 18:40:32.134,MANUAL_CMD_SENT,20408,0,0,0,1.5
2025-03-25 18:40:32.155,CMD_RECEIVED,20407,21368,21,0.0,0.0
2025-03-25 18:40:32.156,CMD_SENT_SUCCESS,20407,21368,22,0.0,0.0
2025-03-25 18:40:32.156,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 18:40:32.235,MANUAL_CMD_SENT,20509,0,0,0,1.6
2025-03-25 18:40:32.257,CMD_RECEIVED,20509,21470,22,0.0,0.0
2025-03-25 18:40:32.258,CMD_SENT_SUCCESS,20509,21470,23,0.0,0.0
2025-03-25 18:40:32.259,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 18:40:32.336,MANUAL_CMD_SENT,20610,0,0,0,1.7
2025-03-25 18:40:32.360,CMD_RECEIVED,20610,21571,24,0.0,0.0
2025-03-25 18:40:32.361,CMD_SENT_SUCCESS,20610,21571,25,0.0,0.0
2025-03-25 18:40:32.361,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 18:40:32.437,MANUAL_CMD_SENT,20711,0,0,0,1.8
2025-03-25 18:40:32.463,CMD_RECEIVED,20711,21672,25,0.0,0.0
2025-03-25 18:40:32.463,CMD_SENT_SUCCESS,20711,21672,26,0.0,0.0
2025-03-25 18:40:32.464,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 18:40:33.741,MANUAL_CMD_SENT,22014,0,0,0,0
2025-03-25 18:40:33.768,CMD_RECEIVED,22014,22975,27,0.0,0.0
2025-03-25 18:40:33.768,CMD_SENT_SUCCESS,22014,22975,28,0.0,0.0
2025-03-25 18:40:33.769,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:34.543,MANUAL_CMD_SENT,22817,0,0,-4.58,0
2025-03-25 18:40:34.557,CMD_RECEIVED,22795,23756,36,0.0,0.0
2025-03-25 18:40:34.558,CMD_SENT_SUCCESS,22795,23756,37,0.0,0.0
2025-03-25 18:40:34.559,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:34.644,MANUAL_CMD_SENT,22918,0,0,-9.16,0
2025-03-25 18:40:34.660,CMD_RECEIVED,22897,23858,36,0.0,0.0
2025-03-25 18:40:34.660,CMD_SENT_SUCCESS,22897,23858,37,0.0,0.0
2025-03-25 18:40:34.661,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:34.745,MANUAL_CMD_SENT,23019,0,0,-13.74,0
2025-03-25 18:40:34.762,CMD_RECEIVED,22998,23959,38,0.0,0.0
2025-03-25 18:40:34.762,CMD_SENT_SUCCESS,22998,23959,38,0.0,0.0
2025-03-25 18:40:34.763,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 18:40:34.846,MANUAL_CMD_SENT,23120,0,0,-18.32,0
2025-03-25 18:40:34.864,CMD_RECEIVED,23101,24062,37,0.0,0.0
2025-03-25 18:40:34.865,CMD_SENT_SUCCESS,23101,24062,38,0.0,0.0
2025-03-25 18:40:34.866,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 18:40:34.947,MANUAL_CMD_SENT,23221,0,0,-22.9,0
2025-03-25 18:40:34.967,CMD_RECEIVED,23203,24164,38,0.0,0.0
2025-03-25 18:40:34.968,CMD_SENT_SUCCESS,23203,24164,38,0.0,0.0
2025-03-25 18:40:34.968,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-25 18:40:35.048,MANUAL_CMD_SENT,23322,0,0,-17.17,0
2025-03-25 18:40:35.070,CMD_RECEIVED,23304,24265,39,0.0,0.0
2025-03-25 18:40:35.071,CMD_SENT_SUCCESS,23304,24265,40,0.0,0.0
2025-03-25 18:40:35.072,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-25 18:40:35.149,MANUAL_CMD_SENT,23423,0,0,-11.44,0
2025-03-25 18:40:35.173,CMD_RECEIVED,23406,24367,40,0.0,0.0
2025-03-25 18:40:35.173,CMD_SENT_SUCCESS,23406,24367,41,0.0,0.0
2025-03-25 18:40:35.174,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-25 18:40:35.250,MANUAL_CMD_SENT,23524,0,0,-5.71,0
2025-03-25 18:40:35.275,CMD_RECEIVED,23507,24468,42,0.0,0.0
2025-03-25 18:40:35.276,CMD_SENT_SUCCESS,23507,24468,43,0.0,0.0
2025-03-25 18:40:35.276,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-25 18:40:35.351,MANUAL_CMD_SENT,23625,0,0,0,0
2025-03-25 18:40:35.378,CMD_RECEIVED,23608,24569,43,0.0,0.0
2025-03-25 18:40:35.378,CMD_SENT_SUCCESS,23608,24569,44,0.0,0.0
2025-03-25 18:40:35.379,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:35.653,MANUAL_CMD_SENT,23926,0,0,4.58,0
2025-03-25 18:40:35.682,CMD_RECEIVED,23909,24870,47,0.0,0.0
2025-03-25 18:40:35.683,CMD_SENT_SUCCESS,23909,24870,47,0.0,0.0
2025-03-25 18:40:35.683,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:35.754,MANUAL_CMD_SENT,24027,0,0,9.16,0
2025-03-25 18:40:35.775,CMD_RECEIVED,24011,24972,37,0.0,0.0
2025-03-25 18:40:35.778,CMD_SENT_SUCCESS,24011,24972,40,0.0,0.0
2025-03-25 18:40:35.778,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:35.855,MANUAL_CMD_SENT,24129,0,0,13.74,0
2025-03-25 18:40:35.879,CMD_RECEIVED,24112,25073,41,0.0,0.0
2025-03-25 18:40:35.880,CMD_SENT_SUCCESS,24112,25073,42,0.0,0.0
2025-03-25 18:40:35.881,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:35.956,MANUAL_CMD_SENT,24230,0,0,18.32,0
2025-03-25 18:40:35.982,CMD_RECEIVED,24214,25175,41,0.0,0.0
2025-03-25 18:40:35.983,CMD_SENT_SUCCESS,24214,25175,42,0.0,0.0
2025-03-25 18:40:35.983,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 18:40:36.057,MANUAL_CMD_SENT,24331,0,0,22.9,0
2025-03-25 18:40:36.085,CMD_RECEIVED,24315,25276,43,0.0,0.0
2025-03-25 18:40:36.085,CMD_SENT_SUCCESS,24315,25276,44,0.0,0.0
2025-03-25 18:40:36.086,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 18:40:36.159,MANUAL_CMD_SENT,24432,0,0,27.48,0
2025-03-25 18:40:36.187,CMD_RECEIVED,24416,25377,45,0.0,0.0
2025-03-25 18:40:36.189,CMD_SENT_SUCCESS,24416,25377,46,0.0,0.0
2025-03-25 18:40:36.189,RADIO_SENT_SUCCESS,0,0,0,27.48,0.0
2025-03-25 18:40:36.260,MANUAL_CMD_SENT,24534,0,0,21.75,0
2025-03-25 18:40:36.270,CMD_RECEIVED,24498,25459,46,0.0,0.0
2025-03-25 18:40:36.271,CMD_SENT_SUCCESS,24498,25459,47,0.0,0.0
2025-03-25 18:40:36.272,RADIO_SENT_SUCCESS,0,0,0,21.75,0.0
2025-03-25 18:40:36.361,MANUAL_CMD_SENT,24635,0,0,16.02,0
2025-03-25 18:40:36.373,CMD_RECEIVED,24600,25561,46,0.0,0.0
2025-03-25 18:40:36.373,CMD_SENT_SUCCESS,24600,25561,47,0.0,0.0
2025-03-25 18:40:36.373,RADIO_SENT_SUCCESS,0,0,0,16.02,0.0
2025-03-25 18:40:36.462,MANUAL_CMD_SENT,24736,0,0,10.29,0
2025-03-25 18:40:36.475,CMD_RECEIVED,24701,25662,47,0.0,0.0
2025-03-25 18:40:36.476,CMD_SENT_SUCCESS,24701,25662,48,0.0,0.0
2025-03-25 18:40:36.476,RADIO_SENT_SUCCESS,0,0,0,10.29,0.0
2025-03-25 18:40:36.563,MANUAL_CMD_SENT,24837,0,0,4.56,0
2025-03-25 18:40:36.578,CMD_RECEIVED,24801,25762,50,0.0,0.0
2025-03-25 18:40:36.578,CMD_SENT_SUCCESS,24801,25762,51,0.0,0.0
