timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:37:34.148,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.0
2025-03-25 18:37:34.238,MANUAL_CMD_SENT,15294,0,0,0,-1.1
2025-03-25 18:37:34.250,CMD_RECEIVED,15243,16283,62,0.0,0.0
2025-03-25 18:37:34.250,CMD_SENT_SUCCESS,15243,16283,63,0.0,0.0
2025-03-25 18:37:34.251,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.1
2025-03-25 18:37:34.339,MANUAL_CMD_SENT,15395,0,0,0,-1.2
2025-03-25 18:37:34.352,CMD_RECEIVED,15345,16385,63,0.0,0.0
2025-03-25 18:37:34.353,CMD_SENT_SUCCESS,15345,16385,64,0.0,0.0
2025-03-25 18:37:34.354,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.2
2025-03-25 18:37:34.440,MANUAL_CMD_SENT,15496,0,0,0,-1.3
2025-03-25 18:37:34.455,CMD_RECEIVED,15446,16486,64,0.0,0.0
2025-03-25 18:37:34.456,CMD_SENT_SUCCESS,15446,16486,66,0.0,0.0
2025-03-25 18:37:34.457,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.3
2025-03-25 18:37:34.541,MANUAL_CMD_SENT,15597,0,0,0,-1.4
2025-03-25 18:37:34.558,CMD_RECEIVED,15547,16587,67,0.0,0.0
2025-03-25 18:37:34.559,CMD_SENT_SUCCESS,15547,16587,67,0.0,0.0
2025-03-25 18:37:34.559,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.4
2025-03-25 18:37:34.642,MANUAL_CMD_SENT,15698,0,0,0,-1.5
2025-03-25 18:37:34.660,CMD_RECEIVED,15649,16689,67,0.0,0.0
2025-03-25 18:37:34.661,CMD_SENT_SUCCESS,15649,16689,68,0.0,0.0
2025-03-25 18:37:34.662,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.5
2025-03-25 18:37:34.743,MANUAL_CMD_SENT,15799,0,0,0,-1.6
2025-03-25 18:37:34.764,CMD_RECEIVED,15751,16791,68,0.0,0.0
2025-03-25 18:37:34.765,CMD_SENT_SUCCESS,15751,16791,70,0.0,0.0
2025-03-25 18:37:34.766,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.6
2025-03-25 18:37:34.844,MANUAL_CMD_SENT,15900,0,0,0,0
2025-03-25 18:37:34.867,CMD_RECEIVED,15852,16892,71,0.0,0.0
2025-03-25 18:37:34.868,CMD_SENT_SUCCESS,15852,16892,72,0.0,0.0
2025-03-25 18:37:34.869,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:35.146,MANUAL_CMD_SENT,16202,0,0,0,0.1
2025-03-25 18:37:35.172,CMD_RECEIVED,16153,17193,74,0.0,0.0
2025-03-25 18:37:35.173,CMD_SENT_SUCCESS,16153,17193,75,0.0,0.0
2025-03-25 18:37:35.173,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:37:35.247,MANUAL_CMD_SENT,16303,0,0,0,0.2
2025-03-25 18:37:35.275,CMD_RECEIVED,16257,17297,73,0.0,0.0
2025-03-25 18:37:35.276,CMD_SENT_SUCCESS,16257,17297,74,0.0,0.0
2025-03-25 18:37:35.276,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:37:35.348,MANUAL_CMD_SENT,16404,0,0,0,0.3
2025-03-25 18:37:35.367,CMD_RECEIVED,16358,17398,65,0.0,0.0
2025-03-25 18:37:35.370,CMD_SENT_SUCCESS,16358,17398,68,0.0,0.0
2025-03-25 18:37:35.371,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:37:35.449,MANUAL_CMD_SENT,16505,0,0,0,0.4
2025-03-25 18:37:35.472,CMD_RECEIVED,16460,17500,68,0.0,0.0
2025-03-25 18:37:35.472,CMD_SENT_SUCCESS,16460,17500,68,0.0,0.0
2025-03-25 18:37:35.473,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:37:35.550,MANUAL_CMD_SENT,16606,0,0,0,0.5
2025-03-25 18:37:35.574,CMD_RECEIVED,16562,17602,68,0.0,0.0
2025-03-25 18:37:35.575,CMD_SENT_SUCCESS,16562,17602,68,0.0,0.0
2025-03-25 18:37:35.575,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 18:37:35.651,MANUAL_CMD_SENT,16707,0,0,0,0.6
2025-03-25 18:37:35.676,CMD_RECEIVED,16663,17703,69,0.0,0.0
2025-03-25 18:37:35.677,CMD_SENT_SUCCESS,16663,17703,70,0.0,0.0
2025-03-25 18:37:35.678,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 18:37:35.752,MANUAL_CMD_SENT,16808,0,0,0,0.7
2025-03-25 18:37:35.779,CMD_RECEIVED,16765,17805,69,0.0,0.0
2025-03-25 18:37:35.780,CMD_SENT_SUCCESS,16765,17805,70,0.0,0.0
2025-03-25 18:37:35.780,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 18:37:35.853,MANUAL_CMD_SENT,16909,0,0,0,0.8
2025-03-25 18:37:35.861,CMD_RECEIVED,16847,17887,70,0.0,0.0
2025-03-25 18:37:35.862,CMD_SENT_SUCCESS,16847,17887,70,0.0,0.0
2025-03-25 18:37:35.862,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 18:37:35.954,MANUAL_CMD_SENT,17010,0,0,0,0.9
2025-03-25 18:37:35.963,CMD_RECEIVED,16948,17988,71,0.0,0.0
2025-03-25 18:37:35.964,CMD_SENT_SUCCESS,16948,17988,72,0.0,0.0
2025-03-25 18:37:35.964,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 18:37:36.055,MANUAL_CMD_SENT,17111,0,0,0,1.0
2025-03-25 18:37:36.066,CMD_RECEIVED,17049,18089,72,0.0,0.0
2025-03-25 18:37:36.066,CMD_SENT_SUCCESS,17049,18089,73,0.0,0.0
2025-03-25 18:37:36.067,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 18:37:36.156,MANUAL_CMD_SENT,17212,0,0,0,1.1
2025-03-25 18:37:36.168,CMD_RECEIVED,17151,18191,72,0.0,0.0
2025-03-25 18:37:36.169,CMD_SENT_SUCCESS,17151,18191,73,0.0,0.0
2025-03-25 18:37:36.169,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 18:37:36.257,MANUAL_CMD_SENT,17313,0,0,0,1.2
2025-03-25 18:37:36.271,CMD_RECEIVED,17252,18292,74,0.0,0.0
2025-03-25 18:37:36.271,CMD_SENT_SUCCESS,17252,18292,75,0.0,0.0
2025-03-25 18:37:36.272,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 18:37:36.358,MANUAL_CMD_SENT,17414,0,0,0,1.3
2025-03-25 18:37:36.373,CMD_RECEIVED,17354,18394,74,0.0,0.0
2025-03-25 18:37:36.374,CMD_SENT_SUCCESS,17354,18394,75,0.0,0.0
2025-03-25 18:37:36.374,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 18:37:36.459,MANUAL_CMD_SENT,17515,0,0,0,1.4
2025-03-25 18:37:36.475,CMD_RECEIVED,17455,18495,76,0.0,0.0
2025-03-25 18:37:36.476,CMD_SENT_SUCCESS,17455,18495,77,0.0,0.0
2025-03-25 18:37:36.476,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 18:37:36.560,MANUAL_CMD_SENT,17616,0,0,0,1.5
2025-03-25 18:37:36.578,CMD_RECEIVED,17557,18597,76,0.0,0.0
2025-03-25 18:37:36.578,CMD_SENT_SUCCESS,17557,18597,77,0.0,0.0
2025-03-25 18:37:36.579,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 18:37:36.661,MANUAL_CMD_SENT,17717,0,0,0,1.6
2025-03-25 18:37:36.680,CMD_RECEIVED,17659,18699,77,0.0,0.0
2025-03-25 18:37:36.681,CMD_SENT_SUCCESS,17659,18699,78,0.0,0.0
2025-03-25 18:37:36.681,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 18:37:36.762,MANUAL_CMD_SENT,17818,0,0,0,1.7
2025-03-25 18:37:36.783,CMD_RECEIVED,17760,18800,78,0.0,0.0
2025-03-25 18:37:36.784,CMD_SENT_SUCCESS,17760,18800,79,0.0,0.0
2025-03-25 18:37:36.784,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 18:37:36.863,MANUAL_CMD_SENT,17919,0,0,0,1.8
2025-03-25 18:37:36.886,CMD_RECEIVED,17862,18902,80,0.0,0.0
2025-03-25 18:37:36.887,CMD_SENT_SUCCESS,17862,18902,81,0.0,0.0
2025-03-25 18:37:36.888,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
