timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:33:43.087,RADIO_SENT_SUCCESS,1516,0,0,-3.472,0.435,108.0,134.0
2025-03-28 17:33:43.125,CMD_SENT,1567,0,0,-4.312,0.403,0.0,0.0
2025-03-28 17:33:43.148,CMD_RECEIVED,1567,2662,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.149,CMD_SENT_SUCCESS,1567,2662,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.150,RADIO_SENT_SUCCESS,1567,0,0,-4.312,0.403,106.0,134.0
2025-03-28 17:33:43.154,CMD_SENT,1596,0,0,-4.75,0.653,0.0,0.0
2025-03-28 17:33:43.171,CMD_RECEIVED,1596,2682,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.171,CMD_SENT_SUCCESS,1596,2685,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.172,RADIO_SENT_SUCCESS,1596,0,0,-4.75,0.653,105.0,143.0
2025-03-28 17:33:43.179,CMD_SENT,1621,0,0,-5.186,0.531,0.0,0.0
2025-03-28 17:33:43.192,CMD_RECEIVED,1621,2706,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.193,CMD_SENT_SUCCESS,1621,2707,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.194,RADIO_SENT_SUCCESS,1621,0,0,-5.186,0.531,104.0,137.0
2025-03-28 17:33:43.202,CMD_SENT,1644,0,0,-5.673,0.681,0.0,0.0
2025-03-28 17:33:43.215,CMD_RECEIVED,1644,2727,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.215,CMD_SENT_SUCCESS,1644,2728,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.215,RADIO_SENT_SUCCESS,1644,0,0,-5.673,0.681,103.0,145.0
2025-03-28 17:33:43.228,CMD_SENT,1670,0,0,-6.23,0.728,0.0,0.0
2025-03-28 17:33:43.236,CMD_RECEIVED,1670,2749,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.237,CMD_SENT_SUCCESS,1670,2750,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.237,RADIO_SENT_SUCCESS,1670,0,0,-6.23,0.728,102.0,148.0
2025-03-28 17:33:43.250,CMD_SENT,1692,0,0,-6.777,0.687,0.0,0.0
2025-03-28 17:33:43.257,CMD_RECEIVED,1692,2770,7,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.258,CMD_SENT_SUCCESS,1692,2771,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.259,RADIO_SENT_SUCCESS,1692,0,0,-6.777,0.687,102.0,145.0
2025-03-28 17:33:43.278,CMD_SENT,1720,0,0,-7.105,0.446,0.0,0.0
2025-03-28 17:33:43.301,CMD_RECEIVED,1720,2812,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.301,CMD_SENT,1742,0,0,-7.134,0.602,0.0,0.0
2025-03-28 17:33:43.301,CMD_SENT_SUCCESS,1720,2812,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.302,RADIO_SENT_SUCCESS,1742,0,0,-7.134,0.602,101.0,135.0
2025-03-28 17:33:43.322,CMD_RECEIVED,1742,2834,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.324,CMD_SENT_SUCCESS,1742,2836,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.324,RADIO_SENT_SUCCESS,1742,0,0,-7.134,0.602,101.0,140.0
2025-03-28 17:33:43.376,CMD_SENT,1818,0,0,-6.768,0.452,0.0,0.0
2025-03-28 17:33:43.386,CMD_RECEIVED,1818,2896,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.387,CMD_SENT_SUCCESS,1818,2897,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.387,RADIO_SENT_SUCCESS,1818,0,0,-6.768,0.452,102.0,135.0
2025-03-28 17:33:43.399,CMD_SENT,1841,0,0,-6.514,0.551,0.0,0.0
2025-03-28 17:33:43.407,CMD_RECEIVED,1841,2918,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.408,CMD_SENT_SUCCESS,1841,2919,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.408,RADIO_SENT_SUCCESS,1841,0,0,-6.514,0.551,102.0,137.0
2025-03-28 17:33:43.502,CMD_SENT,1944,0,0,-6.003,0.524,0.0,0.0
2025-03-28 17:33:43.511,CMD_RECEIVED,1944,3020,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.511,CMD_SENT_SUCCESS,1944,3020,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.511,RADIO_SENT_SUCCESS,1944,0,0,-6.003,0.524,103.0,136.0
2025-03-28 17:33:43.578,CMD_SENT,2020,0,0,-5.779,0.619,0.0,0.0
2025-03-28 17:33:43.594,CMD_RECEIVED,2020,3101,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.594,CMD_SENT_SUCCESS,2020,3102,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.595,RADIO_SENT_SUCCESS,2020,0,0,-5.779,0.619,103.0,141.0
2025-03-28 17:33:43.601,CMD_SENT,2043,0,0,-5.737,0.491,0.0,0.0
2025-03-28 17:33:43.615,CMD_RECEIVED,2043,3123,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.615,CMD_SENT_SUCCESS,2043,3124,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.615,RADIO_SENT_SUCCESS,2043,0,0,-5.737,0.491,103.0,136.0
2025-03-28 17:33:43.691,CMD_SENT,2133,0,0,-5.468,0.547,0.0,0.0
2025-03-28 17:33:43.717,CMD_RECEIVED,2133,3224,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.717,CMD_SENT_SUCCESS,2133,3225,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.718,RADIO_SENT_SUCCESS,2133,0,0,-5.468,0.547,104.0,137.0
2025-03-28 17:33:43.813,CMD_SENT,2255,0,0,-5.13,0.494,0.0,0.0
2025-03-28 17:33:43.837,CMD_SENT,2278,0,0,-5.017,0.425,0.0,0.0
2025-03-28 17:33:43.842,CMD_RECEIVED,2255,3346,29,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.842,CMD_SENT_SUCCESS,2255,3347,29,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.842,RADIO_SENT_SUCCESS,2278,0,0,-5.017,0.425,104.0,136.0
2025-03-28 17:33:43.862,CMD_SENT,2304,0,0,-4.757,0.336,0.0,0.0
2025-03-28 17:33:43.863,CMD_RECEIVED,2278,3367,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.863,CMD_SENT_SUCCESS,2278,3371,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.864,RADIO_SENT_SUCCESS,2304,0,0,-4.757,0.336,104.0,134.0
2025-03-28 17:33:43.884,CMD_RECEIVED,2304,3391,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.884,CMD_SENT_SUCCESS,2304,3392,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.886,RADIO_SENT_SUCCESS,2304,0,0,-4.757,0.336,105.0,133.0
2025-03-28 17:33:43.912,CMD_SENT,2354,0,0,-3.845,0.3,0.0,0.0
2025-03-28 17:33:43.927,CMD_RECEIVED,2354,3432,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.927,CMD_SENT_SUCCESS,2354,3433,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.927,RADIO_SENT_SUCCESS,2354,0,0,-3.845,0.3,107.0,133.0
2025-03-28 17:33:43.956,CMD_SENT,2398,0,0,-3.046,0.4,0.0,0.0
2025-03-28 17:33:43.968,CMD_RECEIVED,2398,3474,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.969,CMD_SENT_SUCCESS,2398,3475,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.969,RADIO_SENT_SUCCESS,2398,0,0,-3.046,0.4,109.0,134.0
2025-03-28 17:33:44.006,CMD_SENT,2448,0,0,-3.206,0.529,0.0,0.0
2025-03-28 17:33:44.032,CMD_RECEIVED,2448,3535,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.032,CMD_SENT_SUCCESS,2448,3536,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.033,RADIO_SENT_SUCCESS,2448,0,0,-3.206,0.529,109.0,137.0
2025-03-28 17:33:44.038,CMD_SENT,2480,0,0,-3.65,0.672,0.0,0.0
2025-03-28 17:33:44.053,CMD_RECEIVED,2480,3557,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.053,CMD_SENT_SUCCESS,2480,3558,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.054,RADIO_SENT_SUCCESS,2480,0,0,-3.65,0.672,108.0,144.0
2025-03-28 17:33:44.057,CMD_SENT,2499,0,0,-4.323,0.738,0.0,0.0
2025-03-28 17:33:44.073,CMD_RECEIVED,2499,3578,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.074,CMD_SENT_SUCCESS,2499,3579,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.074,RADIO_SENT_SUCCESS,2499,0,0,-4.323,0.738,106.0,149.0
2025-03-28 17:33:44.089,CMD_SENT,2531,0,0,-5.047,0.818,0.0,0.0
2025-03-28 17:33:44.107,CMD_SENT,2548,0,0,-5.65,0.789,0.0,0.0
2025-03-28 17:33:44.115,CMD_RECEIVED,2531,3619,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.115,CMD_SENT_SUCCESS,2531,3620,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.115,RADIO_SENT_SUCCESS,2548,0,0,-5.65,0.789,104.0,155.0
2025-03-28 17:33:44.136,CMD_RECEIVED,2548,3641,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.136,CMD_SENT_SUCCESS,2548,3642,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.136,RADIO_SENT_SUCCESS,2548,0,0,-5.65,0.789,103.0,153.0
2025-03-28 17:33:44.160,CMD_SENT,2602,0,0,-6.203,0.828,0.0,0.0
2025-03-28 17:33:44.177,CMD_RECEIVED,2602,3683,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.178,CMD_SENT_SUCCESS,2602,3684,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.178,RADIO_SENT_SUCCESS,2602,0,0,-6.203,0.828,102.0,156.0
2025-03-28 17:33:44.190,CMD_SENT,2632,0,0,-6.183,0.758,0.0,0.0
2025-03-28 17:33:44.198,CMD_RECEIVED,2632,3704,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.198,CMD_SENT_SUCCESS,2632,3705,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.199,RADIO_SENT_SUCCESS,2632,0,0,-6.183,0.758,103.0,151.0
2025-03-28 17:33:44.239,CMD_SENT,2681,0,0,-5.793,0.827,0.0,0.0
2025-03-28 17:33:44.260,CMD_RECEIVED,2681,3766,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.261,CMD_SENT_SUCCESS,2681,3767,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.261,RADIO_SENT_SUCCESS,2681,0,0,-5.793,0.827,103.0,156.0
2025-03-28 17:33:44.313,CMD_SENT,2755,0,0,-5.092,0.755,0.0,0.0
2025-03-28 17:33:44.322,CMD_RECEIVED,2755,3827,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.322,CMD_SENT_SUCCESS,2755,3828,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.322,RADIO_SENT_SUCCESS,2755,0,0,-5.092,0.755,104.0,150.0
2025-03-28 17:33:44.389,CMD_SENT,2831,0,0,-4.621,0.826,0.0,0.0
2025-03-28 17:33:44.406,CMD_RECEIVED,2831,3908,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.407,CMD_SENT_SUCCESS,2831,3909,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.408,RADIO_SENT_SUCCESS,2831,0,0,-4.621,0.826,105.0,156.0
2025-03-28 17:33:44.409,CMD_SENT,2851,0,0,-4.519,0.743,0.0,0.0
2025-03-28 17:33:44.427,CMD_RECEIVED,2851,3930,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.428,CMD_SENT_SUCCESS,2851,3933,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.428,RADIO_SENT_SUCCESS,2851,0,0,-4.519,0.743,106.0,149.0
2025-03-28 17:33:44.458,CMD_SENT,2900,0,0,-4.353,0.815,0.0,0.0
2025-03-28 17:33:44.469,CMD_RECEIVED,2900,3974,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.469,CMD_SENT_SUCCESS,2900,3974,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.470,RADIO_SENT_SUCCESS,2900,0,0,-4.353,0.815,106.0,155.0
2025-03-28 17:33:44.485,CMD_SENT,2927,0,0,-4.28,0.975,0.0,0.0
2025-03-28 17:33:44.509,CMD_SENT,2951,0,0,-4.212,0.806,0.0,0.0
2025-03-28 17:33:44.512,CMD_RECEIVED,2927,4015,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.513,CMD_SENT_SUCCESS,2927,4018,28,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.513,RADIO_SENT_SUCCESS,2951,0,0,-4.212,0.806,106.0,163.0
2025-03-28 17:33:44.534,CMD_RECEIVED,2951,4038,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.534,CMD_SENT_SUCCESS,2951,4038,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.535,RADIO_SENT_SUCCESS,2951,0,0,-4.212,0.806,106.0,154.0
2025-03-28 17:33:44.588,CMD_SENT,3030,0,0,-4.088,1.026,0.0,0.0
2025-03-28 17:33:44.596,CMD_RECEIVED,3030,4100,7,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.596,CMD_SENT_SUCCESS,3030,4101,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.597,RADIO_SENT_SUCCESS,3030,0,0,-4.088,1.026,107.0,165.0
2025-03-28 17:33:44.666,CMD_SENT,3108,0,0,-4.224,1.165,0.0,0.0
2025-03-28 17:33:44.680,CMD_RECEIVED,3108,4180,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.680,CMD_SENT_SUCCESS,3108,4182,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.680,RADIO_SENT_SUCCESS,3108,0,0,-4.224,1.165,106.0,167.0
2025-03-28 17:33:44.694,CMD_SENT,3136,0,0,-4.253,1.318,0.0,0.0
2025-03-28 17:33:44.721,CMD_RECEIVED,3136,4222,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.721,CMD_SENT_SUCCESS,3136,4224,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.721,RADIO_SENT_SUCCESS,3136,0,0,-4.253,1.318,106.0,167.0
2025-03-28 17:33:44.747,CMD_SENT,3189,0,0,-4.119,1.409,0.0,0.0
2025-03-28 17:33:44.762,CMD_RECEIVED,3189,4263,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.762,CMD_SENT_SUCCESS,3189,4267,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.764,RADIO_SENT_SUCCESS,3189,0,0,-4.119,1.409,107.0,167.0
2025-03-28 17:33:44.799,CMD_SENT,3241,0,0,-3.79,1.537,0.0,0.0
2025-03-28 17:33:44.825,CMD_RECEIVED,3241,4327,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.825,CMD_SENT_SUCCESS,3241,4328,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.826,RADIO_SENT_SUCCESS,3241,0,0,-3.79,1.537,107.0,167.0
2025-03-28 17:33:44.847,CMD_SENT,3289,0,0,-3.134,1.626,0.0,0.0
2025-03-28 17:33:44.867,CMD_RECEIVED,3289,4369,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.867,CMD_SENT_SUCCESS,3289,4369,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.869,RADIO_SENT_SUCCESS,3289,0,0,-3.134,1.626,109.0,167.0
2025-03-28 17:33:44.897,CMD_SENT,3339,0,0,-2.543,1.65,0.0,0.0
2025-03-28 17:33:44.910,CMD_RECEIVED,3339,4410,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.910,CMD_SENT_SUCCESS,3339,4411,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:44.911,RADIO_SENT_SUCCESS,3339,0,0,-2.543,1.65,110.0,167.0
2025-03-28 17:33:45.064,CMD_SENT,3506,0,0,-2.623,1.594,0.0,0.0
2025-03-28 17:33:45.075,CMD_RECEIVED,3506,4572,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.075,CMD_SENT_SUCCESS,3506,4573,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.075,RADIO_SENT_SUCCESS,3506,0,0,-2.623,1.594,110.0,167.0
2025-03-28 17:33:45.113,CMD_SENT,3555,0,0,-2.687,1.543,0.0,0.0
2025-03-28 17:33:45.138,CMD_RECEIVED,3555,4633,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.138,CMD_SENT_SUCCESS,3555,4634,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.138,RADIO_SENT_SUCCESS,3555,0,0,-2.687,1.543,110.0,167.0
2025-03-28 17:33:45.195,CMD_SENT,3637,0,0,-2.767,1.701,0.0,0.0
2025-03-28 17:33:45.220,CMD_RECEIVED,3637,4715,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.220,CMD_SENT_SUCCESS,3637,4715,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.221,RADIO_SENT_SUCCESS,3637,0,0,-2.767,1.701,110.0,167.0
2025-03-28 17:33:45.297,CMD_SENT,3739,0,0,-2.198,1.815,0.0,0.0
2025-03-28 17:33:45.319,CMD_SENT,3761,0,0,-2.021,1.876,0.0,0.0
2025-03-28 17:33:45.323,CMD_RECEIVED,3739,4816,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.323,CMD_SENT_SUCCESS,3739,4816,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.323,RADIO_SENT_SUCCESS,3761,0,0,-2.021,1.876,111.0,167.0
2025-03-28 17:33:45.344,CMD_RECEIVED,3761,4838,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.345,CMD_SENT_SUCCESS,3761,4838,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.346,RADIO_SENT_SUCCESS,3761,0,0,-2.021,1.876,111.0,167.0
2025-03-28 17:33:45.369,CMD_SENT,3811,0,0,-1.592,1.934,0.0,0.0
2025-03-28 17:33:45.385,CMD_RECEIVED,3811,4879,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.386,CMD_SENT_SUCCESS,3811,4880,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.386,RADIO_SENT_SUCCESS,3811,0,0,-1.592,1.934,113.0,167.0
2025-03-28 17:33:45.446,CMD_SENT,3888,0,0,-1.041,1.991,0.0,0.0
2025-03-28 17:33:45.467,CMD_RECEIVED,3888,4961,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.467,CMD_SENT_SUCCESS,3888,4961,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.468,RADIO_SENT_SUCCESS,3888,0,0,-1.041,1.991,115.0,167.0
2025-03-28 17:33:45.618,CMD_SENT,4060,0,0,-1.222,1.94,0.0,0.0
2025-03-28 17:33:45.630,CMD_RECEIVED,4060,5122,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.630,CMD_SENT_SUCCESS,4060,5123,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.630,RADIO_SENT_SUCCESS,4060,0,0,-1.222,1.94,115.0,167.0
2025-03-28 17:33:45.917,CMD_SENT,4359,0,0,-0.88,1.997,0.0,0.0
2025-03-28 17:33:45.930,CMD_RECEIVED,4359,5424,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.931,CMD_SENT_SUCCESS,4359,5425,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.931,RADIO_SENT_SUCCESS,4359,0,0,-0.88,1.997,116.0,167.0
2025-03-28 17:33:45.968,CMD_SENT,4410,0,0,-0.623,2.073,0.0,0.0
2025-03-28 17:33:45.993,CMD_RECEIVED,4410,5485,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.993,CMD_SENT_SUCCESS,4410,5486,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:45.994,RADIO_SENT_SUCCESS,4410,0,0,-0.623,2.073,117.0,167.0
2025-03-28 17:33:45.995,CMD_SENT,4437,0,0,-0.456,2.125,0.0,0.0
2025-03-28 17:33:46.014,CMD_RECEIVED,4437,5507,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.014,CMD_SENT_SUCCESS,4437,5508,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.015,RADIO_SENT_SUCCESS,4437,0,0,-0.456,2.125,118.0,167.0
2025-03-28 17:33:46.042,CMD_SENT,4484,0,0,-0.079,2.178,0.0,0.0
2025-03-28 17:33:46.055,CMD_RECEIVED,4484,5549,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.055,CMD_SENT_SUCCESS,4484,5549,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.055,RADIO_SENT_SUCCESS,4484,0,0,-0.079,2.178,119.0,167.0
2025-03-28 17:33:46.423,CMD_SENT,4865,0,0,0.323,2.236,0.0,0.0
2025-03-28 17:33:46.442,CMD_RECEIVED,4865,5929,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.442,CMD_SENT_SUCCESS,4865,5931,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.442,RADIO_SENT_SUCCESS,4865,0,0,0.323,2.236,121.0,167.0
2025-03-28 17:33:46.469,CMD_SENT,4911,0,0,0.404,2.288,0.0,0.0
2025-03-28 17:33:46.483,CMD_RECEIVED,4911,5971,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.483,CMD_SENT_SUCCESS,4911,5972,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.483,RADIO_SENT_SUCCESS,4911,0,0,0.404,2.288,121.0,167.0
2025-03-28 17:33:46.519,CMD_SENT,4961,0,0,0.618,2.339,0.0,0.0
2025-03-28 17:33:46.546,CMD_RECEIVED,4961,6033,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.547,CMD_SENT_SUCCESS,4961,6034,28,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.547,RADIO_SENT_SUCCESS,4961,0,0,0.618,2.339,122.0,167.0
2025-03-28 17:33:46.594,CMD_SENT,5036,0,0,1.051,2.392,0.0,0.0
2025-03-28 17:33:46.609,CMD_RECEIVED,5036,6094,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.609,CMD_SENT_SUCCESS,5036,6095,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.610,RADIO_SENT_SUCCESS,5036,0,0,1.051,2.392,124.0,167.0
2025-03-28 17:33:46.771,CMD_SENT,5213,0,0,1.563,2.401,0.0,0.0
2025-03-28 17:33:46.794,CMD_RECEIVED,5213,6276,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.795,CMD_SENT_SUCCESS,5213,6279,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.799,RADIO_SENT_SUCCESS,5213,0,0,1.563,2.401,126.0,167.0
2025-03-28 17:33:46.974,CMD_SENT,5416,0,0,1.806,2.452,0.0,0.0
2025-03-28 17:33:46.999,CMD_RECEIVED,5416,6479,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:46.999,CMD_SENT_SUCCESS,5416,6480,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.000,RADIO_SENT_SUCCESS,5416,0,0,1.806,2.452,127.0,167.0
2025-03-28 17:33:47.061,CMD_SENT,5503,0,0,1.579,2.526,0.0,0.0
2025-03-28 17:33:47.082,CMD_RECEIVED,5503,6560,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.082,CMD_SENT_SUCCESS,5503,6561,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.083,RADIO_SENT_SUCCESS,5503,0,0,1.579,2.526,126.0,167.0
2025-03-28 17:33:47.195,CMD_SENT,5637,0,0,1.074,2.573,0.0,0.0
2025-03-28 17:33:47.217,CMD_RECEIVED,5637,6703,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.218,CMD_SENT_SUCCESS,5637,6703,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.218,RADIO_SENT_SUCCESS,5637,0,0,1.074,2.573,124.0,167.0
2025-03-28 17:33:47.375,CMD_SENT,5817,0,0,1.657,2.581,0.0,0.0
2025-03-28 17:33:47.405,CMD_RECEIVED,5817,6884,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.405,CMD_SENT_SUCCESS,5817,6885,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.406,RADIO_SENT_SUCCESS,5817,0,0,1.657,2.581,126.0,167.0
