timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:15:03.504,CMD_SENT,36601,0,0,-5.966,0.92,0.0,0.0
2025-03-28 17:15:03.519,CMD_RECEIVED,36601,37453,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.520,CMD_SENT_SUCCESS,36601,37454,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.520,RADIO_SENT_SUCCESS,36601,0,0,-5.966,0.92,103.0,173.0
2025-03-28 17:15:03.545,CMD_SENT,36642,0,0,-7.383,0.925,0.0,0.0
2025-03-28 17:15:03.560,CMD_RECEIVED,36642,37494,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.561,CMD_SENT_SUCCESS,36642,37495,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.562,RADIO_SENT_SUCCESS,36642,0,0,-7.383,0.925,101.0,173.0
2025-03-28 17:15:03.583,CMD_SENT,36680,0,0,-8.792,0.929,0.0,0.0
2025-03-28 17:15:03.603,CMD_RECEIVED,36680,37536,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.603,CMD_SENT_SUCCESS,36680,37537,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.604,RADIO_SENT_SUCCESS,36680,0,0,-8.792,0.929,96.0,173.0
2025-03-28 17:15:03.633,CMD_SENT,36730,0,0,-10.125,0.908,0.0,0.0
2025-03-28 17:15:03.645,CMD_RECEIVED,36730,37577,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.645,CMD_SENT_SUCCESS,36730,37578,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.645,RADIO_SENT_SUCCESS,36730,0,0,-10.125,0.908,89.0,172.0
2025-03-28 17:15:03.670,CMD_SENT,36767,0,0,-11.215,0.894,0.0,0.0
2025-03-28 17:15:03.686,CMD_RECEIVED,36767,37619,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.686,CMD_SENT_SUCCESS,36767,37620,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.687,RADIO_SENT_SUCCESS,36767,0,0,-11.215,0.894,83.0,171.0
2025-03-28 17:15:03.716,CMD_SENT,36812,0,0,-11.917,0.88,0.0,0.0
2025-03-28 17:15:03.727,CMD_RECEIVED,36812,37660,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.728,CMD_SENT_SUCCESS,36812,37661,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.729,RADIO_SENT_SUCCESS,36812,0,0,-11.917,0.88,80.0,170.0
2025-03-28 17:15:03.844,CMD_SENT,36941,0,0,-11.962,0.983,0.0,0.0
2025-03-28 17:15:03.850,CMD_RECEIVED,36941,37782,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.850,CMD_SENT_SUCCESS,36941,37783,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.851,RADIO_SENT_SUCCESS,36941,0,0,-11.962,0.983,80.0,177.0
2025-03-28 17:15:03.876,CMD_SENT,36973,0,0,-11.622,1.058,0.0,0.0
2025-03-28 17:15:03.891,CMD_RECEIVED,36973,37824,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.892,CMD_SENT_SUCCESS,36973,37824,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.893,RADIO_SENT_SUCCESS,36973,0,0,-11.622,1.058,81.0,179.0
2025-03-28 17:15:03.921,CMD_SENT,37018,0,0,-11.215,1.143,0.0,0.0
2025-03-28 17:15:03.933,CMD_RECEIVED,37018,37865,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.933,CMD_SENT_SUCCESS,37018,37866,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.934,RADIO_SENT_SUCCESS,37018,0,0,-11.215,1.143,83.0,181.0
2025-03-28 17:15:03.959,CMD_SENT,37056,0,0,-10.752,1.214,0.0,0.0
2025-03-28 17:15:03.975,CMD_RECEIVED,37056,37907,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.975,CMD_SENT_SUCCESS,37056,37907,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.976,RADIO_SENT_SUCCESS,37056,0,0,-10.752,1.214,86.0,182.0
2025-03-28 17:15:04.011,CMD_SENT,37108,0,0,-10.215,1.298,0.0,0.0
2025-03-28 17:15:04.018,CMD_RECEIVED,37108,37948,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.018,CMD_SENT_SUCCESS,37108,37949,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.019,RADIO_SENT_SUCCESS,37108,0,0,-10.215,1.298,88.0,182.0
2025-03-28 17:15:04.059,CMD_SENT,37156,0,0,-9.595,1.371,0.0,0.0
2025-03-28 17:15:04.080,CMD_RECEIVED,37156,38009,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.080,CMD_SENT_SUCCESS,37156,38010,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.080,RADIO_SENT_SUCCESS,37156,0,0,-9.595,1.371,92.0,182.0
2025-03-28 17:15:04.106,CMD_SENT,37203,0,0,-8.919,1.433,0.0,0.0
2025-03-28 17:15:04.121,CMD_RECEIVED,37203,38051,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.121,CMD_SENT_SUCCESS,37203,38051,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.122,RADIO_SENT_SUCCESS,37203,0,0,-8.919,1.433,95.0,182.0
2025-03-28 17:15:04.140,CMD_SENT,37237,0,0,-8.217,1.482,0.0,0.0
2025-03-28 17:15:04.162,CMD_RECEIVED,37237,38092,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.162,CMD_SENT_SUCCESS,37237,38093,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.163,RADIO_SENT_SUCCESS,37237,0,0,-8.217,1.482,98.0,182.0
2025-03-28 17:15:04.182,CMD_SENT,37278,0,0,-7.519,1.54,0.0,0.0
2025-03-28 17:15:04.214,CMD_RECEIVED,37278,38134,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.214,CMD_SENT_SUCCESS,37278,38136,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.214,RADIO_SENT_SUCCESS,37278,0,0,-7.519,1.54,100.0,182.0
2025-03-28 17:15:04.224,CMD_SENT,37320,0,0,-6.84,1.606,0.0,0.0
2025-03-28 17:15:04.255,CMD_RECEIVED,37320,38177,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.255,CMD_SENT_SUCCESS,37320,38178,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.255,RADIO_SENT_SUCCESS,37320,0,0,-6.84,1.606,101.0,182.0
2025-03-28 17:15:04.265,CMD_SENT,37362,0,0,-6.14,1.687,0.0,0.0
2025-03-28 17:15:04.296,CMD_RECEIVED,37362,38218,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.296,CMD_SENT_SUCCESS,37362,38219,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.296,RADIO_SENT_SUCCESS,37362,0,0,-6.14,1.687,103.0,182.0
2025-03-28 17:15:04.307,CMD_SENT,37404,0,0,-5.342,1.763,0.0,0.0
2025-03-28 17:15:04.337,CMD_RECEIVED,37404,38260,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.338,CMD_SENT_SUCCESS,37404,38261,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.338,RADIO_SENT_SUCCESS,37404,0,0,-5.342,1.763,104.0,182.0
2025-03-28 17:15:04.345,CMD_SENT,37442,0,0,-4.401,1.845,0.0,0.0
2025-03-28 17:15:04.358,CMD_RECEIVED,37442,38282,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.358,CMD_SENT_SUCCESS,37442,38283,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.358,RADIO_SENT_SUCCESS,37442,0,0,-4.401,1.845,106.0,182.0
2025-03-28 17:15:04.386,CMD_SENT,37483,0,0,-3.317,1.916,0.0,0.0
2025-03-28 17:15:04.399,CMD_RECEIVED,37483,38323,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.399,CMD_SENT_SUCCESS,37483,38326,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.399,RADIO_SENT_SUCCESS,37483,0,0,-3.317,1.916,108.0,182.0
2025-03-28 17:15:04.445,CMD_SENT,37542,0,0,-2.116,1.991,0.0,0.0
2025-03-28 17:15:04.460,CMD_RECEIVED,37542,38386,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.461,CMD_SENT_SUCCESS,37542,38387,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.461,RADIO_SENT_SUCCESS,37542,0,0,-2.116,1.991,111.0,182.0
2025-03-28 17:15:04.585,CMD_SENT,37682,0,0,-0.836,2.084,0.0,0.0
2025-03-28 17:15:04.606,CMD_RECEIVED,37682,38528,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.606,CMD_SENT_SUCCESS,37682,38529,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.606,RADIO_SENT_SUCCESS,37682,0,0,-0.836,2.084,116.0,182.0
2025-03-28 17:15:04.632,CMD_SENT,37729,0,0,0.492,2.232,0.0,0.0
2025-03-28 17:15:04.647,CMD_RECEIVED,37729,38569,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.647,CMD_SENT_SUCCESS,37729,38571,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.647,RADIO_SENT_SUCCESS,37729,0,0,0.492,2.232,121.0,182.0
2025-03-28 17:15:04.671,CMD_SENT,37768,0,0,1.847,2.384,0.0,0.0
2025-03-28 17:15:04.688,CMD_RECEIVED,37768,38610,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.688,CMD_SENT_SUCCESS,37768,38611,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.688,RADIO_SENT_SUCCESS,37768,0,0,1.847,2.384,127.0,182.0
2025-03-28 17:15:04.707,CMD_SENT,37804,0,0,3.225,2.395,0.0,0.0
2025-03-28 17:15:04.728,CMD_RECEIVED,37804,38652,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.729,CMD_SENT_SUCCESS,37804,38653,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.729,RADIO_SENT_SUCCESS,37804,0,0,3.225,2.395,130.0,182.0
2025-03-28 17:15:04.750,CMD_SENT,37847,0,0,4.591,2.429,0.0,0.0
2025-03-28 17:15:04.769,CMD_RECEIVED,37847,38693,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.769,CMD_SENT_SUCCESS,37847,38694,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.770,RADIO_SENT_SUCCESS,37847,0,0,4.591,2.429,134.0,182.0
2025-03-28 17:15:04.784,CMD_SENT,37881,0,0,5.955,2.459,0.0,0.0
2025-03-28 17:15:04.810,CMD_RECEIVED,37881,38735,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.810,CMD_SENT_SUCCESS,37881,38736,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.810,RADIO_SENT_SUCCESS,37881,0,0,5.955,2.459,136.0,182.0
2025-03-28 17:15:04.822,CMD_SENT,37919,0,0,7.314,2.49,0.0,0.0
2025-03-28 17:15:04.832,CMD_RECEIVED,37919,38757,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.832,CMD_SENT_SUCCESS,37919,38758,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.833,RADIO_SENT_SUCCESS,37919,0,0,7.314,2.49,138.0,182.0
2025-03-28 17:15:04.869,CMD_SENT,37966,0,0,8.582,2.514,0.0,0.0
2025-03-28 17:15:04.893,CMD_RECEIVED,37966,38818,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.893,CMD_SENT_SUCCESS,37966,38819,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.894,RADIO_SENT_SUCCESS,37966,0,0,8.582,2.514,142.0,182.0
2025-03-28 17:15:04.943,CMD_SENT,38040,0,0,10.32,2.556,0.0,0.0
2025-03-28 17:15:04.956,CMD_RECEIVED,38040,38880,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.956,CMD_SENT_SUCCESS,38040,38882,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:04.958,RADIO_SENT_SUCCESS,38040,0,0,10.32,2.556,151.0,182.0
2025-03-28 17:15:05.024,CMD_SENT,38121,0,0,11.095,2.591,0.0,0.0
2025-03-28 17:15:05.048,CMD_RECEIVED,38121,38963,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.049,CMD_SENT_SUCCESS,38121,38966,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.049,RADIO_SENT_SUCCESS,38121,0,0,11.095,2.591,155.0,182.0
2025-03-28 17:15:05.185,CMD_SENT,38282,0,0,11.185,2.643,0.0,0.0
2025-03-28 17:15:05.203,CMD_RECEIVED,38282,39127,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.203,CMD_SENT_SUCCESS,38282,39127,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.204,RADIO_SENT_SUCCESS,38282,0,0,11.185,2.643,155.0,182.0
2025-03-28 17:15:05.355,CMD_SENT,38452,0,0,11.162,2.697,0.0,0.0
2025-03-28 17:15:05.368,CMD_RECEIVED,38452,39288,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.368,CMD_SENT_SUCCESS,38452,39288,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.369,RADIO_SENT_SUCCESS,38452,0,0,11.162,2.697,155.0,182.0
2025-03-28 17:15:05.429,CMD_SENT,38526,0,0,10.584,2.729,0.0,0.0
2025-03-28 17:15:05.450,CMD_RECEIVED,38526,39369,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.450,CMD_SENT_SUCCESS,38526,39370,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.450,RADIO_SENT_SUCCESS,38526,0,0,10.584,2.729,152.0,182.0
2025-03-28 17:15:05.476,CMD_SENT,38573,0,0,10.02,2.739,0.0,0.0
2025-03-28 17:15:05.491,CMD_RECEIVED,38573,39411,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.491,CMD_SENT_SUCCESS,38573,39411,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.491,RADIO_SENT_SUCCESS,38573,0,0,10.02,2.739,150.0,182.0
2025-03-28 17:15:05.510,CMD_SENT,38607,0,0,9.313,2.751,0.0,0.0
2025-03-28 17:15:05.532,CMD_RECEIVED,38607,39452,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.532,CMD_SENT_SUCCESS,38607,39453,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.532,RADIO_SENT_SUCCESS,38607,0,0,9.313,2.751,146.0,182.0
2025-03-28 17:15:05.549,CMD_SENT,38646,0,0,8.441,2.76,0.0,0.0
2025-03-28 17:15:05.573,CMD_RECEIVED,38646,39494,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.573,CMD_SENT_SUCCESS,38646,39494,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.574,RADIO_SENT_SUCCESS,38646,0,0,8.441,2.76,142.0,182.0
2025-03-28 17:15:05.592,CMD_SENT,38689,0,0,7.436,2.765,0.0,0.0
2025-03-28 17:15:05.615,CMD_RECEIVED,38689,39535,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.616,CMD_SENT_SUCCESS,38689,39536,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.616,RADIO_SENT_SUCCESS,38689,0,0,7.436,2.765,139.0,182.0
2025-03-28 17:15:05.631,CMD_SENT,38728,0,0,6.409,2.769,0.0,0.0
2025-03-28 17:15:05.656,CMD_RECEIVED,38728,39577,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.656,CMD_SENT_SUCCESS,38728,39577,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.658,RADIO_SENT_SUCCESS,38728,0,0,6.409,2.769,137.0,182.0
2025-03-28 17:15:05.672,CMD_SENT,38769,0,0,5.453,2.772,0.0,0.0
2025-03-28 17:15:05.678,CMD_RECEIVED,38769,39599,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.679,CMD_SENT_SUCCESS,38769,39599,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.679,RADIO_SENT_SUCCESS,38769,0,0,5.453,2.772,135.0,182.0
2025-03-28 17:15:05.711,CMD_SENT,38808,0,0,4.641,2.774,0.0,0.0
2025-03-28 17:15:05.720,CMD_RECEIVED,38808,39640,8,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.720,CMD_SENT_SUCCESS,38808,39641,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.721,RADIO_SENT_SUCCESS,38808,0,0,4.641,2.774,134.0,182.0
2025-03-28 17:15:05.751,CMD_SENT,38848,0,0,4.017,2.775,0.0,0.0
2025-03-28 17:15:05.762,CMD_RECEIVED,38848,39682,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.762,CMD_SENT_SUCCESS,38848,39682,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.763,RADIO_SENT_SUCCESS,38848,0,0,4.017,2.775,132.0,182.0
2025-03-28 17:15:05.836,CMD_SENT,38933,0,0,3.223,2.776,0.0,0.0
2025-03-28 17:15:05.845,CMD_RECEIVED,38933,39762,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.845,CMD_SENT_SUCCESS,38933,39763,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.845,RADIO_SENT_SUCCESS,38933,0,0,3.223,2.776,130.0,182.0
2025-03-28 17:15:05.911,CMD_SENT,39008,0,0,2.626,2.777,0.0,0.0
2025-03-28 17:15:05.926,CMD_RECEIVED,39008,39844,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.927,CMD_SENT_SUCCESS,39008,39845,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:05.927,RADIO_SENT_SUCCESS,39008,0,0,2.626,2.777,129.0,182.0
2025-03-28 17:15:05.994,CMD_SENT,39091,0,0,1.833,2.778,0.0,0.0
2025-03-28 17:15:06.008,CMD_RECEIVED,39091,39925,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.008,CMD_SENT_SUCCESS,39091,39926,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.009,RADIO_SENT_SUCCESS,39091,0,0,1.833,2.778,127.0,182.0
2025-03-28 17:15:06.026,CMD_SENT,39123,0,0,1.319,2.778,0.0,0.0
2025-03-28 17:15:06.049,CMD_RECEIVED,39123,39967,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.049,CMD_SENT_SUCCESS,39123,39968,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.051,RADIO_SENT_SUCCESS,39123,0,0,1.319,2.778,125.0,182.0
2025-03-28 17:15:06.067,CMD_SENT,39164,0,0,0.756,2.778,0.0,0.0
2025-03-28 17:15:06.091,CMD_RECEIVED,39164,40008,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.091,CMD_SENT_SUCCESS,39164,40009,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.092,RADIO_SENT_SUCCESS,39164,0,0,0.756,2.778,123.0,182.0
2025-03-28 17:15:06.103,CMD_SENT,39200,0,0,0.175,2.778,0.0,0.0
2025-03-28 17:15:06.113,CMD_RECEIVED,39200,40030,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.113,CMD_SENT_SUCCESS,39200,40031,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.116,RADIO_SENT_SUCCESS,39200,0,0,0.175,2.778,120.0,182.0
2025-03-28 17:15:06.152,CMD_SENT,39249,0,0,-0.437,2.778,0.0,0.0
2025-03-28 17:15:06.177,CMD_RECEIVED,39249,40091,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.177,CMD_SENT_SUCCESS,39249,40092,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.177,RADIO_SENT_SUCCESS,39249,0,0,-0.437,2.778,118.0,182.0
2025-03-28 17:15:06.195,CMD_SENT,39292,0,0,-1.089,2.778,0.0,0.0
2025-03-28 17:15:06.219,CMD_RECEIVED,39292,40133,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.219,CMD_SENT_SUCCESS,39292,40134,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.219,RADIO_SENT_SUCCESS,39292,0,0,-1.089,2.778,115.0,182.0
2025-03-28 17:15:06.230,CMD_SENT,39327,0,0,-1.778,2.778,0.0,0.0
2025-03-28 17:15:06.239,CMD_RECEIVED,39327,40155,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.239,CMD_SENT_SUCCESS,39327,40155,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.240,RADIO_SENT_SUCCESS,39327,0,0,-1.778,2.778,112.0,182.0
2025-03-28 17:15:06.273,CMD_SENT,39370,0,0,-2.464,2.778,0.0,0.0
2025-03-28 17:15:06.280,CMD_RECEIVED,39370,40196,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.280,CMD_SENT_SUCCESS,39370,40197,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.281,RADIO_SENT_SUCCESS,39370,0,0,-2.464,2.778,110.0,182.0
2025-03-28 17:15:06.313,CMD_SENT,39410,0,0,-2.979,2.765,0.0,0.0
2025-03-28 17:15:06.323,CMD_RECEIVED,39410,40238,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.323,CMD_SENT_SUCCESS,39410,40238,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.323,RADIO_SENT_SUCCESS,39410,0,0,-2.979,2.765,109.0,182.0
2025-03-28 17:15:06.371,STOP_CMD_SENT,39468,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.384,CMD_RECEIVED,39468,40298,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.384,CMD_SENT_SUCCESS,39468,40299,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.384,RADIO_SENT_SUCCESS,39468,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:15:06.951,SYNC_REQUEST,40048,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:06.968,SYNC_RESPONSE,40048,40880,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:11.428,TIMEOUT,39468,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:16.961,SYNC_REQUEST,50058,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:16.985,SYNC_RESPONSE,50058,50828,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.915,STOP_CMD_SENT,54012,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.924,CMD_SENT,54021,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.936,CMD_RECEIVED,54012,54751,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.936,CMD_SENT_SUCCESS,54012,54752,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.936,RADIO_SENT_SUCCESS,54021,0,0,0.0,0.0,120.0,128.0
