timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:56:41.666,STOP_CMD_SENT,17164,0,0,0.0,0.0
2025-03-25 17:56:41.686,CMD_RECEIVED,17113,18153,71,0.0,0.0
2025-03-25 17:56:41.689,CMD_SENT_SUCCESS,17113,18153,74,0.0,0.0
2025-03-25 17:56:41.689,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:41.858,STOP_CMD_SENT,17356,0,0,0.0,0.0
2025-03-25 17:56:41.875,CMD_RECEIVED,17294,18334,79,0.0,0.0
2025-03-25 17:56:41.876,CMD_SENT_SUCCESS,17294,18334,79,0.0,0.0
2025-03-25 17:56:41.876,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:42.043,STOP_CMD_SENT,17540,0,0,0.0,0.0
2025-03-25 17:56:42.059,CMD_RECEIVED,17476,18516,81,0.0,0.0
2025-03-25 17:56:42.059,CMD_SENT_SUCCESS,17476,18516,81,0.0,0.0
2025-03-25 17:56:42.060,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:42.228,STOP_CMD_SENT,17726,0,0,0.0,0.0
2025-03-25 17:56:42.242,CMD_RECEIVED,17658,18698,82,0.0,0.0
2025-03-25 17:56:42.242,CMD_SENT_SUCCESS,17658,18698,82,0.0,0.0
2025-03-25 17:56:42.242,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:42.402,STOP_CMD_SENT,17900,0,0,0.0,0.0
2025-03-25 17:56:42.425,CMD_RECEIVED,17839,18879,84,0.0,0.0
2025-03-25 17:56:42.425,CMD_SENT_SUCCESS,17839,18879,84,0.0,0.0
2025-03-25 17:56:42.426,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:42.594,STOP_CMD_SENT,18092,0,0,0.0,0.0
2025-03-25 17:56:42.600,CMD_RECEIVED,18020,19060,77,0.0,0.0
2025-03-25 17:56:42.601,CMD_SENT_SUCCESS,18020,19060,79,0.0,0.0
2025-03-25 17:56:42.602,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:44.506,STOP_CMD_SENT,20004,0,0,0.0,0.0
2025-03-25 17:56:44.523,CMD_RECEIVED,19923,20963,97,0.0,0.0
2025-03-25 17:56:44.525,CMD_SENT_SUCCESS,19923,20963,100,0.0,0.0
2025-03-25 17:56:44.525,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:44.531,SYNC_REQUEST,20029,0,0,0.0,0.0
2025-03-25 17:56:44.535,SYNC_RESPONSE,20029,20983,4,0.0,0.0
2025-03-25 17:56:45.498,STOP_CMD_SENT,20996,0,0,0.0,0.0
2025-03-25 17:56:45.523,CMD_RECEIVED,21010,21964,10,0.0,0.0
2025-03-25 17:56:45.526,CMD_SENT_SUCCESS,21010,21964,13,0.0,0.0
2025-03-25 17:56:45.526,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:45.969,MANUAL_CMD_SENT,21467,0,0,0.0,0.1
2025-03-25 17:56:45.992,CMD_RECEIVED,21472,22426,18,0.0,0.0
2025-03-25 17:56:45.993,CMD_SENT_SUCCESS,21472,22426,19,0.0,0.0
2025-03-25 17:56:45.993,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 17:56:46.070,MANUAL_CMD_SENT,21568,0,0,0.0,0.2
2025-03-25 17:56:46.098,CMD_RECEIVED,21574,22528,19,0.0,0.0
2025-03-25 17:56:46.099,CMD_SENT_SUCCESS,21574,22528,23,0.0,0.0
2025-03-25 17:56:46.100,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 17:56:46.171,MANUAL_CMD_SENT,21668,0,0,0.0,0.3
2025-03-25 17:56:46.202,CMD_RECEIVED,21675,22629,25,0.0,0.0
2025-03-25 17:56:46.203,CMD_SENT_SUCCESS,21675,22629,25,0.0,0.0
2025-03-25 17:56:46.204,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 17:56:46.272,MANUAL_CMD_SENT,21770,0,0,0.0,0.4
2025-03-25 17:56:46.294,CMD_RECEIVED,21777,22731,15,0.0,0.0
2025-03-25 17:56:46.296,CMD_SENT_SUCCESS,21777,22731,17,0.0,0.0
2025-03-25 17:56:46.296,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 17:56:46.376,MANUAL_CMD_SENT,21874,0,0,0.0,0
2025-03-25 17:56:46.399,CMD_RECEIVED,21879,22833,18,0.0,0.0
2025-03-25 17:56:46.399,CMD_SENT_SUCCESS,21879,22833,18,0.0,0.0
2025-03-25 17:56:46.399,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:46.678,MANUAL_CMD_SENT,22176,0,0,0.0,0.1
2025-03-25 17:56:46.705,CMD_RECEIVED,22180,23134,23,0.0,0.0
2025-03-25 17:56:46.705,CMD_SENT_SUCCESS,22180,23134,23,0.0,0.0
2025-03-25 17:56:46.706,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 17:56:46.779,MANUAL_CMD_SENT,22277,0,0,0.0,0.2
2025-03-25 17:56:46.807,CMD_RECEIVED,22281,23235,24,0.0,0.0
2025-03-25 17:56:46.807,CMD_SENT_SUCCESS,22281,23235,24,0.0,0.0
2025-03-25 17:56:46.808,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 17:56:46.883,MANUAL_CMD_SENT,22381,0,0,0.0,0.3
2025-03-25 17:56:46.904,CMD_RECEIVED,22382,23336,19,0.0,0.0
2025-03-25 17:56:46.906,CMD_SENT_SUCCESS,22382,23336,22,0.0,0.0
2025-03-25 17:56:46.907,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 17:56:46.984,MANUAL_CMD_SENT,22482,0,0,0.0,0.4
2025-03-25 17:56:47.008,CMD_RECEIVED,22485,23439,20,0.0,0.0
2025-03-25 17:56:47.009,CMD_SENT_SUCCESS,22485,23439,21,0.0,0.0
2025-03-25 17:56:47.010,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 17:56:47.084,MANUAL_CMD_SENT,22582,0,0,0.0,0.5
2025-03-25 17:56:47.114,CMD_RECEIVED,22586,23540,25,0.0,0.0
2025-03-25 17:56:47.114,CMD_SENT_SUCCESS,22586,23540,26,0.0,0.0
2025-03-25 17:56:47.115,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 17:56:47.185,MANUAL_CMD_SENT,22683,0,0,0.0,0.6
2025-03-25 17:56:47.195,CMD_RECEIVED,22667,23621,26,0.0,0.0
2025-03-25 17:56:47.195,CMD_SENT_SUCCESS,22667,23621,26,0.0,0.0
2025-03-25 17:56:47.196,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 17:56:47.285,MANUAL_CMD_SENT,22783,0,0,0.0,0.7
2025-03-25 17:56:47.298,CMD_RECEIVED,22770,23724,26,0.0,0.0
2025-03-25 17:56:47.299,CMD_SENT_SUCCESS,22770,23724,26,0.0,0.0
2025-03-25 17:56:47.299,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 17:56:47.386,MANUAL_CMD_SENT,22884,0,0,0.0,0.8
2025-03-25 17:56:47.402,CMD_RECEIVED,22871,23825,28,0.0,0.0
2025-03-25 17:56:47.402,CMD_SENT_SUCCESS,22871,23825,29,0.0,0.0
2025-03-25 17:56:47.403,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 17:56:47.488,MANUAL_CMD_SENT,22985,0,0,0.0,0.9
2025-03-25 17:56:47.503,CMD_RECEIVED,22972,23926,29,0.0,0.0
2025-03-25 17:56:47.504,CMD_SENT_SUCCESS,22972,23926,29,0.0,0.0
2025-03-25 17:56:47.504,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 17:56:47.589,MANUAL_CMD_SENT,23087,0,0,0.0,1.0
2025-03-25 17:56:47.606,CMD_RECEIVED,23074,24028,29,0.0,0.0
2025-03-25 17:56:47.606,CMD_SENT_SUCCESS,23074,24028,30,0.0,0.0
2025-03-25 17:56:47.606,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 17:56:47.690,MANUAL_CMD_SENT,23188,0,0,0.0,1.1
2025-03-25 17:56:47.707,CMD_RECEIVED,23175,24129,30,0.0,0.0
2025-03-25 17:56:47.708,CMD_SENT_SUCCESS,23175,24129,30,0.0,0.0
2025-03-25 17:56:47.708,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 17:56:47.790,MANUAL_CMD_SENT,23288,0,0,0.0,1.2
2025-03-25 17:56:47.811,CMD_RECEIVED,23276,24230,32,0.0,0.0
2025-03-25 17:56:47.812,CMD_SENT_SUCCESS,23276,24230,33,0.0,0.0
2025-03-25 17:56:47.814,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 17:56:47.891,MANUAL_CMD_SENT,23389,0,0,0.0,1.3
2025-03-25 17:56:47.917,CMD_RECEIVED,23379,24333,35,0.0,0.0
2025-03-25 17:56:47.917,CMD_SENT_SUCCESS,23379,24333,36,0.0,0.0
2025-03-25 17:56:47.918,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 17:56:47.992,MANUAL_CMD_SENT,23490,0,0,0.0,1.4
2025-03-25 17:56:48.011,CMD_RECEIVED,23480,24434,29,0.0,0.0
2025-03-25 17:56:48.011,CMD_SENT_SUCCESS,23480,24434,29,0.0,0.0
2025-03-25 17:56:48.011,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 17:56:48.095,MANUAL_CMD_SENT,23593,0,0,0.0,1.5
2025-03-25 17:56:48.113,CMD_RECEIVED,23582,24536,29,0.0,0.0
2025-03-25 17:56:48.114,CMD_SENT_SUCCESS,23582,24536,30,0.0,0.0
2025-03-25 17:56:48.114,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 17:56:48.195,MANUAL_CMD_SENT,23693,0,0,0.0,1.6
2025-03-25 17:56:48.216,CMD_RECEIVED,23683,24637,30,0.0,0.0
2025-03-25 17:56:48.216,CMD_SENT_SUCCESS,23683,24637,31,0.0,0.0
2025-03-25 17:56:48.216,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 17:56:48.296,MANUAL_CMD_SENT,23794,0,0,0.0,1.7
2025-03-25 17:56:48.320,CMD_RECEIVED,23784,24738,33,0.0,0.0
2025-03-25 17:56:48.320,CMD_SENT_SUCCESS,23784,24738,34,0.0,0.0
2025-03-25 17:56:48.320,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 17:56:48.397,MANUAL_CMD_SENT,23895,0,0,0.0,1.8
2025-03-25 17:56:48.424,CMD_RECEIVED,23886,24840,35,0.0,0.0
2025-03-25 17:56:48.425,CMD_SENT_SUCCESS,23886,24840,36,0.0,0.0
2025-03-25 17:56:48.425,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 17:56:49.299,MANUAL_CMD_SENT,24797,0,0,0.0,0
2025-03-25 17:56:49.305,CMD_RECEIVED,24768,25722,35,0.0,0.0
2025-03-25 17:56:49.308,CMD_SENT_SUCCESS,24768,25722,37,0.0,0.0
2025-03-25 17:56:49.308,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:49.901,MANUAL_CMD_SENT,25399,0,0,4.58,0
2025-03-25 17:56:49.919,CMD_RECEIVED,25369,26323,48,0.0,0.0
2025-03-25 17:56:49.919,CMD_SENT_SUCCESS,25369,26323,48,0.0,0.0
2025-03-25 17:56:49.920,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 17:56:50.001,MANUAL_CMD_SENT,25499,0,0,9.16,0
2025-03-25 17:56:50.025,CMD_RECEIVED,25471,26425,51,0.0,0.0
2025-03-25 17:56:50.025,CMD_SENT_SUCCESS,25471,26425,52,0.0,0.0
2025-03-25 17:56:50.026,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 17:56:50.102,MANUAL_CMD_SENT,25600,0,0,13.74,0
2025-03-25 17:56:50.116,CMD_RECEIVED,25572,26526,42,0.0,0.0
2025-03-25 17:56:50.129,CMD_SENT_SUCCESS,25572,26526,52,0.0,0.0
2025-03-25 17:56:50.131,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 17:56:50.203,MANUAL_CMD_SENT,25701,0,0,18.32,0
2025-03-25 17:56:50.222,CMD_RECEIVED,25678,26632,41,0.0,0.0
2025-03-25 17:56:50.223,CMD_SENT_SUCCESS,25678,26632,43,0.0,0.0
2025-03-25 17:56:50.223,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 17:56:50.303,MANUAL_CMD_SENT,25801,0,0,22.9,0
2025-03-25 17:56:50.324,CMD_RECEIVED,25779,26733,43,0.0,0.0
2025-03-25 17:56:50.325,CMD_SENT_SUCCESS,25779,26733,44,0.0,0.0
2025-03-25 17:56:50.325,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 17:56:50.404,MANUAL_CMD_SENT,25902,0,0,17.17,0
2025-03-25 17:56:50.427,CMD_RECEIVED,25880,26834,44,0.0,0.0
2025-03-25 17:56:50.429,CMD_SENT_SUCCESS,25880,26834,45,0.0,0.0
2025-03-25 17:56:50.429,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 17:56:50.505,MANUAL_CMD_SENT,26003,0,0,11.44,0
2025-03-25 17:56:50.532,CMD_RECEIVED,25982,26936,47,0.0,0.0
2025-03-25 17:56:50.532,CMD_SENT_SUCCESS,25982,26936,48,0.0,0.0
2025-03-25 17:56:50.532,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 17:56:50.606,MANUAL_CMD_SENT,26104,0,0,5.71,0
2025-03-25 17:56:50.635,CMD_RECEIVED,26083,27037,49,0.0,0.0
2025-03-25 17:56:50.635,CMD_SENT_SUCCESS,26083,27037,50,0.0,0.0
2025-03-25 17:56:50.636,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-25 17:56:50.706,MANUAL_CMD_SENT,26204,0,0,1.13,0
2025-03-25 17:56:50.737,CMD_RECEIVED,26185,27139,50,0.0,0.0
2025-03-25 17:56:50.738,CMD_SENT_SUCCESS,26185,27139,51,0.0,0.0
2025-03-25 17:56:50.738,RADIO_SENT_SUCCESS,0,0,0,1.13,0.0
2025-03-25 17:56:50.807,MANUAL_CMD_SENT,26305,0,0,-3.45,0
2025-03-25 17:56:50.812,CMD_RECEIVED,26265,27219,45,0.0,0.0
2025-03-25 17:56:50.815,CMD_SENT_SUCCESS,26265,27219,48,0.0,0.0
2025-03-25 17:56:50.815,RADIO_SENT_SUCCESS,0,0,0,-3.45,0.0
2025-03-25 17:56:50.908,MANUAL_CMD_SENT,26405,0,0,-8.03,0
2025-03-25 17:56:50.916,CMD_RECEIVED,26367,27321,47,0.0,0.0
2025-03-25 17:56:50.917,CMD_SENT_SUCCESS,26367,27321,47,0.0,0.0
2025-03-25 17:56:50.917,RADIO_SENT_SUCCESS,0,0,0,-8.03,0.0
2025-03-25 17:56:51.009,MANUAL_CMD_SENT,26507,0,0,-12.61,0
2025-03-25 17:56:51.018,CMD_RECEIVED,26468,27422,48,0.0,0.0
2025-03-25 17:56:51.018,CMD_SENT_SUCCESS,26468,27422,48,0.0,0.0
2025-03-25 17:56:51.019,RADIO_SENT_SUCCESS,0,0,0,-12.61,0.0
2025-03-25 17:56:51.111,MANUAL_CMD_SENT,26609,0,0,-17.19,0
2025-03-25 17:56:51.120,CMD_RECEIVED,26570,27524,48,0.0,0.0
2025-03-25 17:56:51.121,CMD_SENT_SUCCESS,26570,27524,48,0.0,0.0
2025-03-25 17:56:51.121,RADIO_SENT_SUCCESS,0,0,0,-17.19,0.0
2025-03-25 17:56:51.211,MANUAL_CMD_SENT,26709,0,0,-21.77,0
2025-03-25 17:56:51.222,CMD_RECEIVED,26671,27625,49,0.0,0.0
2025-03-25 17:56:51.223,CMD_SENT_SUCCESS,26671,27625,50,0.0,0.0
2025-03-25 17:56:51.223,RADIO_SENT_SUCCESS,0,0,0,-21.77,0.0
2025-03-25 17:56:51.312,MANUAL_CMD_SENT,26810,0,0,-16.04,0
2025-03-25 17:56:51.325,CMD_RECEIVED,26772,27726,51,0.0,0.0
2025-03-25 17:56:51.325,CMD_SENT_SUCCESS,26772,27726,51,0.0,0.0
2025-03-25 17:56:51.326,RADIO_SENT_SUCCESS,0,0,0,-16.04,0.0
2025-03-25 17:56:51.413,MANUAL_CMD_SENT,26911,0,0,-10.31,0
2025-03-25 17:56:51.427,CMD_RECEIVED,26874,27828,51,0.0,0.0
2025-03-25 17:56:51.427,CMD_SENT_SUCCESS,26874,27828,51,0.0,0.0
2025-03-25 17:56:51.427,RADIO_SENT_SUCCESS,0,0,0,-10.31,0.0
2025-03-25 17:56:51.514,MANUAL_CMD_SENT,27012,0,0,-4.58,0
2025-03-25 17:56:51.529,CMD_RECEIVED,26975,27929,52,0.0,0.0
2025-03-25 17:56:51.529,CMD_SENT_SUCCESS,26975,27929,52,0.0,0.0
2025-03-25 17:56:51.530,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 17:56:51.615,MANUAL_CMD_SENT,27113,0,0,0,0
2025-03-25 17:56:51.631,CMD_RECEIVED,27076,28030,53,0.0,0.0
2025-03-25 17:56:51.632,CMD_SENT_SUCCESS,27076,28030,54,0.0,0.0
2025-03-25 17:56:51.632,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:51.797,STOP_CMD_SENT,27295,0,0,0.0,0.0
2025-03-25 17:56:51.817,CMD_RECEIVED,27258,28212,56,0.0,0.0
2025-03-25 17:56:51.817,CMD_SENT_SUCCESS,27258,28212,57,0.0,0.0
2025-03-25 17:56:51.817,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:54.056,CMD_SENT,29554,0,0,2.578,0.05
2025-03-25 17:56:54.077,CMD_RECEIVED,29500,30454,74,0.0,0.0
2025-03-25 17:56:54.077,CMD_SENT_SUCCESS,29500,30454,75,0.0,0.0
2025-03-25 17:56:54.078,CMD_SENT,29575,0,0,2.578,0.25
2025-03-25 17:56:54.078,RADIO_SENT_SUCCESS,0,0,0,2.578,0.05
2025-03-25 17:56:54.098,CMD_RECEIVED,29522,30476,74,0.0,0.0
2025-03-25 17:56:54.098,CMD_SENT_SUCCESS,29522,30476,74,0.0,0.0
2025-03-25 17:56:54.099,RADIO_SENT_SUCCESS,0,0,0,2.578,0.25
2025-03-25 17:56:54.291,CMD_SENT,29789,0,0,2.57,0.37
2025-03-25 17:56:54.317,CMD_RECEIVED,29743,30697,72,0.0,0.0
2025-03-25 17:56:54.319,CMD_SENT_SUCCESS,29743,30697,73,0.0,0.0
2025-03-25 17:56:54.319,RADIO_SENT_SUCCESS,0,0,0,2.57,0.37
2025-03-25 17:56:54.322,CMD_SENT,29820,0,0,2.538,0.491
2025-03-25 17:56:54.340,CMD_RECEIVED,29766,30720,72,0.0,0.0
2025-03-25 17:56:54.340,CMD_SENT_SUCCESS,29766,30720,72,0.0,0.0
2025-03-25 17:56:54.340,RADIO_SENT_SUCCESS,0,0,0,2.538,0.491
2025-03-25 17:56:54.345,CMD_SENT,29843,0,0,2.473,0.648
2025-03-25 17:56:54.361,CMD_RECEIVED,29787,30741,71,0.0,0.0
2025-03-25 17:56:54.361,CMD_SENT_SUCCESS,29787,30741,72,0.0,0.0
2025-03-25 17:56:54.361,RADIO_SENT_SUCCESS,0,0,0,2.473,0.648
2025-03-25 17:56:54.396,CMD_SENT,29894,0,0,2.261,0.846
2025-03-25 17:56:54.427,CMD_RECEIVED,29848,30802,77,0.0,0.0
2025-03-25 17:56:54.427,CMD_SENT_SUCCESS,29848,30802,77,0.0,0.0
2025-03-25 17:56:54.428,RADIO_SENT_SUCCESS,0,0,0,2.261,0.846
2025-03-25 17:56:54.486,CMD_SENT,29984,0,0,1.686,1.015
2025-03-25 17:56:54.508,CMD_RECEIVED,29929,30883,77,0.0,0.0
2025-03-25 17:56:54.509,CMD_SENT_SUCCESS,29929,30883,77,0.0,0.0
2025-03-25 17:56:54.509,RADIO_SENT_SUCCESS,0,0,0,1.686,1.015
2025-03-25 17:56:54.543,SYNC_REQUEST,30040,0,0,0.0,0.0
2025-03-25 17:56:54.570,SYNC_RESPONSE,30040,30946,28,0.0,0.0
2025-03-25 17:56:54.572,CMD_SENT,30070,0,0,1.17,1.112
