timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:28:21.554,CMD_RECEIVED,43689,44525,47,0.0,0.0
2025-03-25 18:28:21.556,CMD_SENT_SUCCESS,43689,44525,49,0.0,0.0
2025-03-25 18:28:21.556,RADIO_SENT_SUCCESS,0,0,0,5.385,1.004
2025-03-25 18:28:21.636,CMD_SENT,43817,0,0,5.066,1.07
2025-03-25 18:28:21.660,CMD_RECEIVED,43790,44626,52,0.0,0.0
2025-03-25 18:28:21.661,CMD_SENT_SUCCESS,43790,44626,53,0.0,0.0
2025-03-25 18:28:21.664,RADIO_SENT_SUCCESS,0,0,0,5.066,1.07
2025-03-25 18:28:21.768,CMD_SENT,43950,0,0,4.512,1.082
2025-03-25 18:28:21.788,CMD_RECEIVED,43916,44752,53,0.0,0.0
2025-03-25 18:28:21.788,CMD_SENT_SUCCESS,43916,44752,54,0.0,0.0
2025-03-25 18:28:21.788,RADIO_SENT_SUCCESS,0,0,0,4.512,1.082
2025-03-25 18:28:21.839,CMD_SENT,44021,0,0,4.384,1.151
2025-03-25 18:28:21.866,CMD_SENT,44048,0,0,4.361,1.248
2025-03-25 18:28:21.869,CMD_RECEIVED,43997,44833,54,0.0,0.0
2025-03-25 18:28:21.869,CMD_SENT_SUCCESS,43997,44833,54,0.0,0.0
2025-03-25 18:28:21.870,RADIO_SENT_SUCCESS,0,0,0,4.384,1.151
2025-03-25 18:28:21.890,CMD_RECEIVED,44019,44855,53,0.0,0.0
2025-03-25 18:28:21.891,CMD_SENT_SUCCESS,44019,44855,53,0.0,0.0
2025-03-25 18:28:21.891,RADIO_SENT_SUCCESS,0,0,0,4.361,1.248
2025-03-25 18:28:21.914,CMD_SENT,44096,0,0,4.284,1.341
2025-03-25 18:28:21.934,CMD_RECEIVED,44061,44897,55,0.0,0.0
2025-03-25 18:28:21.934,CMD_SENT_SUCCESS,44061,44897,55,0.0,0.0
2025-03-25 18:28:21.935,RADIO_SENT_SUCCESS,0,0,0,4.284,1.341
2025-03-25 18:28:21.938,CMD_SENT,44120,0,0,4.198,1.4
2025-03-25 18:28:21.955,CMD_RECEIVED,44082,44918,55,0.0,0.0
2025-03-25 18:28:21.955,CMD_SENT_SUCCESS,44082,44918,55,0.0,0.0
2025-03-25 18:28:21.955,RADIO_SENT_SUCCESS,0,0,0,4.198,1.4
2025-03-25 18:28:21.966,CMD_SENT,44148,0,0,4.063,1.472
2025-03-25 18:28:21.996,CMD_RECEIVED,44124,44960,54,0.0,0.0
2025-03-25 18:28:21.996,CMD_SENT_SUCCESS,44124,44960,54,0.0,0.0
2025-03-25 18:28:21.996,RADIO_SENT_SUCCESS,0,0,0,4.063,1.472
2025-03-25 18:28:22.034,CMD_SENT,44216,0,0,3.462,1.568
2025-03-25 18:28:22.057,CMD_RECEIVED,44186,45022,53,0.0,0.0
2025-03-25 18:28:22.057,CMD_SENT_SUCCESS,44186,45022,53,0.0,0.0
2025-03-25 18:28:22.058,RADIO_SENT_SUCCESS,0,0,0,3.462,1.568
2025-03-25 18:28:22.151,CMD_SENT,44333,0,0,2.945,1.622
2025-03-25 18:28:22.173,CMD_RECEIVED,44308,45144,47,0.0,0.0
2025-03-25 18:28:22.176,CMD_SENT_SUCCESS,44308,45144,49,0.0,0.0
2025-03-25 18:28:22.176,RADIO_SENT_SUCCESS,0,0,0,2.945,1.622
2025-03-25 18:28:22.299,CMD_SENT,44481,0,0,2.757,1.716
2025-03-25 18:28:22.319,CMD_RECEIVED,44451,45287,50,0.0,0.0
2025-03-25 18:28:22.320,CMD_SENT,44501,0,0,2.657,1.767
2025-03-25 18:28:22.321,CMD_SENT_SUCCESS,44451,45287,51,0.0,0.0
2025-03-25 18:28:22.321,RADIO_SENT_SUCCESS,0,0,0,2.757,1.716
2025-03-25 18:28:22.341,CMD_RECEIVED,44472,45308,51,0.0,0.0
2025-03-25 18:28:22.342,CMD_SENT_SUCCESS,44472,45308,52,0.0,0.0
2025-03-25 18:28:22.342,RADIO_SENT_SUCCESS,0,0,0,2.657,1.767
2025-03-25 18:28:22.371,CMD_SENT,44553,0,0,2.324,1.869
2025-03-25 18:28:22.383,CMD_RECEIVED,44513,45349,52,0.0,0.0
2025-03-25 18:28:22.383,CMD_SENT_SUCCESS,44513,45349,52,0.0,0.0
2025-03-25 18:28:22.383,RADIO_SENT_SUCCESS,0,0,0,2.324,1.869
2025-03-25 18:28:22.425,CMD_SENT,44607,0,0,1.86,1.964
2025-03-25 18:28:22.444,CMD_RECEIVED,44576,45412,50,0.0,0.0
2025-03-25 18:28:22.444,CMD_SENT_SUCCESS,44576,45412,50,0.0,0.0
2025-03-25 18:28:22.446,RADIO_SENT_SUCCESS,0,0,0,1.86,1.964
2025-03-25 18:28:22.474,CMD_SENT,44656,0,0,1.391,2.023
2025-03-25 18:28:22.485,CMD_RECEIVED,44617,45453,50,0.0,0.0
2025-03-25 18:28:22.486,CMD_SENT_SUCCESS,44617,45453,51,0.0,0.0
2025-03-25 18:28:22.486,RADIO_SENT_SUCCESS,0,0,0,1.391,2.023
2025-03-25 18:28:22.549,CMD_SENT,44731,0,0,0.985,2.079
2025-03-25 18:28:22.570,CMD_RECEIVED,44699,45535,52,0.0,0.0
2025-03-25 18:28:22.571,CMD_SENT_SUCCESS,44699,45535,54,0.0,0.0
2025-03-25 18:28:22.571,RADIO_SENT_SUCCESS,0,0,0,0.985,2.079
2025-03-25 18:28:22.761,CMD_SENT,44943,0,0,0.855,2.14
2025-03-25 18:28:22.774,CMD_RECEIVED,44900,45736,56,0.0,0.0
2025-03-25 18:28:22.774,CMD_SENT_SUCCESS,44900,45736,56,0.0,0.0
2025-03-25 18:28:22.774,RADIO_SENT_SUCCESS,0,0,0,0.855,2.14
2025-03-25 18:28:22.834,CMD_SENT,45016,0,0,0.723,2.206
2025-03-25 18:28:22.856,CMD_RECEIVED,44982,45818,56,0.0,0.0
2025-03-25 18:28:22.856,CMD_SENT_SUCCESS,44982,45818,56,0.0,0.0
2025-03-25 18:28:22.857,RADIO_SENT_SUCCESS,0,0,0,0.723,2.206
2025-03-25 18:28:22.883,CMD_SENT,45065,0,0,0.552,2.273
2025-03-25 18:28:22.897,CMD_RECEIVED,45023,45859,56,0.0,0.0
2025-03-25 18:28:22.897,CMD_SENT_SUCCESS,45023,45859,56,0.0,0.0
2025-03-25 18:28:22.898,RADIO_SENT_SUCCESS,0,0,0,0.552,2.273
2025-03-25 18:28:22.955,CMD_SENT,45137,0,0,0.204,2.361
2025-03-25 18:28:22.979,CMD_RECEIVED,45105,45941,55,0.0,0.0
2025-03-25 18:28:22.981,CMD_SENT_SUCCESS,45105,45941,58,0.0,0.0
2025-03-25 18:28:22.982,RADIO_SENT_SUCCESS,0,0,0,0.204,2.361
2025-03-25 18:28:23.031,CMD_SENT,45213,0,0,-0.081,2.42
2025-03-25 18:28:23.045,CMD_RECEIVED,45167,46003,60,0.0,0.0
2025-03-25 18:28:23.046,CMD_SENT_SUCCESS,45167,46003,61,0.0,0.0
2025-03-25 18:28:23.046,RADIO_SENT_SUCCESS,0,0,0,-0.081,2.42
2025-03-25 18:28:23.162,CMD_SENT,45344,0,0,-0.203,2.472
2025-03-25 18:28:23.189,CMD_RECEIVED,45308,46144,63,0.0,0.0
2025-03-25 18:28:23.190,CMD_SENT_SUCCESS,45308,46144,64,0.0,0.0
2025-03-25 18:28:23.190,RADIO_SENT_SUCCESS,0,0,0,-0.203,2.472
2025-03-25 18:28:23.360,CMD_SENT,45541,0,0,-0.223,2.561
2025-03-25 18:28:23.387,CMD_RECEIVED,45512,46348,56,0.0,0.0
2025-03-25 18:28:23.387,CMD_SENT_SUCCESS,45512,46348,57,0.0,0.0
2025-03-25 18:28:23.387,RADIO_SENT_SUCCESS,0,0,0,-0.223,2.561
2025-03-25 18:28:23.458,CMD_SENT,45640,0,0,-0.291,2.612
2025-03-25 18:28:23.470,CMD_RECEIVED,45594,46430,58,0.0,0.0
2025-03-25 18:28:23.471,CMD_SENT_SUCCESS,45594,46430,58,0.0,0.0
2025-03-25 18:28:23.471,RADIO_SENT_SUCCESS,0,0,0,-0.291,2.612
2025-03-25 18:28:23.639,CMD_SENT,45821,0,0,-0.253,2.666
2025-03-25 18:28:23.656,CMD_RECEIVED,45775,46611,62,0.0,0.0
2025-03-25 18:28:23.656,CMD_SENT_SUCCESS,45775,46611,63,0.0,0.0
2025-03-25 18:28:23.656,RADIO_SENT_SUCCESS,0,0,0,-0.253,2.666
2025-03-25 18:28:23.876,CMD_SENT,46058,0,0,-0.076,2.717
2025-03-25 18:28:23.892,CMD_RECEIVED,46017,46853,57,0.0,0.0
2025-03-25 18:28:23.895,CMD_SENT_SUCCESS,46017,46853,60,0.0,0.0
2025-03-25 18:28:23.896,RADIO_SENT_SUCCESS,0,0,0,-0.076,2.717
2025-03-25 18:28:24.008,CMD_SENT,46190,0,0,0.488,2.749
2025-03-25 18:28:24.017,CMD_RECEIVED,46138,46974,61,0.0,0.0
2025-03-25 18:28:24.019,CMD_SENT_SUCCESS,46138,46974,63,0.0,0.0
2025-03-25 18:28:24.019,RADIO_SENT_SUCCESS,0,0,0,0.488,2.749
2025-03-25 18:28:24.107,CMD_SENT,46289,0,0,1.011,2.758
2025-03-25 18:28:24.121,CMD_RECEIVED,46242,47078,61,0.0,0.0
2025-03-25 18:28:24.122,CMD_SENT_SUCCESS,46242,47078,62,0.0,0.0
2025-03-25 18:28:24.122,RADIO_SENT_SUCCESS,0,0,0,1.011,2.758
2025-03-25 18:28:24.311,CMD_SENT,46493,0,0,1.587,2.768
2025-03-25 18:28:24.326,CMD_RECEIVED,46444,47280,64,0.0,0.0
2025-03-25 18:28:24.326,CMD_SENT_SUCCESS,46444,47280,64,0.0,0.0
2025-03-25 18:28:24.327,RADIO_SENT_SUCCESS,0,0,0,1.587,2.768
2025-03-25 18:28:24.392,CMD_SENT,46574,0,0,2.146,2.773
2025-03-25 18:28:24.408,CMD_RECEIVED,46527,47363,63,0.0,0.0
2025-03-25 18:28:24.409,CMD_SENT_SUCCESS,46527,47363,63,0.0,0.0
2025-03-25 18:28:24.409,RADIO_SENT_SUCCESS,0,0,0,2.146,2.773
2025-03-25 18:28:24.448,CMD_SENT,46629,0,0,2.757,2.777
2025-03-25 18:28:24.470,CMD_RECEIVED,46589,47425,62,0.0,0.0
2025-03-25 18:28:24.471,CMD_SENT_SUCCESS,46589,47425,63,0.0,0.0
2025-03-25 18:28:24.471,RADIO_SENT_SUCCESS,0,0,0,2.757,2.777
2025-03-25 18:28:24.492,CMD_SENT,46674,0,0,3.527,2.777
2025-03-25 18:28:24.511,CMD_RECEIVED,46630,47466,63,0.0,0.0
2025-03-25 18:28:24.512,CMD_SENT_SUCCESS,46630,47466,64,0.0,0.0
2025-03-25 18:28:24.513,RADIO_SENT_SUCCESS,0,0,0,3.527,2.777
2025-03-25 18:28:24.552,CMD_SENT,46734,0,0,4.328,2.778
2025-03-25 18:28:24.573,CMD_RECEIVED,46691,47527,64,0.0,0.0
2025-03-25 18:28:24.574,CMD_SENT_SUCCESS,46691,47527,65,0.0,0.0
2025-03-25 18:28:24.575,RADIO_SENT_SUCCESS,0,0,0,4.328,2.778
2025-03-25 18:28:24.596,CMD_SENT,46778,0,0,4.976,2.778
2025-03-25 18:28:24.615,CMD_RECEIVED,46733,47569,64,0.0,0.0
2025-03-25 18:28:24.616,CMD_SENT_SUCCESS,46733,47569,65,0.0,0.0
2025-03-25 18:28:24.617,RADIO_SENT_SUCCESS,0,0,0,4.976,2.778
2025-03-25 18:28:24.677,CMD_SENT,46859,0,0,5.622,2.778
2025-03-25 18:28:24.702,CMD_RECEIVED,46815,47651,68,0.0,0.0
2025-03-25 18:28:24.705,CMD_SENT_SUCCESS,46815,47651,70,0.0,0.0
2025-03-25 18:28:24.705,RADIO_SENT_SUCCESS,0,0,0,5.622,2.778
2025-03-25 18:28:24.782,CMD_SENT,46964,0,0,6.224,2.778
2025-03-25 18:28:24.807,CMD_RECEIVED,46917,47753,71,0.0,0.0
2025-03-25 18:28:24.808,CMD_SENT_SUCCESS,46917,47753,73,0.0,0.0
2025-03-25 18:28:24.808,RADIO_SENT_SUCCESS,0,0,0,6.224,2.778
2025-03-25 18:28:24.864,CMD_SENT,47046,0,0,6.76,2.778
2025-03-25 18:28:24.889,CMD_RECEIVED,46999,47835,72,0.0,0.0
2025-03-25 18:28:24.889,CMD_SENT_SUCCESS,46999,47835,72,0.0,0.0
2025-03-25 18:28:24.889,RADIO_SENT_SUCCESS,0,0,0,6.76,2.778
2025-03-25 18:28:24.940,CMD_SENT,47122,0,0,7.524,2.778
2025-03-25 18:28:24.971,CMD_RECEIVED,47080,47916,73,0.0,0.0
2025-03-25 18:28:24.971,CMD_SENT_SUCCESS,47080,47916,73,0.0,0.0
2025-03-25 18:28:24.971,RADIO_SENT_SUCCESS,0,0,0,7.524,2.778
2025-03-25 18:28:24.993,CMD_SENT,47175,0,0,8.287,2.778
2025-03-25 18:28:25.012,CMD_RECEIVED,47122,47958,72,0.0,0.0
2025-03-25 18:28:25.013,CMD_SENT_SUCCESS,47122,47958,72,0.0,0.0
2025-03-25 18:28:25.013,RADIO_SENT_SUCCESS,0,0,0,8.287,2.778
2025-03-25 18:28:25.048,CMD_SENT,47230,0,0,9.236,2.778
2025-03-25 18:28:25.074,CMD_RECEIVED,47183,48019,73,0.0,0.0
2025-03-25 18:28:25.075,CMD_SENT_SUCCESS,47183,48019,73,0.0,0.0
2025-03-25 18:28:25.075,RADIO_SENT_SUCCESS,0,0,0,9.236,2.778
2025-03-25 18:28:25.096,CMD_SENT,47278,0,0,10.168,2.778
2025-03-25 18:28:25.118,CMD_RECEIVED,47225,48061,75,0.0,0.0
2025-03-25 18:28:25.119,CMD_SENT_SUCCESS,47225,48061,76,0.0,0.0
2025-03-25 18:28:25.119,RADIO_SENT_SUCCESS,0,0,0,10.168,2.778
2025-03-25 18:28:25.147,CMD_SENT,47329,0,0,10.952,2.778
2025-03-25 18:28:25.180,CMD_RECEIVED,47286,48122,76,0.0,0.0
2025-03-25 18:28:25.180,CMD_SENT_SUCCESS,47286,48122,76,0.0,0.0
2025-03-25 18:28:25.181,RADIO_SENT_SUCCESS,0,0,0,10.952,2.778
2025-03-25 18:28:25.200,CMD_SENT,47381,0,0,11.511,2.778
2025-03-25 18:28:25.221,CMD_RECEIVED,47327,48163,76,0.0,0.0
2025-03-25 18:28:25.224,CMD_SENT_SUCCESS,47327,48163,76,0.0,0.0
2025-03-25 18:28:25.225,RADIO_SENT_SUCCESS,0,0,0,11.511,2.778
2025-03-25 18:28:25.287,CMD_SENT,47469,0,0,12.109,2.778
2025-03-25 18:28:25.297,CMD_RECEIVED,47409,48245,69,0.0,0.0
2025-03-25 18:28:25.297,CMD_SENT_SUCCESS,47409,48245,70,0.0,0.0
2025-03-25 18:28:25.297,RADIO_SENT_SUCCESS,0,0,0,12.109,2.778
2025-03-25 18:28:25.368,CMD_SENT,47549,0,0,12.67,2.778
2025-03-25 18:28:25.380,CMD_RECEIVED,47491,48327,71,0.0,0.0
2025-03-25 18:28:25.381,CMD_SENT_SUCCESS,47491,48327,71,0.0,0.0
2025-03-25 18:28:25.381,RADIO_SENT_SUCCESS,0,0,0,12.67,2.778
2025-03-25 18:28:25.441,CMD_SENT,47623,0,0,13.354,2.778
2025-03-25 18:28:25.468,CMD_RECEIVED,47573,48409,76,0.0,0.0
2025-03-25 18:28:25.468,CMD_SENT_SUCCESS,47573,48409,77,0.0,0.0
2025-03-25 18:28:25.469,RADIO_SENT_SUCCESS,0,0,0,13.354,2.778
2025-03-25 18:28:25.497,CMD_SENT,47679,0,0,13.96,2.778
2025-03-25 18:28:25.521,CMD_RECEIVED,47635,48471,68,0.0,0.0
2025-03-25 18:28:25.523,CMD_SENT_SUCCESS,47635,48471,70,0.0,0.0
2025-03-25 18:28:25.524,RADIO_SENT_SUCCESS,0,0,0,13.96,2.778
2025-03-25 18:28:25.549,CMD_SENT,47731,0,0,14.778,2.778
2025-03-25 18:28:25.566,CMD_RECEIVED,47676,48512,71,0.0,0.0
2025-03-25 18:28:25.566,CMD_SENT_SUCCESS,47676,48512,72,0.0,0.0
2025-03-25 18:28:25.566,RADIO_SENT_SUCCESS,0,0,0,14.778,2.778
2025-03-25 18:28:25.599,CMD_SENT,47781,0,0,15.698,2.778
2025-03-25 18:28:25.607,CMD_RECEIVED,47717,48553,71,0.0,0.0
2025-03-25 18:28:25.607,CMD_SENT_SUCCESS,47717,48553,72,0.0,0.0
2025-03-25 18:28:25.607,RADIO_SENT_SUCCESS,0,0,0,15.698,2.778
2025-03-25 18:28:25.646,CMD_SENT,47828,0,0,16.514,2.778
2025-03-25 18:28:25.668,CMD_RECEIVED,47779,48615,71,0.0,0.0
2025-03-25 18:28:25.670,CMD_SENT_SUCCESS,47779,48615,72,0.0,0.0
2025-03-25 18:28:25.673,RADIO_SENT_SUCCESS,0,0,0,16.514,2.778
2025-03-25 18:28:25.700,CMD_SENT,47882,0,0,17.178,2.778
2025-03-25 18:28:25.713,CMD_RECEIVED,47821,48657,73,0.0,0.0
2025-03-25 18:28:25.713,CMD_SENT_SUCCESS,47821,48657,74,0.0,0.0
2025-03-25 18:28:25.713,RADIO_SENT_SUCCESS,0,0,0,17.178,2.778
2025-03-25 18:28:25.754,CMD_SENT,47936,0,0,17.87,2.778
2025-03-25 18:28:25.774,CMD_RECEIVED,47882,48718,74,0.0,0.0
2025-03-25 18:28:25.774,CMD_SENT_SUCCESS,47882,48718,74,0.0,0.0
2025-03-25 18:28:25.774,RADIO_SENT_SUCCESS,0,0,0,17.87,2.778
2025-03-25 18:28:25.811,CMD_SENT,47993,0,0,18.493,2.778
2025-03-25 18:28:25.837,CMD_RECEIVED,47944,48780,75,0.0,0.0
2025-03-25 18:28:25.837,CMD_SENT_SUCCESS,47944,48780,75,0.0,0.0
2025-03-25 18:28:25.837,RADIO_SENT_SUCCESS,0,0,0,18.493,2.778
2025-03-25 18:28:25.863,CMD_SENT,48045,0,0,19.083,2.778
2025-03-25 18:28:25.878,CMD_RECEIVED,47986,48822,74,0.0,0.0
2025-03-25 18:28:25.878,CMD_SENT_SUCCESS,47986,48822,74,0.0,0.0
2025-03-25 18:28:25.878,RADIO_SENT_SUCCESS,0,0,0,19.083,2.778
2025-03-25 18:28:25.937,CMD_SENT,48119,0,0,19.742,2.778
2025-03-25 18:28:25.961,CMD_RECEIVED,48068,48904,75,0.0,0.0
2025-03-25 18:28:25.961,CMD_SENT_SUCCESS,48068,48904,75,0.0,0.0
2025-03-25 18:28:25.962,RADIO_SENT_SUCCESS,0,0,0,19.742,2.778
2025-03-25 18:28:26.018,CMD_SENT,48200,0,0,20.315,2.778
2025-03-25 18:28:26.043,CMD_RECEIVED,48149,48985,76,0.0,0.0
2025-03-25 18:28:26.043,CMD_SENT_SUCCESS,48149,48985,76,0.0,0.0
2025-03-25 18:28:26.043,RADIO_SENT_SUCCESS,0,0,0,20.315,2.778
2025-03-25 18:28:26.094,CMD_SENT,48276,0,0,20.939,2.778
2025-03-25 18:28:26.106,CMD_RECEIVED,48210,49046,78,0.0,0.0
2025-03-25 18:28:26.107,CMD_SENT_SUCCESS,48210,49046,78,0.0,0.0
2025-03-25 18:28:26.107,RADIO_SENT_SUCCESS,0,0,0,20.939,2.778
2025-03-25 18:28:26.172,CMD_SENT,48354,0,0,21.507,2.778
2025-03-25 18:28:26.189,CMD_RECEIVED,48292,49128,79,0.0,0.0
2025-03-25 18:28:26.189,CMD_SENT_SUCCESS,48292,49128,79,0.0,0.0
2025-03-25 18:28:26.189,RADIO_SENT_SUCCESS,0,0,0,21.507,2.778
2025-03-25 18:28:26.250,CMD_SENT,48431,0,0,22.165,2.778
2025-03-25 18:28:26.270,CMD_RECEIVED,48374,49210,78,0.0,0.0
2025-03-25 18:28:26.271,CMD_SENT_SUCCESS,48374,49210,78,0.0,0.0
2025-03-25 18:28:26.271,RADIO_SENT_SUCCESS,0,0,0,22.165,2.778
2025-03-25 18:28:26.363,CMD_SENT,48545,0,0,22.712,2.778
2025-03-25 18:28:26.373,CMD_RECEIVED,48475,49311,80,0.0,0.0
2025-03-25 18:28:26.373,CMD_SENT_SUCCESS,48475,49311,80,0.0,0.0
2025-03-25 18:28:26.373,RADIO_SENT_SUCCESS,0,0,0,22.712,2.778
2025-03-25 18:28:26.640,CMD_SENT,48822,0,0,22.061,2.778
2025-03-25 18:28:26.659,CMD_RECEIVED,48757,49593,84,0.0,0.0
2025-03-25 18:28:26.660,CMD_SENT_SUCCESS,48757,49593,85,0.0,0.0
2025-03-25 18:28:26.660,RADIO_SENT_SUCCESS,0,0,0,22.061,2.778
2025-03-25 18:28:26.790,CMD_SENT,48972,0,0,22.622,2.778
2025-03-25 18:28:26.816,CMD_RECEIVED,48919,49755,77,0.0,0.0
2025-03-25 18:28:26.817,CMD_SENT_SUCCESS,48919,49755,79,0.0,0.0
2025-03-25 18:28:26.817,RADIO_SENT_SUCCESS,0,0,0,22.622,2.778
2025-03-25 18:28:27.079,CMD_SENT,49261,0,0,21.902,2.778
2025-03-25 18:28:27.105,CMD_RECEIVED,49200,50036,87,0.0,0.0
2025-03-25 18:28:27.106,CMD_SENT_SUCCESS,49200,50036,88,0.0,0.0
2025-03-25 18:28:27.107,RADIO_SENT_SUCCESS,0,0,0,21.902,2.778
2025-03-25 18:28:27.163,CMD_SENT,49345,0,0,21.026,2.778
2025-03-25 18:28:27.180,CMD_RECEIVED,49282,50118,80,0.0,0.0
2025-03-25 18:28:27.182,CMD_SENT_SUCCESS,49282,50118,82,0.0,0.0
2025-03-25 18:28:27.183,RADIO_SENT_SUCCESS,0,0,0,21.026,2.778
2025-03-25 18:28:27.424,CMD_SENT,49606,0,0,21.536,2.778
2025-03-25 18:28:27.452,CMD_RECEIVED,49544,50380,89,0.0,0.0
2025-03-25 18:28:27.452,CMD_SENT_SUCCESS,49544,50380,90,0.0,0.0
2025-03-25 18:28:27.452,RADIO_SENT_SUCCESS,0,0,0,21.536,2.778
2025-03-25 18:28:27.526,CMD_SENT,49708,0,0,20.912,2.778
2025-03-25 18:28:27.554,CMD_RECEIVED,49646,50482,90,0.0,0.0
2025-03-25 18:28:27.555,CMD_SENT_SUCCESS,49646,50482,90,0.0,0.0
2025-03-25 18:28:27.555,RADIO_SENT_SUCCESS,0,0,0,20.912,2.778
2025-03-25 18:28:27.577,CMD_SENT,49759,0,0,20.247,2.778
2025-03-25 18:28:27.598,CMD_RECEIVED,49688,50524,91,0.0,0.0
