timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:37:37.800,MANUAL_CMD_SENT,4567,0,0,-2.26,0
2025-03-26 16:37:37.820,CMD_RECEIVED,4567,5633,20,0.0,0.0
2025-03-26 16:37:37.820,CMD_SENT_SUCCESS,4567,5634,20,0.0,0.0
2025-03-26 16:37:37.850,MANUAL_CMD_SENT,4617,0,0,-6.84,0
2025-03-26 16:37:37.860,CMD_RECEIVED,4617,5673,10,0.0,0.0
2025-03-26 16:37:37.860,CMD_SENT_SUCCESS,4617,5675,10,0.0,0.0
2025-03-26 16:37:37.901,MANUAL_CMD_SENT,4668,0,0,-11.42,0
2025-03-26 16:37:37.921,CMD_RECEIVED,4668,5735,20,0.0,0.0
2025-03-26 16:37:37.921,CMD_SENT_SUCCESS,4668,5735,20,0.0,0.0
2025-03-26 16:37:37.951,MANUAL_CMD_SENT,4718,0,0,-16.0,0
2025-03-26 16:37:37.961,CMD_RECEIVED,4718,5776,10,0.0,0.0
2025-03-26 16:37:37.962,CMD_SENT_SUCCESS,4718,5777,11,0.0,0.0
2025-03-26 16:37:38.001,MANUAL_CMD_SENT,4768,0,0,-20.58,0
2025-03-26 16:37:38.032,CMD_RECEIVED,4768,5836,31,0.0,0.0
2025-03-26 16:37:38.032,CMD_SENT_SUCCESS,4768,5839,31,0.0,0.0
2025-03-26 16:37:38.051,MANUAL_CMD_SENT,4818,0,0,-25.16,0
2025-03-26 16:37:38.073,CMD_RECEIVED,4818,5879,22,0.0,0.0
2025-03-26 16:37:38.073,CMD_SENT_SUCCESS,4818,5880,22,0.0,0.0
2025-03-26 16:37:38.102,MANUAL_CMD_SENT,4869,0,0,-29.74,0
2025-03-26 16:37:38.133,CMD_RECEIVED,4869,5941,31,0.0,0.0
2025-03-26 16:37:38.133,CMD_SENT_SUCCESS,4869,5942,31,0.0,0.0
2025-03-26 16:37:38.152,MANUAL_CMD_SENT,4919,0,0,-34.32,0
2025-03-26 16:37:38.174,CMD_RECEIVED,4919,5982,22,0.0,0.0
2025-03-26 16:37:38.174,CMD_SENT_SUCCESS,4919,5983,22,0.0,0.0
2025-03-26 16:37:38.202,MANUAL_CMD_SENT,4969,0,0,-28.59,0
2025-03-26 16:37:38.214,CMD_RECEIVED,4969,6023,12,0.0,0.0
2025-03-26 16:37:38.214,CMD_SENT_SUCCESS,4969,6024,12,0.0,0.0
2025-03-26 16:37:38.253,MANUAL_CMD_SENT,5020,0,0,-22.86,0
2025-03-26 16:37:38.275,CMD_RECEIVED,5020,6084,22,0.0,0.0
2025-03-26 16:37:38.275,CMD_SENT_SUCCESS,5020,6085,22,0.0,0.0
2025-03-26 16:37:38.303,MANUAL_CMD_SENT,5070,0,0,-17.13,0
2025-03-26 16:37:38.315,CMD_RECEIVED,5070,6125,12,0.0,0.0
2025-03-26 16:37:38.315,CMD_SENT_SUCCESS,5070,6126,12,0.0,0.0
2025-03-26 16:37:38.353,MANUAL_CMD_SENT,5120,0,0,-11.4,0
2025-03-26 16:37:38.376,CMD_RECEIVED,5120,6187,23,0.0,0.0
2025-03-26 16:37:38.376,CMD_SENT_SUCCESS,5120,6188,23,0.0,0.0
2025-03-26 16:37:38.404,MANUAL_CMD_SENT,5171,0,0,-5.67,0
2025-03-26 16:37:38.416,CMD_RECEIVED,5171,6227,12,0.0,0.0
2025-03-26 16:37:38.416,CMD_SENT_SUCCESS,5171,6228,12,0.0,0.0
2025-03-26 16:37:38.454,MANUAL_CMD_SENT,5221,0,0,0,0
2025-03-26 16:37:38.477,CMD_RECEIVED,5221,6289,23,0.0,0.0
2025-03-26 16:37:38.477,CMD_SENT_SUCCESS,5221,6289,23,0.0,0.0
2025-03-26 16:37:39.506,MANUAL_CMD_SENT,6273,0,0,4.58,0
2025-03-26 16:37:39.525,CMD_RECEIVED,6273,7330,19,0.0,0.0
2025-03-26 16:37:39.525,CMD_SENT_SUCCESS,6273,7331,19,0.0,0.0
2025-03-26 16:37:39.556,MANUAL_CMD_SENT,6323,0,0,9.16,0
2025-03-26 16:37:39.575,CMD_RECEIVED,6323,7371,19,0.0,0.0
2025-03-26 16:37:39.575,CMD_SENT_SUCCESS,6323,7372,19,0.0,0.0
2025-03-26 16:37:39.607,MANUAL_CMD_SENT,6374,0,0,13.74,0
2025-03-26 16:37:39.636,CMD_RECEIVED,6374,7433,29,0.0,0.0
2025-03-26 16:37:39.636,CMD_SENT_SUCCESS,6374,7434,29,0.0,0.0
2025-03-26 16:37:39.657,MANUAL_CMD_SENT,6424,0,0,18.32,0
2025-03-26 16:37:39.676,CMD_RECEIVED,6424,7474,19,0.0,0.0
2025-03-26 16:37:39.676,CMD_SENT_SUCCESS,6424,7475,19,0.0,0.0
2025-03-26 16:37:39.707,MANUAL_CMD_SENT,6474,0,0,22.9,0
2025-03-26 16:37:39.737,CMD_RECEIVED,6474,7535,30,0.0,0.0
2025-03-26 16:37:39.737,CMD_SENT_SUCCESS,6474,7536,30,0.0,0.0
2025-03-26 16:37:39.758,MANUAL_CMD_SENT,6525,0,0,27.48,0
2025-03-26 16:37:39.777,CMD_RECEIVED,6525,7576,19,0.0,0.0
2025-03-26 16:37:39.778,CMD_SENT_SUCCESS,6525,7577,20,0.0,0.0
2025-03-26 16:37:39.808,MANUAL_CMD_SENT,6575,0,0,32.06,0
2025-03-26 16:37:39.838,CMD_RECEIVED,6575,7638,30,0.0,0.0
2025-03-26 16:37:39.838,CMD_SENT_SUCCESS,6575,7638,30,0.0,0.0
2025-03-26 16:37:39.858,MANUAL_CMD_SENT,6625,0,0,26.33,0
2025-03-26 16:37:39.879,CMD_RECEIVED,6625,7678,21,0.0,0.0
2025-03-26 16:37:39.879,CMD_SENT_SUCCESS,6625,7680,21,0.0,0.0
2025-03-26 16:37:39.909,MANUAL_CMD_SENT,6675,0,0,20.6,0
2025-03-26 16:37:39.919,CMD_RECEIVED,6675,7719,11,0.0,0.0
2025-03-26 16:37:39.919,CMD_SENT_SUCCESS,6675,7720,11,0.0,0.0
2025-03-26 16:37:39.959,MANUAL_CMD_SENT,6726,0,0,14.87,0
2025-03-26 16:37:39.980,CMD_RECEIVED,6726,7781,21,0.0,0.0
2025-03-26 16:37:39.980,CMD_SENT_SUCCESS,6726,7782,21,0.0,0.0
2025-03-26 16:37:40.009,MANUAL_CMD_SENT,6776,0,0,9.14,0
2025-03-26 16:37:40.020,CMD_RECEIVED,6776,7822,11,0.0,0.0
2025-03-26 16:37:40.021,CMD_SENT_SUCCESS,6776,7823,11,0.0,0.0
2025-03-26 16:37:40.059,MANUAL_CMD_SENT,6826,0,0,3.41,0
2025-03-26 16:37:40.081,CMD_RECEIVED,6826,7882,22,0.0,0.0
2025-03-26 16:37:40.081,CMD_SENT_SUCCESS,6826,7883,22,0.0,0.0
2025-03-26 16:37:40.110,MANUAL_CMD_SENT,6877,0,0,0,0
2025-03-26 16:37:40.132,CMD_RECEIVED,6877,7924,22,0.0,0.0
2025-03-26 16:37:40.132,CMD_SENT_SUCCESS,6877,7924,22,0.0,0.0
2025-03-26 16:37:40.360,MANUAL_CMD_SENT,7127,0,0,-4.58,0
2025-03-26 16:37:40.394,CMD_RECEIVED,7127,8185,33,0.0,0.0
2025-03-26 16:37:40.394,CMD_SENT_SUCCESS,7127,8186,34,0.0,0.0
2025-03-26 16:37:40.411,MANUAL_CMD_SENT,7178,0,0,-9.16,0
2025-03-26 16:37:40.434,CMD_RECEIVED,7178,8226,23,0.0,0.0
2025-03-26 16:37:40.434,CMD_SENT_SUCCESS,7178,8227,23,0.0,0.0
2025-03-26 16:37:40.461,MANUAL_CMD_SENT,7228,0,0,-13.74,0
2025-03-26 16:37:40.475,CMD_RECEIVED,7228,8267,13,0.0,0.0
2025-03-26 16:37:40.475,CMD_SENT_SUCCESS,7228,8268,14,0.0,0.0
2025-03-26 16:37:40.512,MANUAL_CMD_SENT,7279,0,0,-18.32,0
2025-03-26 16:37:40.535,CMD_RECEIVED,7279,8329,23,0.0,0.0
2025-03-26 16:37:40.535,CMD_SENT_SUCCESS,7279,8330,23,0.0,0.0
2025-03-26 16:37:40.562,MANUAL_CMD_SENT,7329,0,0,-22.9,0
2025-03-26 16:37:40.576,CMD_RECEIVED,7329,8370,14,0.0,0.0
2025-03-26 16:37:40.576,CMD_SENT_SUCCESS,7329,8371,14,0.0,0.0
2025-03-26 16:37:40.612,MANUAL_CMD_SENT,7379,0,0,-27.48,0
2025-03-26 16:37:40.636,CMD_RECEIVED,7379,8431,24,0.0,0.0
2025-03-26 16:37:40.636,CMD_SENT_SUCCESS,7379,8431,24,0.0,0.0
2025-03-26 16:37:40.663,MANUAL_CMD_SENT,7429,0,0,-32.06,0
2025-03-26 16:37:40.677,CMD_RECEIVED,7429,8472,15,0.0,0.0
2025-03-26 16:37:40.677,CMD_SENT_SUCCESS,7429,8473,15,0.0,0.0
2025-03-26 16:37:40.713,MANUAL_CMD_SENT,7480,0,0,-26.33,0
2025-03-26 16:37:40.738,CMD_RECEIVED,7480,8532,25,0.0,0.0
2025-03-26 16:37:40.738,CMD_SENT_SUCCESS,7480,8534,25,0.0,0.0
2025-03-26 16:37:40.763,MANUAL_CMD_SENT,7530,0,0,-20.6,0
2025-03-26 16:37:40.778,CMD_RECEIVED,7530,8574,15,0.0,0.0
2025-03-26 16:37:40.778,CMD_SENT_SUCCESS,7530,8574,15,0.0,0.0
2025-03-26 16:37:40.813,MANUAL_CMD_SENT,7580,0,0,-14.87,0
2025-03-26 16:37:40.839,CMD_RECEIVED,7580,8635,26,0.0,0.0
2025-03-26 16:37:40.839,CMD_SENT_SUCCESS,7580,8636,26,0.0,0.0
2025-03-26 16:37:40.864,MANUAL_CMD_SENT,7631,0,0,-9.14,0
2025-03-26 16:37:40.889,CMD_RECEIVED,7631,8676,25,0.0,0.0
2025-03-26 16:37:40.890,CMD_SENT_SUCCESS,7631,8677,26,0.0,0.0
2025-03-26 16:37:40.914,MANUAL_CMD_SENT,7681,0,0,-3.41,0
2025-03-26 16:37:40.930,CMD_RECEIVED,7681,8718,16,0.0,0.0
2025-03-26 16:37:40.930,CMD_SENT_SUCCESS,7681,8718,16,0.0,0.0
2025-03-26 16:37:40.964,MANUAL_CMD_SENT,7731,0,0,0,0
2025-03-26 16:37:40.991,CMD_RECEIVED,7731,8778,27,0.0,0.0
2025-03-26 16:37:40.991,CMD_SENT_SUCCESS,7731,8779,27,0.0,0.0
2025-03-26 16:37:41.516,MANUAL_CMD_SENT,8283,0,0,4.58,0
2025-03-26 16:37:41.535,CMD_RECEIVED,8283,9320,19,0.0,0.0
2025-03-26 16:37:41.535,CMD_SENT_SUCCESS,8283,9321,19,0.0,0.0
2025-03-26 16:37:41.566,MANUAL_CMD_SENT,8333,0,0,9.16,0
2025-03-26 16:37:41.596,CMD_RECEIVED,8333,9381,30,0.0,0.0
2025-03-26 16:37:41.596,CMD_SENT_SUCCESS,8333,9382,30,0.0,0.0
2025-03-26 16:37:41.616,MANUAL_CMD_SENT,8383,0,0,13.74,0
2025-03-26 16:37:41.636,CMD_RECEIVED,8383,9422,20,0.0,0.0
2025-03-26 16:37:41.637,CMD_SENT_SUCCESS,8383,9423,21,0.0,0.0
2025-03-26 16:37:41.667,MANUAL_CMD_SENT,8434,0,0,18.32,0
2025-03-26 16:37:41.697,CMD_RECEIVED,8434,9483,30,0.0,0.0
2025-03-26 16:37:41.697,CMD_SENT_SUCCESS,8434,9484,30,0.0,0.0
2025-03-26 16:37:41.717,MANUAL_CMD_SENT,8484,0,0,22.9,0
2025-03-26 16:37:41.738,CMD_RECEIVED,8484,9525,21,0.0,0.0
2025-03-26 16:37:41.738,CMD_SENT_SUCCESS,8484,9526,21,0.0,0.0
2025-03-26 16:37:41.767,MANUAL_CMD_SENT,8534,0,0,27.48,0
2025-03-26 16:37:41.778,CMD_RECEIVED,8534,9566,11,0.0,0.0
2025-03-26 16:37:41.778,CMD_SENT_SUCCESS,8534,9568,11,0.0,0.0
2025-03-26 16:37:41.818,MANUAL_CMD_SENT,8585,0,0,32.06,0
2025-03-26 16:37:41.839,CMD_RECEIVED,8585,9628,21,0.0,0.0
2025-03-26 16:37:41.839,CMD_SENT_SUCCESS,8585,9629,21,0.0,0.0
2025-03-26 16:37:41.868,MANUAL_CMD_SENT,8635,0,0,26.33,0
2025-03-26 16:37:41.889,CMD_RECEIVED,8635,9669,21,0.0,0.0
2025-03-26 16:37:41.889,CMD_SENT_SUCCESS,8635,9670,21,0.0,0.0
2025-03-26 16:37:41.918,MANUAL_CMD_SENT,8685,0,0,20.6,0
2025-03-26 16:37:41.950,CMD_RECEIVED,8685,9731,32,0.0,0.0
2025-03-26 16:37:41.950,CMD_SENT_SUCCESS,8685,9732,32,0.0,0.0
2025-03-26 16:37:41.969,MANUAL_CMD_SENT,8735,0,0,14.87,0
2025-03-26 16:37:41.991,CMD_RECEIVED,8735,9772,22,0.0,0.0
2025-03-26 16:37:41.991,CMD_SENT_SUCCESS,8735,9773,23,0.0,0.0
2025-03-26 16:37:42.019,MANUAL_CMD_SENT,8786,0,0,9.14,0
2025-03-26 16:37:42.051,CMD_RECEIVED,8786,9833,32,0.0,0.0
2025-03-26 16:37:42.051,CMD_SENT_SUCCESS,8786,9834,32,0.0,0.0
2025-03-26 16:37:42.069,MANUAL_CMD_SENT,8836,0,0,3.41,0
2025-03-26 16:37:42.092,CMD_RECEIVED,8836,9874,23,0.0,0.0
2025-03-26 16:37:42.092,CMD_SENT_SUCCESS,8836,9875,23,0.0,0.0
2025-03-26 16:37:42.119,MANUAL_CMD_SENT,8886,0,0,0,0
2025-03-26 16:37:42.132,CMD_RECEIVED,8886,9915,13,0.0,0.0
2025-03-26 16:37:42.132,CMD_SENT_SUCCESS,8886,9916,13,0.0,0.0
2025-03-26 16:37:42.420,MANUAL_CMD_SENT,9187,0,0,-4.58,0
2025-03-26 16:37:42.434,CMD_RECEIVED,9187,10216,14,0.0,0.0
2025-03-26 16:37:42.434,CMD_SENT_SUCCESS,9187,10217,14,0.0,0.0
2025-03-26 16:37:42.470,MANUAL_CMD_SENT,9237,0,0,-9.16,0
2025-03-26 16:37:42.495,CMD_RECEIVED,9237,10277,25,0.0,0.0
2025-03-26 16:37:42.495,CMD_SENT_SUCCESS,9237,10278,25,0.0,0.0
2025-03-26 16:37:42.521,MANUAL_CMD_SENT,9288,0,0,-13.74,0
2025-03-26 16:37:42.535,CMD_RECEIVED,9288,10318,14,0.0,0.0
2025-03-26 16:37:42.536,CMD_SENT_SUCCESS,9288,10319,14,0.0,0.0
2025-03-26 16:37:42.571,MANUAL_CMD_SENT,9338,0,0,-18.32,0
2025-03-26 16:37:42.596,CMD_RECEIVED,9338,10380,25,0.0,0.0
2025-03-26 16:37:42.596,CMD_SENT_SUCCESS,9338,10381,25,0.0,0.0
2025-03-26 16:37:42.621,MANUAL_CMD_SENT,9388,0,0,-22.9,0
2025-03-26 16:37:42.636,CMD_RECEIVED,9388,10421,15,0.0,0.0
2025-03-26 16:37:42.637,CMD_SENT_SUCCESS,9388,10422,15,0.0,0.0
2025-03-26 16:37:42.672,MANUAL_CMD_SENT,9439,0,0,-27.48,0
2025-03-26 16:37:42.687,CMD_RECEIVED,9439,10462,15,0.0,0.0
2025-03-26 16:37:42.687,CMD_SENT_SUCCESS,9439,10463,15,0.0,0.0
2025-03-26 16:37:42.722,MANUAL_CMD_SENT,9489,0,0,-32.06,0
2025-03-26 16:37:42.748,CMD_RECEIVED,9489,10523,26,0.0,0.0
2025-03-26 16:37:42.748,CMD_SENT_SUCCESS,9489,10524,26,0.0,0.0
2025-03-26 16:37:42.772,MANUAL_CMD_SENT,9539,0,0,-34.38,0
2025-03-26 16:37:42.788,CMD_RECEIVED,9539,10564,16,0.0,0.0
2025-03-26 16:37:42.788,CMD_SENT_SUCCESS,9539,10567,16,0.0,0.0
2025-03-26 16:37:42.873,MANUAL_CMD_SENT,9640,0,0,-28.65,0
2025-03-26 16:37:42.889,CMD_RECEIVED,9640,10667,16,0.0,0.0
2025-03-26 16:37:42.889,CMD_SENT_SUCCESS,9640,10668,16,0.0,0.0
2025-03-26 16:37:42.923,MANUAL_CMD_SENT,9690,0,0,-22.92,0
2025-03-26 16:37:42.950,CMD_RECEIVED,9690,10728,26,0.0,0.0
2025-03-26 16:37:42.950,CMD_SENT_SUCCESS,9690,10729,27,0.0,0.0
2025-03-26 16:37:42.973,MANUAL_CMD_SENT,9740,0,0,-17.19,0
2025-03-26 16:37:42.990,CMD_RECEIVED,9740,10769,17,0.0,0.0
2025-03-26 16:37:42.990,CMD_SENT_SUCCESS,9740,10770,17,0.0,0.0
2025-03-26 16:37:43.023,MANUAL_CMD_SENT,9790,0,0,-11.46,0
2025-03-26 16:37:43.051,CMD_RECEIVED,9790,10830,27,0.0,0.0
2025-03-26 16:37:43.051,CMD_SENT_SUCCESS,9790,10831,28,0.0,0.0
2025-03-26 16:37:43.074,MANUAL_CMD_SENT,9841,0,0,-5.73,0
2025-03-26 16:37:43.091,CMD_RECEIVED,9841,10871,17,0.0,0.0
2025-03-26 16:37:43.091,CMD_SENT_SUCCESS,9841,10872,17,0.0,0.0
2025-03-26 16:37:43.124,MANUAL_CMD_SENT,9891,0,0,0.0,0
2025-03-26 16:37:43.131,CMD_RECEIVED,9891,10912,7,0.0,0.0
2025-03-26 16:37:43.132,CMD_SENT_SUCCESS,9891,10913,7,0.0,0.0
2025-03-26 16:37:43.249,SYNC_REQUEST,10016,0,0,0.0,0.0
2025-03-26 16:37:43.273,SYNC_RESPONSE,10016,11054,23,0.0,0.0
2025-03-26 16:37:43.675,MANUAL_CMD_SENT,10442,0,0,0.0,0.1
2025-03-26 16:37:43.706,CMD_RECEIVED,10442,11474,31,0.0,0.0
2025-03-26 16:37:43.706,CMD_SENT_SUCCESS,10442,11475,31,0.0,0.0
2025-03-26 16:37:43.726,MANUAL_CMD_SENT,10493,0,0,0.0,0.2
2025-03-26 16:37:43.746,CMD_RECEIVED,10493,11515,20,0.0,0.0
2025-03-26 16:37:43.746,CMD_SENT_SUCCESS,10493,11516,20,0.0,0.0
2025-03-26 16:37:43.776,MANUAL_CMD_SENT,10543,0,0,0.0,0.3
2025-03-26 16:37:43.807,CMD_RECEIVED,10543,11577,31,0.0,0.0
2025-03-26 16:37:43.807,CMD_SENT_SUCCESS,10543,11578,31,0.0,0.0
2025-03-26 16:37:43.826,MANUAL_CMD_SENT,10593,0,0,0.0,0.4
2025-03-26 16:37:43.848,CMD_RECEIVED,10593,11618,21,0.0,0.0
2025-03-26 16:37:43.848,CMD_SENT_SUCCESS,10593,11619,22,0.0,0.0
2025-03-26 16:37:43.877,MANUAL_CMD_SENT,10644,0,0,0.0,0.5
2025-03-26 16:37:43.888,CMD_RECEIVED,10644,11660,11,0.0,0.0
2025-03-26 16:37:43.888,CMD_SENT_SUCCESS,10644,11661,11,0.0,0.0
2025-03-26 16:37:43.927,MANUAL_CMD_SENT,10694,0,0,0.0,0.6
2025-03-26 16:37:43.949,CMD_RECEIVED,10694,11721,22,0.0,0.0
2025-03-26 16:37:43.949,CMD_SENT_SUCCESS,10694,11722,22,0.0,0.0
2025-03-26 16:37:43.977,MANUAL_CMD_SENT,10744,0,0,0.0,0.7
2025-03-26 16:37:43.990,CMD_RECEIVED,10744,11762,13,0.0,0.0
2025-03-26 16:37:43.990,CMD_SENT_SUCCESS,10744,11763,13,0.0,0.0
2025-03-26 16:37:44.027,MANUAL_CMD_SENT,10794,0,0,0.0,0.8
2025-03-26 16:37:44.051,CMD_RECEIVED,10794,11824,24,0.0,0.0
2025-03-26 16:37:44.051,CMD_SENT_SUCCESS,10794,11825,24,0.0,0.0
2025-03-26 16:37:44.078,MANUAL_CMD_SENT,10845,0,0,0.0,0.9
2025-03-26 16:37:44.091,CMD_RECEIVED,10845,11865,13,0.0,0.0
2025-03-26 16:37:44.092,CMD_SENT_SUCCESS,10845,11866,14,0.0,0.0
2025-03-26 16:37:44.128,MANUAL_CMD_SENT,10895,0,0,0.0,1.0
2025-03-26 16:37:44.153,CMD_RECEIVED,10895,11926,24,0.0,0.0
2025-03-26 16:37:44.153,CMD_SENT_SUCCESS,10895,11927,25,0.0,0.0
2025-03-26 16:37:44.178,MANUAL_CMD_SENT,10945,0,0,0.0,1.1
2025-03-26 16:37:44.193,CMD_RECEIVED,10945,11967,15,0.0,0.0
2025-03-26 16:37:44.193,CMD_SENT_SUCCESS,10945,11969,15,0.0,0.0
2025-03-26 16:37:44.229,MANUAL_CMD_SENT,10996,0,0,0.0,0
2025-03-26 16:37:44.244,CMD_RECEIVED,10996,12009,15,0.0,0.0
2025-03-26 16:37:44.244,CMD_SENT_SUCCESS,10996,12010,15,0.0,0.0
2025-03-26 16:37:44.630,MANUAL_CMD_SENT,11397,0,0,0.0,0.1
2025-03-26 16:37:44.647,CMD_RECEIVED,11397,12410,17,0.0,0.0
2025-03-26 16:37:44.647,CMD_SENT_SUCCESS,11397,12413,17,0.0,0.0
2025-03-26 16:37:44.680,MANUAL_CMD_SENT,11447,0,0,0.0,0.2
2025-03-26 16:37:44.708,CMD_RECEIVED,11447,12473,28,0.0,0.0
2025-03-26 16:37:44.708,CMD_SENT_SUCCESS,11447,12474,28,0.0,0.0
2025-03-26 16:37:44.730,MANUAL_CMD_SENT,11497,0,0,0.0,0.3
2025-03-26 16:37:44.748,CMD_RECEIVED,11497,12515,18,0.0,0.0
2025-03-26 16:37:44.748,CMD_SENT_SUCCESS,11497,12516,18,0.0,0.0
2025-03-26 16:37:44.781,MANUAL_CMD_SENT,11548,0,0,0.0,0.4
2025-03-26 16:37:44.809,CMD_RECEIVED,11548,12576,28,0.0,0.0
2025-03-26 16:37:44.809,CMD_SENT_SUCCESS,11548,12577,28,0.0,0.0
2025-03-26 16:37:44.831,MANUAL_CMD_SENT,11598,0,0,0.0,0.5
2025-03-26 16:37:44.850,CMD_RECEIVED,11598,12617,18,0.0,0.0
2025-03-26 16:37:44.850,CMD_SENT_SUCCESS,11598,12618,19,0.0,0.0
2025-03-26 16:37:44.881,MANUAL_CMD_SENT,11648,0,0,0.0,0.6
2025-03-26 16:37:44.890,CMD_RECEIVED,11648,12658,9,0.0,0.0
2025-03-26 16:37:44.890,CMD_SENT_SUCCESS,11648,12659,9,0.0,0.0
2025-03-26 16:37:44.932,MANUAL_CMD_SENT,11699,0,0,0.0,0.7
2025-03-26 16:37:44.951,CMD_RECEIVED,11699,12720,19,0.0,0.0
2025-03-26 16:37:44.951,CMD_SENT_SUCCESS,11699,12721,19,0.0,0.0
2025-03-26 16:37:44.982,MANUAL_CMD_SENT,11749,0,0,0.0,0.8
2025-03-26 16:37:45.001,CMD_RECEIVED,11749,12762,19,0.0,0.0
2025-03-26 16:37:45.001,CMD_SENT_SUCCESS,11749,12763,19,0.0,0.0
2025-03-26 16:37:45.032,MANUAL_CMD_SENT,11799,0,0,0.0,0.9
2025-03-26 16:37:45.062,CMD_RECEIVED,11799,12822,30,0.0,0.0
2025-03-26 16:37:45.062,CMD_SENT_SUCCESS,11799,12824,30,0.0,0.0
2025-03-26 16:37:45.083,MANUAL_CMD_SENT,11850,0,0,0.0,1.0
2025-03-26 16:37:45.103,CMD_RECEIVED,11850,12864,19,0.0,0.0
2025-03-26 16:37:45.103,CMD_SENT_SUCCESS,11850,12865,20,0.0,0.0
