timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:55:28.101,CMD_RECEIVED,7521,8626,76,0.0,0.0
2025-03-25 17:55:28.102,CMD_SENT_SUCCESS,7521,8626,76,0.0,0.0
2025-03-25 17:55:28.102,RADIO_SENT_SUCCESS,0,0,0,0.586,2.451
2025-03-25 17:55:28.205,CMD_SENT,7701,0,0,0.525,2.508
2025-03-25 17:55:28.225,CMD_RECEIVED,7643,8748,78,0.0,0.0
2025-03-25 17:55:28.225,CMD_SENT_SUCCESS,7643,8748,78,0.0,0.0
2025-03-25 17:55:28.225,RADIO_SENT_SUCCESS,0,0,0,0.525,2.508
2025-03-25 17:55:28.475,CMD_SENT,7971,0,0,0.011,2.563
2025-03-25 17:55:28.491,CMD_RECEIVED,7906,9011,81,0.0,0.0
2025-03-25 17:55:28.492,CMD_SENT_SUCCESS,7906,9011,82,0.0,0.0
2025-03-25 17:55:28.492,RADIO_SENT_SUCCESS,0,0,0,0.011,2.563
2025-03-25 17:55:28.579,CMD_SENT,8075,0,0,-0.178,2.627
2025-03-25 17:55:28.587,CMD_RECEIVED,8008,9113,75,0.0,0.0
2025-03-25 17:55:28.590,CMD_SENT_SUCCESS,8008,9113,78,0.0,0.0
2025-03-25 17:55:28.590,RADIO_SENT_SUCCESS,0,0,0,-0.178,2.627
2025-03-25 17:55:28.654,CMD_SENT,8150,0,0,-0.395,2.681
2025-03-25 17:55:28.672,CMD_RECEIVED,8089,9194,79,0.0,0.0
2025-03-25 17:55:28.672,CMD_SENT_SUCCESS,8089,9194,79,0.0,0.0
2025-03-25 17:55:28.672,RADIO_SENT_SUCCESS,0,0,0,-0.395,2.681
2025-03-25 17:55:28.736,CMD_SENT,8232,0,0,-0.927,2.706
2025-03-25 17:55:28.755,CMD_RECEIVED,8171,9276,80,0.0,0.0
2025-03-25 17:55:28.755,CMD_SENT_SUCCESS,8171,9276,80,0.0,0.0
2025-03-25 17:55:28.756,RADIO_SENT_SUCCESS,0,0,0,-0.927,2.706
2025-03-25 17:55:28.818,CMD_SENT,8314,0,0,-1.439,2.721
2025-03-25 17:55:28.838,CMD_RECEIVED,8253,9358,81,0.0,0.0
2025-03-25 17:55:28.839,CMD_SENT_SUCCESS,8253,9358,82,0.0,0.0
2025-03-25 17:55:28.839,RADIO_SENT_SUCCESS,0,0,0,-1.439,2.721
2025-03-25 17:55:28.986,CMD_SENT,8482,0,0,-2.003,2.736
2025-03-25 17:55:29.004,CMD_RECEIVED,8415,9520,85,0.0,0.0
2025-03-25 17:55:29.005,CMD_SENT_SUCCESS,8415,9520,86,0.0,0.0
2025-03-25 17:55:29.005,RADIO_SENT_SUCCESS,0,0,0,-2.003,2.736
2025-03-25 17:55:29.171,CMD_SENT,8667,0,0,-2.624,2.76
2025-03-25 17:55:29.187,CMD_RECEIVED,8596,9701,87,0.0,0.0
2025-03-25 17:55:29.187,CMD_SENT_SUCCESS,8596,9701,87,0.0,0.0
2025-03-25 17:55:29.187,RADIO_SENT_SUCCESS,0,0,0,-2.624,2.76
2025-03-25 17:55:29.244,CMD_SENT,8740,0,0,-3.42,2.77
2025-03-25 17:55:29.263,CMD_RECEIVED,8678,9783,81,0.0,0.0
2025-03-25 17:55:29.265,CMD_SENT_SUCCESS,8678,9783,83,0.0,0.0
2025-03-25 17:55:29.266,RADIO_SENT_SUCCESS,0,0,0,-3.42,2.77
2025-03-25 17:55:29.304,CMD_SENT,8799,0,0,-4.035,2.773
2025-03-25 17:55:29.326,CMD_RECEIVED,8739,9844,83,0.0,0.0
2025-03-25 17:55:29.326,CMD_SENT_SUCCESS,8739,9844,83,0.0,0.0
2025-03-25 17:55:29.327,RADIO_SENT_SUCCESS,0,0,0,-4.035,2.773
2025-03-25 17:55:29.381,CMD_SENT,8877,0,0,-4.681,2.775
2025-03-25 17:55:29.388,CMD_RECEIVED,8801,9906,82,0.0,0.0
2025-03-25 17:55:29.388,CMD_SENT_SUCCESS,8801,9906,83,0.0,0.0
2025-03-25 17:55:29.389,RADIO_SENT_SUCCESS,0,0,0,-4.681,2.775
2025-03-25 17:55:29.529,CMD_SENT,9025,0,0,-5.259,2.776
2025-03-25 17:55:29.550,CMD_RECEIVED,8962,10067,84,0.0,0.0
2025-03-25 17:55:29.551,CMD_SENT_SUCCESS,8962,10067,85,0.0,0.0
2025-03-25 17:55:29.551,RADIO_SENT_SUCCESS,0,0,0,-5.259,2.776
2025-03-25 17:55:29.654,CMD_SENT,9150,0,0,-5.916,2.777
2025-03-25 17:55:29.673,CMD_RECEIVED,9084,10189,85,0.0,0.0
2025-03-25 17:55:29.674,CMD_SENT_SUCCESS,9084,10189,86,0.0,0.0
2025-03-25 17:55:29.675,RADIO_SENT_SUCCESS,0,0,0,-5.916,2.777
2025-03-25 17:55:29.738,CMD_SENT,9234,0,0,-6.526,2.778
2025-03-25 17:55:29.756,CMD_RECEIVED,9165,10270,86,0.0,0.0
2025-03-25 17:55:29.756,CMD_SENT_SUCCESS,9165,10270,87,0.0,0.0
2025-03-25 17:55:29.756,RADIO_SENT_SUCCESS,0,0,0,-6.526,2.778
2025-03-25 17:55:29.816,CMD_SENT,9312,0,0,-7.136,2.778
2025-03-25 17:55:29.840,CMD_RECEIVED,9247,10352,89,0.0,0.0
2025-03-25 17:55:29.841,CMD_SENT_SUCCESS,9247,10352,90,0.0,0.0
2025-03-25 17:55:29.841,RADIO_SENT_SUCCESS,0,0,0,-7.136,2.778
2025-03-25 17:55:29.891,CMD_SENT,9387,0,0,-7.775,2.778
2025-03-25 17:55:29.903,CMD_RECEIVED,9309,10414,90,0.0,0.0
2025-03-25 17:55:29.903,CMD_SENT_SUCCESS,9309,10414,90,0.0,0.0
2025-03-25 17:55:29.903,RADIO_SENT_SUCCESS,0,0,0,-7.775,2.778
2025-03-25 17:55:29.981,CMD_SENT,9477,0,0,-8.28,2.778
2025-03-25 17:55:30.006,CMD_RECEIVED,9410,10515,92,0.0,0.0
2025-03-25 17:55:30.007,CMD_SENT_SUCCESS,9410,10515,92,0.0,0.0
2025-03-25 17:55:30.007,RADIO_SENT_SUCCESS,0,0,0,-8.28,2.778
2025-03-25 17:55:30.139,CMD_SENT,9635,0,0,-8.855,2.778
2025-03-25 17:55:30.171,CMD_RECEIVED,9572,10677,95,0.0,0.0
2025-03-25 17:55:30.172,CMD_SENT_SUCCESS,9572,10677,96,0.0,0.0
2025-03-25 17:55:30.172,RADIO_SENT_SUCCESS,0,0,0,-8.855,2.778
2025-03-25 17:55:30.451,CMD_SENT,9947,0,0,-9.388,2.778
2025-03-25 17:55:30.470,CMD_RECEIVED,9874,10979,92,0.0,0.0
2025-03-25 17:55:30.471,CMD_SENT_SUCCESS,9874,10979,92,0.0,0.0
2025-03-25 17:55:30.471,RADIO_SENT_SUCCESS,0,0,0,-9.388,2.778
2025-03-25 17:55:30.525,SYNC_REQUEST,10021,0,0,0.0,0.0
2025-03-25 17:55:30.557,SYNC_RESPONSE,10021,11061,32,0.0,0.0
2025-03-25 17:55:30.848,CMD_SENT,10344,0,0,-8.736,2.778
2025-03-25 17:55:30.873,CMD_RECEIVED,10341,11381,28,0.0,0.0
2025-03-25 17:55:30.873,CMD_SENT_SUCCESS,10341,11381,28,0.0,0.0
2025-03-25 17:55:30.874,RADIO_SENT_SUCCESS,0,0,0,-8.736,2.778
2025-03-25 17:55:30.926,CMD_SENT,10422,0,0,-8.045,2.778
2025-03-25 17:55:30.934,CMD_RECEIVED,10403,11443,27,0.0,0.0
2025-03-25 17:55:30.935,CMD_SENT_SUCCESS,10403,11443,28,0.0,0.0
2025-03-25 17:55:30.935,RADIO_SENT_SUCCESS,0,0,0,-8.045,2.778
2025-03-25 17:55:31.101,CMD_SENT,10597,0,0,-7.54,2.778
2025-03-25 17:55:31.118,CMD_RECEIVED,10584,11624,30,0.0,0.0
2025-03-25 17:55:31.118,CMD_SENT_SUCCESS,10584,11624,30,0.0,0.0
2025-03-25 17:55:31.119,RADIO_SENT_SUCCESS,0,0,0,-7.54,2.778
2025-03-25 17:55:31.359,CMD_SENT,10855,0,0,-6.871,2.778
2025-03-25 17:55:31.384,CMD_RECEIVED,10846,11886,34,0.0,0.0
2025-03-25 17:55:31.385,CMD_SENT_SUCCESS,10846,11886,34,0.0,0.0
2025-03-25 17:55:31.385,RADIO_SENT_SUCCESS,0,0,0,-6.871,2.778
2025-03-25 17:55:31.437,CMD_SENT,10933,0,0,-6.169,2.778
2025-03-25 17:55:31.446,CMD_RECEIVED,10908,11948,33,0.0,0.0
2025-03-25 17:55:31.446,CMD_SENT_SUCCESS,10908,11948,34,0.0,0.0
2025-03-25 17:55:31.446,RADIO_SENT_SUCCESS,0,0,0,-6.169,2.778
2025-03-25 17:55:31.489,CMD_SENT,10985,0,0,-5.555,2.778
2025-03-25 17:55:31.509,CMD_RECEIVED,10969,12009,36,0.0,0.0
2025-03-25 17:55:31.510,CMD_SENT_SUCCESS,10969,12009,36,0.0,0.0
2025-03-25 17:55:31.510,RADIO_SENT_SUCCESS,0,0,0,-5.555,2.778
2025-03-25 17:55:31.542,CMD_SENT,11038,0,0,-4.896,2.778
2025-03-25 17:55:31.571,CMD_RECEIVED,11030,12070,36,0.0,0.0
2025-03-25 17:55:31.571,CMD_SENT_SUCCESS,11030,12070,37,0.0,0.0
2025-03-25 17:55:31.574,RADIO_SENT_SUCCESS,0,0,0,-4.896,2.778
2025-03-25 17:55:31.606,CMD_SENT,11102,0,0,-4.353,2.778
2025-03-25 17:55:31.632,CMD_RECEIVED,11093,12133,35,0.0,0.0
2025-03-25 17:55:31.633,CMD_SENT_SUCCESS,11093,12133,36,0.0,0.0
2025-03-25 17:55:31.633,RADIO_SENT_SUCCESS,0,0,0,-4.353,2.778
2025-03-25 17:55:31.990,CMD_SENT,11486,0,0,-3.843,2.778
2025-03-25 17:55:32.012,CMD_RECEIVED,11474,12514,34,0.0,0.0
2025-03-25 17:55:32.014,CMD_SENT_SUCCESS,11474,12514,36,0.0,0.0
2025-03-25 17:55:32.014,RADIO_SENT_SUCCESS,0,0,0,-3.843,2.778
2025-03-25 17:55:32.161,CMD_SENT,11657,0,0,-3.265,2.778
2025-03-25 17:55:32.177,CMD_RECEIVED,11636,12676,37,0.0,0.0
2025-03-25 17:55:32.177,CMD_SENT_SUCCESS,11636,12676,37,0.0,0.0
2025-03-25 17:55:32.177,RADIO_SENT_SUCCESS,0,0,0,-3.265,2.778
2025-03-25 17:55:32.805,CMD_SENT,12301,0,0,-3.874,2.778
2025-03-25 17:55:32.827,CMD_RECEIVED,12278,13318,45,0.0,0.0
2025-03-25 17:55:32.827,CMD_SENT_SUCCESS,12278,13318,45,0.0,0.0
2025-03-25 17:55:32.828,RADIO_SENT_SUCCESS,0,0,0,-3.874,2.778
2025-03-25 17:55:32.990,CMD_SENT,12486,0,0,-4.452,2.778
2025-03-25 17:55:33.013,CMD_RECEIVED,12460,13500,49,0.0,0.0
2025-03-25 17:55:33.013,CMD_SENT_SUCCESS,12460,13500,49,0.0,0.0
2025-03-25 17:55:33.014,RADIO_SENT_SUCCESS,0,0,0,-4.452,2.778
2025-03-25 17:55:33.213,CMD_SENT,12709,0,0,-5.036,2.778
2025-03-25 17:55:33.230,CMD_RECEIVED,12681,13721,45,0.0,0.0
2025-03-25 17:55:33.230,CMD_SENT_SUCCESS,12681,13721,45,0.0,0.0
2025-03-25 17:55:33.230,RADIO_SENT_SUCCESS,0,0,0,-5.036,2.778
2025-03-25 17:55:33.313,CMD_SENT,12809,0,0,-5.595,2.778
2025-03-25 17:55:33.332,CMD_RECEIVED,12784,13824,43,0.0,0.0
2025-03-25 17:55:33.332,CMD_SENT_SUCCESS,12784,13824,44,0.0,0.0
2025-03-25 17:55:33.332,RADIO_SENT_SUCCESS,0,0,0,-5.595,2.778
2025-03-25 17:55:33.469,CMD_SENT,12965,0,0,-6.142,2.778
2025-03-25 17:55:33.496,CMD_RECEIVED,12944,13984,48,0.0,0.0
2025-03-25 17:55:33.497,CMD_SENT_SUCCESS,12944,13984,49,0.0,0.0
2025-03-25 17:55:33.497,RADIO_SENT_SUCCESS,0,0,0,-6.142,2.778
2025-03-25 17:55:33.677,CMD_SENT,13173,0,0,-6.725,2.778
2025-03-25 17:55:33.700,CMD_RECEIVED,13146,14186,49,0.0,0.0
2025-03-25 17:55:33.701,CMD_SENT_SUCCESS,13146,14186,51,0.0,0.0
2025-03-25 17:55:33.702,RADIO_SENT_SUCCESS,0,0,0,-6.725,2.778
2025-03-25 17:55:33.838,CMD_SENT,13334,0,0,-7.31,2.778
2025-03-25 17:55:33.866,CMD_RECEIVED,13308,14348,54,0.0,0.0
2025-03-25 17:55:33.866,CMD_SENT_SUCCESS,13308,14348,54,0.0,0.0
2025-03-25 17:55:33.866,RADIO_SENT_SUCCESS,0,0,0,-7.31,2.778
2025-03-25 17:55:34.270,CMD_SENT,13766,0,0,-6.626,2.778
2025-03-25 17:55:34.289,CMD_RECEIVED,13730,14770,54,0.0,0.0
2025-03-25 17:55:34.289,CMD_SENT_SUCCESS,13730,14770,55,0.0,0.0
2025-03-25 17:55:34.289,RADIO_SENT_SUCCESS,0,0,0,-6.626,2.778
2025-03-25 17:55:34.472,CMD_SENT,13968,0,0,-6.095,2.778
2025-03-25 17:55:34.492,CMD_RECEIVED,13931,14971,57,0.0,0.0
2025-03-25 17:55:34.493,CMD_SENT_SUCCESS,13931,14971,57,0.0,0.0
2025-03-25 17:55:34.493,RADIO_SENT_SUCCESS,0,0,0,-6.095,2.778
