timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:39:06.670,CMD_RECEIVED,33318,34188,22,0.0,0.0
2025-03-26 16:39:06.670,CMD_SENT_SUCCESS,33318,34189,22,0.0,0.0
2025-03-26 16:39:06.699,MANUAL_CMD_SENT,33369,0,0,0,0
2025-03-26 16:39:06.730,CMD_RECEIVED,33369,34249,31,0.0,0.0
2025-03-26 16:39:06.731,CMD_SENT_SUCCESS,33369,34250,31,0.0,0.0
2025-03-26 16:39:06.799,MANUAL_CMD_SENT,33469,0,0,-4.58,0
2025-03-26 16:39:06.832,CMD_RECEIVED,33469,34351,32,0.0,0.0
2025-03-26 16:39:06.832,CMD_SENT_SUCCESS,33469,34352,33,0.0,0.0
2025-03-26 16:39:06.850,MANUAL_CMD_SENT,33520,0,0,-9.16,0
2025-03-26 16:39:06.872,CMD_RECEIVED,33520,34392,22,0.0,0.0
2025-03-26 16:39:06.872,CMD_SENT_SUCCESS,33520,34393,22,0.0,0.0
2025-03-26 16:39:06.900,MANUAL_CMD_SENT,33570,0,0,-13.74,0
2025-03-26 16:39:06.933,CMD_RECEIVED,33570,34453,33,0.0,0.0
2025-03-26 16:39:06.933,CMD_SENT_SUCCESS,33570,34453,33,0.0,0.0
2025-03-26 16:39:06.951,MANUAL_CMD_SENT,33621,0,0,-18.32,0
2025-03-26 16:39:06.973,CMD_RECEIVED,33621,34494,22,0.0,0.0
2025-03-26 16:39:06.974,CMD_SENT_SUCCESS,33621,34495,22,0.0,0.0
2025-03-26 16:39:07.001,MANUAL_CMD_SENT,33671,0,0,-22.9,0
2025-03-26 16:39:07.014,CMD_RECEIVED,33671,34535,13,0.0,0.0
2025-03-26 16:39:07.014,CMD_SENT_SUCCESS,33671,34536,13,0.0,0.0
2025-03-26 16:39:07.052,MANUAL_CMD_SENT,33722,0,0,-27.48,0
2025-03-26 16:39:07.075,CMD_RECEIVED,33722,34596,23,0.0,0.0
2025-03-26 16:39:07.075,CMD_SENT_SUCCESS,33722,34597,23,0.0,0.0
2025-03-26 16:39:07.102,MANUAL_CMD_SENT,33772,0,0,-21.75,0
2025-03-26 16:39:07.115,CMD_RECEIVED,33772,34637,13,0.0,0.0
2025-03-26 16:39:07.116,CMD_SENT_SUCCESS,33772,34638,13,0.0,0.0
2025-03-26 16:39:07.153,MANUAL_CMD_SENT,33823,0,0,-16.02,0
2025-03-26 16:39:07.176,CMD_RECEIVED,33823,34698,23,0.0,0.0
2025-03-26 16:39:07.176,CMD_SENT_SUCCESS,33823,34699,23,0.0,0.0
2025-03-26 16:39:07.203,MANUAL_CMD_SENT,33873,0,0,-10.29,0
2025-03-26 16:39:07.217,CMD_RECEIVED,33873,34740,14,0.0,0.0
2025-03-26 16:39:07.217,CMD_SENT_SUCCESS,33873,34741,14,0.0,0.0
2025-03-26 16:39:07.253,MANUAL_CMD_SENT,33923,0,0,-4.56,0
2025-03-26 16:39:07.278,CMD_RECEIVED,33923,34800,24,0.0,0.0
2025-03-26 16:39:07.278,CMD_SENT_SUCCESS,33923,34801,25,0.0,0.0
2025-03-26 16:39:07.304,MANUAL_CMD_SENT,33974,0,0,0,0
2025-03-26 16:39:07.328,CMD_RECEIVED,33974,34842,24,0.0,0.0
2025-03-26 16:39:07.328,CMD_SENT_SUCCESS,33974,34844,24,0.0,0.0
2025-03-26 16:39:07.455,MANUAL_CMD_SENT,34125,0,0,4.58,0
2025-03-26 16:39:07.470,CMD_RECEIVED,34125,34984,14,0.0,0.0
2025-03-26 16:39:07.470,CMD_SENT_SUCCESS,34125,34985,15,0.0,0.0
2025-03-26 16:39:07.505,MANUAL_CMD_SENT,34175,0,0,9.16,0
2025-03-26 16:39:07.530,CMD_RECEIVED,34175,35046,25,0.0,0.0
2025-03-26 16:39:07.530,CMD_SENT_SUCCESS,34175,35047,25,0.0,0.0
2025-03-26 16:39:07.556,MANUAL_CMD_SENT,34226,0,0,13.74,0
2025-03-26 16:39:07.571,CMD_RECEIVED,34226,35087,15,0.0,0.0
2025-03-26 16:39:07.571,CMD_SENT_SUCCESS,34226,35088,15,0.0,0.0
2025-03-26 16:39:07.606,MANUAL_CMD_SENT,34276,0,0,18.32,0
2025-03-26 16:39:07.632,CMD_RECEIVED,34276,35148,26,0.0,0.0
2025-03-26 16:39:07.632,CMD_SENT_SUCCESS,34276,35148,26,0.0,0.0
2025-03-26 16:39:07.657,MANUAL_CMD_SENT,34327,0,0,22.9,0
2025-03-26 16:39:07.672,CMD_RECEIVED,34327,35189,15,0.0,0.0
2025-03-26 16:39:07.672,CMD_SENT_SUCCESS,34327,35190,15,0.0,0.0
2025-03-26 16:39:07.707,MANUAL_CMD_SENT,34377,0,0,17.17,0
2025-03-26 16:39:07.733,CMD_RECEIVED,34377,35250,26,0.0,0.0
2025-03-26 16:39:07.733,CMD_SENT_SUCCESS,34377,35251,26,0.0,0.0
2025-03-26 16:39:07.758,MANUAL_CMD_SENT,34428,0,0,11.44,0
2025-03-26 16:39:07.774,CMD_RECEIVED,34428,35292,15,0.0,0.0
2025-03-26 16:39:07.774,CMD_SENT_SUCCESS,34428,35292,16,0.0,0.0
2025-03-26 16:39:07.808,MANUAL_CMD_SENT,34478,0,0,5.71,0
2025-03-26 16:39:07.834,CMD_RECEIVED,34478,35352,26,0.0,0.0
2025-03-26 16:39:07.834,CMD_SENT_SUCCESS,34478,35353,26,0.0,0.0
2025-03-26 16:39:07.859,MANUAL_CMD_SENT,34529,0,0,1.13,0
2025-03-26 16:39:07.875,CMD_RECEIVED,34529,35393,16,0.0,0.0
2025-03-26 16:39:07.875,CMD_SENT_SUCCESS,34529,35394,16,0.0,0.0
2025-03-26 16:39:07.909,MANUAL_CMD_SENT,34579,0,0,-3.45,0
2025-03-26 16:39:07.936,CMD_RECEIVED,34579,35454,26,0.0,0.0
2025-03-26 16:39:07.936,CMD_SENT_SUCCESS,34579,35456,27,0.0,0.0
2025-03-26 16:39:07.960,MANUAL_CMD_SENT,34629,0,0,-8.03,0
2025-03-26 16:39:07.976,CMD_RECEIVED,34629,35495,17,0.0,0.0
2025-03-26 16:39:07.976,CMD_SENT_SUCCESS,34629,35496,17,0.0,0.0
2025-03-26 16:39:08.010,MANUAL_CMD_SENT,34680,0,0,-12.61,0
2025-03-26 16:39:08.027,CMD_RECEIVED,34680,35536,17,0.0,0.0
2025-03-26 16:39:08.027,CMD_SENT_SUCCESS,34680,35537,17,0.0,0.0
2025-03-26 16:39:08.060,MANUAL_CMD_SENT,34730,0,0,-6.88,0
2025-03-26 16:39:08.087,CMD_RECEIVED,34730,35598,27,0.0,0.0
2025-03-26 16:39:08.087,CMD_SENT_SUCCESS,34730,35599,27,0.0,0.0
2025-03-26 16:39:08.111,MANUAL_CMD_SENT,34781,0,0,-1.15,0
2025-03-26 16:39:08.128,CMD_RECEIVED,34781,35639,17,0.0,0.0
2025-03-26 16:39:08.128,CMD_SENT_SUCCESS,34781,35640,17,0.0,0.0
2025-03-26 16:39:08.161,MANUAL_CMD_SENT,34831,0,0,0,0
2025-03-26 16:39:08.188,CMD_RECEIVED,34831,35700,27,0.0,0.0
2025-03-26 16:39:08.189,CMD_SENT_SUCCESS,34831,35701,27,0.0,0.0
2025-03-26 16:39:08.463,MANUAL_CMD_SENT,35133,0,0,4.58,0
2025-03-26 16:39:08.491,CMD_RECEIVED,35133,36001,28,0.0,0.0
2025-03-26 16:39:08.491,CMD_SENT_SUCCESS,35133,36002,28,0.0,0.0
2025-03-26 16:39:08.513,MANUAL_CMD_SENT,35183,0,0,9.16,0
2025-03-26 16:39:08.531,CMD_RECEIVED,35183,36042,18,0.0,0.0
2025-03-26 16:39:08.532,CMD_SENT_SUCCESS,35183,36043,19,0.0,0.0
2025-03-26 16:39:08.563,MANUAL_CMD_SENT,35233,0,0,13.74,0
2025-03-26 16:39:08.592,CMD_RECEIVED,35233,36104,29,0.0,0.0
2025-03-26 16:39:08.592,CMD_SENT_SUCCESS,35233,36105,29,0.0,0.0
2025-03-26 16:39:08.614,MANUAL_CMD_SENT,35284,0,0,18.32,0
2025-03-26 16:39:08.633,CMD_RECEIVED,35284,36145,19,0.0,0.0
2025-03-26 16:39:08.633,CMD_SENT_SUCCESS,35284,36146,19,0.0,0.0
2025-03-26 16:39:08.664,MANUAL_CMD_SENT,35334,0,0,22.9,0
2025-03-26 16:39:08.673,CMD_RECEIVED,35334,36186,9,0.0,0.0
2025-03-26 16:39:08.673,CMD_SENT_SUCCESS,35334,36187,9,0.0,0.0
2025-03-26 16:39:08.715,MANUAL_CMD_SENT,35385,0,0,17.17,0
2025-03-26 16:39:08.734,CMD_RECEIVED,35385,36247,19,0.0,0.0
2025-03-26 16:39:08.734,CMD_SENT_SUCCESS,35385,36248,19,0.0,0.0
2025-03-26 16:39:08.765,MANUAL_CMD_SENT,35435,0,0,11.44,0
2025-03-26 16:39:08.774,CMD_RECEIVED,35435,36288,9,0.0,0.0
2025-03-26 16:39:08.774,CMD_SENT_SUCCESS,35435,36289,9,0.0,0.0
2025-03-26 16:39:08.815,MANUAL_CMD_SENT,35485,0,0,6.86,0
2025-03-26 16:39:08.845,CMD_RECEIVED,35485,36349,30,0.0,0.0
2025-03-26 16:39:08.845,CMD_SENT_SUCCESS,35485,36352,30,0.0,0.0
2025-03-26 16:39:08.866,MANUAL_CMD_SENT,35536,0,0,2.28,0
2025-03-26 16:39:08.886,CMD_RECEIVED,35536,36392,20,0.0,0.0
2025-03-26 16:39:08.886,CMD_SENT_SUCCESS,35536,36393,20,0.0,0.0
2025-03-26 16:39:08.916,MANUAL_CMD_SENT,35586,0,0,-2.3,0
2025-03-26 16:39:08.946,CMD_RECEIVED,35586,36453,30,0.0,0.0
2025-03-26 16:39:08.946,CMD_SENT_SUCCESS,35586,36454,30,0.0,0.0
2025-03-26 16:39:08.966,MANUAL_CMD_SENT,35636,0,0,-6.88,0
2025-03-26 16:39:08.987,CMD_RECEIVED,35636,36495,21,0.0,0.0
2025-03-26 16:39:08.987,CMD_SENT_SUCCESS,35636,36495,21,0.0,0.0
2025-03-26 16:39:09.017,MANUAL_CMD_SENT,35687,0,0,-1.15,0
2025-03-26 16:39:09.027,CMD_RECEIVED,35687,36536,10,0.0,0.0
2025-03-26 16:39:09.027,CMD_SENT_SUCCESS,35687,36537,10,0.0,0.0
2025-03-26 16:39:09.067,MANUAL_CMD_SENT,35737,0,0,0,0
2025-03-26 16:39:09.088,CMD_RECEIVED,35737,36596,21,0.0,0.0
2025-03-26 16:39:09.088,CMD_SENT_SUCCESS,35737,36597,21,0.0,0.0
2025-03-26 16:39:09.468,MANUAL_CMD_SENT,36138,0,0,4.58,0
2025-03-26 16:39:09.491,CMD_RECEIVED,36138,36998,23,0.0,0.0
2025-03-26 16:39:09.491,CMD_SENT_SUCCESS,36138,36999,23,0.0,0.0
2025-03-26 16:39:09.518,MANUAL_CMD_SENT,36188,0,0,9.16,0
2025-03-26 16:39:09.532,CMD_RECEIVED,36188,37039,13,0.0,0.0
2025-03-26 16:39:09.532,CMD_SENT_SUCCESS,36188,37040,14,0.0,0.0
2025-03-26 16:39:09.569,MANUAL_CMD_SENT,36239,0,0,13.74,0
2025-03-26 16:39:09.592,CMD_RECEIVED,36239,37100,23,0.0,0.0
2025-03-26 16:39:09.592,CMD_SENT_SUCCESS,36239,37101,23,0.0,0.0
2025-03-26 16:39:09.619,MANUAL_CMD_SENT,36289,0,0,8.01,0
2025-03-26 16:39:09.633,CMD_RECEIVED,36289,37141,14,0.0,0.0
2025-03-26 16:39:09.633,CMD_SENT_SUCCESS,36289,37142,14,0.0,0.0
2025-03-26 16:39:09.669,MANUAL_CMD_SENT,36339,0,0,3.43,0
2025-03-26 16:39:09.704,CMD_RECEIVED,36339,37202,35,0.0,0.0
2025-03-26 16:39:09.704,CMD_SENT_SUCCESS,36339,37203,35,0.0,0.0
2025-03-26 16:39:09.720,MANUAL_CMD_SENT,36390,0,0,-1.15,0
2025-03-26 16:39:09.744,CMD_RECEIVED,36390,37243,24,0.0,0.0
2025-03-26 16:39:09.744,CMD_SENT_SUCCESS,36390,37244,24,0.0,0.0
2025-03-26 16:39:09.770,MANUAL_CMD_SENT,36440,0,0,0,0
2025-03-26 16:39:09.785,CMD_RECEIVED,36440,37284,15,0.0,0.0
2025-03-26 16:39:09.785,CMD_SENT_SUCCESS,36440,37285,15,0.0,0.0
2025-03-26 16:39:09.921,MANUAL_CMD_SENT,36591,0,0,4.58,0
2025-03-26 16:39:09.946,CMD_RECEIVED,36591,37446,25,0.0,0.0
2025-03-26 16:39:09.946,CMD_SENT_SUCCESS,36591,37446,25,0.0,0.0
2025-03-26 16:39:09.971,MANUAL_CMD_SENT,36641,0,0,9.16,0
2025-03-26 16:39:09.987,CMD_RECEIVED,36641,37487,16,0.0,0.0
2025-03-26 16:39:09.987,CMD_SENT_SUCCESS,36641,37488,16,0.0,0.0
2025-03-26 16:39:10.021,MANUAL_CMD_SENT,36691,0,0,3.43,0
2025-03-26 16:39:10.048,CMD_RECEIVED,36691,37548,26,0.0,0.0
2025-03-26 16:39:10.048,CMD_SENT_SUCCESS,36691,37549,27,0.0,0.0
2025-03-26 16:39:10.072,MANUAL_CMD_SENT,36742,0,0,0,0
2025-03-26 16:39:10.088,CMD_RECEIVED,36742,37590,16,0.0,0.0
2025-03-26 16:39:10.088,CMD_SENT_SUCCESS,36742,37590,16,0.0,0.0
2025-03-26 16:39:10.373,MANUAL_CMD_SENT,37043,0,0,-4.58,0
2025-03-26 16:39:10.391,CMD_RECEIVED,37043,37891,17,0.0,0.0
2025-03-26 16:39:10.391,CMD_SENT_SUCCESS,37043,37892,18,0.0,0.0
2025-03-26 16:39:10.423,MANUAL_CMD_SENT,37093,0,0,-9.16,0
2025-03-26 16:39:10.451,CMD_RECEIVED,37093,37951,28,0.0,0.0
2025-03-26 16:39:10.461,CMD_SENT_SUCCESS,37093,37956,38,0.0,0.0
2025-03-26 16:39:10.474,MANUAL_CMD_SENT,37144,0,0,-13.74,0
2025-03-26 16:39:10.502,CMD_RECEIVED,37144,37996,28,0.0,0.0
2025-03-26 16:39:10.502,CMD_SENT_SUCCESS,37144,37997,28,0.0,0.0
2025-03-26 16:39:10.524,MANUAL_CMD_SENT,37194,0,0,-18.32,0
2025-03-26 16:39:10.542,CMD_RECEIVED,37194,38037,18,0.0,0.0
2025-03-26 16:39:10.542,CMD_SENT_SUCCESS,37194,38038,18,0.0,0.0
2025-03-26 16:39:10.574,MANUAL_CMD_SENT,37244,0,0,-22.9,0
2025-03-26 16:39:10.603,CMD_RECEIVED,37244,38098,29,0.0,0.0
2025-03-26 16:39:10.603,CMD_SENT_SUCCESS,37244,38102,29,0.0,0.0
2025-03-26 16:39:10.625,MANUAL_CMD_SENT,37295,0,0,-17.17,0
2025-03-26 16:39:10.644,CMD_RECEIVED,37295,38141,18,0.0,0.0
2025-03-26 16:39:10.644,CMD_SENT_SUCCESS,37295,38142,19,0.0,0.0
2025-03-26 16:39:10.675,MANUAL_CMD_SENT,37345,0,0,-12.59,0
2025-03-26 16:39:10.704,CMD_RECEIVED,37345,38202,29,0.0,0.0
2025-03-26 16:39:10.704,CMD_SENT_SUCCESS,37345,38203,29,0.0,0.0
2025-03-26 16:39:10.725,MANUAL_CMD_SENT,37395,0,0,-8.01,0
2025-03-26 16:39:10.745,CMD_RECEIVED,37395,38244,20,0.0,0.0
2025-03-26 16:39:10.745,CMD_SENT_SUCCESS,37395,38245,20,0.0,0.0
2025-03-26 16:39:10.776,MANUAL_CMD_SENT,37446,0,0,-3.43,0
2025-03-26 16:39:10.785,CMD_RECEIVED,37446,38285,9,0.0,0.0
2025-03-26 16:39:10.785,CMD_SENT_SUCCESS,37446,38286,9,0.0,0.0
2025-03-26 16:39:10.826,MANUAL_CMD_SENT,37496,0,0,0,0
2025-03-26 16:39:10.856,CMD_RECEIVED,37496,38345,30,0.0,0.0
2025-03-26 16:39:10.856,CMD_SENT_SUCCESS,37496,38348,30,0.0,0.0
2025-03-26 16:39:11.177,MANUAL_CMD_SENT,37847,0,0,-4.58,0
2025-03-26 16:39:11.199,CMD_RECEIVED,37847,38688,22,0.0,0.0
2025-03-26 16:39:11.199,CMD_SENT_SUCCESS,37847,38689,22,0.0,0.0
2025-03-26 16:39:11.227,MANUAL_CMD_SENT,37897,0,0,-9.16,0
2025-03-26 16:39:11.260,CMD_RECEIVED,37897,38750,32,0.0,0.0
2025-03-26 16:39:11.260,CMD_SENT_SUCCESS,37897,38751,33,0.0,0.0
2025-03-26 16:39:11.278,MANUAL_CMD_SENT,37948,0,0,-13.74,0
2025-03-26 16:39:11.300,CMD_RECEIVED,37948,38791,22,0.0,0.0
2025-03-26 16:39:11.300,CMD_SENT_SUCCESS,37948,38792,22,0.0,0.0
2025-03-26 16:39:11.328,MANUAL_CMD_SENT,37998,0,0,-18.32,0
2025-03-26 16:39:11.341,CMD_RECEIVED,37998,38832,13,0.0,0.0
2025-03-26 16:39:11.341,CMD_SENT_SUCCESS,37998,38833,13,0.0,0.0
2025-03-26 16:39:11.378,MANUAL_CMD_SENT,38048,0,0,-22.9,0
2025-03-26 16:39:11.402,CMD_RECEIVED,38048,38893,23,0.0,0.0
2025-03-26 16:39:11.402,CMD_SENT_SUCCESS,38048,38894,24,0.0,0.0
2025-03-26 16:39:11.429,MANUAL_CMD_SENT,38099,0,0,-17.17,0
2025-03-26 16:39:11.442,CMD_RECEIVED,38099,38934,13,0.0,0.0
2025-03-26 16:39:11.442,CMD_SENT_SUCCESS,38099,38935,13,0.0,0.0
2025-03-26 16:39:11.479,MANUAL_CMD_SENT,38149,0,0,-12.59,0
2025-03-26 16:39:11.503,CMD_RECEIVED,38149,38995,24,0.0,0.0
2025-03-26 16:39:11.503,CMD_SENT_SUCCESS,38149,38996,24,0.0,0.0
2025-03-26 16:39:11.529,MANUAL_CMD_SENT,38199,0,0,-8.01,0
2025-03-26 16:39:11.543,CMD_RECEIVED,38199,39036,14,0.0,0.0
2025-03-26 16:39:11.543,CMD_SENT_SUCCESS,38199,39037,14,0.0,0.0
2025-03-26 16:39:11.580,MANUAL_CMD_SENT,38250,0,0,-3.43,0
2025-03-26 16:39:11.604,CMD_RECEIVED,38250,39098,24,0.0,0.0
2025-03-26 16:39:11.604,CMD_SENT_SUCCESS,38250,39099,24,0.0,0.0
2025-03-26 16:39:11.630,MANUAL_CMD_SENT,38300,0,0,1.15,0
2025-03-26 16:39:11.644,CMD_RECEIVED,38300,39139,14,0.0,0.0
2025-03-26 16:39:11.644,CMD_SENT_SUCCESS,38300,39140,14,0.0,0.0
2025-03-26 16:39:11.680,MANUAL_CMD_SENT,38350,0,0,0,0
2025-03-26 16:39:11.705,CMD_RECEIVED,38350,39200,25,0.0,0.0
2025-03-26 16:39:11.705,CMD_SENT_SUCCESS,38350,39200,25,0.0,0.0
2025-03-26 16:39:11.981,MANUAL_CMD_SENT,38651,0,0,-4.58,0
2025-03-26 16:39:11.997,CMD_RECEIVED,38651,39481,16,0.0,0.0
2025-03-26 16:39:11.997,CMD_SENT_SUCCESS,38651,39482,16,0.0,0.0
2025-03-26 16:39:12.031,MANUAL_CMD_SENT,38701,0,0,-9.16,0
2025-03-26 16:39:12.058,CMD_RECEIVED,38701,39542,27,0.0,0.0
2025-03-26 16:39:12.058,CMD_SENT_SUCCESS,38701,39543,27,0.0,0.0
2025-03-26 16:39:12.082,MANUAL_CMD_SENT,38752,0,0,-13.74,0
2025-03-26 16:39:12.099,CMD_RECEIVED,38752,39583,16,0.0,0.0
2025-03-26 16:39:12.099,CMD_SENT_SUCCESS,38752,39584,17,0.0,0.0
2025-03-26 16:39:12.132,MANUAL_CMD_SENT,38802,0,0,-18.32,0
2025-03-26 16:39:12.159,CMD_RECEIVED,38802,39645,27,0.0,0.0
2025-03-26 16:39:12.159,CMD_SENT_SUCCESS,38802,39646,27,0.0,0.0
2025-03-26 16:39:12.183,MANUAL_CMD_SENT,38853,0,0,-22.9,0
2025-03-26 16:39:12.200,CMD_RECEIVED,38853,39686,17,0.0,0.0
2025-03-26 16:39:12.200,CMD_SENT_SUCCESS,38853,39687,17,0.0,0.0
2025-03-26 16:39:12.233,MANUAL_CMD_SENT,38903,0,0,-17.17,0
2025-03-26 16:39:12.261,CMD_RECEIVED,38903,39747,27,0.0,0.0
2025-03-26 16:39:12.261,CMD_SENT_SUCCESS,38903,39748,28,0.0,0.0
2025-03-26 16:39:12.283,MANUAL_CMD_SENT,38953,0,0,-11.44,0
2025-03-26 16:39:12.301,CMD_RECEIVED,38953,39788,18,0.0,0.0
2025-03-26 16:39:12.301,CMD_SENT_SUCCESS,38953,39789,18,0.0,0.0
2025-03-26 16:39:12.334,MANUAL_CMD_SENT,39004,0,0,-5.71,0
2025-03-26 16:39:12.362,CMD_RECEIVED,39004,39849,28,0.0,0.0
2025-03-26 16:39:12.362,CMD_SENT_SUCCESS,39004,39849,28,0.0,0.0
2025-03-26 16:39:12.384,MANUAL_CMD_SENT,39054,0,0,0,0
2025-03-26 16:39:12.402,CMD_RECEIVED,39054,39890,18,0.0,0.0
2025-03-26 16:39:12.402,CMD_SENT_SUCCESS,39054,39891,18,0.0,0.0
2025-03-26 16:39:12.535,MANUAL_CMD_SENT,39205,0,0,4.58,0
2025-03-26 16:39:12.544,CMD_RECEIVED,39205,40032,8,0.0,0.0
2025-03-26 16:39:12.544,CMD_SENT_SUCCESS,39205,40032,9,0.0,0.0
2025-03-26 16:39:12.585,MANUAL_CMD_SENT,39255,0,0,9.16,0
2025-03-26 16:39:12.604,CMD_RECEIVED,39255,40092,19,0.0,0.0
2025-03-26 16:39:12.605,CMD_SENT_SUCCESS,39255,40093,20,0.0,0.0
2025-03-26 16:39:12.635,MANUAL_CMD_SENT,39305,0,0,13.74,0
2025-03-26 16:39:12.645,CMD_RECEIVED,39305,40133,10,0.0,0.0
2025-03-26 16:39:12.645,CMD_SENT_SUCCESS,39305,40134,10,0.0,0.0
2025-03-26 16:39:12.686,MANUAL_CMD_SENT,39356,0,0,18.32,0
2025-03-26 16:39:12.716,CMD_RECEIVED,39356,40195,30,0.0,0.0
2025-03-26 16:39:12.716,CMD_SENT_SUCCESS,39356,40196,30,0.0,0.0
2025-03-26 16:39:12.736,MANUAL_CMD_SENT,39406,0,0,22.9,0
2025-03-26 16:39:12.756,CMD_RECEIVED,39406,40236,20,0.0,0.0
2025-03-26 16:39:12.756,CMD_SENT_SUCCESS,39406,40237,20,0.0,0.0
2025-03-26 16:39:12.787,MANUAL_CMD_SENT,39456,0,0,27.48,0
2025-03-26 16:39:12.817,CMD_RECEIVED,39456,40297,31,0.0,0.0
2025-03-26 16:39:12.817,CMD_SENT_SUCCESS,39456,40298,31,0.0,0.0
2025-03-26 16:39:12.837,MANUAL_CMD_SENT,39507,0,0,32.06,0
2025-03-26 16:39:12.858,CMD_RECEIVED,39507,40338,21,0.0,0.0
2025-03-26 16:39:12.858,CMD_SENT_SUCCESS,39507,40339,21,0.0,0.0
2025-03-26 16:39:12.887,MANUAL_CMD_SENT,39557,0,0,26.33,0
2025-03-26 16:39:12.918,CMD_RECEIVED,39557,40399,31,0.0,0.0
2025-03-26 16:39:12.918,CMD_SENT_SUCCESS,39557,40400,31,0.0,0.0
2025-03-26 16:39:12.938,MANUAL_CMD_SENT,39607,0,0,20.6,0
2025-03-26 16:39:12.959,CMD_RECEIVED,39607,40440,22,0.0,0.0
2025-03-26 16:39:12.959,CMD_SENT_SUCCESS,39607,40441,22,0.0,0.0
2025-03-26 16:39:12.988,MANUAL_CMD_SENT,39658,0,0,14.87,0
2025-03-26 16:39:12.999,CMD_RECEIVED,39658,40481,11,0.0,0.0
2025-03-26 16:39:13.000,CMD_SENT_SUCCESS,39658,40482,12,0.0,0.0
2025-03-26 16:39:13.038,MANUAL_CMD_SENT,39708,0,0,9.14,0
2025-03-26 16:39:13.060,CMD_RECEIVED,39708,40543,22,0.0,0.0
2025-03-26 16:39:13.060,CMD_SENT_SUCCESS,39708,40544,22,0.0,0.0
2025-03-26 16:39:13.089,MANUAL_CMD_SENT,39758,0,0,3.41,0
2025-03-26 16:39:13.101,CMD_RECEIVED,39758,40584,13,0.0,0.0
2025-03-26 16:39:13.101,CMD_SENT_SUCCESS,39758,40585,13,0.0,0.0
2025-03-26 16:39:13.139,MANUAL_CMD_SENT,39809,0,0,0,0
2025-03-26 16:39:13.161,CMD_RECEIVED,39809,40645,22,0.0,0.0
2025-03-26 16:39:13.162,CMD_SENT_SUCCESS,39809,40645,23,0.0,0.0
2025-03-26 16:39:13.375,SYNC_REQUEST,40045,0,0,0.0,0.0
2025-03-26 16:39:13.384,SYNC_RESPONSE,40045,40866,8,0.0,0.0
2025-03-26 16:39:13.440,MANUAL_CMD_SENT,40110,0,0,-4.58,0
