timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:47:41.154,CMD_SENT_SUCCESS,30208,31102,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.155,RADIO_SENT_SUCCESS,30208,0,0,-5.668,0.25,103.0,128.0
2025-03-26 18:47:41.430,CMD_SENT,30497,0,0,-4.928,0.401,0.0,0.0
2025-03-26 18:47:41.442,CMD_RECEIVED,30497,31383,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.442,CMD_SENT_SUCCESS,30497,31385,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.442,RADIO_SENT_SUCCESS,30497,0,0,-4.928,0.401,105.0,130.0
2025-03-26 18:47:41.456,CMD_SENT,30523,0,0,-4.296,0.486,0.0,0.0
2025-03-26 18:47:41.483,CMD_RECEIVED,30523,31426,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.483,CMD_SENT_SUCCESS,30523,31429,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.484,RADIO_SENT_SUCCESS,30523,0,0,-4.296,0.486,106.0,132.0
2025-03-26 18:47:41.485,CMD_SENT,30552,0,0,-3.407,0.586,0.0,0.0
2025-03-26 18:47:41.505,CMD_RECEIVED,30552,31450,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.505,CMD_SENT_SUCCESS,30552,31451,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.506,CMD_SENT,30573,0,0,-2.298,0.469,0.0,0.0
2025-03-26 18:47:41.506,RADIO_SENT_SUCCESS,30573,0,0,-2.298,0.469,108.0,138.0
2025-03-26 18:47:41.526,CMD_RECEIVED,30573,31471,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.527,CMD_SENT_SUCCESS,30573,31472,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.528,RADIO_SENT_SUCCESS,30573,0,0,-2.298,0.469,111.0,131.0
2025-03-26 18:47:41.529,CMD_SENT,30596,0,0,-1.036,0.719,0.0,0.0
2025-03-26 18:47:41.548,CMD_RECEIVED,30596,31493,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.548,CMD_SENT_SUCCESS,30596,31494,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.549,RADIO_SENT_SUCCESS,30596,0,0,-1.036,0.719,115.0,151.0
2025-03-26 18:47:41.556,CMD_SENT,30623,0,0,0.316,0.763,0.0,0.0
2025-03-26 18:47:41.579,CMD_RECEIVED,30623,31514,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.580,CMD_SENT_SUCCESS,30623,31516,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.580,RADIO_SENT_SUCCESS,30623,0,0,0.316,0.763,121.0,157.0
2025-03-26 18:47:41.581,CMD_SENT,30648,0,0,1.707,0.786,0.0,0.0
2025-03-26 18:47:41.600,CMD_RECEIVED,30648,31537,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.601,CMD_SENT_SUCCESS,30648,31538,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.601,RADIO_SENT_SUCCESS,30648,0,0,1.707,0.786,126.0,159.0
2025-03-26 18:47:41.604,CMD_SENT,30671,0,0,3.107,0.581,0.0,0.0
2025-03-26 18:47:41.621,CMD_RECEIVED,30671,31558,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.621,CMD_SENT_SUCCESS,30671,31559,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.623,RADIO_SENT_SUCCESS,30671,0,0,3.107,0.581,130.0,137.0
2025-03-26 18:47:41.632,CMD_SENT,30699,0,0,4.5,0.713,0.0,0.0
2025-03-26 18:47:41.668,CMD_RECEIVED,30699,31600,34,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.668,CMD_SENT_SUCCESS,30699,31601,36,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.668,RADIO_SENT_SUCCESS,30699,0,0,4.5,0.713,133.0,150.0
2025-03-26 18:47:41.668,CMD_SENT,30735,0,0,5.879,0.732,0.0,0.0
2025-03-26 18:47:41.678,CMD_RECEIVED,30735,31622,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.679,CMD_SENT_SUCCESS,30735,31623,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.679,RADIO_SENT_SUCCESS,30735,0,0,5.879,0.732,136.0,153.0
2025-03-26 18:47:41.694,CMD_SENT,30761,0,0,7.246,0.673,0.0,0.0
2025-03-26 18:47:41.720,CMD_SENT,30786,0,0,8.451,0.423,0.0,0.0
2025-03-26 18:47:41.720,CMD_RECEIVED,30761,31663,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.720,CMD_SENT_SUCCESS,30761,31664,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.721,RADIO_SENT_SUCCESS,30786,0,0,8.451,0.423,138.0,146.0
2025-03-26 18:47:41.741,CMD_RECEIVED,30786,31684,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.742,CMD_SENT_SUCCESS,30786,31685,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.742,RADIO_SENT_SUCCESS,30786,0,0,8.451,0.423,142.0,130.0
2025-03-26 18:47:41.745,CMD_SENT,30812,0,0,9.296,0.574,0.0,0.0
2025-03-26 18:47:41.763,CMD_RECEIVED,30812,31706,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.763,CMD_SENT_SUCCESS,30812,31707,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.764,RADIO_SENT_SUCCESS,30812,0,0,9.296,0.574,146.0,137.0
2025-03-26 18:47:41.775,CMD_SENT,30842,0,0,9.838,0.607,0.0,0.0
2025-03-26 18:47:41.784,CMD_RECEIVED,30842,31727,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.784,CMD_SENT_SUCCESS,30842,31728,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.785,RADIO_SENT_SUCCESS,30842,0,0,9.838,0.607,149.0,139.0
2025-03-26 18:47:41.821,CMD_SENT,30888,0,0,10.241,0.347,0.0,0.0
2025-03-26 18:47:41.846,CMD_RECEIVED,30888,31789,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.847,CMD_SENT_SUCCESS,30888,31790,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.847,RADIO_SENT_SUCCESS,30888,0,0,10.241,0.347,151.0,129.0
2025-03-26 18:47:41.848,CMD_SENT,30915,0,0,10.015,0.52,0.0,0.0
2025-03-26 18:47:41.878,CMD_RECEIVED,30915,31810,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.878,CMD_SENT_SUCCESS,30915,31813,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.878,RADIO_SENT_SUCCESS,30915,0,0,10.015,0.52,150.0,134.0
2025-03-26 18:47:41.901,CMD_SENT,30968,0,0,9.362,0.568,0.0,0.0
2025-03-26 18:47:41.919,CMD_RECEIVED,30968,31854,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.919,CMD_SENT_SUCCESS,30968,31854,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.919,RADIO_SENT_SUCCESS,30968,0,0,9.362,0.568,146.0,136.0
2025-03-26 18:47:41.925,CMD_SENT,30992,0,0,9.085,0.47,0.0,0.0
2025-03-26 18:47:41.940,CMD_RECEIVED,30992,31876,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.940,CMD_SENT_SUCCESS,30992,31876,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.940,RADIO_SENT_SUCCESS,30992,0,0,9.085,0.47,145.0,132.0
2025-03-26 18:47:41.951,CMD_SENT,31018,0,0,8.796,0.542,0.0,0.0
2025-03-26 18:47:41.981,CMD_RECEIVED,31018,31917,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.981,CMD_SENT_SUCCESS,31018,31918,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.982,RADIO_SENT_SUCCESS,31018,0,0,8.796,0.542,143.0,135.0
2025-03-26 18:47:42.028,CMD_SENT,31095,0,0,8.247,0.512,0.0,0.0
2025-03-26 18:47:42.045,CMD_RECEIVED,31095,31978,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.045,CMD_SENT_SUCCESS,31095,31979,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.045,RADIO_SENT_SUCCESS,31095,0,0,8.247,0.512,141.0,133.0
2025-03-26 18:47:42.132,CMD_SENT,31199,0,0,7.574,0.389,0.0,0.0
2025-03-26 18:47:42.140,CMD_RECEIVED,31199,32079,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.140,CMD_SENT_SUCCESS,31199,32080,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.140,RADIO_SENT_SUCCESS,31199,0,0,7.574,0.389,139.0,129.0
2025-03-26 18:47:42.197,CMD_SENT,31264,0,0,6.94,0.382,0.0,0.0
2025-03-26 18:47:42.223,CMD_RECEIVED,31264,32161,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.223,CMD_SENT_SUCCESS,31264,32162,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.223,RADIO_SENT_SUCCESS,31264,0,0,6.94,0.382,138.0,129.0
2025-03-26 18:47:42.248,CMD_SENT,31315,0,0,6.383,0.353,0.0,0.0
2025-03-26 18:47:42.264,CMD_RECEIVED,31315,32203,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.264,CMD_SENT_SUCCESS,31315,32203,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.265,RADIO_SENT_SUCCESS,31315,0,0,6.383,0.353,137.0,129.0
2025-03-26 18:47:42.326,CMD_SENT,31393,0,0,5.662,0.331,0.0,0.0
2025-03-26 18:47:42.346,CMD_RECEIVED,31393,32284,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.346,CMD_SENT_SUCCESS,31393,32285,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.346,RADIO_SENT_SUCCESS,31393,0,0,5.662,0.331,136.0,129.0
2025-03-26 18:47:42.403,CMD_SENT,31470,0,0,4.954,0.293,0.0,0.0
2025-03-26 18:47:42.429,CMD_RECEIVED,31470,32366,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.429,CMD_SENT_SUCCESS,31470,32367,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.430,RADIO_SENT_SUCCESS,31470,0,0,4.954,0.293,134.0,128.0
2025-03-26 18:47:42.456,CMD_SENT,31523,0,0,4.429,0.254,0.0,0.0
2025-03-26 18:47:42.470,CMD_RECEIVED,31523,32407,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.470,CMD_SENT_SUCCESS,31523,32408,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.470,RADIO_SENT_SUCCESS,31523,0,0,4.429,0.254,133.0,128.0
2025-03-26 18:47:42.509,CMD_SENT,31575,0,0,3.648,0.342,0.0,0.0
2025-03-26 18:47:42.532,CMD_RECEIVED,31575,32468,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.535,CMD_SENT_SUCCESS,31575,32470,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.535,RADIO_SENT_SUCCESS,31575,0,0,3.648,0.342,131.0,129.0
2025-03-26 18:47:42.562,CMD_SENT,31629,0,0,3.349,0.265,0.0,0.0
2025-03-26 18:47:42.576,CMD_RECEIVED,31629,32510,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.576,CMD_SENT_SUCCESS,31629,32512,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.576,RADIO_SENT_SUCCESS,31629,0,0,3.349,0.265,131.0,128.0
2025-03-26 18:47:42.642,CMD_SENT,31709,0,0,2.785,0.264,0.0,0.0
2025-03-26 18:47:42.657,CMD_RECEIVED,31709,32592,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.657,CMD_SENT_SUCCESS,31709,32592,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.658,RADIO_SENT_SUCCESS,31709,0,0,2.785,0.264,129.0,128.0
2025-03-26 18:47:42.704,CMD_SENT,31771,0,0,2.043,0.25,0.0,0.0
2025-03-26 18:47:42.718,CMD_RECEIVED,31771,32654,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.718,CMD_SENT_SUCCESS,31771,32654,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.719,RADIO_SENT_SUCCESS,31771,0,0,2.043,0.25,128.0,128.0
2025-03-26 18:47:42.780,CMD_SENT,31847,0,0,1.648,0.305,0.0,0.0
2025-03-26 18:47:42.800,CMD_RECEIVED,31847,32735,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.800,CMD_SENT_SUCCESS,31847,32736,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.800,RADIO_SENT_SUCCESS,31847,0,0,1.648,0.305,126.0,128.0
2025-03-26 18:47:42.811,CMD_SENT,31878,0,0,2.028,0.432,0.0,0.0
2025-03-26 18:47:42.821,CMD_RECEIVED,31878,32756,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.821,CMD_SENT_SUCCESS,31878,32757,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.822,RADIO_SENT_SUCCESS,31878,0,0,2.028,0.432,128.0,130.0
2025-03-26 18:47:42.834,CMD_SENT,31901,0,0,2.636,0.301,0.0,0.0
2025-03-26 18:47:42.842,CMD_RECEIVED,31901,32778,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.842,CMD_SENT_SUCCESS,31901,32779,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.843,RADIO_SENT_SUCCESS,31901,0,0,2.636,0.301,129.0,128.0
2025-03-26 18:47:42.867,CMD_SENT,31934,0,0,3.258,0.551,0.0,0.0
2025-03-26 18:47:42.884,CMD_SENT,31951,0,0,3.903,0.437,0.0,0.0
2025-03-26 18:47:42.894,CMD_RECEIVED,31934,32820,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.894,CMD_SENT_SUCCESS,31934,32822,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.894,RADIO_SENT_SUCCESS,31951,0,0,3.903,0.437,130.0,135.0
2025-03-26 18:47:42.916,CMD_RECEIVED,31951,32843,31,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.916,CMD_SENT_SUCCESS,31951,32843,32,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.916,CMD_SENT,31983,0,0,4.677,0.687,0.0,0.0
2025-03-26 18:47:42.916,RADIO_SENT_SUCCESS,31951,0,0,3.903,0.437,132.0,131.0
2025-03-26 18:47:42.936,CMD_RECEIVED,31983,32864,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.937,CMD_SENT_SUCCESS,31983,32865,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.937,RADIO_SENT_SUCCESS,31983,0,0,4.677,0.687,134.0,147.0
2025-03-26 18:47:42.944,CMD_SENT,32011,0,0,5.513,0.482,0.0,0.0
2025-03-26 18:47:42.957,CMD_RECEIVED,32011,32885,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.957,CMD_SENT_SUCCESS,32011,32886,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.958,RADIO_SENT_SUCCESS,32011,0,0,5.513,0.482,135.0,132.0
2025-03-26 18:47:42.975,CMD_SENT,32042,0,0,6.28,0.663,0.0,0.0
2025-03-26 18:47:42.995,CMD_SENT,32062,0,0,6.973,0.682,0.0,0.0
2025-03-26 18:47:42.998,CMD_RECEIVED,32042,32927,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.999,CMD_SENT_SUCCESS,32042,32928,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:42.999,RADIO_SENT_SUCCESS,32062,0,0,6.973,0.682,137.0,145.0
2025-03-26 18:47:43.017,CMD_SENT,32083,0,0,7.564,0.677,0.0,0.0
2025-03-26 18:47:43.020,CMD_RECEIVED,32062,32949,24,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.020,CMD_SENT_SUCCESS,32062,32950,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.021,RADIO_SENT_SUCCESS,32083,0,0,7.564,0.677,138.0,147.0
2025-03-26 18:47:43.041,CMD_RECEIVED,32083,32970,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.041,CMD_SENT_SUCCESS,32083,32972,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.041,RADIO_SENT_SUCCESS,32083,0,0,7.564,0.677,139.0,146.0
2025-03-26 18:47:43.050,CMD_SENT,32117,0,0,7.929,0.622,0.0,0.0
2025-03-26 18:47:43.061,CMD_RECEIVED,32117,32994,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.062,CMD_SENT_SUCCESS,32117,32994,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.062,RADIO_SENT_SUCCESS,32117,0,0,7.929,0.622,139.0,141.0
2025-03-26 18:47:43.155,CMD_SENT,32222,0,0,7.793,0.563,0.0,0.0
2025-03-26 18:47:43.163,CMD_RECEIVED,32222,33095,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.163,CMD_SENT_SUCCESS,32222,33096,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.164,RADIO_SENT_SUCCESS,32222,0,0,7.793,0.563,139.0,136.0
2025-03-26 18:47:43.201,CMD_SENT,32268,0,0,7.484,0.392,0.0,0.0
2025-03-26 18:47:43.225,CMD_RECEIVED,32268,33157,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.227,CMD_SENT_SUCCESS,32268,33158,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.227,RADIO_SENT_SUCCESS,32268,0,0,7.484,0.392,139.0,130.0
2025-03-26 18:47:43.236,CMD_SENT,32303,0,0,7.23,0.499,0.0,0.0
2025-03-26 18:47:43.248,CMD_RECEIVED,32303,33178,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.248,CMD_SENT_SUCCESS,32303,33179,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.248,RADIO_SENT_SUCCESS,32303,0,0,7.23,0.499,138.0,133.0
2025-03-26 18:47:43.425,CMD_SENT,32492,0,0,6.557,0.439,0.0,0.0
2025-03-26 18:47:43.453,CMD_RECEIVED,32492,33380,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.454,CMD_SENT_SUCCESS,32492,33381,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.454,RADIO_SENT_SUCCESS,32492,0,0,6.557,0.439,137.0,131.0
2025-03-26 18:47:43.525,CMD_SENT,32592,0,0,6.123,0.385,0.0,0.0
2025-03-26 18:47:43.556,CMD_RECEIVED,32592,33481,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.556,CMD_SENT_SUCCESS,32592,33482,31,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.556,RADIO_SENT_SUCCESS,32592,0,0,6.123,0.385,136.0,129.0
2025-03-26 18:47:43.607,CMD_SENT,32674,0,0,5.577,0.309,0.0,0.0
2025-03-26 18:47:43.637,CMD_RECEIVED,32674,33563,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.638,CMD_SENT_SUCCESS,32674,33563,31,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.638,RADIO_SENT_SUCCESS,32674,0,0,5.577,0.309,135.0,128.0
2025-03-26 18:47:43.663,CMD_SENT,32730,0,0,4.964,0.326,0.0,0.0
2025-03-26 18:47:43.679,CMD_RECEIVED,32730,33604,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.679,CMD_SENT_SUCCESS,32730,33605,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.680,RADIO_SENT_SUCCESS,32730,0,0,4.964,0.326,134.0,129.0
2025-03-26 18:47:43.772,CMD_SENT,32838,0,0,4.361,0.286,0.0,0.0
2025-03-26 18:47:43.804,CMD_RECEIVED,32838,33726,33,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.805,CMD_SENT_SUCCESS,32838,33727,34,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.805,RADIO_SENT_SUCCESS,32838,0,0,4.361,0.286,133.0,128.0
2025-03-26 18:47:43.846,CMD_SENT,32913,0,0,3.86,0.278,0.0,0.0
2025-03-26 18:47:43.868,CMD_RECEIVED,32913,33787,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.869,CMD_SENT_SUCCESS,32913,33789,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.869,RADIO_SENT_SUCCESS,32913,0,0,3.86,0.278,132.0,128.0
2025-03-26 18:47:43.952,CMD_SENT,33019,0,0,3.222,0.272,0.0,0.0
2025-03-26 18:47:43.963,CMD_RECEIVED,33019,33891,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.963,CMD_SENT_SUCCESS,33019,33892,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:43.963,RADIO_SENT_SUCCESS,33019,0,0,3.222,0.272,130.0,128.0
2025-03-26 18:47:44.060,CMD_SENT,33127,0,0,2.562,0.25,0.0,0.0
2025-03-26 18:47:44.089,CMD_RECEIVED,33127,34013,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.089,CMD_SENT_SUCCESS,33127,34013,29,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.090,RADIO_SENT_SUCCESS,33127,0,0,2.562,0.25,129.0,128.0
2025-03-26 18:47:44.111,CMD_SENT,33178,0,0,2.0,0.25,0.0,0.0
2025-03-26 18:47:44.132,CMD_RECEIVED,33178,34054,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.133,CMD_SENT_SUCCESS,33178,34057,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.134,RADIO_SENT_SUCCESS,33178,0,0,2.0,0.25,128.0,128.0
2025-03-26 18:47:44.215,CMD_SENT,33282,0,0,1.713,0.314,0.0,0.0
2025-03-26 18:47:44.235,CMD_RECEIVED,33282,34157,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.235,CMD_SENT_SUCCESS,33282,34158,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.236,RADIO_SENT_SUCCESS,33282,0,0,1.713,0.314,126.0,129.0
2025-03-26 18:47:44.239,CMD_SENT,33306,0,0,2.043,0.497,0.0,0.0
2025-03-26 18:47:44.256,CMD_RECEIVED,33306,34179,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.256,CMD_SENT_SUCCESS,33306,34180,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.256,RADIO_SENT_SUCCESS,33306,0,0,2.043,0.497,128.0,133.0
2025-03-26 18:47:44.263,CMD_SENT,33330,0,0,2.722,0.579,0.0,0.0
2025-03-26 18:47:44.277,CMD_RECEIVED,33330,34200,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.277,CMD_SENT_SUCCESS,33330,34201,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.277,RADIO_SENT_SUCCESS,33330,0,0,2.722,0.579,129.0,137.0
2025-03-26 18:47:44.329,CMD_SENT,33396,0,0,4.858,0.699,0.0,0.0
2025-03-26 18:47:44.342,CMD_RECEIVED,33396,34262,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.342,CMD_SENT_SUCCESS,33396,34266,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.342,RADIO_SENT_SUCCESS,33396,0,0,4.858,0.699,134.0,149.0
2025-03-26 18:47:44.356,CMD_SENT,33423,0,0,5.97,0.753,0.0,0.0
2025-03-26 18:47:44.384,CMD_RECEIVED,33423,34307,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.384,CMD_SENT_SUCCESS,33423,34308,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.385,RADIO_SENT_SUCCESS,33423,0,0,5.97,0.753,136.0,155.0
2025-03-26 18:47:44.385,CMD_SENT,33452,0,0,6.92,0.749,0.0,0.0
2025-03-26 18:47:44.406,CMD_RECEIVED,33452,34328,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.406,CMD_SENT_SUCCESS,33452,34329,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.408,RADIO_SENT_SUCCESS,33452,0,0,6.92,0.749,138.0,155.0
2025-03-26 18:47:44.410,CMD_SENT,33477,0,0,7.609,0.756,0.0,0.0
2025-03-26 18:47:44.426,CMD_RECEIVED,33477,34350,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.426,CMD_SENT_SUCCESS,33477,34351,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.427,RADIO_SENT_SUCCESS,33477,0,0,7.609,0.756,139.0,156.0
2025-03-26 18:47:44.434,CMD_SENT,33501,0,0,7.99,0.69,0.0,0.0
2025-03-26 18:47:44.447,CMD_RECEIVED,33501,34371,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.447,CMD_SENT_SUCCESS,33501,34372,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.448,RADIO_SENT_SUCCESS,33501,0,0,7.99,0.69,139.0,148.0
2025-03-26 18:47:44.538,CMD_SENT,33605,0,0,7.599,0.601,0.0,0.0
2025-03-26 18:47:44.549,CMD_RECEIVED,33605,34472,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.562,CMD_SENT_SUCCESS,33605,34477,24,0.0,0.0,0.0,0.0
