timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:06:48.891,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:49.594,STOP_CMD_SENT,111590,0,0,0.0,0.0
2025-03-26 15:06:49.617,CMD_RECEIVED,111582,111952,31,0.0,0.0
2025-03-26 15:06:49.617,CMD_SENT_SUCCESS,111582,111952,31,0.0,0.0
2025-03-26 15:06:49.617,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:50.076,MANUAL_CMD_SENT,112072,0,0,4.58,0
2025-03-26 15:06:50.102,CMD_RECEIVED,112064,112434,33,0.0,0.0
2025-03-26 15:06:50.102,CMD_SENT_SUCCESS,112064,112434,34,0.0,0.0
2025-03-26 15:06:50.102,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:06:50.176,MANUAL_CMD_SENT,112172,0,0,0,0
2025-03-26 15:06:50.183,CMD_RECEIVED,112145,112515,33,0.0,0.0
2025-03-26 15:06:50.183,CMD_SENT_SUCCESS,112145,112515,34,0.0,0.0
2025-03-26 15:06:50.183,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:55.228,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:06:57.593,STOP_CMD_SENT,119589,0,0,0.0,0.0
