timestamp,event_type,pc_time,arduino_time,delay_us,steering_angle,speed
2025-03-26 15:04:12.431,CMD_SENT,28576323,0,0,-8.01,0
2025-03-26 15:04:12.531,CMD_SENT,28676776,0,0,-12.59,0
2025-03-26 15:04:12.632,CMD_SENT,28777264,0,0,-6.86,-0.1
2025-03-26 15:04:12.732,CMD_SENT,28877711,0,0,-1.13,-0.2
2025-03-26 15:04:12.833,CMD_SENT,28978206,0,0,0,0
2025-03-26 15:04:13.033,CMD_SENT,29178813,0,0,0,0.1
2025-03-26 15:04:13.134,CMD_SENT,29279184,0,0,0,0
2025-03-26 15:04:13.234,CMD_SENT,29379665,0,0,-4.58,0
2025-03-26 15:04:13.334,CMD_SENT,29480102,0,0,0,0
2025-03-26 15:04:13.887,SYNC_REQUEST,30032112,0,0,0.0,0.0
2025-03-26 15:04:13.890,SERIAL_TEST_START,30035485,0,0,0.0,0.0
2025-03-26 15:04:23.895,SYNC_REQUEST,40040387,0,0,0.0,0.0
