timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:05:58.861,CMD_SENT_SUCCESS,26765,27727,58,0.0,0.0
2025-03-25 15:05:58.861,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:05:59.956,MANUAL_CMD_SENT,27918,0,0,0.0,0.1
2025-03-25 15:05:59.976,CMD_RECEIVED,27867,28829,71,0.0,0.0
2025-03-25 15:05:59.977,CMD_SENT_SUCCESS,27867,28829,72,0.0,0.0
2025-03-25 15:05:59.977,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:00.057,MANUAL_CMD_SENT,28019,0,0,0.0,0.2
2025-03-25 15:06:00.070,CMD_RECEIVED,27970,28932,62,0.0,0.0
2025-03-25 15:06:00.072,CMD_SENT_SUCCESS,27970,28932,64,0.0,0.0
2025-03-25 15:06:00.073,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:00.158,MANUAL_CMD_SENT,28120,0,0,0.0,0.3
2025-03-25 15:06:00.175,CMD_RECEIVED,28071,29033,65,0.0,0.0
2025-03-25 15:06:00.175,CMD_SENT_SUCCESS,28071,29033,66,0.0,0.0
2025-03-25 15:06:00.175,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:00.258,MANUAL_CMD_SENT,28220,0,0,0.0,0.4
2025-03-25 15:06:00.279,CMD_RECEIVED,28172,29134,69,0.0,0.0
2025-03-25 15:06:00.279,CMD_SENT_SUCCESS,28172,29134,69,0.0,0.0
2025-03-25 15:06:00.280,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:00.359,MANUAL_CMD_SENT,28321,0,0,0.0,0
2025-03-25 15:06:00.383,CMD_RECEIVED,28274,29236,70,0.0,0.0
2025-03-25 15:06:00.383,CMD_SENT_SUCCESS,28274,29236,71,0.0,0.0
2025-03-25 15:06:00.384,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:00.660,MANUAL_CMD_SENT,28622,0,0,0.0,0.1
2025-03-25 15:06:00.687,CMD_RECEIVED,28575,29537,74,0.0,0.0
2025-03-25 15:06:00.709,CMD_SENT_SUCCESS,28575,29537,95,0.0,0.0
2025-03-25 15:06:00.709,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:00.760,MANUAL_CMD_SENT,28722,0,0,0.0,0.2
2025-03-25 15:06:00.780,CMD_RECEIVED,28673,29635,69,0.0,0.0
2025-03-25 15:06:00.781,CMD_SENT_SUCCESS,28673,29635,70,0.0,0.0
2025-03-25 15:06:00.781,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:00.861,MANUAL_CMD_SENT,28823,0,0,0.0,0.3
2025-03-25 15:06:00.883,CMD_RECEIVED,28774,29736,71,0.0,0.0
2025-03-25 15:06:00.884,CMD_SENT_SUCCESS,28774,29736,71,0.0,0.0
2025-03-25 15:06:00.884,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:00.963,MANUAL_CMD_SENT,28925,0,0,0.0,0.4
2025-03-25 15:06:00.986,CMD_RECEIVED,28876,29838,72,0.0,0.0
2025-03-25 15:06:00.987,CMD_SENT_SUCCESS,28876,29838,73,0.0,0.0
2025-03-25 15:06:00.987,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:01.064,MANUAL_CMD_SENT,29026,0,0,0.0,0.5
2025-03-25 15:06:01.088,CMD_RECEIVED,28979,29941,71,0.0,0.0
2025-03-25 15:06:01.089,CMD_SENT_SUCCESS,28979,29941,72,0.0,0.0
2025-03-25 15:06:01.089,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:06:01.164,MANUAL_CMD_SENT,29126,0,0,0.0,0.6
2025-03-25 15:06:01.191,CMD_RECEIVED,29081,30043,72,0.0,0.0
2025-03-25 15:06:01.191,CMD_SENT_SUCCESS,29081,30043,72,0.0,0.0
2025-03-25 15:06:01.192,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:06:01.265,MANUAL_CMD_SENT,29227,0,0,0.0,0.7
2025-03-25 15:06:01.273,CMD_RECEIVED,29163,30125,72,0.0,0.0
2025-03-25 15:06:01.284,CMD_SENT_SUCCESS,29163,30125,83,0.0,0.0
2025-03-25 15:06:01.284,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:06:01.366,MANUAL_CMD_SENT,29328,0,0,0.0,0.8
2025-03-25 15:06:01.378,CMD_RECEIVED,29268,30230,72,0.0,0.0
2025-03-25 15:06:01.379,CMD_SENT_SUCCESS,29268,30230,73,0.0,0.0
2025-03-25 15:06:01.380,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:06:01.467,MANUAL_CMD_SENT,29428,0,0,0.0,0.9
2025-03-25 15:06:01.483,CMD_RECEIVED,29369,30331,76,0.0,0.0
2025-03-25 15:06:01.483,CMD_SENT_SUCCESS,29369,30331,76,0.0,0.0
2025-03-25 15:06:01.484,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:06:01.567,MANUAL_CMD_SENT,29529,0,0,0.0,1.0
2025-03-25 15:06:01.585,CMD_RECEIVED,29471,30433,75,0.0,0.0
2025-03-25 15:06:01.585,CMD_SENT_SUCCESS,29471,30433,76,0.0,0.0
2025-03-25 15:06:01.585,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:06:01.669,MANUAL_CMD_SENT,29630,0,0,0.0,1.1
2025-03-25 15:06:01.688,CMD_RECEIVED,29572,30534,78,0.0,0.0
2025-03-25 15:06:01.688,CMD_SENT_SUCCESS,29572,30534,78,0.0,0.0
2025-03-25 15:06:01.689,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:06:01.769,MANUAL_CMD_SENT,29731,0,0,0.0,1.2
2025-03-25 15:06:01.790,CMD_RECEIVED,29674,30636,78,0.0,0.0
2025-03-25 15:06:01.790,CMD_SENT_SUCCESS,29674,30636,78,0.0,0.0
2025-03-25 15:06:01.791,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:06:01.870,MANUAL_CMD_SENT,29832,0,0,0.0,1.3
2025-03-25 15:06:01.893,CMD_RECEIVED,29775,30737,80,0.0,0.0
2025-03-25 15:06:01.893,CMD_SENT_SUCCESS,29775,30737,80,0.0,0.0
2025-03-25 15:06:01.894,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:06:01.972,MANUAL_CMD_SENT,29934,0,0,0.0,1.4
2025-03-25 15:06:01.997,CMD_RECEIVED,29876,30838,82,0.0,0.0
2025-03-25 15:06:01.997,CMD_SENT_SUCCESS,29876,30838,83,0.0,0.0
2025-03-25 15:06:01.998,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:06:02.075,MANUAL_CMD_SENT,30037,0,0,0.0,1.5
2025-03-25 15:06:02.081,SYNC_REQUEST,30042,0,0,0.0,0.0
2025-03-25 15:06:02.100,CMD_RECEIVED,29979,30941,83,0.0,0.0
2025-03-25 15:06:02.101,CMD_SENT_SUCCESS,29979,30941,83,0.0,0.0
2025-03-25 15:06:02.102,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:06:02.121,SYNC_RESPONSE,30042,30962,41,0.0,0.0
2025-03-25 15:06:02.176,MANUAL_CMD_SENT,30138,0,0,0.0,1.6
2025-03-25 15:06:02.204,CMD_RECEIVED,30122,31042,43,0.0,0.0
2025-03-25 15:06:02.204,CMD_SENT_SUCCESS,30122,31042,44,0.0,0.0
2025-03-25 15:06:02.204,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 15:06:02.277,MANUAL_CMD_SENT,30238,0,0,0.0,1.7
2025-03-25 15:06:02.305,CMD_RECEIVED,30223,31143,44,0.0,0.0
2025-03-25 15:06:02.306,CMD_SENT_SUCCESS,30223,31143,45,0.0,0.0
2025-03-25 15:06:02.306,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 15:06:02.378,MANUAL_CMD_SENT,30339,0,0,0.0,0
2025-03-25 15:06:02.408,CMD_RECEIVED,30325,31245,44,0.0,0.0
2025-03-25 15:06:02.408,CMD_SENT_SUCCESS,30325,31245,45,0.0,0.0
2025-03-25 15:06:02.409,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:03.080,MANUAL_CMD_SENT,31042,0,0,0.0,0.1
2025-03-25 15:06:03.087,CMD_RECEIVED,31007,31927,41,0.0,0.0
2025-03-25 15:06:03.088,CMD_SENT_SUCCESS,31007,31927,43,0.0,0.0
2025-03-25 15:06:03.089,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:03.181,MANUAL_CMD_SENT,31143,0,0,0.0,0.2
2025-03-25 15:06:03.190,CMD_RECEIVED,31108,32028,44,0.0,0.0
2025-03-25 15:06:03.190,CMD_SENT_SUCCESS,31108,32028,44,0.0,0.0
2025-03-25 15:06:03.190,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:03.281,MANUAL_CMD_SENT,31243,0,0,0.0,0.3
2025-03-25 15:06:03.292,CMD_RECEIVED,31210,32130,44,0.0,0.0
2025-03-25 15:06:03.293,CMD_SENT_SUCCESS,31210,32130,44,0.0,0.0
2025-03-25 15:06:03.293,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:03.382,MANUAL_CMD_SENT,31344,0,0,0.0,0.4
2025-03-25 15:06:03.396,CMD_RECEIVED,31311,32231,47,0.0,0.0
2025-03-25 15:06:03.396,CMD_SENT_SUCCESS,31311,32231,47,0.0,0.0
2025-03-25 15:06:03.396,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:03.483,MANUAL_CMD_SENT,31445,0,0,0.0,0.5
2025-03-25 15:06:03.498,CMD_RECEIVED,31413,32333,47,0.0,0.0
2025-03-25 15:06:03.498,CMD_SENT_SUCCESS,31413,32333,47,0.0,0.0
2025-03-25 15:06:03.498,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:06:03.584,MANUAL_CMD_SENT,31546,0,0,0.0,0.6
2025-03-25 15:06:03.599,CMD_RECEIVED,31515,32435,46,0.0,0.0
2025-03-25 15:06:03.600,CMD_SENT_SUCCESS,31515,32435,47,0.0,0.0
2025-03-25 15:06:03.600,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:06:03.686,MANUAL_CMD_SENT,31648,0,0,0.0,0.7
2025-03-25 15:06:03.702,CMD_RECEIVED,31616,32536,47,0.0,0.0
2025-03-25 15:06:03.702,CMD_SENT_SUCCESS,31616,32536,48,0.0,0.0
2025-03-25 15:06:03.702,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:06:03.787,MANUAL_CMD_SENT,31749,0,0,0.0,0.8
2025-03-25 15:06:03.805,CMD_RECEIVED,31717,32637,50,0.0,0.0
2025-03-25 15:06:03.805,CMD_SENT_SUCCESS,31717,32637,50,0.0,0.0
2025-03-25 15:06:03.806,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:06:03.887,MANUAL_CMD_SENT,31849,0,0,0.0,0.9
2025-03-25 15:06:03.908,CMD_RECEIVED,31819,32739,50,0.0,0.0
2025-03-25 15:06:03.908,CMD_SENT_SUCCESS,31819,32739,51,0.0,0.0
2025-03-25 15:06:03.908,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:06:03.988,MANUAL_CMD_SENT,31950,0,0,0.0,1.0
2025-03-25 15:06:04.010,CMD_RECEIVED,31920,32840,51,0.0,0.0
2025-03-25 15:06:04.010,CMD_SENT_SUCCESS,31920,32840,52,0.0,0.0
2025-03-25 15:06:04.010,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:06:04.089,MANUAL_CMD_SENT,32051,0,0,0.0,1.1
2025-03-25 15:06:04.116,CMD_RECEIVED,32023,32943,55,0.0,0.0
2025-03-25 15:06:04.117,CMD_SENT_SUCCESS,32023,32943,56,0.0,0.0
2025-03-25 15:06:04.117,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:06:04.191,MANUAL_CMD_SENT,32152,0,0,0.0,1.2
2025-03-25 15:06:04.220,CMD_RECEIVED,32124,33044,58,0.0,0.0
2025-03-25 15:06:04.220,CMD_SENT_SUCCESS,32124,33044,58,0.0,0.0
2025-03-25 15:06:04.221,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:06:04.291,MANUAL_CMD_SENT,32253,0,0,0.0,1.3
2025-03-25 15:06:04.312,CMD_RECEIVED,32225,33145,49,0.0,0.0
2025-03-25 15:06:04.315,CMD_SENT_SUCCESS,32225,33145,51,0.0,0.0
2025-03-25 15:06:04.315,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:06:04.393,MANUAL_CMD_SENT,32355,0,0,0.0,1.4
2025-03-25 15:06:04.421,CMD_RECEIVED,32327,33247,56,0.0,0.0
2025-03-25 15:06:04.421,CMD_SENT_SUCCESS,32327,33247,56,0.0,0.0
2025-03-25 15:06:04.421,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:06:04.494,MANUAL_CMD_SENT,32456,0,0,0.0,1.5
2025-03-25 15:06:04.525,CMD_RECEIVED,32428,33348,58,0.0,0.0
2025-03-25 15:06:04.525,CMD_SENT_SUCCESS,32428,33348,59,0.0,0.0
2025-03-25 15:06:04.525,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:06:04.595,MANUAL_CMD_SENT,32557,0,0,0.0,1.6
2025-03-25 15:06:04.628,CMD_RECEIVED,32529,33449,61,0.0,0.0
2025-03-25 15:06:04.628,CMD_SENT_SUCCESS,32529,33449,61,0.0,0.0
2025-03-25 15:06:04.629,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 15:06:04.696,MANUAL_CMD_SENT,32657,0,0,0.0,1.7
2025-03-25 15:06:04.710,CMD_RECEIVED,32611,33531,60,0.0,0.0
2025-03-25 15:06:04.712,CMD_SENT_SUCCESS,32611,33531,61,0.0,0.0
2025-03-25 15:06:04.712,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 15:06:04.796,MANUAL_CMD_SENT,32758,0,0,0.0,1.8
2025-03-25 15:06:04.804,CMD_RECEIVED,32713,33633,52,0.0,0.0
2025-03-25 15:06:04.806,CMD_SENT_SUCCESS,32713,33633,54,0.0,0.0
2025-03-25 15:06:04.806,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 15:06:05.198,MANUAL_CMD_SENT,33160,0,0,0.0,0
2025-03-25 15:06:05.213,CMD_RECEIVED,33115,34035,60,0.0,0.0
2025-03-25 15:06:05.213,CMD_SENT_SUCCESS,33115,34035,60,0.0,0.0
2025-03-25 15:06:05.214,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:06.205,MANUAL_CMD_SENT,34167,0,0,0.0,0.1
2025-03-25 15:06:06.217,CMD_RECEIVED,34117,35037,62,0.0,0.0
2025-03-25 15:06:06.220,CMD_SENT_SUCCESS,34117,35037,65,0.0,0.0
2025-03-25 15:06:06.220,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:06.306,MANUAL_CMD_SENT,34268,0,0,0.0,0.2
2025-03-25 15:06:06.321,CMD_RECEIVED,34220,35140,63,0.0,0.0
2025-03-25 15:06:06.323,CMD_SENT_SUCCESS,34220,35140,64,0.0,0.0
2025-03-25 15:06:06.323,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:06.407,MANUAL_CMD_SENT,34369,0,0,0.0,0.3
2025-03-25 15:06:06.424,CMD_RECEIVED,34321,35241,65,0.0,0.0
2025-03-25 15:06:06.425,CMD_SENT_SUCCESS,34321,35241,66,0.0,0.0
2025-03-25 15:06:06.425,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:06.507,MANUAL_CMD_SENT,34469,0,0,0.0,0.4
2025-03-25 15:06:06.527,CMD_RECEIVED,34423,35343,65,0.0,0.0
2025-03-25 15:06:06.527,CMD_SENT_SUCCESS,34423,35343,66,0.0,0.0
2025-03-25 15:06:06.527,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:06.608,MANUAL_CMD_SENT,34570,0,0,0.0,0.5
2025-03-25 15:06:06.629,CMD_RECEIVED,34524,35444,67,0.0,0.0
2025-03-25 15:06:06.629,CMD_SENT_SUCCESS,34524,35444,67,0.0,0.0
2025-03-25 15:06:06.630,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:06:06.708,MANUAL_CMD_SENT,34670,0,0,0.0,0.6
2025-03-25 15:06:06.732,CMD_RECEIVED,34627,35547,66,0.0,0.0
2025-03-25 15:06:06.733,CMD_SENT_SUCCESS,34627,35547,68,0.0,0.0
2025-03-25 15:06:06.733,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:06:06.809,MANUAL_CMD_SENT,34771,0,0,0.0,0.7
2025-03-25 15:06:06.834,CMD_RECEIVED,34730,35650,66,0.0,0.0
2025-03-25 15:06:06.836,CMD_SENT_SUCCESS,34730,35650,68,0.0,0.0
2025-03-25 15:06:06.836,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:06:06.911,MANUAL_CMD_SENT,34873,0,0,0.0,0.8
2025-03-25 15:06:06.938,CMD_RECEIVED,34831,35751,69,0.0,0.0
2025-03-25 15:06:06.939,CMD_SENT_SUCCESS,34831,35751,70,0.0,0.0
2025-03-25 15:06:06.940,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:06:07.012,MANUAL_CMD_SENT,34974,0,0,0.0,0.9
2025-03-25 15:06:07.024,CMD_RECEIVED,34912,35832,74,0.0,0.0
2025-03-25 15:06:07.025,CMD_SENT_SUCCESS,34912,35832,75,0.0,0.0
2025-03-25 15:06:07.025,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:06:07.113,MANUAL_CMD_SENT,35074,0,0,0.0,1.0
